,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791644757539183,8.888658150800493,9.144903492044996,9.447551152104952,9.09726820742565,8.609318246724538,8.8727058021632,9.040085218782009,9.36944368552714,9.89598407990085,10.500473774201296,10.239856727786876,10.609122186177618,11.113226588596875,10.828978929989983,11.111462108931217,11.642211950367168,12.181046413379901,11.977385405839684,12.201927699444795
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.078831431405543,16.955762684015983,17.85666880748185,18.775010579470177,19.69786112853013,20.57830827876011,21.438160613195468,22.325983337624095,23.244863738975635,24.207957613965036,25.22522955954285,26.26498414530168,27.300840364616853,28.3843475129528,29.48317663134628,30.575991935795876,31.708486308879095,32.895829304851574,34.099762724188295,35.30174047300529
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580886131647087,-1.0620690684939504,-1.1212280623621496,-1.2524888788428878,-1.3761516778214555,-1.461134007957648,-1.6119323660425886,-1.730990140058244,-1.7542293783520566,-1.7045426034771567,-1.6328333635967864,-1.622797655263357,-1.7087310316157873,-1.8052946563099044,-1.8446798546086804,-1.7801145359518322,-1.658514551597109,-1.5665596603474925,-1.4533927089504048,-1.3161536522826114
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.938431406269155,0.97058274415656,0.9866609646387916,0.9879282140761355,0.9898555473227484,0.9923702575521656,0.9893149418816979,0.990493712399593,0.996546148425946,0.9998396389954938,0.9996765819896989,0.9998903619841335,0.999323668326904,0.9980325543724403,0.9989549081586745,0.9999239847024521,0.9980825446033686,0.9976106989180203,0.9963002403223321,0.9951037750749706
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.3454656216292674,-0.24076780670496972,-0.1627886386024809,-0.1549123746907827,-0.14207742760333952,-0.12329343829194093,-0.14579418976630304,-0.13755800847959493,-0.08304079754802643,-0.017907995235664942,0.025430914678652456,0.01480756601330486,-0.036772352680513154,-0.06269785014513682,-0.04570658011374486,0.01232983441779781,0.061896964045618834,0.06908613033235385,0.08594085834842008,0.09883560508006387
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,2,0,2,1,1,2,0,2,2,2,1,3,3,1,2,3,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060953167697036,20.181407804430116,19.27927690098263,18.358278802956704,17.43357604467749,16.55227424249329,15.691843923600224,14.8045961699972,13.885992787278857,12.92246526721685,11.904815717588715,10.865039772404485,9.829761013121402,8.74806168931748,7.65073694898994,6.55648251364356,5.421829456535863,4.2343027444869525,3.033781739925866,1.8501626001947529
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.885337749763952,-2.773786406422394,-3.729778875062914,-2.8423007040477386,-2.6406650775200298,-2.5841801812827536,-2.2666852635968633,-2.370972341115656,-2.0826180682842796,-1.929689856596132,-2.0409548113669356,-1.9808147279094723,-1.6118697695969324,-1.7542998840803472,-1.6428149940666206,-1.4075095757620786,-1.77846885759574,-1.372335623392308,-1.3769674693931604,300.49500943431974
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.776759532473491,2.747003078234065,11.635304468237685,8.73592271355934,8.265780336459834,8.238433583655514,2.9632941408073723,7.920308453050246,6.280670490364635,5.881931238040318,8.294068801053543,8.521250311396777,4.469523758619689,8.161236640855643,7.859388417635704,5.386683487072809,9.232430757980532,7.227049402796039,7.559244866465664,8.393596186462396
Num_Collision,0
Num_Off_Road,0
