,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.37403453783725,10.658226410994157,9.872055013187083,8.987389173558558,8.25604824590931,8.09391239916037,7.48134171000898,7.418513259114551,6.984297637758026,6.722436854999177,6.599034846884821,6.815928827557603,6.977810541393479,7.227383629762933,7.747839673366414,8.250981231599543,8.835436594502756,9.42229385377118,10.013911660834278,10.586646725816376,11.1616663352345,11.7864673352231,12.448292107180185,13.140190871004856,12.948549276503924,12.657685764507786,12.942109917279549,12.567315425327214,12.87223326129138,12.404084515891727
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.066469414105425,9.985456192570789,10.851795367357381,11.59945915570895,12.263710394787127,12.940697199447422,13.605791825131579,14.229993906393803,14.87681888691065,15.529973527295047,16.187441159908268,16.856328084535278,17.53467174832497,18.227777321927707,18.970798824927915,19.76799861283576,20.619679815300703,21.532118141115006,22.504840423512807,23.536230271460056,24.624464580862206,25.769595151289,26.982482278204827,28.26452120743591,29.568473700159796,30.848157665027024,32.12877214469088,33.40327973592751,34.67590490770321,35.9411831080681
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.498095711113762,-5.892477569737726,-5.340541199255594,-4.769370206951581,-4.220933414829565,-3.7676815699473094,-3.3590909951937467,-2.9519387885668995,-2.6380701489509493,-2.434327216393299,-2.3398758644454136,-2.285104884037225,-2.1568594059726536,-1.9926462710766653,-1.893196616587477,-1.8103294027827255,-1.7374305826611476,-1.6815231259591885,-1.6479349099033442,-1.6417491782554992,-1.6681892715911706,-1.719117181103886,-1.737703647155652,-1.727659994276038,-1.726890189611262,-1.7302563467120913,-1.7258232902958988,-1.734129309027143,-1.7348079849336875,-1.7635609000755763
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8333677835549277,0.835801601802487,0.8367788273289251,0.814393201457219,0.7964677694118821,0.8141760502795508,0.8280373274335201,0.8332323727042548,0.8629370942039294,0.9040953840265029,0.9457236307321738,0.9708733719626693,0.9751599417401513,0.9747329564312115,0.9824397010035271,0.9884244063754086,0.9925059137626921,0.9956204760546988,0.9979276652652544,0.9994145531042407,0.9999962708841696,0.9997375833876315,0.999870508759645,0.9999940913966249,0.9999996815640523,0.9999974056206444,0.9999984164635377,0.9999909954263541,0.9999996532751365,0.9998632849669937
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5527188592157383,0.5490315859988358,0.5475410433328528,0.5803134613467633,0.6046809838981717,0.5806180837273245,0.5606729745375225,0.5529229721015739,0.5053113608923498,0.4273307110213006,0.3249720207567954,0.23959318774505314,0.2215018916969893,0.22337337273468827,0.18658036845311524,0.15171418154352329,0.12219660857030142,0.09348725934914806,0.06434574498937894,0.034213316756067605,0.0027309737740426818,-0.02290773586058893,-0.01609241165048591,-0.0034376113565425435,-0.0007980424763658154,-0.00227788322358526,0.0017796264824394136,-0.0042437090156586775,-0.0008327362167324043,-0.016535155729908962
Operations,0,0,0,0,3,2,3,2,0,0,0,3,0,0,0,0,0,0,3,2,2,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.48777089455528,27.48184168137472,26.543091138342724,25.726512070444482,25.0040326886542,24.286235059504587,23.589887057464217,22.939878325205488,22.277379991509314,21.616133917182534,20.955624234689193,20.285244431311014,19.60323906115807,18.906300359023728,18.16156798221777,17.363275342675635,16.51089215537245,15.598094899820286,14.625238131165672,13.59383383841563,12.50572132649972,11.361029320860432,10.148452010458884,8.866397876000272,7.5625908988517025,6.283192646841051,5.002810366294201,3.7291332234432946,2.4577949293700305,1.2000157376368605
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.4588592051156675,-2.351728096985839,-2.621008714346125,-2.9648728789316516,-3.346845848477132,-3.2216920011995915,-3.9377269236692243,-3.906335245903369,-4.295873339762833,-4.218996673528524,-4.0601945524013505,-4.522232324912293,-4.022892592918802,-3.247711826830836,-2.9597289004936482,-2.6690510564540864,-2.434030029693859,-2.193485780685113,-1.9782454416821809,-1.7739789210205439,-1.5961454783188547,-1.4853336012207672,-1.740403873918631,-1.3284235988895143,-0.9966569536962298,-0.9610978111810469,-0.9094284719423067,-0.8746283092320946,-0.8441824553679083,300.8701499124364
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,6.689476574719151,10.364885747736135,10.323765601482403,10.160799454388176,10.004726800573728,7.451574441682825,9.343323601855987,5.09305320068181,7.310006778397826,5.317780683177796,3.7246451153280398,10.448767581556549,9.56505281549568,5.445620152838601,5.7033037508330615,5.246580523016974,5.915098757975645,5.875501099793733,5.918872249154214,5.728181744845724,5.750245063603273,6.649464553909178,9.4219626195307,8.065698005089239,1.9654974633398636,3.1068810218704144,3.317511578537313,4.793001975952275,4.618579382593217,8.449720492166723
Num_Collision,0
Num_Off_Road,0
