,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1064090343412545,3.346152402720199,2.605688896138743,1.8775029447082188,1.9010004154406992,2.023512636841871,2.2156115860820895,2.595903262958392,3.0818473810608924,3.477020291470869,4.026769705052442,4.518015244602101,5.0524285575292005,5.548809542363054,5.921809334159928,6.537459705891674,6.935705282932315,7.463307497166624,8.000105085192171,8.727089374881741,9.376182274564425,9.976364377390817,10.615944454775978,11.269524618381428,11.946706595084468,12.074535098046933,11.847051545341007,12.159233545402552,12.575910048219189,12.272616238605963,12.627798456028623,12.324094028575022,12.67727127215613
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627120065965,12.634369503789513,12.876467536871644,13.059878804659215,13.216428003094224,13.396593585587782,13.599882505883347,13.833467671902064,14.102231702008421,14.417946800405579,14.784866096243922,15.205782832300898,15.674167673615647,16.18836540871865,16.75430168683002,17.3753828391938,18.050445289772387,18.769455166432675,19.528675533520207,20.342559305711138,21.229317346986345,22.181663279837284,23.19910498266005,24.287436890112787,25.44931075352583,26.65397965855853,27.85020305967635,29.04622618589734,30.27823103893449,31.517365758432042,32.762530497372346,34.00896770607379,35.258993398519436
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.343669032345887,0.13060338117346892,-0.03978810680375457,-0.16700924725287936,-0.2732162329526694,-0.35069323881501036,-0.4103160441639783,-0.47386516605601314,-0.5703615545075997,-0.6614351357281731,-0.7497920062388908,-0.8296068838431028,-0.9257929957812289,-1.0724444674379892,-1.1519361649660982,-1.1396091049209165,-1.1135863048416679,-1.1646769031822586,-1.3072600612111407,-1.5052113524975685,-1.699209419690463,-1.8804404192191717,-2.0495549960846877,-2.15464989488448,-2.13892404582006,-2.105674292399101,-2.1203143139855603,-2.045608052870045,-1.9243234080085858,-1.8452748949557178,-1.808003135501724,-1.7675646037275343,-1.7214275072447813
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812638511819759,0.8119198452299214,0.8134365762617825,0.8128177930620413,0.8152394661988377,0.8302943340214356,0.8521851391838388,0.873616311037417,0.8870808408026589,0.905412127397875,0.9238508948360123,0.9427399414342287,0.9544130110174551,0.9570200163780354,0.9707030433341659,0.9885275083951961,0.9964966255020629,0.9967604513139258,0.9921980008821634,0.9862361364555124,0.9900528478633968,0.9961358023635535,0.9996119169578983,0.9999474530462364,0.9998952482651501,0.9998260665299432,0.9999943065044188,0.999224031477798,0.9974629813694058,0.997846596905486,0.9990382175401186,0.9992576218909992,0.9993117624517989
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827680920463709,-0.5837689311035835,-0.5816536223557017,-0.5825180128388757,-0.5791240046413498,-0.5573251464736727,-0.5232403735896355,-0.4866153933954156,-0.4616141049413976,-0.4245337201693809,-0.3827525625135635,-0.3335287136433491,-0.2984892031558179,-0.2900218754711186,-0.24028233739038815,-0.15104093864242746,-0.0836329801155117,-0.08042762396377905,-0.124672078050534,-0.16534292591249175,-0.1406959787541126,-0.08782632435391702,-0.02785705432661354,-0.010251397287430032,0.014473855629162596,0.018650380351658988,0.0033744568076146944,0.03938698918750286,0.0711870830815277,0.06559092196440348,0.04384791778708133,0.03852538244774398,0.03709449319615256
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,2,3,0,3,2,2,0,2,2,2,2,0,2,3,1,1,3,2,3,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876421452674172,24.55668751012249,24.30366429351121,24.112739306347017,23.95035032761935,23.76626490248742,23.56017353929525,23.32373465331687,23.05077586794904,22.731437801988076,22.361302797678054,21.93774837967319,21.466422522219606,20.94827854967296,20.38062420412052,19.75998124863205,19.085754012440958,18.36570479954577,17.60375867949973,16.787708299585173,15.900992149573703,14.950967110126912,13.938146780639514,12.854534753826417,11.693115085376535,10.488217612363346,9.29437239618568,8.096046295220553,6.859440470534239,5.617991002459563,4.372419828968984,3.1255272317086984,1.8749427570727362
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3668044587528176,-2.7012785425736663,-3.049518561787603,-3.4757320723032468,-3.982142484187949,-4.550965600722769,-5.139248519571165,-5.635250577708725,-5.849498235508763,-5.601750328255675,-4.98226814643858,-4.600159104094128,-4.278230042398413,-3.989800898990783,-3.7244858282112383,-3.4240835529281144,-3.1904612146675104,-2.928944723712457,-3.2815183408443924,-2.5216010477371515,-2.4722571587283984,-2.242671176205396,-2.8976144192562012,-2.484272642440299,-1.8905191535439814,-1.8946451897991023,-1.5450948734745915,-1.4267238320534097,-1.4518820823893965,-2.273022580184562,-1.765370548839151,-1.1919799201782535,-0.8280422182510021,-0.8659766395222976,-0.9291669928333284,-0.7585505319253238,-0.7544288265094208,-0.7558346960430558,301.25058447463596
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.266235880803256,10.033913522403987,9.596048689329693,8.571943844036438,3.7821034474864232,2.820960923652915,2.352223875787401,4.19787592915963,5.984944925083202,5.296996688552351,6.017359128911191,5.326707235043835,9.77090120861102,5.421215089276589,7.3500322159915585,6.795682512780581,10.988582942146037,10.009285799058986,7.527565410119083,8.365786114540118,6.491301462074137,6.267385625927431,7.515623972852578,11.542840486581778,11.088645883245414,8.984356375584102,5.9356801681914115,6.603779791460474,7.57505586362426,4.670702398555748,3.957325225972479,5.330290375478394,3.768880304716815
Num_Collision,0
