,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.523476591700897,13.022382462623018,12.535744996376897,11.959348784036846,11.262146716096513,10.64483211958182,9.834177929520958,9.249686725487294,8.4392132844944,7.851945468262114,7.0264595741949885,6.426114767160309,5.57772475661912,4.98977366909315,4.195631469240582,3.55330738780171,2.822391907704103,2.193903785861816,2.21383257266732,2.394005120207068,2.652976655323823,2.2693816215576654,2.5491333355548815,2.893449493998013,3.314644691663665,3.701760542061334,4.287287795180544,4.800489508647452,4.592324034953712,5.0682861615400965,4.82507156434959,4.437529528393934,4.651847005146547,5.149644824582423,5.522758090040026,5.879818258786416,6.5426092882837565,6.394784756411907,6.047974174106353,5.666186407953781,5.122252764616114,5.251306978492971,5.476937743338525,5.734972250518123,6.036555942181128,6.643761335005385,6.933152612209112,6.748733404604598,6.920721402613101,7.166148922231152,7.453829984473189,7.369098451498906,6.955817797100668,7.203718172968828,7.4666725800765725,7.173921415103323,7.202288727869392,7.5718529017151734,8.057431048044446,8.574144151481812,8.345068280488002,8.51937737462032,8.987805888986731,9.394333405126131,9.800031466189886,10.23095649174183,10.658493315723547,11.102298108490253,11.507760894562185,11.953325359490442,12.48445100451509,13.10102386824394,13.571553941084176,14.097465461656247,14.550178700828278,15.06705870289295,15.40845180489371,15.686985936108107,15.696860298178079,15.90972492984576,15.665299870878302,15.074600155008095,15.179089629894378,14.830789946991647,14.98232991469034,14.583643094874212,14.744268744918516,14.30784083716317,13.815614289378649,13.359223083007578,12.852095394736631,12.803449507220979,12.784731756507103,12.27321142759411,12.249538706398834,11.751756864945643,12.048903705797688,12.402674611069688,12.779756912107237,12.482182360686682,11.994533602046005,12.17111327765959,12.56371751944612,12.686013282280063,12.316543375997632,12.607777447295275,12.601765260451783,12.070758044943682,11.55109082943533,10.931298712213035,10.234039988859971,9.612524280450854,8.888622676835555,8.988792801830774
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.321123638341989,10.589296392872154,11.817427112093826,13.008992968667636,14.14183382288629,15.2001249722366,16.202341689378642,17.126543574696093,17.999206195923033,18.793600113021014,19.531778981914382,20.190494426005817,20.78395138769233,21.302228424299518,21.75524653246381,22.137718624769622,22.452208746724466,22.699154613995628,22.913288393315135,23.139331713645447,23.38316949347203,23.623336209413292,23.857210363131006,24.124378345856694,24.42570044081529,24.76936603707997,25.167373524011094,25.608953162193938,26.062362224712388,26.535096141415135,27.02287001334767,27.47912379790573,27.925123007487638,28.412721476842624,28.934006792250173,29.487954288001028,30.097349067341952,30.731554066505954,31.333690074539216,31.897862045704734,32.42267452841743,32.92682418698302,33.46049210872331,34.01797210445976,34.603078790760925,35.229300558900526,35.90242766970885,36.59031502568179,37.26994588851131,37.95462267064909,38.63051308802009,39.30086908446746,39.97260577626264,40.648475415347015,41.32347447053205,41.982387099309705,42.66015038331471,43.37781669561134,44.14960326717938,44.94982759342105,45.76438746600277,46.59409645052123,47.46525729156858,48.377385621149514,49.325166331047996,50.321964283444,51.36888321184784,52.453322833497104,53.57802704703192,54.75058289460188,55.972579244808664,57.254486922381865,58.59021290065401,59.97514341298871,61.40870820842391,62.88763349655051,64.40960953513165,65.95722986577447,67.52477534271587,69.10536740611553,70.67905289877642,72.21735680959215,73.72712612974934,75.2284482056214,76.71752832683143,78.19650892978221,79.66283428794483,81.11527024115135,82.51032215089758,83.84755335486729,85.1281132057431,86.38238318008992,87.64383164842059,88.89412327278224,90.1181315068297,91.30707808351555,92.48743854444577,93.70501622168291,94.96242243635648,96.22432959542573,97.44974496911782,98.64648799040008,99.87264276662182,101.12894689457349,102.37506088295677,103.62033726792981,104.88072176864333,106.1169055145238,107.29519595982227,108.41708091933086,109.47735488489819,110.46778030299762,111.38942093560715,112.28110781635189
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.705739640832955,3.322487645723499,2.9703001842206955,2.6943568736699697,2.43548028040632,2.166927622797873,1.9537848770329702,1.736036950092655,1.5830253919611863,1.4269102160901403,1.3266885172611118,1.2159876259757187,1.1305295547030467,1.038195211884713,0.9709374956291285,0.9092850921759601,0.8581084113573801,0.8189946148549232,0.7700705591526228,0.7245731858171262,0.6585387572234913,0.6097277402239252,0.5512454944966609,0.4975485476696526,0.42672483404848255,0.34997428084801113,0.29594159909800627,0.18339546837440518,0.0605587196333965,-0.03835473511563929,-0.11790237953604216,-0.20268287977815705,-0.29726481933126864,-0.3586976018746524,-0.4760627006066307,-0.6222012472593353,-0.7496595962030095,-0.8750212160021743,-1.0301667371047956,-1.18552824686822,-1.305769662583749,-1.4326190897451,-1.4715103700295358,-1.412387111026993,-1.3220021806066975,-1.232919243127234,-1.1154184186962153,-1.0800627015689515,-1.1410474830217492,-1.3065408493578532,-1.5833132012132662,-1.9068357247037768,-2.153827391272772,-2.355953955457707,-2.6452154268286026,-2.965444709195851,-3.2024129562257206,-3.3523783803099985,-3.4922898640081805,-3.714859145404873,-3.949027774915519,-4.0886948879945555,-4.152511679609573,-4.269657167776362,-4.438566246901193,-4.521299044072023,-4.532877618579116,-4.612901752843736,-4.74575603077085,-4.80685750626446,-4.783483806878776,-4.783976359375707,-4.740904460340321,-4.712588397718889,-4.637607134880088,-4.643056064729089,-4.767070864083113,-4.944170343572776,-5.03450846396947,-5.005760775448149,-4.897424306057763,-4.859933662196562,-4.883310563972485,-4.82789207295219,-4.753173880612409,-4.775538114705658,-4.82105367655623,-4.773334334904461,-4.617042829183121,-4.382352638882897,-4.108510348415941,-3.838793882296867,-3.630432940451542,-3.533526354323994,-3.5562253193906237,-3.6951661643545815,-3.8532750570919294,-3.9712476718664527,-4.048135008089688,-4.080624195490391,-4.130536014980205,-4.275567735979241,-4.443444758620032,-4.57089795145135,-4.661779992146998,-4.715120867779488,-4.724822073957912,-4.751158623472834,-4.80792426825343,-4.791671281363969,-4.799471387026556,-4.835309211691359,-4.802447294585324,-4.74320238276879
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9803167541796558,0.9672781133516019,0.9640710262622919,0.9704920184818794,0.9716349833709852,0.9689201602926486,0.971090832386398,0.9721280768421964,0.9760336982506315,0.9780124635020094,0.9813802321343933,0.9826861663336333,0.9828435504287116,0.9829799727387283,0.9820673007831845,0.9822363865462441,0.9812424335502434,0.9817611560421292,0.9807859783145945,0.9808147417999821,0.978570183353033,0.9789065822752184,0.9775708993829603,0.9782202460221034,0.9772568221806887,0.9772413418455692,0.9809935264160552,0.9778859824634341,0.9750600427709131,0.9759942550781443,0.979705478096753,0.9803685212581136,0.9800715964355173,0.9839780251195581,0.9813550451733136,0.9776057631185094,0.9779577764610045,0.9791467318966154,0.9752585296777213,0.9723022326442119,0.9726242419714262,0.9721544604363459,0.9828493167088346,0.9956808316986266,0.9999036259826091,0.9991382509282049,0.9961221653042398,0.997376022395841,0.9999411128639156,0.9964246482565888,0.9792203744174136,0.9555898871624796,0.9501204019042327,0.9528474209808052,0.939870644472494,0.9260119327546653,0.9341357767504591,0.9553074441305396,0.9684959988316096,0.9660020094862241,0.9645342826936081,0.9756492703513661,0.9880157088540925,0.9895928187203207,0.9893907997292456,0.994668842631214,0.9983626251306339,0.9976588890192372,0.9972123020647721,0.9999247265178671,0.9999324913012696,0.9999779791697577,0.9997932657627535,0.9997380519443556,0.9992491087231878,0.9999965483136005,0.9983050011740098,0.9957469030529708,0.9978972987205872,0.9999844688720212,0.9991018094104109,0.9996229334463477,0.9999995667626607,0.9996151122285781,0.9992374704993819,0.9999996864407016,0.9998643150840513,0.9998343209998516,0.9968200438012041,0.9904820180343965,0.9833901686716127,0.9804143129001593,0.9847726999141388,0.9933388249238672,0.9993555956916208,0.9986556518195572,0.995460122726363,0.9955317471530145,0.9972763348820727,0.9990009432523922,0.9989795199318732,0.9959071065815462,0.9934131985850199,0.9944501153365245,0.9963184300479848,0.9982080383763854,0.9995961185079333,0.9996339832277429,0.9993354268042487,0.9999673744870817,0.9999498074379456,0.9997812897393474,0.9999794432990794,0.9994168426915747
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19743115629166622,-0.25371844913400693,-0.26564460529356,-0.24113324545356146,-0.2364856424598864,-0.24737365053390023,-0.23871027471621864,-0.2344504259221822,-0.21761943819244497,-0.20854644862651278,-0.192075089420373,-0.18527789532620167,-0.18444119762321165,-0.18371274641289614,-0.18853067849140664,-0.18764775763269131,-0.19277781667089222,-0.19011846960993029,-0.19508681334596592,-0.19494215108035123,-0.2059135650034047,-0.20430835317786453,-0.21060659220354483,-0.20756962752882566,-0.21205919810586366,-0.21213052535613836,-0.19404046260971566,-0.2091387226257353,-0.22194123769949844,-0.21779626731066423,-0.2004424510606788,-0.19717393977445294,-0.19864457168605562,-0.17828978120412334,-0.19220373386821513,-0.21044470037869026,-0.20880274772964105,-0.20315431921615046,-0.22106741119135842,-0.23372712378986088,-0.2323834846315648,-0.2343410016487027,-0.1844104678291796,-0.09284223924449032,-0.013883038098003838,0.04150609030163539,0.08798086035947067,0.07239523430344566,0.010852225784326376,-0.08448621394483921,-0.2027990589865255,-0.2946997922510287,-0.3118833465982741,-0.3034498184712394,-0.34153063063048794,-0.3774942388910979,-0.35691784852374137,-0.29561408489579094,-0.2490291152599689,-0.25853455797741465,-0.26395760551408054,-0.2193365023493516,-0.15435335777865367,-0.14389598026758993,-0.14527850980487053,-0.10312077142206263,-0.057201999460414724,-0.0683867031001017,-0.0746165170098267,-0.012269527218626609,0.011619502572679347,0.006636352580114248,0.020332873270841875,0.022887278005585057,0.03874556382238714,0.002627424762934981,-0.05819900884860875,-0.09213091262121373,-0.06481497671183065,-0.005573330668606218,0.04237421896440042,0.027458895245779495,0.0009308461156401095,0.027742159329208545,0.03904455851968241,0.0007919081376607844,-0.016472747843061897,0.018202487488412085,0.07968563406389836,0.13764218812017448,0.1815042042488744,0.19694612222765023,0.17384685646803455,0.115230112812888,0.03589419674328639,-0.05183521089814602,-0.0951795359392676,-0.09442743462821857,-0.07375575831201253,-0.044689096889851884,-0.04516545977496839,-0.09038271438927227,-0.11458715843007872,-0.10520916360837203,-0.08572972615562709,-0.05983905180372417,-0.02841830156560692,-0.02705364256873167,-0.036451402359443726,-0.008077744822185573,-0.010019111977387588,-0.020913457082153045,0.006411940366482553,0.03414636941761369
Operations,0,0,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,3,0,3,0,1,1,1,1,0,2,2,0,2,0,1,3,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,2,0,2,2,2,2,3,0,3,0,2,2,2,2,2,1,3,2,3,1,3,3,1,1,1,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97059857642728,91.68373834892364,90.4394748086074,89.23616980240052,88.09282584449286,87.0240634278574,86.01407276678206,85.08222199374086,84.20456205100578,83.40519466195902,82.66405371821662,82.0020654294504,81.40619034717338,80.88530508801772,80.43046608002572,80.04634239633968,79.73050423602166,79.48254571099027,79.2671271686506,79.03991993104484,78.79439820396271,78.55303578077691,78.3177422240629,78.04931794726605,77.74636786286027,77.40100135166311,77.00187203731919,76.55795504713392,76.10214845568375,75.62762592183482,75.13850789283163,74.68088697260887,74.23344976850949,73.74499346351435,73.22214670656557,72.6664830472738,72.05581704195305,71.42056336600942,70.81740863761709,70.2525423060534,69.72742218003138,69.22316946529415,68.68951639189515,68.13202254528741,67.54699434982653,66.92097085205172,66.24829295069321,65.56059016685725,64.88067249962471,64.1954815092422,63.519675420372394,62.85096475054584,62.18164907207988,61.50855069620815,60.83873980879868,60.187301052774835,59.51636421285824,58.80374375023334,58.037190179018964,57.24594787810327,56.4420322343937,55.61967682950929,54.75267180601571,53.84775399933282,52.910668492956276,51.92038553713051,50.87607296457134,49.79875895137145,48.685292666073515,47.51984174469004,46.2993230424527,45.020923425497045,43.6857424624899,42.30272629379965,40.86768568789636,39.393950688880956,37.88799761965081,36.363370925501926,34.81275883198764,33.23797683712729,31.661837583838544,30.12898436150465,28.63238468457741,27.13565036682856,25.64919878264495,24.186563697845415,22.742026481207233,21.299419357302696,19.897246846824896,18.53969391889303,17.231978995135155,15.951170976294982,14.67272768757032,13.422384833392679,12.219010690094757,11.077844232052948,9.962800066631196,8.82024471458101,7.650985824105587,6.493176971840991,5.422885961775634,4.51613480672693,3.7805076940707996,3.3066446196106942,3.243753317888406,3.6029504637991914,4.282538101706271,5.176302550027987,6.157237651885197,7.113731694960651,8.066696201426181,8.989440008270432,9.837096666476189,10.660410215267932
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6649965464050069,-0.713139772496362,-0.7557364596837601,-0.7966949937931247,-0.8566560420923395,-0.9312375833645348,-0.9900093389246649,-1.0681492269587949,-1.1223400572649211,-1.2006326109532353,-1.25885905625762,-1.3380117112337473,-1.4041249177229957,-1.479114740844338,-1.5451609920080074,-1.6158763163139582,-1.6841618396819769,-1.7520414749686068,-1.7845814576603374,-1.7727927623942321,-1.7544782729178934,-1.7586375768141949,-1.7647064432859736,-1.731575723203136,-1.697049915594235,-1.654633488802844,-1.6008706856560906,-1.5560830098147136,-1.5441934085498303,-1.5254774661510737,-1.5108819709967918,-1.5423790797772625,-1.552562795900613,-1.5115436950048604,-1.4771532430512195,-1.444336340708233,-1.389333994679248,-1.3647463240563695,-1.396845271607674,-1.4351336684363076,-1.474879873977983,-1.495747285262766,-1.4663469266009912,-1.442506153392273,-1.414971804539121,-1.3739765022251902,-1.3273220986414884,-1.3122972161640405,-1.3200823327674556,-1.3148090096174911,-1.3241939111301946,-1.3312893301734476,-1.3306843215340365,-1.3269016241282685,-1.3301891125905314,-1.3485612439761567,-1.3290631600834075,-1.2873795373751022,-1.2334464287856193,-1.208757699084309,-1.1960843562904202,-1.177644595115595,-1.1329949765064313,-1.095082193317097,-1.0629144936234525,-1.0097170441742307,-0.95568742744085,-0.9226859868000972,-0.8865337147020611,-0.8345490786165399,-0.7794812977626506,-0.7216003830443469,-0.6648190369928528,-0.7200640528293332,-1.1157370786413492,-1.3585126957079172,-1.447922910926696,-1.4722408340268416,-1.5139235802769195,-2.182675812076859,-2.2264393743657056,-2.327143006570996,-3.0189448856537116,-2.9687504758956234,-4.124523859915747,-4.269769778735291,-4.753912250342679,-5.008348003187548,-5.597827489522199,-5.6424470720681335,-5.6922850762421255,-5.7191919811598275,-5.721556711275339,-4.954334780296924,-2.552766533332879,-0.858833541958191,-0.884955834578248,-0.8574446479498121,-0.8307411095245776,-0.8421911477354049,-0.9297089899346433,-1.0932488449512956,-1.2643728873438698,-1.526136925539895,-1.9371086982777115,-2.359197145910785,-2.6795876379070793,-2.8937644483217166,-2.9809351018572086,-2.9564940430754545,-2.9529645064655305,-2.9227438068442506,-2.847656658205757,-502.82331354879176
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,4.836846778078731,5.8931814839188865,7.857811389362675,7.838225084502184,10.51058404534991,8.479864824226778,8.729402026565483,7.57558346212141,8.700961319857248,7.395115482070076,9.173541072540377,7.406192647984646,10.909432249254188,8.533940057630135,9.624342673211288,8.551145911238796,9.132600491743572,7.781311194499517,5.224775068505456,4.455927009269814,5.643910353996195,6.981914975782413,5.998238524838558,6.995557866600779,8.025092602949076,8.575569312844028,6.432343476896797,9.023112326438461,8.635284225968238,6.103990812892877,6.999653751695581,9.241690467777268,7.4468274396365155,5.4084681188391945,8.570532897930446,8.140515159038754,6.868604057701964,2.4465486554494587,8.6268562677063,9.409990428447145,8.06047235223121,7.287490884203752,7.18204497663072,5.460497357585844,10.490354997336953,6.950518413334054,9.556676351791433,8.264807022145098,6.002711512034008,4.532583894340681,3.7163323383246065,10.87597913107371,10.430666579789495,4.4826969266233885,7.100689991214462,8.2112517471595,7.401562024165128,6.149677809281899,10.806200613234221,8.875501646810397,8.301439184137273,6.377880239766604,5.954238441063208,9.726641114246158,4.665402021628904,8.934404032800169,6.835260319839522,8.797752781484599,4.362920040376529,7.103734111871403,6.488343010445975,7.6396947730763225,6.432586335846644,7.472402402279574,6.948511779571007,6.627350806118987,5.292809054480506,10.342064408084159,6.816355449222073,3.546541299401244,8.286641564483423,8.73458121992451,4.882325198708836,7.355774339173252,9.19615973834044,6.507892069810219,9.703781366524103,6.953367771652487,5.931671899172671,5.287729474140814,5.185244409366643,5.596500459744121,6.794461934394,6.4154709623709305,2.6735458199818245,5.013930693945191,9.349657139729468,5.662977373367344,4.295897700065448,3.0924881333089886,9.408069319307542,4.604099810290496,8.099274120335238,3.693064079859602,3.739663828410777,3.110840397989379,0.59407888519612,9.656405242334838,7.777595438217191,6.425478568222435,10.231765015908097,8.394200023723062,7.57202428171572,1.0139479965229297
Num_Collision,0
