,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.204524111678383,4.4756068447951165,4.734995317497105,5.150770878252659,5.628851329244957,5.923166031090196,6.422102013138738,6.9698170876174705,7.32062746185877,7.690081270326295,8.236010776476764,8.891396109932156,9.751893769919127,10.558974022102394,11.397106350951072,12.288582269870165
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.871510121220672,14.263014466766364,14.706345539185488,15.187768060803863,15.703323347645535,16.270213221119736,16.88716187026011,17.54547959394073,18.249433741601752,18.997077415799364,19.792350891908292,20.629506046040984,21.5117250639607,22.455649487553686,23.47079916831076,24.561498599714458
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.9044817145075545,-2.716811056577531,-2.595717130790191,-2.4786065195560822,-2.310548915245427,-2.2091536031020023,-2.1600223651279826,-2.0424556399349614,-1.904098418532708,-1.8410032952431974,-1.8747138577738318,-2.0489785144432684,-2.355081702593977,-2.7353927651055785,-3.15688715123717,-3.6220435775440176
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8677839703207851,0.8777889391688849,0.9068512515334974,0.9284870143850144,0.9361651233336834,0.9559565292954999,0.9750197547414369,0.9784859097473524,0.9813806856774537,0.9930413043694952,0.999995114465648,0.9942943298082043,0.9796568154923024,0.9683761256275982,0.9549147257680487,0.9388922893954974
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4969416272101731,0.47904757412261645,0.4214508365066196,0.37136486656441026,0.35156060907563214,0.29350828624981284,0.22211816194077477,0.2063136554518295,0.1920727720923785,0.11776658191580293,0.0031258670534073285,-0.10667139125020317,-0.2006801531280083,-0.24949484827242865,-0.29688022249946583,-0.3442110819158521
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,3,0,0,0,0,2,2,2,3,2,2,2,2,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.295042905836528,22.894241509890865,22.44575086698049,21.95981538833342,21.438454984571724,20.86867922443871,20.25058321620132,19.589517771723276,18.883015068730955,18.134524091713335,17.33982538259731,16.50660117744018,15.636516886931869,14.718209119766826,13.74764216009812,12.730117347395762
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.2856269962014943,-3.4800579419938225,-2.8145875813232015,-2.599179376805767,-2.8999017460156162,-2.1861454354502126,-2.0778534276712035,-2.0333030196697686,-2.409031880706261,-1.7084429982788771,-1.5182686131933396,-1.4834467727514404,-1.509200203776257,-1.6033394289035425,-1.5277467189398104,-1.522939308518175,-501.60540092510684
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.353999386621787,5.22844567392625,5.929565814639332,9.596260602382925,4.930031145376938,6.615472941491783,7.620020672675356,10.194293529704114,6.882272402870339,3.988084124396114,6.527488464393665,7.543063054179642,8.61287916539049,8.596104565922698,9.443000194404139,9.99169605568767
Num_Collision,0
Num_Off_Road,1
