,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,4.564920485683782,3.8958478331527004,3.2497438429141883,2.5175056919509595,2.6026443549076452,2.809939402101388,2.381860783483462,2.6348247576371207,2.976861089662673,3.39231674355112,3.069067452843125,2.6864733977764326,2.971415487333119,3.37182112979454,3.7960141671305503,4.218590875895299,4.762324573339284,5.20383779940966,5.826793787496337,6.177847604434314,6.8193756349206724,7.537090543463077,7.86559985253486,8.26646715711128,8.870195743258414,9.498939583111436,10.249679931028032,11.016498595867974,11.50390902041845,12.177177149356076,12.374353800248393,12.61984509465999,12.601266678163693,12.82609317746794,12.271790079461159,12.11526703852504,12.129313808422577,12.237495310291127,12.36054763219073,12.360436873669856,12.433604510547903,12.452374705848174,12.524902540961039,12.4333558318236,12.344956312117779,12.28971974732207,12.422431743406435,12.66336963057386,12.58011122007429,12.713963326541636,12.303781716605537,12.502832776562423,12.640017261973398,12.499154428215293,12.588944695177899,12.593076240046946,12.603311639796164,12.575980659078807,12.532663062258063,12.47238149770625,12.442201172851592,12.449344437243113,12.446314892430367,12.542882043331224,12.194387105684697,12.309900173981374,12.468820540152748,12.687449730826147,12.384834218863162,12.69179806190047,12.396618643325695,11.88711274327101,12.021878765258148,12.201923178937754,12.519438592228884,12.90477375083674,13.305105664883603,13.171653627014924,12.883259757475532,12.530921457981918,12.830299012638076,12.477052132915412,12.782895612225504,12.43573850476227
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.661943984124242,20.067638198559976,20.412290794024585,20.68442562935648,20.920211937142312,21.172395707760696,21.416776656504275,21.655997729429625,21.924458229226467,22.22964606675355,22.52640436952217,22.79599509921931,23.060846127695356,23.355698694963095,23.682475493833213,24.05316041804603,24.473700826422576,24.94162834890192,25.471556257963584,26.05441816036996,26.6854382968138,27.366004249568128,28.105696457765045,28.894905712554635,29.739324171392667,30.632350019997272,31.57119145016581,32.57214405611253,33.58625118536016,34.621298840175136,35.7201808395059,36.84969178577681,37.94212154532937,39.00930379277133,40.097764442910595,41.198469619938614,42.33622587068759,43.51679335425999,44.73317803224508,45.96823714949382,47.20320266505326,48.43066980155487,49.63131259429252,50.83088134357603,52.0399652355071,53.260168136086484,54.49269629979586,55.74360138781407,57.00182857119474,58.261881863310336,59.5077878342978,60.74653201383921,62.0036009542094,63.25994630998739,64.51448297471555,65.77316240034843,67.03253777406066,68.29131751040052,69.54594308060109,70.79323247185756,72.03234476938759,73.26512255553975,74.48645913515148,75.69967421320013,76.91543544176963,78.12405359710384,79.34067145365826,80.58720763108552,81.84146898870348,83.09358054902535,84.34652947340015,85.56369768333552,86.75428333368293,87.96395791283935,89.19986417458712,90.47297456960588,91.78356792958783,93.1062733432029,94.39648119902401,95.66026568921616,96.92544279917563,98.18929419899813,99.4527173415392,100.71217625977391
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.89206985270241,5.777407456239422,5.688185696149703,5.599564344440606,5.499236961483346,5.399374428025783,5.314470640521665,5.237627950181304,5.153824788760524,5.059925581398099,4.9360822956422545,4.838173959982352,4.737837977703409,4.6187561950003575,4.470131841602364,4.3149346834763005,4.152333993594763,3.976130912904775,3.815235866981698,3.6559151370343814,3.5053512056978224,3.2755606644241695,3.0433720244138636,2.889570696471771,2.7473648159090525,2.5208123464124275,2.2134656038457567,1.8378462101442454,1.3453841795830623,0.7640589752826877,0.2093415741721136,-0.3368105738563375,-0.9678242831525432,-1.6606917801308985,-2.285316988996589,-2.804984588601381,-3.219599806029361,-3.519578163363361,-3.6989884590929463,-3.7543394913127868,-3.6803042348252304,-3.4724494192957596,-3.1378370038807057,-2.786597586675884,-2.5163159831867907,-2.3502541210652574,-2.2989350801488277,-2.3710554547643783,-2.475297113684938,-2.5864239762982235,-2.690712692729441,-2.7542928516935428,-2.7751287000668454,-2.7511505114121393,-2.7294875354073027,-2.6999999400203225,-2.664024506820085,-2.658595146073988,-2.6963662567637203,-2.7786673805185655,-2.9051504704601285,-3.0755532769080287,-3.3226396083094474,-3.6282793336104513,-3.8521530281075016,-4.055792471975292,-4.300901884335952,-4.459988826155486,-4.5054624435566355,-4.46996901252655,-4.4175808363119184,-4.386659222398039,-4.450556180314742,-4.524970763333143,-4.542093340754589,-4.564284842298397,-4.56962934271202,-4.672789248984301,-4.841042324855485,-4.973367675910529,-5.0618819341302075,-5.105601576252435,-5.104118992496168,-5.057601646898912
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9765837472273087,0.9721771216434979,0.9712503397035164,0.9676566494399834,0.9615761225970841,0.9569474958537225,0.9550489451587996,0.9546141525940619,0.954666037057165,0.954953977725914,0.9489829981923026,0.9477546322034128,0.9453347736920336,0.942397235749671,0.9358184507990025,0.9335025096530795,0.9329870818678482,0.9346552172660015,0.9421267340134232,0.9510163860063945,0.9592443520197537,0.9548525991623426,0.955313741938829,0.96841566572286,0.9768316014915776,0.9732139817787869,0.9633752306985803,0.9499195752021452,0.9235052973876632,0.8967617028314044,0.8964802896132887,0.897447296992663,0.8771425255249305,0.8556167043769338,0.8646124034683731,0.8901467215444862,0.9221316481811579,0.953201226733738,0.9778031623332143,0.993683782237672,0.9999453556478399,0.9954525080501018,0.9801748997750449,0.9698688584544439,0.9742576757096207,0.9853591360283144,0.9956184129114258,0.9999942548830872,0.9990012496874024,0.9974898477418844,0.9970453553188762,0.9981448966376048,0.9994212966649927,0.9999977905044879,0.9999697482991469,0.9998379381591824,0.9997222160802395,0.9999380135886888,0.9999026486983472,0.9989838720632421,0.9968952848311259,0.9935521834676221,0.9861915224383969,0.9778574259487111,0.9818081066538692,0.9838489456554319,0.9822411732966362,0.9888001099721272,0.9967388540654588,0.9998302232485109,0.9998505459928981,0.9998170769388427,0.9997034966128756,0.9990932882575582,0.9996344128180005,0.9998244959813286,0.9999172364232444,0.9984783587776931,0.9951553279838444,0.9949587116413035,0.9966963920233245,0.9985997971777254,0.9997937983732638,0.9999014406012969
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.21513759469573926,-0.23424697255880067,-0.23806044952029307,-0.2522709035830037,-0.2745384498593182,-0.29026107244907934,-0.2964481613217802,-0.2978452948547637,-0.2976789506995207,-0.2967539391911328,-0.31532724135721,-0.31900024629610174,-0.3261014652659993,-0.3344958146993454,-0.3524823784874288,-0.3585708639465876,-0.35990985686379456,-0.35555537520538705,-0.3352569418478917,-0.30914047542716977,-0.28257790628108703,-0.29707997891631616,-0.2955937321101927,-0.24934132907031265,-0.21400939775486458,-0.22990116500417973,-0.26815697804915883,-0.31249448098770627,-0.38358566930598925,-0.4425137832146248,-0.44308361551164815,-0.44112169423024633,-0.4802301426563587,-0.5176099450272904,-0.5024394408967544,-0.45567402177829175,-0.38687623786257697,-0.30233660273492685,-0.20952559684001784,-0.11221649129176559,-0.01045398097926981,0.09525914243138091,0.19813421171261844,0.24362757930963788,0.22543731128827704,0.17049156297463466,0.09350922880514848,0.0033897198732663215,-0.04468224617236956,-0.07080962965495702,-0.07681509901742022,-0.060883210463192845,-0.03401575770822396,-0.002102138468893632,0.007778334432315612,0.01800270584092424,0.023568849687986407,0.011134135813220132,-0.013953247866705553,-0.04506909537068424,-0.0787387520949402,-0.11337574135025856,-0.16560881942287065,-0.20927220196901725,-0.1898758586780968,-0.17900070427988515,-0.1876226998016163,-0.1492459129058787,-0.08069483748218384,-0.018426195451933164,0.017288310435192404,0.019126229672058057,-0.024349925256359508,-0.04257465629573292,-0.027037764515790385,-0.018734386450645728,-0.01286546943184364,-0.05514496398225729,-0.09831517271188144,-0.10028540336997038,-0.08121762202679599,-0.052900331535877185,-0.020306667239148576,0.014039554246880352
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,2,2,2,2,3,2,2,3,3,3,3,3,2,3,2,2,2,2,3,2,2,3,3,3,3,3,0,0,3,0,0,0,3,3,2,1,2,0,0,0,0,3,2,3,3,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.15590658674307,82.73899122119059,82.38586788952665,82.10479705862944,81.85838169059967,81.59581070466264,81.34286774461444,81.09606285103835,80.81941850242819,80.50513053383237,80.19567542320188,79.91636049188149,79.64152025441554,79.33475595735673,78.9929625652137,78.60695158333911,78.17072872116853,77.68607081189059,77.1416524569986,76.54491555550713,75.90135311289143,75.20024747893078,74.4404109074731,73.63959072523681,72.7850892591879,71.87383392921984,70.9094029917993,69.87743843725644,68.82326862675053,67.7434545542337,66.60554787830598,65.44100541987528,64.31198883526747,63.210274506525046,62.09635397130392,60.97871572383029,59.83029583734053,58.64363531490054,57.42429572503732,56.18851525905361,54.95492561423461,53.73170422550242,52.539756287863405,51.35206015715996,50.154411811706446,48.94275551075044,47.71406989128653,46.461137359172994,45.199354344987526,43.93547043472366,42.68609167939237,41.445739380533695,40.18902795621074,38.935205573908675,37.683256331755565,36.42777380086015,35.17221091638561,33.91577798953511,32.6610927152987,31.411120853798142,30.166762194814815,28.92644397777035,27.69421358253096,26.46912383584921,25.246415774164088,24.03270144250794,22.81163631948349,21.563423538885917,20.30888111942023,19.05705026528306,17.804681929482463,16.58802014844764,15.396707827014344,14.186394046874797,12.950399959683448,11.677181015736503,10.366577810707147,9.043841820045056,7.756497949247412,6.4990258707515745,5.242714661465405,3.9896496879957164,2.739351099274388,1.5012436036874193
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.5170267578893828,-1.5830846344475162,-1.6468766683360627,-1.7189291691027933,-1.7535846319702273,-1.7374290140629682,-1.7470570399517982,-1.7531951064239166,-1.7233556513898378,-1.6857120314041794,-1.6905448893695052,-1.7206850686796145,-1.725159762534048,-1.6932357029411946,-1.6582066078569682,-1.6139890181254088,-1.563777137829419,-1.5153420907220578,-1.455581645108012,-1.403263098508532,-1.3564375573842824,-1.298894366039363,-1.240163428542317,-1.1991798177637065,-1.1454985339510984,-1.088744670031943,-1.0355690625794693,-0.9680354454571329,-0.9458301894940888,-0.9201859274831605,-0.8620933240722906,-0.8354575415692977,-0.8709834153921889,-0.8982856712575753,-0.8860794647788737,-0.8823617525263643,-0.851580113510245,-0.8133394775600209,-0.7806604101367682,-0.7642195340162914,-0.7664103551810015,-0.7767786112678081,-0.8080520623609857,-0.8123038692965565,-0.8023516545464844,-0.7883436990439918,-0.7713143805360829,-0.7470674678864739,-0.7382169858145318,-0.7361160897361358,-0.7506212446687073,-0.7596477011413256,-0.7432885756770418,-0.7461776176979384,-0.7480507578468902,-0.7445174691045864,-0.7444371155254572,-0.7435670731494994,-0.7453147257635919,-0.7500281384994416,-0.7556413410166734,-0.7596817829555356,-0.7677696047606091,-0.7749102533182501,-0.7772919383148746,-0.7862856683438544,-0.7789348769755513,-0.7517872194024271,-0.745457580534314,-0.7481691458628283,-0.7476316641994032,-0.7833382189651772,-0.8086876785667041,-0.7896862198604531,-0.7640059128086509,-0.7267810560530545,-0.6893967949706443,-0.6772640093379092,-0.7126561292023554,-0.7425279215041627,-0.743688790713831,-0.746935026530311,-0.7497014112786715,301.238107495587
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,6.543894680707858,6.891420363583672,7.2848275338854735,8.873958902040764,1.3054779172153155,2.2992415361565928,4.582853133265732,2.542085126058602,3.4268488274373166,4.1543527367346815,6.037536264101353,8.04828930887235,6.673025550891261,5.6485823048802315,6.387342203877502,8.862805689532587,8.015165492649821,8.575305100121104,6.985077445009835,6.464780688958755,9.772770515822684,7.763859223397527,7.395118059421977,6.908133104831735,10.814424204968264,8.821502772780073,7.507866021817539,8.234192569848858,5.46815080151478,10.317735819280195,7.923611358890604,6.3862582712881695,5.094732745381255,6.9924416281968576,8.741873032384383,4.2562924113608265,2.5503312330799655,1.8510030178135664,1.4280478219074362,0.37503346751426586,0.982393687487193,0.37488948569391456,2.5044730929585857,11.634792775583877,7.412330911934077,3.9397060938115023,2.8898368139458537,2.412987144019496,9.2914038565521,1.4375470708933156,6.1359066128056545,3.1622684363409728,1.788986436841437,1.5088885849403557,5.082849335610593,2.529998127082786,2.2493283456910187,2.775570969172521,1.4568231205186966,0.882419222221697,0.40747344788653,0.1343098326771148,4.609138155373013,8.293659524722795,8.44858757718458,8.81144514705813,5.229939288772103,6.039899009700034,4.556646238569353,6.5222737553570695,3.031720276955624,9.6660126827934,4.493017669262648,9.657323670312314,4.138728541933101,6.579804391790263,8.599343054109594,5.573495625995158,5.504792989988465,5.960719309572076,3.703627563339736,3.66605081955034,3.0903172104252463,3.476344056441312
Num_Collision,0
