,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.549017632257007,7.694991689345207,7.047601870582685,6.216715943155925,6.011034961998014,5.934561185891194,6.163829452432938,6.1595558855230985,6.670605185982668,6.995990530672312,7.571842788624308,8.040892890527145,8.60306998016929,9.22721160839439,9.859709720339447,10.129494983249108,10.733946086475939,11.234954396207073,11.518590656556633,11.93151703462133,12.040356874697114,12.352940115859333,12.611735237630185,12.70128588989789,12.364270909837492,12.32025804305464,12.213705855290636,12.186124431192896,12.225900383323761,12.30985024332616,12.496279148201799,12.204024201445097,12.250732676662091,12.359495162437913,12.44660106335594,12.538350925878733,12.212735809991104,12.276170460343799,12.327105290159787,12.419957314234788,12.58129095714435,12.10086610394142,12.316630321323702,12.469104626620492,12.226094646258026,12.444389428178962,12.28717791391624,12.532760455857579,12.135904490014722,12.416838555626489,12.359080869694973,12.544761088756216,12.100411086612027,12.341446715925688,12.50712187258487,12.19384823553796,12.423277124523786,12.362953106154379,12.463472463244216,12.341204016232743,12.486293658445451,12.238209852269252,12.44959805037267,12.34334526983127,12.434749562681285,12.435774611431784,12.42604617979168,12.415356639471142,12.379739805109907,12.386126802238113,12.407292339966729,12.408110854018162,12.40946874140035,11.822752445382488,12.059053372090666,12.367120976609538,12.524517927649294,12.221612075854075
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.32661364400502,15.134695703563644,15.86239122289815,16.52111577227911,17.109467078752534,17.65084781660798,18.1866134503035,18.76224591235139,19.36976567771518,20.017207096075595,20.727174951667376,21.484694133414994,22.26806805419691,23.109268478699217,24.020058021551144,24.990835024267508,26.01001679054625,27.081594768464544,28.19985528458323,29.365247026210326,30.565584953955298,31.774018967795463,33.0073407803554,34.26262062383353,35.502785667075685,36.73172971915584,37.958057874110644,39.167834037014735,40.37119092455084,41.58901281094274,42.82515613068933,44.04062604553797,45.23694874122562,46.45376831213138,47.69140112858066,48.94151511510468,50.17367679800675,51.39166249930025,52.62216524503979,53.85826584115138,55.107260139697836,56.340207775299184,57.56104024306053,58.800104366159815,60.03409606127624,61.26774264002836,62.503729808098555,63.74488216223059,64.97735004039095,66.20531387132694,67.44374668467653,68.68898263492544,69.92018805931525,71.14250296732929,72.38334767758126,73.61617930401536,74.84550361759322,76.07958458061036,77.31139481745852,78.54217686826757,79.7787287118473,81.01241591135219,82.2467616572528,83.48601356049942,84.72344582584488,85.96564800292875,87.20844792621239,88.45025003233256,89.6895037779695,90.92746523512282,92.16687014782407,93.40730406931344,94.64739210317872,95.84271613984099,97.0215988703383,98.23345006888506,99.47282556399917,100.70736530926376
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.3202956430908803,3.2338714511222557,3.1354673454704813,3.060758965996244,2.8990170217156366,2.649450339119335,2.3647713124991805,2.1442590629878,1.937920382294787,1.7045708380351945,1.5342393783996617,1.3395661854420635,1.0586471525412489,0.7592106826298799,0.4701697128587015,0.22684295635542379,0.010100708326581543,-0.2619675839051236,-0.46596260123395017,-0.5920930745545977,-0.5980165871697206,-0.4617480828347956,-0.2539857018070693,-0.03342849058884573,0.14681144256591622,0.22900453429381243,0.2021072618557565,0.05778303814192272,-0.15240874009052785,-0.2920122221677433,-0.4143555746788327,-0.6310475443494834,-0.890496997885643,-1.066912405086915,-1.1356199093529273,-1.159126730093795,-1.2651776630822382,-1.3931131570219912,-1.427035334270978,-1.393142904287233,-1.4199442175209287,-1.4321858901544657,-1.402993649049655,-1.3637250242607921,-1.3418292336084479,-1.3124261188694684,-1.2943846767947398,-1.3167647677669008,-1.3357456778864238,-1.3621304785925599,-1.3816901228581857,-1.3612765457600098,-1.344494279991732,-1.366995539035902,-1.4329772206524363,-1.4956405827381454,-1.56582017521695,-1.6764130813474132,-1.830571423105168,-1.9817544458274856,-2.0935793289842484,-2.1625204863985794,-2.188290094963587,-2.170301784853047,-2.1080435858622284,-2.047912039958389,-2.0273643328138946,-2.002980408024707,-1.9707305279703191,-1.941080899809241,-1.9132572870063018,-1.8842975329471392,-1.8046306975650328,-1.624839942972457,-1.4295195340011102,-1.2735078564704019,-1.157996551835326,-1.0861256210095178
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.986757235218069,0.9874951492016097,0.9877263990879156,0.9877501072226496,0.9807014466574321,0.9620796910842048,0.9407000592870062,0.939024856877868,0.9413669065375042,0.9418172289699255,0.9556736727410332,0.9608281131137427,0.9525555855187083,0.9484696988833113,0.9513077574436077,0.9620228892595873,0.9704809025241701,0.9707910755064646,0.9805010658937849,0.9957079112407207,0.9995862149876402,0.9908453706393977,0.9875804660801578,0.9930351683232511,0.9915918048121971,0.9958804726073378,0.9997230243862109,0.9981836154151509,0.9925318663166852,0.9934398778395254,0.9941408115327566,0.9887143318558649,0.9831131624968572,0.987538162015772,0.9954052432527387,0.9985476560256936,0.997170979311907,0.9960222490361323,0.9987010147599655,0.9999721823436747,0.9998581423194888,0.9999330001290393,0.9999523649516054,0.9997630481819453,0.9998229396042364,0.9997463263632986,0.9998587964132649,0.9999902464462227,0.9999551911911446,0.9998479471919461,0.9998830528725715,0.9999912003569981,0.999965071739298,0.9999673918207331,0.9993823245525957,0.9990824264831476,0.9986450786447475,0.9972134914050763,0.9945490455212711,0.9935825382365762,0.9951301725685437,0.9973367739515224,0.9991163686153589,0.9999640603260689,0.999653663652808,0.9992908923725672,0.9997065311467068,0.9997400325251912,0.9997054605916175,0.9997076267564714,0.9997349501125821,0.9997266174350352,0.9987540278184971,0.9940857197707755,0.9905051029466314,0.9914488205130585,0.9941964429504984,0.9969429892471705
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.16220406513029323,-0.15764939043107812,-0.15619398370238138,-0.15604398636808886,-0.19551131047594106,-0.2727685245832466,-0.3392394411878181,-0.34384926663510523,-0.337384568817262,-0.3361254337526558,-0.29442797290621775,-0.2771449747880788,-0.3043646768222468,-0.31686784358814435,-0.30824268138532346,-0.2729687904150139,-0.2411779795832784,-0.23992642146500198,-0.19651376486432606,-0.09255136677889225,0.02876454078693426,0.1350016721469571,0.15711404462013623,0.11781831128144905,0.1294051491606483,0.0906757094231168,0.023534538705646344,-0.06024508209587067,-0.12198563171914022,-0.11435562565168748,-0.1080927696240235,-0.1498131168583404,-0.1829986604470867,-0.1573797272920202,-0.09575177128886996,-0.053875584874718975,-0.07516673478429374,-0.0891048787946248,-0.05095373506834489,-0.007458856402204542,-0.016843254953274114,-0.011575631859160334,0.00976052394553515,0.02176803826589359,0.018817264443679177,0.022522942149922415,0.01680438142322422,-0.004416674362327901,-0.009466552164400049,-0.017437961350204444,-0.0152931546198408,0.00419514106676356,0.00835794839781249,-0.008075598754302414,-0.03514213100895196,-0.04282878812838313,-0.05203851360892257,-0.07460062037072966,-0.10426982330822616,-0.11310941477773945,-0.09856946608204942,-0.07293393808077248,-0.04202953681470002,-0.008478092721949916,0.026316396894681824,0.03765252210992414,0.024225019765079625,0.022800600135294793,0.024269158685500503,0.024179764369066048,0.023022370064634153,0.023381411247027847,0.049903826670192886,0.10859825849349163,0.1374759653055148,0.1304961160466669,0.10757989042835361,0.07813242726881056
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.95153132068688,87.1399734321022,86.40807739554471,85.74633682295871,85.15042882138376,84.59736176059162,84.04890198896304,83.46413634283063,82.84854254046846,82.19242101070459,81.4766067420824,80.71268789858311,79.92055231153242,79.07092163735135,78.15293762088412,77.176855883076,76.15351576861191,75.07742050763306,73.95636746306816,72.78952145858439,71.58919485404289,70.38257772724577,69.152582401237,67.90165088799155,66.66575983167075,65.43919114047686,64.2125751117663,62.999631252476526,61.7919255525026,60.57159346887247,59.33345950600934,58.11480247678767,56.91556237078511,55.69738155671483,54.45936552803689,53.20914668731174,51.9765648443802,50.75834137463289,49.52782809003362,48.291738551655115,47.04273355103913,45.809785984402964,44.58895893283548,43.34993346214731,42.11598105817154,40.88240800628175,39.64648145966985,38.40526606378345,37.17275247005722,35.9447359173147,34.70627472302767,33.46107298196409,32.229907927364344,31.007546197456158,29.76664649780743,28.53389938075171,27.304848492745137,26.071612850403284,24.841895654297012,23.6143607537657,22.38122763273104,21.150410649146934,19.91783006077077,18.67882109567819,17.439895456599864,16.196295925670988,14.953648558022248,13.711894556290328,12.472397552616858,11.234349355720365,9.995014745480754,8.75470129514882,7.512157094265132,6.310415574736509,5.128395767371843,3.9195047414261683,2.6905333268449017,1.4820878249634244
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.118794019268904,-1.1884421114153128,-1.2681039634425133,-1.338259427414016,-1.4040919984250309,-1.4469329392078691,-1.4515402283714138,-1.4152343538675893,-1.38440619763783,-1.3438784702361346,-1.2841857313778036,-1.2360811565007168,-1.2078644129492915,-1.1503693258189571,-1.0820159835327559,-1.0239182621918843,-0.9766598855359092,-0.9239047390211539,-0.8789469554350973,-0.8331539955162128,-0.7996733954585125,-0.7933828732028871,-0.7700046739912239,-0.7490684867545525,-0.7641089436792186,-0.7734313088060958,-0.7733839712894337,-0.7870561407102272,-0.7922943000260716,-0.7796679163698741,-0.7618660371368691,-0.7813429707783328,-0.8007598939974372,-0.7818191859297201,-0.76198397132206,-0.7497811592748462,-0.7674181570684624,-0.7817765302526922,-0.7694867154007383,-0.7639104616214922,-0.7509949993840053,-0.7670524333638369,-0.7791729484325174,-0.7609745293118308,-0.7660475960242294,-0.7664269481102082,-0.7640734533881002,-0.7587846041136004,-0.7674864062737754,-0.771983447257476,-0.7615388057129664,-0.7547982589364182,-0.7688349454002577,-0.7776382700918134,-0.7591003003512711,-0.7672528829442804,-0.7709491119934277,-0.7667643576581433,-0.7702828038937284,-0.7724650994686932,-0.7668668789653381,-0.7691830164158979,-0.7674194116238304,-0.7609910349074234,-0.7610743609216719,-0.7564004690711243,-0.7573526323512603,-0.7582459982680803,-0.7605029963265295,-0.7619518031035071,-0.7606653897603888,-0.759686549668066,-0.757455799116312,-0.7982584804713762,-0.8179801926353347,-0.7911089740543256,-0.7710285854187333,301.2084455018815
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,7.588587786649955,9.154422036525798,7.454900693467535,10.17733784075721,8.183352623982213,5.40999676539716,9.300021755254193,8.55742016201093,7.479979263732047,6.831630903028691,6.511862015122407,9.911244140070922,6.444632756128673,7.661794146771722,6.759478110363219,6.3893012097954465,9.733314344343304,5.265355984031119,4.707852060650896,5.239020692447717,1.1199508958878108,3.1261699584503497,3.0299670152212004,6.124237737170947,10.488958405492793,5.481293737607494,3.269494213130403,2.080827541378471,9.597240137806034,8.269740518889602,8.089247571849642,6.102485902813067,8.175140565314742,6.987065724009119,4.036156984646123,9.802828808407865,7.922605888273699,8.495760193854371,5.647826368163872,6.234563747452173,3.8812201829536126,5.9903974363719605,2.7879566138851435,3.2978384429607903,3.0144300359859337,3.149999423955158,3.4991650908650582,3.030432932558693,5.854164863277759,3.922411459886491,3.579600325308967,2.7359507215609566,6.140325066053542,3.358791195476103,1.9860819538213066,5.619197657434277,3.472054092679703,1.6912108396658698,1.2630623304801865,5.008048630010083,3.017284071245513,2.744145265939709,2.1832368273189786,1.0981100868051408,0.9237009086836664,5.16456332305091,2.778131222274573,3.907132677549739,1.3347770133601768,0.3279087255435767,0.4574018337959656,0.524301962628976,6.562561237388689,6.452180780819757,8.134957011240406,4.7245914615057085,2.254595067516653,3.113561311465246
Num_Collision,0
