,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,14.525166992085845,13.81891569643628,13.270988047276978,13.167808200566274,12.476152509304324,12.237568685660406,12.292249577583354,12.289683116705312,12.127392808280433,12.344734301904856,12.29286130069359,12.298180266197578,12.599073418734449,12.29080705415354,12.398622159245207,12.6345513121026,12.995788532337956,12.861164796883793,13.060902845855335,12.826674044131977,13.0026053892322,13.265824187863249,13.593690141947286,13.974758714198664,14.359453689820427,14.782184013386859,15.17106116398948,15.004333309478191,15.104441860352559,14.816324918315509,14.928949222714289,15.043498990238563,15.12433264494169,14.696394517110425,14.767559159032697,14.927770320293208,15.048987353788554,14.903234358219336,14.952444156634387,14.97582924110472,14.997865184465311,14.920104033579824,14.914101163691186,14.910986797620925,14.948708041109864,14.941668439064651
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.79894612225001,41.16950888651931,42.45961510832036,43.741219722816524,45.00917145518847,46.23929450520662,47.46309078022017,48.68292839236947,49.87137959128725,51.030402321337206,52.21182647829599,53.41101605812586,54.637762022085745,55.8556400288731,57.07069301065383,58.3158193822726,59.59680294252326,60.88474113396642,62.17360844912557,63.466689426558595,64.75224004697623,66.06599467561183,67.4094083644083,68.78811604724783,70.20438037449625,71.65939305047131,73.1589874580765,74.67140543198528,76.17402843998056,77.67279234548671,79.15703599046161,80.65670866461817,82.16350783794772,83.65722672537002,85.12700793806061,86.6125136399047,88.10997335989087,89.60987024494656,91.09952552477725,92.59732017482986,94.09344379730805,95.59093136465098,97.0793770232847,98.57187808263663,100.06227257448705,101.5581887452737
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.3061634851308255,-2.944257240342544,-2.5458628920393163,-2.232873774704591,-2.029649680431357,-1.936798080973563,-1.9634806451747326,-2.1174644697711025,-2.3956999686324902,-2.7786638045923118,-3.1344728470670953,-3.400557149853962,-3.5999437511873724,-3.8544911288264316,-4.075030935703446,-4.194002927093867,-4.260385837979386,-4.404968906375339,-4.5479555161772645,-4.649621112611348,-4.773362049440892,-4.801064997910527,-4.752579760226509,-4.768972669105934,-4.853432055915979,-4.869921379768247,-4.809706010033611,-4.820639510262798,-4.8933916541122,-4.884199359920395,-4.80744048375359,-4.805865133684375,-4.870269725540945,-4.856861221266358,-4.780841621762988,-4.782853503968823,-4.851314734824597,-4.841720502621318,-4.766446814541276,-4.769480157745375,-4.838792316548254,-4.829410267554175,-4.754458683062298,-4.758505432960787,-4.828825616642617,-4.820800907635417
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9745270194117325,0.9681212210264968,0.9603887751063812,0.9681040915712913,0.9810446855928174,0.9923967945219088,0.9992941320054358,0.9982758590574461,0.9873621507367025,0.9687481682095322,0.9632478207902603,0.9718410681448861,0.9810960161071286,0.9795405783542623,0.9826702207540468,0.9914940677496942,0.9962665607024134,0.9945684518299862,0.9944961714015897,0.9958066805872764,0.9958162507354371,0.998929438520047,0.9999970274630416,0.9999543653744241,0.9992065476429877,0.999872704981699,0.9998056960948049,0.9999988650064495,0.9995499208955286,0.9999947948260388,0.9995286753485672,0.9999677445594296,0.9997277484261724,0.9999996522653468,0.9994940216067086,0.9999752277047673,0.9996745391826319,0.9999990309104343,0.9995350452066053,0.9999820495939337,0.9996559164359129,0.9999984675367574,0.9995440351464016,0.9999848423561923,0.9996383608747281,0.9999966824782826
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.2242701238160908,0.2504821378824546,0.2786635976399946,0.2505483344245675,0.19378164224221525,0.12307965803755092,0.03756644432871742,-0.058696756495721196,-0.15848022997394096,-0.24804633960346165,-0.26861428804666115,-0.23563730236744498,-0.19352159357219256,-0.20124675241453524,-0.18536244830923268,-0.13015188672149464,-0.08633041194263161,-0.10408455516792293,-0.10477292144242134,-0.0914825387587718,-0.09137830580185388,-0.04625988389548375,0.0024382504138721144,-0.009553385192319023,-0.03982806984253475,-0.015955370023299366,0.019712180406610564,-0.0015066472091233478,-0.029999260619931148,-0.0032265028790512463,0.030698976464023895,0.008031801835667745,-0.02333300295152351,0.0008339479513182107,0.03180724402472232,0.00703874824090456,-0.02551108994128759,-0.0013921846832858186,0.03049087410733703,0.005991701754551789,-0.026230683076793226,-0.0017506924735354581,0.03019473138229928,0.005505911174477108,-0.02689140137082568,-0.002575855669268946
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,3,3,3,3,3,3,3,2,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.36501137696916,61.00366560033408,59.72660691483137,58.457772287965554,57.1997705386389,55.975326808318876,54.751671110557695,53.52587225946893,52.32615977648331,51.15295357567654,49.96043130540609,48.75437655292732,47.52330580667464,46.300778960383184,45.08266531324672,43.83630107331094,42.55475967751081,41.26584330839227,39.97646074952019,38.68331120147335,37.39804421931294,36.084424070999866,34.7408161245599,33.3621842953811,31.94642362964936,30.491577172905,28.991588885044212,27.479278330356653,25.97734268751927,24.47856439725369,22.99367443423457,21.494038541675735,19.987980032293596,18.494209504490904,17.023691007741576,15.538272965200893,14.041830274025415,12.54198107622044,11.051362250568518,9.553752954160357,8.05936331890984,6.562220117518381,5.072247165764788,3.5805736480125856,2.0975651009863063,0.6230896862189449
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5670058652784107,-0.6386542233649237,-0.7229413144972909,-0.7311653731341821,-0.7419982506733476,-0.7755562696799743,-0.7763443022388188,-0.7742011489112386,-0.8002875170143753,-0.9636513004987619,-1.192097183998055,-1.2180623677194147,-0.7689292537473236,-0.7774731537085415,-0.7818863528635376,-0.7536357600642205,-0.7184586041998671,-0.7110836308814612,-0.7106174411279227,-0.7068504519531587,-0.7147330178395848,-0.6863798516869295,-0.6563920535600403,-0.6213681708211922,-0.5842393342682612,-0.5451535432556405,-0.5000117121392087,-0.4876894453124443,-0.4980643571626153,-0.5012217097344234,-0.5151100369808788,-0.5003641074411682,-0.49394149061785697,-0.5062294721973082,-0.5294815032506719,-0.5145819574593169,-0.5035573088245222,-0.5001508021950247,-0.5093811743480785,-0.5023907035918391,-0.505610364749483,-0.5028567986085406,-0.5100270482464069,-0.508326482247798,-0.5169914529737203,301.47447541476737
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.435867584317178,8.340884691921554,7.29677592803834,6.4925178801943995,7.43302925417115,3.3841744543235555,2.032597703530602,1.0626428023302708,1.677021703315774,6.6600227822598175,9.786705926120996,6.297377108178385,6.4212265601220375,4.577343359181105,7.033576199437322,4.890264513163632,9.357706511406759,6.178619081840378,8.434316439415973,6.265492498169015,6.035717975045382,5.528976415032471,6.972491490713886,8.48223948146123,5.791223231925811,7.479953060414539,5.833871789881132,7.441376540419636,6.232964013599383,6.80580657327203,5.709381776521114,6.8162941780649176,5.868113800398587,7.541770571549857,5.645929249942184,6.716533854021335,6.007873904137594,6.707430371785066,5.79832155458302,6.563424974003641,5.9083272316783875,6.5633786255019615,5.886008697997168,6.528278795524946,5.894261338143213,6.550994805522406
Num_Collision,0
