,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.888765995033799,8.246582240941722,7.559741988720137,6.91408707815797,6.172593813343709,5.443008641685271,4.904474100700569
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.844810390283815,10.544240959759248,11.17740936533638,11.77217937571022,12.31284554520009,12.802994695691105,13.25366708987432
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.873100754120065,1.3767405250707083,0.904302954464837,0.49443038139068507,0.1262969289037798,-0.18394575561418375,-0.48397395012133515
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8021172995716919,0.8059151589752372,0.8055183903025142,0.8103590136957959,0.8176701370060455,0.8243891777365947,0.8284777519310459
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.5971665075402478,-0.5920310435559254,-0.5925707745784012,-0.5859336728009211,-0.5756870217822483,-0.5660233949500509,-0.5600219768502666
Operations,2,2,2,2,1,1,1,1,1,0,1,1,1,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.50534495123508,26.75188905291252,26.073137401129365,25.444168397417673,24.877123152007297,24.368184107538994,23.902401288974257
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6370349198847745,-1.6715542749549188,-1.713658640538068,-2.2670846573061345,-2.368335408049359,-2.162603463311751,-2.8632229780914615,-3.386839130699556,-3.773708345043037,-4.8458379433592516,-5.561460298715842,-1006.6402549978192
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,5.833063861021615,8.927069087434969,9.097822153435812,8.21644103298876,10.166674059483464,9.831589434208398,10.182823405420418
Num_Collision,1
Num_Off_Road,0
