,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.23535906206054,10.477636914203195,9.566890383318068,9.493795860149083,8.74625479005004,8.033805481973047,7.304259826846481,7.299167181638233,6.5424831183012815
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.887118113269832,9.819666227335961,10.63913348500292,11.390542219706992,12.152027833679696,12.87382490653725,13.531412818556579,14.16818626811487,14.769112544411039
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475146433618745,-5.920466157277659,-5.345633980949915,-4.761079756092868,-4.261355847727973,-3.839002386359175,-3.446770671532258,-3.088212259776622,-2.73024095129704
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8391022997949288,0.8475809658799617,0.8308911376547891,0.8122454006705095,0.8254201123293974,0.840626473438617,0.848937562578942,0.8564932187097262,0.8582829231929993
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5439736486989618,0.5306660967859085,0.5564350073159761,0.5833158741964798,0.5645189440241354,0.5416152990399683,0.5284931549627911,0.5161582764077829,0.5131767958075268
Operations,2,1,2,2,2,2,3,0,0,2,0,3,2,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.66055529847627,27.649968509755944,26.754360067746713,25.932838488061158,25.11935326575323,24.359293131181875,23.67073887468275,23.00999056036177,22.38943349907506
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.050949032231005,-1.2716316757062254,-2.0262834113265127,-2.2097599699962096,-2.746027640054055,-2.3830486390533534,-3.3867230651604485,-3.581453094884652,-4.199875126279111,-4.53347144266945,-1006.2755661676271
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,9.978939919869797,9.702101012554,10.452442384744549,5.318325139923314,10.066475429377782,8.815060467589076,9.064478385964387,7.471806073640682,12.02403785134695
Num_Collision,1
Num_Off_Road,0
