,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.359306285123148,12.68587724921422,12.006983689654163,11.95539999036583,12.055788402100484,12.088909792515809,11.817088651717176,11.372794140647201,11.508400187213905,11.688082032408554,11.833553699733008,12.252061933694014,12.586572634767379,12.985459703363462,13.411669506253608,13.886674186491586,14.324722246608822,14.735488705957668,14.902571735016721,14.639109203419709,14.251803079764995,13.757402144945235,13.9512862251882,13.614438424660227,13.166723611846487,12.680664503564392,12.806601819946767,12.336855608941306,12.430206992512687,11.925510302736717,12.171169157724385,12.385205288722917,12.398388249287866,12.49463451607715,12.59187591413705
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20403815580076,34.47714236877572,35.68705014382803,36.84462120862794,37.989313949474266,39.15988789814181,40.33451370484257,41.46360049162224,42.57832971698986,43.69759952811249,44.84915224315788,46.039839515119645,47.27157240569562,48.547346150414796,49.869620144864754,51.23228609130059,52.63527101590506,54.08090580005334,55.56364800878183,57.043077607240114,58.48710747028665,59.88783785807103,61.26668718531625,62.6407660464217,63.97747477190902,65.26863956868941,66.54321857261722,67.79332679977944,69.02827858440895,70.24626808982211,71.44541386973506,72.66398092904602,73.88686870021299,75.11579459834338,76.35143721632824
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.014591688127851,1.7587477858445264,1.5219527565263256,1.2091015123905788,0.8433700826448493,0.553405939309578,0.3204495653197657,0.06549999682775501,-0.20135079402307596,-0.5137457720882431,-0.7460107348847821,-0.9181992490601574,-1.0950939112968554,-1.1688390087904381,-1.1806988181433562,-1.267028189095333,-1.4352210055904049,-1.5782235002095235,-1.625132260890073,-1.6305085937710322,-1.6005728508789532,-1.592209526933666,-1.4900406472723777,-1.3843219314248598,-1.3267441906440622,-1.3174527210392435,-1.2890196599313068,-1.1732548539758139,-1.0769651113467564,-1.0785184568822526,-1.179387704811207,-1.3342239693666695,-1.5346227238346641,-1.734622446404779,-1.9414935649624574
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9842299372401695,0.9751513161645449,0.9781328425284175,0.97056049457791,0.9614346887002257,0.9675659252663756,0.9750263220571429,0.9755611300747723,0.9732744115930184,0.9684014952192408,0.9759380630109723,0.98418911818087,0.988177230798161,0.995555375354586,0.9989810430191522,0.9982433677348751,0.9956344375870647,0.9989856802023461,0.9999964314067988,0.9999999980867462,0.99994671693603,0.999944768255088,0.9986396331230654,0.9978555103272666,0.9987274347562181,0.9997201016614832,0.9996652460890141,0.997827586547057,0.9975662150445965,0.9996482259752955,0.9993059302172603,0.9960425388722338,0.9912831180090595,0.9891448663322957,0.9871485526525614
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17689384002901876,-0.22153986228793182,-0.2079811106020884,-0.2408574814380541,-0.27503334227671394,-0.252618645913999,-0.22208933179178292,-0.2197281991170753,-0.2296452040393262,-0.2493963593502095,-0.2180479240130287,-0.1771208052555139,-0.15331588480023198,-0.09417799425868725,-0.04513175919867023,-0.059246761711800836,-0.0933384523692639,-0.04502899899682331,-0.0026715489266522997,6.185877043270575e-05,0.010322949619910586,0.010510016140726084,0.05214291088757366,0.06545517939407337,0.050433233737924174,0.02365836710243988,0.02587268369904849,0.06587949245156208,0.06972550897338638,0.026522147432752784,-0.037251279610450924,-0.08887778550883506,-0.13174892770052016,-0.14694364024504358,-0.15980530340371432
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,2,3,2,2,0,2,0,3,2,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26499926332272,67.97336074764115,66.74667200447313,65.56552614490593,64.39336210131876,63.202674101583334,62.0130578392334,60.867454237692186,59.73574513463412,58.5968573723463,57.43204241746696,56.23251720743543,54.99188376503416,53.71400812496945,52.39376343040021,51.028370097237,49.61741429742257,48.16560149378041,46.6828859639054,45.20625931030696,43.767566390878955,42.37089477383697,41.00338991775852,39.6419790967088,38.314817414544265,37.02944381218807,35.762785213894475,34.52971051015104,33.31129733527161,32.10033027611459,30.89739895081415,29.669170712750166,28.431670084428628,27.18836265819174,25.93783405818243
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.2444732142244388,-2.3798715725997828,-3.8542751914193687,-3.1029248511423173,-1.588578698464202,-0.9932213382062232,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6291423526605939,-0.7083614843184307,-0.773311256831974,-0.8188541404327907,-1.0819221751231494,-1.026784557822971,-0.8474465386876888,-0.854396398458789,-0.9153785463623603,-1.0080613321721605,-0.8351850451206673,-0.8004747899684617,-0.7593665575987316,-0.7221243599353002,-0.6797553054307528,-0.6346066668367882,-0.5890442001855689,-0.5481871963578371,-0.5172844701249915,-0.5233733464015629,-0.5613070805719929,-0.6033283829580185,-0.6324951439215454,-0.6385891789502836,-0.6728383178354633,-0.714626397643805,-0.7333414017064044,-0.7669252962565665,-0.78158682512057,-1.1635462892388229,-1.3620186945396409,-1.7031738375950867,-1.42804903954102,-0.8790177997698732,-1000.7494713999907
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.643030414252125,9.367494024183376,8.83837336414866,6.356745576401391,7.009258932966886,6.948657930843329,6.579726359356337,5.088788858168648,7.769854586021859,6.443327585227519,6.3806695980261745,7.054328238969849,5.43576149881231,5.472449627721577,9.336280622399283,8.731476495888895,4.690039794577524,4.26913085293551,1.8767729708952905,7.963696139055202,7.66679095824904,7.884072229486141,3.2281264996432566,7.168526957745529,5.362140960620434,5.024340488625681,8.41367545081593,4.900753808190772,8.81946485207351,7.250280773418219,2.4641511052428418,2.906172235983845,1.0114856694292151,5.69116465070151,2.3287732428686883
Num_Collision,1
