,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.611168176805284,12.992769277279788,12.48145336925895,12.498256358830238,12.353646598412245,12.500547824174447,11.970492942071205,12.186966373054847,11.733433761232861,11.743611205450529,11.99229007392592,11.557321335264128,11.896625806619952,12.314418261898842,12.545372335233894,12.197628764778296,12.517200774781202,12.118746499737153,11.577003754458085,11.556474730810324,11.766139865781359,11.45749554903189,11.632603591561972,11.8335055705048,12.110454384427783,12.282094172927037,12.221370263388602,12.31582965028256,12.394038194516442,11.80257863505336,11.989604764329147,12.20604381730201,12.492883258451856,12.841003558152673,13.223559977688335,13.628763661294293,14.080862720395348,14.496396196213212,15.04834683970293,15.102897248586627,14.716824736365169,14.347097089775396,13.872568326553381,13.368522879188387,13.451915123253356,13.753424320272291,13.989716380182376,14.271391285580323,14.605933809447729,14.329621912521041,14.026713067098546,12.918286036602366
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.938851413028154,9.230691459326833,10.464944283599786,11.683086567434504,12.89846297048443,14.11399429993646,15.30054678144285,16.45858542941375,17.61781904222023,18.775678819494463,19.95521624627989,21.10957364019399,22.246327187993487,23.427746257531386,24.649169396656415,25.86358749297563,27.07257941933812,28.28423787600586,29.458291029914417,30.591471836349374,31.721808018286072,32.8625351648364,34.00264360278382,35.15957893455499,36.349826801581344,37.57054190665056,38.79087539863704,40.00090751341223,41.228364596984605,42.44003948503275,43.62441386631835,44.834773472173,46.07016118433242,47.337882216622305,48.64161388976054,49.98558224923189,51.37136748193711,52.80151558298055,54.276361290134346,55.78373667781348,57.27756117910321,58.7275507526109,60.13467865687093,61.49775543435204,62.837223882497426,64.19524165173475,65.58280958334532,66.9947681016772,68.43905944598589,69.88290932756102,71.29370980615687,72.63798692706747
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0373268955694614,3.730286666055869,3.420320661547211,3.153102390709127,2.895622987514896,2.6356874874633025,2.3395329863164456,1.9959826780390517,1.7072690278131644,1.5272503327423892,1.3773157609593536,1.1474253682161586,0.8595612533634508,0.5917273654780448,0.35937786119764853,0.12691264447781922,-0.13202552978412108,-0.35347123538445224,-0.5084358335715436,-0.7380421577482954,-1.0284681466671142,-1.2415127827481687,-1.4197784349310574,-1.6292612801719362,-1.7482825529725836,-1.7559919868969038,-1.6448142195603086,-1.446469559866197,-1.3037799738059475,-1.255940090291779,-1.3030254455854808,-1.3290184424219833,-1.3123017673117796,-1.3235500403733598,-1.3101186681287182,-1.3430840953908314,-1.3599117161722372,-1.4249925462529547,-1.407708504188011,-1.3105385962790186,-1.2845996233758685,-1.3154473583732373,-1.2893906507594415,-1.312567612293148,-1.3644662849174538,-1.3431269087182447,-1.3741987511058802,-1.4609822230028195,-1.4665170715756768,-1.3622042285906506,-1.2206364489172525,-1.173939016601204
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.986366244096996,0.9781498115472533,0.9736649408096354,0.975797121941859,0.9770960165847782,0.9776254706043709,0.9727583534325602,0.9654136409631107,0.9690329170606716,0.9813235997973857,0.9874732393911247,0.9833798441444176,0.9763208932682014,0.9760605634097423,0.98010923754356,0.9810356792563424,0.9791236285029031,0.982427006301326,0.9875502592054447,0.9831718854664483,0.9759549193498789,0.9806267337823904,0.984470364956772,0.9846054553651101,0.9915589376433387,0.9983951264533142,0.9995377007411257,0.9945319199131607,0.994186707598249,0.9977838486365332,0.999982696879055,0.9999767874216549,0.9999957600309572,0.9999986728690595,0.9999959479582926,0.9999293915971346,0.9998910205839983,0.9994836237031687,0.9999991552347023,0.9991437772228922,0.9997466172174884,0.999994297931316,0.9999452554161653,0.9999550577102074,0.9997038891564168,0.9999999336282889,0.9998572376046642,0.9990854726890257,0.9998906446492056,0.9990375831352666,0.9971097870958643,0.9993281320167616
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.164564979585528,-0.20790128948631564,-0.22798373415261283,-0.2186777922194772,-0.21279890595150824,-0.21035312982121843,-0.23182145247404118,-0.2607230366545123,-0.24693158091440143,-0.1923642182961799,-0.15778656941070265,-0.1815601336486095,-0.21632732922120895,-0.21749891162085452,-0.19845876771203957,-0.19382723241600186,-0.20326563926868937,-0.186647200058866,-0.1573038001551741,-0.18268290458701705,-0.21797246476739077,-0.19588570389714716,-0.17555084882130345,-0.17479158236386574,-0.1296567513846213,-0.05663189449657213,0.030403697096633455,0.10443304205969764,0.10766982137513602,0.06653864591399364,0.005882681573219454,-0.006813561320372085,0.0029120302381803642,-0.0016291900194976268,0.0028467643027933116,-0.011883257978529847,-0.014763026637186887,-0.03213231938691506,0.0012998191727368565,0.041372846611897135,0.022510028036162408,-0.0033769964249941342,0.010463563957847793,-0.009480641316695187,-0.024333803762146243,0.0003643397010600257,-0.016896875733998486,-0.042757669040139355,-0.01478846655322618,0.043862369786017166,0.0759741566431657,0.03665084664629107
Operations,3,1,1,3,3,3,3,3,3,1,3,1,3,0,3,3,3,3,3,3,1,1,3,2,1,3,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.36940975991295,93.06224983501326,91.81303573685062,90.58271341584735,89.35608960154563,88.12963839470507,86.93103260547932,85.75970082660942,84.59021744277969,83.42659699473076,82.24256248636489,81.08126379433884,79.93634304703315,78.74809697937782,77.5213823849324,76.30220683616066,75.08856134581282,73.873539317458,72.69749115428469,71.56182689633174,70.42930634870272,69.28770335199796,68.14734998792657,66.9907232243819,65.80095653115481,64.5802953111838,63.35949630260234,62.149089229784515,60.92175100932344,59.710195565618065,58.525708324922086,57.315301635133096,56.079947078634426,54.8122065583482,53.5085045739393,52.16447672200202,50.77866864320313,49.34847774512023,47.873635465753814,46.3664000162906,44.87265443841115,43.42258290400664,42.015536244196646,40.6523957075988,39.3128173520914,37.95484180462239,36.567220208021226,35.1552427794423,33.71095841099553,32.2671467513767,30.85696586787693,29.513081466078003
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6402568379411946,-0.6928400751003068,-0.750785901837375,-0.7696776789967146,-0.7733761856982682,-0.7735487931594491,-0.801394210774248,-0.8286682211301013,-0.8305166161702715,-0.8363795519510688,-0.8159654916341168,-0.8387013079739631,-0.8550792526943098,-0.8117539323446721,-0.7732854055545744,-0.7808244512282698,-0.7863545096521563,-0.7849779716451621,-0.8239518368267227,-0.8643357420470323,-0.8674794523709863,-0.8583970032952379,-0.8596466359286126,-0.8433732364553066,-0.8102333067729433,-0.7793387800289793,-0.7792009914185343,-0.7895929271821771,-0.7726617795389217,-0.7884445562946283,-0.8155127593040135,-0.7895933102110178,-0.7646454435013297,-0.7322594797137754,-0.6962980155910969,-0.6559721480627232,-0.6141919212011118,-0.5698091019170946,-0.5251577206335867,-0.4927645505367835,-0.5062544221205556,-0.5499284655954852,-0.5929533401900073,-0.6368594634021605,-0.6604216444925939,-0.6420244525309897,-1.0406102460491926,-1.1178625978544643,-1.4102480569225917,-1.094275574045644,-0.5898191165002302,-1000.656115598201
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.36448744362625,7.009988397016443,8.191177169499893,2.993130272231828,2.760657020706917,1.52773792615484,8.589391639123736,4.444350843748603,9.10746054029045,4.4938531964132435,10.15415885902519,8.064474353858413,4.856024052216262,6.069553992170962,3.141629933765603,5.394704784172541,3.3520241086041938,8.494653118450948,7.656616359269433,6.849228367108253,6.090471182750567,8.194488120729947,8.09636111786209,5.334759460365599,5.914351274422692,3.205460856214909,1.5719121908524578,7.819385968953444,9.056057409314995,7.359211572968441,2.077264303615487,9.493930673114095,5.459029410494173,6.2855082192862195,7.2004654481838015,6.201146632080651,7.008836155332022,6.664039728920122,7.66794871795881,5.403259459576159,7.912545479743999,6.977135050599469,4.764753053774952,8.486284561344602,7.985401159288923,3.1147584004349302,7.357423020542661,6.633540721673879,7.005576241766842,4.368192412625768,10.552525136268805,12.707118867550584
Num_Collision,1
