,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866522148342115,15.123423115904538,14.854973426640138,14.37446379356044,14.616795586976384,14.776000318107798,15.121775848180928,14.66472540382222,14.772696202745262,14.47656295811316,14.672084184742491,15.027743439454875,14.694980073407232,14.872798725617132,14.468797510520165,14.0829260542241,13.484870333656659,12.998704961369812,12.307289662491145,11.778469297950432,11.035025395437733,10.456296962779337,9.671271710283634,9.074818210381606,8.959109687442593,8.481377460711842,7.759765504481691,7.215796919057474,6.4952407281424405,5.888056629815394,5.843513510794376
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201659441826,17.19563534689171,18.66382791719546,20.103642966536764,21.517525119726262,22.965459662521507,24.443174170737404,25.898617719215153,27.325143090954665,28.758889177903523,30.195676144300638,31.64104002918367,33.09872463369599,34.556503557775706,35.99086381304263,37.3776909398136,38.72902705672796,40.02153623809265,41.271312810543996,42.4531988913207,43.58700521825743,44.64654316301839,45.64927005206432,46.57630018566666,47.47049010334491,48.33409453186306,49.14251417961066,49.884049397180405,50.56595419562487,51.180796132078214,51.7624110291052
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371757428806178,5.087295541526666,4.784838311861863,4.534388226250591,4.224893375220267,3.9681947231751655,3.7332885779254745,3.4101879672152924,3.040450127768654,2.7570262223808895,2.5022765373983717,2.1667041185072686,1.8740947221234536,1.6417690645153213,1.332246805968315,1.0002822747323565,0.7310854123315844,0.45900015837334907,0.2550633027336574,0.047173311253394724,-0.09595008789761952,-0.2460637505198195,-0.3486807353996226,-0.4653941762541489,-0.5621509742861126,-0.6750189334296995,-0.7529965472744664,-0.8467742107761868,-0.9108839437029124,-0.9812195859554915,-1.0467132685417408
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753070410332051,0.9791435247925224,0.9799591621990342,0.9829369890400069,0.9792623444041256,0.9834105742308048,0.9857079429023694,0.979153596113172,0.972783572915474,0.9790055206164135,0.9821655031278018,0.9769414139618046,0.9799757301931274,0.9847269138492789,0.9795676641589888,0.9759335585613924,0.9784555487321303,0.9789067778642261,0.9823813424787387,0.9834525905799326,0.9867267394155039,0.9879186445114999,0.9896053424368316,0.9904075302742686,0.99197760904306,0.9920467437729337,0.9921938356732498,0.9922696261833212,0.9918832796523046,0.9913429973413287,0.9919523649424037
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085329001636833,-0.20316977594335958,-0.19919849502987447,-0.1839425877195527,-0.20259630014424157,-0.18139361204584548,-0.16846320458539113,-0.2031212328109575,-0.23171560211993644,-0.2038337327396647,-0.1880184152302957,-0.21350754948317396,-0.19911697123160188,-0.1741060169577,-0.20111487099193492,-0.2180680840327104,-0.2064575965066577,-0.204307416046209,-0.18688739376873745,-0.18116567578219514,-0.16238947540542212,-0.15497339070485847,-0.1438098265783016,-0.13817714708309622,-0.12641369845556322,-0.1258700050429779,-0.12470522223228749,-0.1241007210052061,-0.12715171861279795,-0.13129760707000887,-0.12661163329320238
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021235571297,85.50782433907997,84.0148841570198,82.5561231243145,81.11677067386448,79.649531551695,78.15513318978066,76.67365971956984,75.21655589877685,73.76151397306452,72.30652713395551,70.83538104295661,69.3565203411176,67.88345037559719,66.42687156680182,65.01618610245232,63.64680398246802,62.33619191165503,61.0740288430614,59.87941514578876,58.73792230356166,57.67000309689164,56.66238485579328,55.7292087995266,54.83029887822566,53.96072630231974,53.14877039183669,52.40238796583555,51.717637441009494,51.099338067537744,50.51453877570113
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.509596082302906,-0.5057007819502672,-0.5070598179398047,-0.5412389672947171,-0.5606475495499836,-0.5327608778305262,-0.5056016380856505,-0.5185265297891846,-0.5864816245959275,-0.5449580742876776,-0.5450131608909885,-0.8515478124830582,-0.6970721388999142,-0.5269300344795909,-0.6235693550686618,-0.7581617823859945,-0.6611195690053169,-0.7289244299406321,-0.7378369314063704,-0.8053863027273707,-0.858507157772884,-0.9320807933299875,-0.9923817589016366,-1.390046090972652,-1.3157643532241283,-1.4190911274831106,-2.1781254152173304,-3.209445087273494,-5.191194069068455,-6.38170062652825,-1006.4152007081634
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237926798565547,6.986626317270488,6.290532166455886,7.545836517813973,2.7080852187173856,6.545803616151121,8.841581858248976,6.7871786784171,7.471534665475502,7.2794514884136845,9.093896185459466,3.5577748691629725,8.164064660878461,6.0233021413981245,7.332256960205633,9.324962535822918,6.953983150475381,7.52441409882352,7.696419966628828,6.982852980257207,7.761932719874653,6.54530530037853,8.75718831118494,7.125028869051681,7.562553674106991,7.993218111937605,9.235535302347309,8.03298473530698,8.765541608519682,8.26853251029595,7.652009475582604
Num_Collision,1
