,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.450679598218715,9.574362729850195,9.642728378833812,9.361366438148616,9.450012597996862,9.069066987428254,9.1040583039088,9.46278663225437,9.80070298844245,10.142949113468957,9.944480601338975,9.556316848410923,9.716831383863699,9.434768463429055,9.030403191832319,9.163423955485321,9.322376819137212,9.066462143861157,8.670058479429784,8.797268182310063,9.150632281542642,8.749119558409834,8.326432819912462,7.761607675018216,7.827586548914679,7.42405349843052,6.960024503503955,6.315917209528942,5.787299861122106,5.779662508811739,5.901682745243298,6.245412488916344,6.486485234408921,6.780190545944466,7.189676990269099,7.609369729139004,8.094893911013203,8.476842361465609,8.913433596357793,9.436245350359664,9.841931070865465,10.449411240817668,10.779761874859899,11.094492910983808,11.250527085561963,11.543161052514089,12.115294547869663,12.734844440822402,13.422885204607804,13.815316418506066,13.883014964590268,14.147934927366244,13.890398101385305,13.47847110228828,13.107141067860297,12.68391207726407,12.600417604004972,12.388467220066008,12.438738917959737,12.460531645351887,12.459065591076186,12.432148118969785,12.386133742432136,12.355159583066746,11.807022407033639,11.954303077584944,12.258832229044549,12.594886116004828,12.26224223250997,12.59928302246432,12.820696842385075,12.503732782751262,12.738378265479913,12.311534403268482,12.572146400293109,12.215404022796436,12.50387371672316,12.405421002869149,12.545296273722478,12.354848041361288,12.530223711496387,12.320221927477933
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.35121133346173,18.263373801848882,19.20279497677627,20.14364976683476,21.052904778497417,21.933629808663213,22.818693198100867,23.734132734998663,24.668288805648302,25.626338023800038,26.608553588345103,27.568998653693928,28.511396312981297,29.45312264289329,30.350460694961253,31.240650941218345,32.145342363292905,33.05086553478456,33.9143737053303,34.77031193219139,35.64234261049138,36.50970542374564,37.32923866444961,38.10945515106092,38.86360404830741,39.607994573449474,40.30132111221502,40.94918069789919,41.53539542768156,42.099389673510125,42.668565467242736,43.26375132062064,43.88376161540544,44.54132218682121,45.240419528280405,45.97271770003016,46.74043165322958,47.561044864260055,48.431654188833875,49.34234608492101,50.282672746581426,51.253262991108706,52.27785471759009,53.354197853703404,54.46966851747786,55.60450831712148,56.76931745782279,57.979489342719084,59.23940869335929,60.53946176033,61.88369676542556,63.27146192980053,64.67256820059626,66.03851477596879,67.35932954199075,68.63510486621757,69.87855068556196,71.09844318759923,72.30070810372195,73.50674001366376,74.72276117126258,75.94616201725795,77.17314897213515,78.40539602818842,79.61143015209504,80.7970331919469,82.00769157304732,83.25097040434434,84.49231842700254,85.73311166218667,87.00227053706261,88.26895363500316,89.5305651755684,90.78207515086382,92.02620624759571,93.26211064529981,94.49236221097368,95.72606124281616,96.95555967066825,98.17707273541362,99.4013444094365,100.62968827402825
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.654531577455419,-11.384223384546072,-11.188021059834218,-11.030214123500532,-10.788855438261685,-10.506978798644523,-10.310905039060096,-10.156153404476669,-9.91743274261913,-9.629539044616195,-9.422501944648465,-9.24092567916669,-9.03173603383344,-8.833999873326459,-8.62389486522807,-8.445620949800647,-8.24482029780523,-8.059836233175849,-7.864850867707569,-7.6995866159605155,-7.488476896067677,-7.2645377794893715,-7.028561203273644,-6.835933914290059,-6.633072173420774,-6.451224080243999,-6.267249136214989,-6.127575697508003,-5.990492676320385,-5.872207904061431,-5.734681100639204,-5.602647431901346,-5.447116490301555,-5.3759487567811055,-5.340623267512968,-5.224772089102131,-5.050291070193748,-4.945089044974472,-4.904302551677816,-4.785739856869688,-4.568075120418708,-4.271924328070784,-3.9894566647025167,-3.7872283164662597,-3.722380418427139,-3.8009418573809883,-4.002123852235939,-4.286132179351796,-4.654120513371869,-5.067856407380951,-5.391396508319893,-5.585449432428351,-5.657701586466357,-5.619352923095769,-5.484754651200768,-5.302091934026436,-5.075668134785805,-4.807844306880348,-4.49851632836034,-4.1887662784772886,-3.9177728921975836,-3.6901451740943894,-3.506194566133936,-3.398263975287233,-3.3985216711132558,-3.445097113906681,-3.4874195781116204,-3.490030824183976,-3.4497101654790807,-3.365230876461158,-3.2942125187563622,-3.3223636652211366,-3.3734566259297862,-3.38086429290415,-3.3447880858005354,-3.265320447571835,-3.1418370350008575,-2.973593264735199,-2.7606957956758165,-2.521575806076881,-2.2972499937348507,-2.114222589244119
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9770976331096747,0.9693492161630521,0.974740451662678,0.9802714867567895,0.9735870077687645,0.9649282759876526,0.9710689450081522,0.9783931446653612,0.973519519756367,0.9666995440712515,0.9735666980706754,0.9777123441117515,0.9774388380251312,0.9775361227929121,0.9762760651839377,0.9778439624119706,0.9775754566109753,0.9781429151342163,0.9774310221000583,0.9790383814458032,0.9762426860933406,0.9721776093812281,0.9680267101158857,0.9687323116098631,0.9679917534937763,0.9689219313736545,0.9684609082982765,0.9711770232373323,0.9720274149375222,0.973891332417556,0.9736749034167058,0.974195165863791,0.9731025397611399,0.9827981322293301,0.9907401006784018,0.9893599625364212,0.986435793000093,0.9919972702188797,0.9958069509141343,0.9938130239431735,0.9857105259996016,0.9744310914858875,0.9825088122891833,0.9963470858250112,0.9999152470945772,0.9951183567167056,0.9885589158228366,0.9920807366984002,0.9959884532174542,0.994702778232033,0.9948859507046152,0.9959672953421648,0.998087952365168,0.9999938194389093,0.9981425489524605,0.9939714683718213,0.9884925115119838,0.9819849791932793,0.9744052919641943,0.9714662925608519,0.9744931570454394,0.9799421057314981,0.985629458041302,0.9929046359093028,0.998753823862568,0.9999999619743933,0.999830311111903,0.9999702728001042,0.9998626341881204,0.998881602804956,0.9987791978181794,0.999989342511935,0.9998045455337652,0.9999459029653089,0.999909134649173,0.9990447142937231,0.9970293817300774,0.9937499952127841,0.9891695482316344,0.9848817260725631,0.9844206046576907,0.9873916939207373
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.212791483315173,0.24568699014004883,0.22334066332049457,0.19765579235538058,0.22831631195309668,0.26251366097690326,0.23879929656670715,0.20675312445480862,0.22860390340790906,0.25591403144891156,0.2284028992980658,0.20994897516183353,0.21121864955557598,0.21076794973382593,0.21652954659576537,0.20933510258544005,0.2105854378437479,0.20793373360938197,0.21125481541596935,0.20367583964717556,0.2166799894989366,0.23424494832930814,0.25084714170628875,0.24810825952194973,0.2509820016814836,0.247366713409762,0.24916554556775583,0.238359370564436,0.23486741921747673,0.22701469697347243,0.2279411820107734,0.22570728567687157,0.23037240961195643,0.18468305630604054,0.13577206232414007,0.14548836561708683,0.16414757472554267,0.1262593199660558,0.09147959614632581,0.11106607691336365,0.16844808972971073,0.2246865548839584,0.18621609429396374,0.08539604538857673,-0.013019163866794586,-0.09868868286406313,-0.15083524106513638,-0.1256017988404607,-0.08948184764243036,-0.10279291307028396,-0.10100467855784773,-0.08971703633543147,-0.061809702664761386,-0.0035158333268335337,0.06092168719499645,0.10963904442654315,0.15126980757815045,0.18895899195003865,0.22479841412290516,0.23717766003161708,0.22441721607669196,0.1992823861120633,0.16892179090102455,0.11891334655880664,0.04990790839034117,-0.0002757738421092428,-0.018421427248593143,-0.007710610616881891,0.0165744609080676,0.04728153527332028,0.049397510116139416,0.00461680219933125,-0.01977045093115831,-0.010401497146709189,0.013480446770860889,0.04369964349709521,0.07702215244291483,0.11162861198900455,0.1467773989796257,0.17322813180407196,0.1758296707765406,0.15829606052058612
Operations,3,3,3,3,3,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,3,3,3,0,0,0,3,2,2,3,0,3,0,3,3,3,0,3,0,0,2,2,2,2,2,2,2,2,2,2,3,0,2,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.41346188474321,84.4756429360431,83.51968516068176,82.56684748678276,81.63579943072412,80.72875559514844,79.82731039261765,78.90035164356631,77.9456323974046,76.96213632964447,75.96351526397216,74.98933433094867,74.03034890653561,73.07335886773434,72.15944025599093,71.25596186794935,70.33597649941761,69.41685177622008,68.53875247352886,67.67112609821092,66.78340450813623,65.89945172327086,65.06243671706241,64.26865176216862,63.50025425046846,62.74357377315356,62.03787113779525,61.381151377097275,60.786227823976816,60.2149910588241,59.637289798978905,59.03418655140406,58.40483188604204,57.74393747828261,57.04406265388263,56.30557831116499,55.52797618316407,54.70227031458054,53.83084275120136,52.91442624773891,51.96241486341482,50.97624280098787,49.93798471611843,48.852899504631175,47.735599417580964,46.6060432015656,45.453745262704416,44.26301694144338,43.03184914397167,41.769613229647554,40.461095425842935,39.10041583485065,37.715593727550065,36.35415241412702,35.02663329350277,33.73830233266899,32.47718005316069,31.23518352933441,30.007018207720968,28.776200204234772,27.54020282750538,26.30147968638811,25.063332002879214,23.82637908266067,22.624727312108018,21.448223432802752,20.247528554429714,19.01141587155909,17.77328095569195,16.531038198178667,15.262513081057664,14.009998168463893,12.76883552677666,11.534802422109358,10.30404824225167,9.076239924320916,7.8475439138255725,6.607755320804715,5.363205162563047,4.121252920913956,2.883473395405212,1.6688895062853444
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.052711836465079,-1.0621810512998877,-1.0440422246386731,-1.0471623261009881,-1.0689519439413573,-1.0929561644243222,-1.0985547974691912,-1.0730412509486769,-1.0452807538382842,-1.0165039322398712,-1.0013789343276898,-1.02581906697651,-1.041014575586928,-1.0430099611987487,-1.0860813882565878,-1.0965216119584227,-1.0800146314682593,-1.0808752768024732,-1.1219006973087744,-1.1323736246820602,-1.1122784099252954,-1.1160472151346426,-1.1629849937915537,-1.2062150451062053,-1.231602488299849,-1.2433195226850913,-1.294297364641693,-1.3432802393020253,-1.4050764468795407,-1.428763234847274,-1.4222987401548153,-1.3968967524251568,-1.3706453346379845,-1.3391055922405641,-1.3001251756000158,-1.2615156572823736,-1.222397871999064,-1.1742941314164739,-1.1285724366208143,-1.0835834965375568,-1.0479886156759122,-1.0138279375730477,-0.9617419151305597,-0.9149147885127533,-0.8826999129497821,-0.8704437839846335,-0.8477020611388184,-0.8092716787389662,-0.7688322025282872,-0.7377640856758845,-0.6914821961953805,-0.6393204090077163,-0.615177892699414,-0.6385586865769568,-0.6724808793757475,-0.7116690391662175,-0.7388777204917005,-0.7580034761737231,-0.7718346783865542,-0.769181996513808,-0.7640026232706099,-0.7612768588827308,-0.7618523164911011,-0.7630470797814581,-0.7983482294473454,-0.8234961206947347,-0.7993051216269613,-0.7638873171293774,-0.7618650841328574,-0.7577572424867185,-0.731474882878997,-0.7474850874062291,-0.7588373583127677,-0.7659668953326957,-0.7692458201423129,-0.7721916820692467,-0.7713039895046565,-0.7602114069791419,-0.7554498417583329,-0.7580477583509087,-0.7622204744912562,301.21458388911987
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,9.110933459296923,5.65891488502122,7.354257103111312,7.686198177366233,6.841657700326025,7.788039501694432,7.342192849384911,7.192523406888015,7.831745230780763,7.449661993736097,7.591007141011761,9.621725733453655,5.261767224003643,7.738146590855757,8.18722269674864,6.295654934369646,6.567971245677972,7.554798362496565,8.230682955774066,6.600631704046699,5.397949672550992,8.354417366263498,8.893470444430491,7.668582980586218,6.696955259198805,7.916120598049541,8.624893803555427,8.593639839632381,8.589246187691254,7.711635594031509,6.834873493204734,8.102164927994794,7.189077082677126,7.128906602566901,8.543048997402162,8.782928468554294,5.160824902950155,9.817375643566335,6.436387458816448,8.779069636157804,5.857020798725904,7.822734841678579,3.3057926759984455,3.907819645782068,3.6048956239513816,5.4037941643232585,6.154264873976493,11.881497791455102,12.56322990573437,5.011674842430367,13.998502193299785,11.910464384039043,7.592254225861399,5.5468146919600745,3.969990328849104,4.5257541551241145,0.9960525442938131,2.1627297946100152,0.5200357292942521,5.1413186677795135,2.8759936152841585,1.3669121116545353,0.6976600163943868,4.895986987108194,5.481341137169972,3.1344724419205265,6.624912549635651,4.639424358181275,3.616834282800416,3.438770215868838,8.612083323251937,5.637852034640232,7.574296046424623,5.468818382128016,3.008604782259817,3.6320163584977485,2.904696894040159,0.987763315361316,1.4009652282068474,2.6813918323232055,4.602404857853337,3.1068318474913266
Num_Collision,0
