,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.485669451246835,11.592431018873759,11.913562584525891,11.98190222078615,11.94830899756758,11.566477208091158,11.731911292116534,11.362792171675412,11.602198766948009,12.03253306597361,11.718091693818746,11.227283209096566,11.46895800988878,11.872092912536345,12.023791485138267,12.319100385429653,12.190297045787492,12.426480943432992,12.108522239005794,12.100634392253637,11.762221482990528,11.841961882649374,11.486550417368424,11.630467644337516,11.310636376074088,10.888831891191966,10.83543997024767,10.874121217964174,10.93389383234145,11.368050650955299,11.822974292349233
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.756535922938085,14.851098162294276,15.94706872139784,17.082248792037543,18.23347083514454,19.358398024669143,20.49459905069525,21.634197326667337,22.74120534400293,23.87879304022543,25.03546876510224,26.16364281928777,27.260137563565973,28.38980901798059,29.55977570523009,30.768395206979008,31.992447336071038,33.21979658138582,34.44823708487913,35.646320486213554,36.812456106967474,37.9788500696088,39.14011682980274,40.28889111545063,41.4354675980671,42.53902671959741,43.62252029132184,44.703826472309885,45.77399346070417,46.84877052609258,47.97906423090252
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.269491931184662,2.9077629731928565,2.4773807646221617,2.104075932412863,1.7645866682665357,1.4247577792910877,1.188426572686488,0.9754197498819768,0.6787012263078389,0.35478763872372804,0.09160716631666665,-0.11641494315325539,-0.4013593199819565,-0.6981203982296639,-0.9402923856741597,-1.0796712579584378,-1.1426121825662876,-1.2005427149939885,-1.1471951837959593,-0.9790297047177744,-0.7361774621871953,-0.5604172921366389,-0.43892003052643147,-0.311317293510136,-0.21492805597277936,-0.09974098561392467,-0.0819848771785253,-0.17394906730709767,-0.3823297808855175,-0.6769411267982264,-0.9327688626906973
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9827632358416846,0.9658198325188488,0.9483662614785938,0.9502650722612509,0.9546554669980882,0.9570955402857023,0.9708747950688149,0.9772981926076894,0.9706935325302135,0.9662573966556713,0.9721362202100493,0.978159332492505,0.9723260768410527,0.9698929595623408,0.9759739970902328,0.9876994510990507,0.9951853197349589,0.9978718947495431,0.9999999880707683,0.9966603202818137,0.9888444121154465,0.9892915857926153,0.9922097647936458,0.9934716806227332,0.9949829429950608,0.9950252466526552,0.9985770178624598,0.9997617369349082,0.9934851504582728,0.9813295644986361,0.9787354957697055
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.18486866223884876,-0.2592142957347506,-0.31717729125698063,-0.31144227786271994,-0.29771284710381934,-0.2897725431527623,-0.23958742099719416,-0.21186845618388714,-0.24032075629045313,-0.25757842186061447,-0.23441665759010905,-0.2078564895734965,-0.2336279099227816,-0.24353161394653372,-0.2178870280758224,-0.15636429994929768,-0.09801111867552346,-0.06520492058853257,-0.00015446185052289614,0.08165908385325252,0.1489521017913375,0.14595258915117784,0.12457841967266273,0.11407900683579801,0.10004470575141663,0.09962308228429076,0.05332859830256865,-0.02182817813962844,-0.11396164187525136,-0.192333787569728,-0.20512637402447498
Operations,1,1,1,1,1,1,3,0,0,0,0,0,1,1,3,1,3,2,1,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51807438324238,87.40639134172004,86.29124738311121,85.14095075602265,83.97714924590997,82.84065537858463,81.69723266604721,80.55159510102287,79.43667112589681,78.29145191685008,77.129453234287,75.99763198692213,74.89686284943602,73.76377410606999,72.59184151179652,71.38243751099347,70.15811769846691,68.93056494259739,67.70232966980541,66.50517381162045,65.34117698227972,64.17697866029533,63.01760511796334,61.87114138573261,60.726600034414844,59.62571499755946,58.54289928934775,57.45980618751781,56.385656710287186,55.30629347967795,54.17317308213528
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8660455675010041,-0.8883169584776596,-0.8848560413911741,-0.8497033729114349,-0.8361984898873231,-0.863506132674658,-0.856577287462585,-0.8543624349756556,-0.8850760248739391,-0.8547807909532708,-0.8380013174369196,-0.8681787526351172,-0.8992308625139032,-0.8669112566339692,-0.8280674057265287,-0.7905959991969382,-0.7756801874734549,-0.7724472441304755,-0.771764727208037,-0.8028441418150294,-0.8360031706592537,-0.8358016780156277,-0.8406264576680087,-1.0569263330478385,-0.9653527282584222,-1.063496837938568,-1.8193147906232179,-2.914311884350581,-4.915185977201356,-5.920636769390761,-1005.8668796024573
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.007262817128467,3.1525664212150795,9.507102082808442,7.832877533153043,6.227385456596335,7.798817896050544,5.048522219004958,10.656398065422069,6.196082767362972,7.3300669232461715,7.834091142457994,8.486366424712406,4.859878739354731,6.490839549159154,6.583543782859943,4.8786686221792,7.48606635159503,4.6436622364156515,4.6747549588902295,2.1129425519697276,8.84761538480914,8.575875240945264,6.158719924743868,6.0417831003466675,7.770743544484493,7.265679905703229,5.412866119166164,3.2327999319512077,1.9780573183372543,9.263793873007279,9.385993188787005
Num_Collision,1
