,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.065942975177876,7.087305310653207,7.100432722973017,7.3601458676395835,7.618019166486774,7.944740910536588,8.34796074474912,8.205824830379417,8.602957259357986,8.918503081677118,9.259414188037503,9.66893614451766,10.306806972850735,10.778728880033148,11.160229805225423,11.50634556397936,11.823295502302306,12.652647296209459,13.041221722466172,13.18674511399309,13.20194637149169,13.285701638636146,13.971884674222474,14.64572034201488,14.788422105820205,15.035432109406184,15.328582119481693,15.085897823760561,14.945318223162806,14.694383459749037,14.791663520621185,14.860218879682611,14.81713453034838,15.10057964407759,14.779636531613015,14.927624912550039,15.082873253149076,15.189162943740774,14.788353040859235,14.926131787641626,15.003568356261523
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.714107975920005,15.420568940445477,16.12825376372187,16.84455153439868,17.592541290988997,18.371667187260872,19.186815372534305,20.018317629290156,20.85533398253328,21.731083210974838,22.63756787650119,23.564364563316694,24.525938117434418,25.520120876755524,26.507499337397167,27.468231562122405,28.385905719495817,29.29332101888673,30.265770285141077,31.308169638610977,32.41205830903138,33.572899288313344,34.79883574671274,36.088148257611714,37.43976153437451,38.84995394274211,40.32326675892125,41.82895667844645,43.327043777866386,44.80807931018686,46.271330081482134,47.74208995612255,49.222031458317204,50.715486837449255,52.20857594647285,53.6855289251112,55.1848673719672,56.69799782516393,58.19722068375678,59.68422228664023,61.17871781176553
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.846005643574303,9.805265781705273,9.856946613680897,9.95613956262965,9.980182066751864,9.965595269030006,9.971252450971663,9.949471965263038,9.999776660258167,10.017098107199429,9.93885590835155,9.75060254125143,9.478347952805713,9.122526564892588,8.643255787792917,8.041432773188443,7.320668931492948,6.492989590025512,5.648400859620718,4.8498428244771,4.127450780122697,3.4922491410013174,2.905691530063681,2.267390298989853,1.6868886829306102,1.2057507904738565,0.8420504973853575,0.6104879474767757,0.5106999935898783,0.5357798796067507,0.6885481864775486,0.8867294642281287,1.0039570152845916,1.0516417726936307,1.1648765209963583,1.3249413580231075,1.398147326571641,1.3972454524506956,1.4203536439256077,1.4505205919382569,1.528443400147526
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.9997559303181706,0.9994316990523534,0.9999606209765358,0.99836148391784,0.9989755992280842,0.9997883298828143,0.9999164789110546,0.9999980497656309,0.9996777331921213,0.9997876507691621,0.9995216769347116,0.9935434035499378,0.9814004274146866,0.9629077972351403,0.9317602398635495,0.8870533860095806,0.8289889803041318,0.7743104856203563,0.7653922067912261,0.787489713822088,0.8220712175155519,0.8612790797848596,0.8876405851186885,0.893968509526597,0.9129717459359753,0.9381996201575007,0.9627851669108735,0.9823913267493513,0.9944448872765583,0.9997271513645503,0.9980837846928272,0.9944601046209727,0.9963974446701601,0.9989362502679351,0.9976408972516237,0.9958106116710739,0.9981799300413443,0.9997604894526875,0.999876820276669,0.9997581304694462,0.9992355908200675
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,-0.022092528004946026,-0.03370873669133889,0.008874485687677933,0.05722191389117001,0.045252095497225774,0.02057414469991227,0.012924209922409266,-0.001974959476758905,0.02538562112421072,0.02060711938821217,-0.030925997762756702,-0.11345265648016184,-0.1919718757273325,-0.2698306395199957,-0.36307417342661635,-0.4616668608086765,-0.5592649376943951,-0.6328058721743723,-0.6435641147416914,-0.6163277947848904,-0.5693846795730441,-0.5081322138232779,-0.4605368515658138,-0.4481297847441014,-0.40802278260241415,-0.3460946008482673,-0.270267871520833,-0.1868349033977574,-0.10525856815249353,-0.02335857068661673,0.06187696447986245,0.10511470076656328,0.08480643993692498,0.046112556865104085,0.06864867173496637,0.09143973798782346,0.06030611297917512,0.021885239987783755,0.0156953583398933,0.021992738807111084,0.039092634069227555
Operations,3,3,3,3,3,1,1,1,1,1,0,1,1,0,0,0,0,0,2,1,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.14365492321561,47.440987843520084,46.75379635096475,46.06756607441133,45.33716560587588,44.56940639811251,43.77065324608769,42.95104983737222,42.141088529763536,41.28752559029396,40.384689190576246,39.4390292283451,38.44174631415033,37.39543843472208,36.33170973505793,35.273106495965905,34.241113746914564,33.211784007098586,32.12971398106533,30.99883580798096,29.82835131538401,28.62005836117567,27.359916922128996,26.044681453966117,24.681375305445204,23.271327877524683,21.805209987075948,20.308402683704458,18.816415388406806,17.336043274026284,15.86695141009922,14.388939186969301,12.905678860348758,11.411468343384028,9.915524301171153,8.435398151662367,6.93532647163396,5.422258812175436,3.9228913406279906,2.435777768992096,0.9445451418085702
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-4.597673737741011,-5.488724262199713,-3.315577536926053,-2.322182041788431,-2.7488442296349214,-3.8773523575972,-2.4169687100021098,-2.082161971937134,-2.3969891485658725,-0.798527000210671,-3.7933278640653763,-1.9178931586237744,-1.2012267221974113,-3.1607246686704755,-1.2974415353482631,-0.6507618480032824,-0.555729356861904,-0.5452715107021431,-6.02119763162272,-4.030226934103537,-0.8768593661341386,-0.2587258981047236,-0.1809736492135512,-4.132991909586269,-1.7342178561896646,-0.14098512550914122,0.07507403410282243,0.14923380853993984,0.18948673518923353,0.18242648928063376,0.17191861233265016,0.4690918639270638,-5.0026029880858385,-1.15901667523537,-0.477855435364521,-1.8134480782634408,-1.5478604834162,-0.7106103369306167,-0.5682011880660882,0.16057303229937325,-2.125641080909204,300.24750182112376
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,10.69641008142295,7.886745669598015,6.674543504756151,7.202597262602982,8.568448682493536,6.850487865000492,6.4596662379032335,6.869933569118476,4.183505405779331,8.549788889615506,6.293742777812281,5.224859977948294,7.851816260545597,5.42897538246659,3.9652773685832834,3.463918216745629,3.3126011315238006,11.801807924009843,9.019146113267643,5.005858286040198,2.1576926331045265,1.638500429731037,9.55418102171822,6.742068637277692,4.137711623821195,3.39183975306306,3.257825710680906,2.4808225532026924,1.4326139462990932,2.5119776510613776,1.2547164349638742,11.739578480536323,6.656303310795122,5.734097742837727,7.4740807053364335,7.135730207230794,6.081360548762187,5.8964465771354275,4.57495501136318,7.833262885535306,6.127463777465954
Num_Collision,0
