,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.7887080743724,13.322268141526738,12.779147628319722,12.203543194940865,11.443806751063523,10.647053398012766,9.967243781218668,9.08525770217756,8.072002788001376
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.967647828691753,7.175542535829787,8.320565409762647,9.395433111461982,10.377588621787547,11.235427776095053,12.012766621589781,12.773034350349889,13.49938008527902
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.544358110449657,-7.929371436807744,-7.305758221495302,-6.671971249915209,-6.014416972274875,-5.322796870704776,-4.645864121725962,-4.076639268368391,-3.612296095394066
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8654521534164402,0.8804963509440658,0.8777236498798633,0.8669946644478391,0.8443892014917979,0.8067027825702211,0.7814392421307863,0.7928276873103446,0.8194959765935695
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5009915869022618,0.4740529252880786,0.47916718840251477,0.49831742074603297,0.5357302272637265,0.5909573762916092,0.6239813385495293,0.609445861610472,0.5730849364160183
Operations,1,2,2,1,2,2,2,2,0,2,0,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.926733350200543,30.615853160705157,29.369017659624326,28.194522390967283,27.114176951444044,26.16081205160801,25.301239116563867,24.4825553756927,23.71614498879499
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7379378750356609,-1.1374208351410675,-1.1315054806868563,-1.3382719327613772,-2.02346952537308,-2.434172179030291,-3.539209272378266,-4.200166251066154,-1009.2399383992379
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,4.217469593830382,8.30300559993755,6.591289913806958,5.954811605842685,8.857363335042702,8.542034895053096,10.88228046354559,10.929485610974854,22.343492642686986
Num_Collision,1
Num_Off_Road,0
