,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.690758818593011,11.919055079254724,11.934752298901174,11.27136959522378,10.572012763325706,9.866988395917119,9.876411515960555,7.294638655466921
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.099578053855847,8.093831667071298,8.997362541784138,9.881672129316875,10.76181814890142,11.601483883447242,12.393032808847035,13.196863422270532
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.035237172587763,3.310810879186966,2.536242753334631,1.7821790351819984,1.1405350592616643,0.5547333359965714,-0.035431307083046384,-0.5149055492666467
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8196852741678488,0.8102536535895475,0.7793126645959724,0.7713027884991545,0.7939414697429241,0.8046453205513343,0.8046086320402855,0.8340749230961378
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5728141507612906,-0.5860793605347228,-0.6266352773346914,-0.6364683876308616,-0.6079941962078631,-0.593755764700302,-0.5938054809836807,-0.5516511784290611
Operations,1,2,2,2,2,2,1,2,2,1,1,2,2
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.554576420804317,29.448516685043955,28.43508034927848,27.45743081160856,26.510215890174237,25.61928981963295,24.786395885869204,23.957722271018678
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8903787864511346,-1.0831622568749113,-1.8318681898643678,-1.5070531806342844,-2.6173342470918253,-2.5514223001329297,-3.451288038933267,-3.4095862971108684,-1009.3532549027377
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,6.833374569898428,9.930968806235342,2.033215131119696,10.739807200691542,9.02593333457671,10.639351402405804,4.348277037914553,33.59418034334466
Num_Collision,1
Num_Off_Road,0
