,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,12.384719862518011,11.96441663311257,11.919467256387248,11.963169134180232,12.216078108887611,11.91731869190267,11.41642153659391,11.618301554561802,12.013361495997627,12.130696564344657,12.011785519220915,11.629660668213905,11.8489076499791,11.521293213697415,11.610453084250064,11.672120767335105,11.668778505175847,11.710773935292732,12.061857932835908,12.148208269337962,12.282863494677718,12.580566625483163,12.89006965631978,12.631291843800062,12.149802371228642,12.19291457167944,11.843858645828881,11.232387000979642,11.30218525388467,10.917406828580198,10.408750378124514,9.849537625874243,9.241253529642034,8.575032465033054,7.946878442375387,7.259368587505865,6.617023353874457,5.91960983542468,5.753721326054693,5.323479991655994,5.224901966612454,4.772737422075013,4.955009457895906,5.144034837821291,5.5199672333937615,5.890876772404884,6.415855740522086,6.983193144723348,6.76606958852037,7.050939742605363,7.466240843117786,8.02413884451424,7.827445316821001,8.005527694290668,8.335266881704124,8.740677179272751,9.256822851861516,9.909185660824377,10.516731028665989,10.876036359662534,11.404668582247028,12.049744260902308,12.398125724041911,12.598260883043109,12.43342226057224,12.693526974959092,13.024815229860284,13.323058931237576,13.627187685217498,14.152654822127102,14.648470202959436,14.999022556832378,14.897760270385962,15.13831228248879,14.8807375493969,14.864477083020157,14.89994673959387,14.693792153887728,14.752143456611213,14.79875731990848,14.83322515973981,14.387449535634103,13.853894595230802,13.300857783195223
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.74860716770206,12.941573752512387,14.116790795913156,15.278845391598178,16.438985630572446,17.614875976548866,18.756906546186887,19.856952192627578,20.984345474639962,22.152822286502115,23.333325168686013,24.480088830906375,25.628279008116984,26.765647025198792,27.902600313579118,29.063298508377056,30.23008499288082,31.390843545531425,32.55742967061109,33.75464114383517,34.9731531624945,36.21562945240171,37.48894230729458,38.766639355131645,40.00484455201802,41.214879716545816,42.39876097691658,43.5494794788594,44.67095011008601,45.77618789616069,46.84252240632174,47.85631866819549,48.80977998432601,49.69987812070104,50.52537397759092,51.28472126211323,51.97815495018984,52.60452464866233,53.17666149005114,53.71427270170307,54.23846423113209,54.738563124625145,55.21762041850034,55.72018603401689,56.253349914427375,56.823497826266525,57.437784271894316,58.10780231414785,58.794560677466585,59.484276424448964,60.20974934195389,60.97905870534223,61.77156550463301,62.5619121577751,63.377983835537606,64.23145622242389,65.12494665951556,66.07101717234394,67.08380869854568,68.14675058548309,69.26027989484159,70.42963774613754,71.64944685177804,72.90013346830342,74.14946245531885,75.40581085659421,76.68979558320264,78.00481780886484,79.3510248665741,80.7408450785463,82.1803128562241,83.66153593442127,85.15589919202489,86.65798507387058,88.15956770393402,89.64509863685322,91.12898572206359,92.61038059161272,94.08057130544236,95.55907997732852,97.03668117082836,98.49930560743557,99.90978451761463,101.26356161571981
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.4411493213832323,3.202521876848946,3.012756337305113,2.7349120183521918,2.391392454842014,2.1210542614642076,1.8734164638255768,1.5400281344344768,1.1828436632222503,0.8762501208623982,0.6028647777487938,0.3215352669676612,0.09011669872666436,-0.17565878978734362,-0.3843863773252044,-0.4867142461195776,-0.47201589104889197,-0.33660785872079785,-0.10989562627206721,0.06737276938627701,0.15703736777682956,0.17467621064498154,0.1626902613302365,0.1092871543422674,0.07775991800713444,-0.051437050861778945,-0.23929068275559895,-0.34700060980513503,-0.40350243192991875,-0.5105461193450843,-0.561565006590691,-0.5919003439546972,-0.6407422700734433,-0.670927837198452,-0.7126211537805063,-0.7396355685732848,-0.7753985082631234,-0.795204581829696,-0.8999222344693816,-1.0207680245857143,-1.051734307741885,-1.0605029318283585,-1.134110574425775,-1.1783317298935565,-1.191423798828667,-1.1943464525656156,-1.142608474335792,-1.1162157698059665,-1.1504022276208867,-1.1977098153392185,-1.2159089701741217,-1.30999921384448,-1.3845428818983958,-1.3648727573832409,-1.2935049295339456,-1.295985288131954,-1.393236965278501,-1.5469749369639858,-1.6959063840463318,-1.8036921911939272,-1.797179944782819,-1.6944352759146417,-1.598198841088355,-1.5916148465672852,-1.6653904145539,-1.6973505631803831,-1.6295878485032393,-1.5056590407661907,-1.456800508141934,-1.4779794619597102,-1.4414922472287202,-1.331768006217796,-1.2940856298147598,-1.2807518996093301,-1.2319484305017505,-1.279859812231288,-1.3889139758923914,-1.4158538313370839,-1.374690765579028,-1.4091849863379244,-1.5091891819584575,-1.5388972269308094,-1.5779026647733596,-1.662855334576627
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9852923894431659,0.9832090246318422,0.9851880189980933,0.9779868011716941,0.9682173928000185,0.9726894281100251,0.9745946747282828,0.9648155761461482,0.9590297986474238,0.964576699071683,0.9695721486950367,0.9712174166718375,0.976052541865962,0.9749538866896765,0.9804842966630438,0.9910213341725701,0.9987371864800381,0.9990116492406635,0.9921643622231237,0.9909579791580587,0.9962739662396353,0.9996061733688146,0.9999952260668576,0.9997877752259958,0.9996614499771208,0.9972173863083109,0.9928972250726584,0.9947371855520185,0.9971053578506323,0.9962087734060422,0.9979477384350959,0.9987848277139423,0.9987133965874521,0.9988717931789999,0.9987842509040405,0.9988633727729153,0.9987686780904376,0.9989041319741884,0.9957499435028129,0.9914631302837469,0.9941858501029125,0.9965224727329348,0.9947021082695818,0.9952857710140876,0.9970835434882928,0.9986503710577468,0.9999796738593906,0.9999553623610552,0.9998944417957609,0.9994613457957785,0.9995070306854144,0.9976188122061865,0.9970246804511232,0.9994654948795807,0.9998569987633392,0.9999821109023032,0.998834718104708,0.9947330081720569,0.9925184090974619,0.9962147602046705,0.9996622689891198,0.9992951321500725,0.9983066063805756,0.9997977604236206,0.9996854952252685,0.9997508447489305,0.9996894597747277,0.9979486693136226,0.9992045463802155,0.9999977369074451,0.9998282269678076,0.9985833166761815,0.999506614993798,0.9998018039980088,0.9996785695089637,0.999883810483697,0.9987234674350528,0.9996530329477017,0.9999752151181734,0.9998740752765772,0.9988721888896405,0.9996012905333574,0.9995556858634134,0.9986845598460761
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.1708768776206329,-0.18248291394676228,-0.1714775997692196,-0.20866676001212378,-0.2501101362990606,-0.23211048326818906,-0.22397593618795927,-0.26292756421831476,-0.28330521581199647,-0.2638025617919126,-0.24480573619686602,-0.23819473032223548,-0.21753490643341442,-0.22240710156983148,-0.19659741604908298,-0.13370383395706759,-0.05023974862534322,0.0444491246421066,0.12493949869589786,0.1341725886423024,0.08624490821576758,0.028062397669395566,0.003089958493926824,-0.020601080278800206,-0.026018943668801964,-0.07454853750692295,-0.1189752093631887,-0.10245941479458665,-0.076032265161329,-0.08699471126930043,-0.06403367358099468,-0.049283546224176744,-0.050710467132089154,-0.04748832268431111,-0.049295234516680025,-0.04766510812655369,-0.049609753733311765,-0.046803152937524725,-0.0920980456586623,-0.13038735095074983,-0.10767773890247286,-0.08332443422092445,-0.10279939593231618,-0.09698574130712843,-0.07631780463843174,-0.05193684998365504,-0.00637588174818991,0.009448454125977964,-0.014529461997734555,-0.03281795636677013,-0.031395789692665654,-0.06896887364831783,-0.07708298496643491,-0.03269135275749256,0.01691100304440201,0.005981460973195573,-0.04826184734019718,-0.10249996318521572,-0.12209507607861701,-0.08692612697199151,-0.025987457734928016,0.03753983032952019,0.05817146772171587,0.020110650211087856,-0.02507809076085625,-0.02232147897877189,0.024919550864997236,0.06401916443667381,0.039878245862973276,-0.0021274820770818335,0.018534199697053916,0.05321052204213896,0.031409020736718224,0.01990860925145968,0.025352665826535642,-0.015243540684577558,-0.050511737195478724,-0.02634034393210016,0.0070405361559224946,-0.015869265572466356,-0.04747999855537473,-0.028235792251084246,-0.029806557300722406,-0.05127523695751423
Operations,1,1,1,3,1,1,3,1,0,0,0,3,1,2,2,0,1,1,0,2,0,2,2,2,2,2,2,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,3,0,0,0,3,3,1,0,0,2,1,0,0,0,2,2,2,0,3,2,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.53230497859697,89.32840474782961,88.14502777741251,86.97073206076841,85.79596805948863,84.6094944636309,83.45832518685192,82.34646936613443,81.20755902540873,80.03028809105922,78.84277290201776,77.68955784794765,76.53672908426316,75.39471221559522,74.25469684030186,73.09272825490972,71.9262330614648,70.76753290040857,69.6050043901856,68.41165029764409,67.19548621624969,65.95378688477943,64.68056091309639,63.40194151865327,62.16333598639675,60.95061168753088,59.76301260776276,58.61044383142179,57.48813435127212,56.38123543079496,55.314223465100135,54.300078910646874,53.3459908885523,52.4555476882723,51.62954589670157,50.86990056941919,50.176054499473445,49.54948205902644,48.976155673529036,48.437414450281196,47.91298965779787,47.412837792258024,46.93327960806342,46.43046701387871,45.897242062147605,45.32708665950195,44.713106138230884,44.04327937895698,43.356307591740475,42.666326811573384,41.94076939946802,41.1710975949974,40.378448938806464,39.588128115488146,38.77223533941634,37.9187594605242,37.02506101954676,36.07917948848926,35.067224548276165,34.00534201542971,32.89180961033756,31.721492696962983,30.501033441735235,29.250329592693593,28.001555512415056,26.74556059159383,25.461012947098233,24.145307430262985,22.798989470258995,21.409211721543468,19.96968659532202,18.488696732443188,16.994604896491882,15.492687672228012,13.991769170672063,12.505746779344413,11.021069473280532,9.539617960392492,8.069584149092778,6.590934397435782,5.113991349384755,3.65243778284842,2.245363499662904,0.9175703927975283
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7715123093826151,-0.7960997692326544,-0.8166230295828854,-0.8257042833559041,-0.8252359987202169,-0.8135264041422658,-0.8488307232210275,-0.8881441792825058,-0.9042184069278947,-0.8634901238319879,-0.8513526549945345,-0.931878046610132,-0.9452588327353841,-0.9721884956010052,-0.8927535259874086,-0.8380314146078547,-0.8335048065550836,-0.8412998389437689,-0.8374714897770303,-0.8066459074584884,-0.7838359186056039,-0.758300668529742,-0.726774028316953,-0.721380605556881,-0.7613944677434858,-0.7872757011341278,-0.8124009202318803,-0.8474312236590293,-0.87769051985034,-0.8931010795228289,-0.9329880343051755,-0.9858554455467399,-1.0459119779054262,-1.1095567997199964,-1.173998208429282,-1.2403546727176078,-1.3061539300542506,-1.3734275595530008,-1.4266736145025973,-1.4612587767521603,-1.4755752075166768,-1.4998481344601444,-1.5204418158054054,-1.4971874058152892,-1.4667750482689002,-1.4298445973543394,-1.386019478728933,-1.330173240726097,-1.3130282127834931,-1.3100192198329097,-1.274442587894633,-1.2303281955293812,-1.2073513438090657,-1.2096791766816821,-1.1841072239281942,-1.1465241211078592,-1.1063015590225618,-1.054118468942491,-0.9880450597869128,-0.9381174671535462,-0.886467594907856,-0.8296830866254155,-0.7795407447722518,-0.749296150958358,-0.7512259197214597,-0.7440050791787769,-0.7154523555044037,-0.6842944831647522,-0.6536820399960099,-0.610222251284469,-0.5604748737785563,-0.5190101371211675,-0.5059081640486944,-0.4980827757361297,-0.4990814984440508,-0.5139776086723487,-0.5153226939361204,-0.5185484871119606,-0.5299661887002856,-0.5213502483430039,-0.5230569519489734,-0.5384464334636645,-0.5929257168144844,301.3277931068654
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,8.902339492099488,9.837953628625705,4.9829455706725705,5.777104723781343,6.842014686098141,8.244804650551432,9.876039372981943,4.688796918050943,7.44343486057644,6.822812407958928,7.559778896624188,7.323637073315863,6.006147684205809,3.4655373411221575,6.636685432250005,4.119699268007698,2.122005403495479,1.2406053670940507,8.787488952920896,9.440024705931394,2.989638105952858,5.120579506591011,5.971208254268144,8.207489320361706,7.256220099704013,4.946374248642005,8.296235947559287,8.99475263998082,5.304717226203125,3.863149488540656,8.642429368912145,9.773324841479566,8.167282641739629,9.165705637970285,8.928178687745314,9.462630685034268,9.117711794373369,9.377199702355627,7.310161704938688,9.544294097103284,7.914298426950081,8.654361670348782,3.0832429377878388,8.294727321096367,6.276624551005874,7.934597108571394,6.194878815908184,6.982318256914569,8.04806825787998,9.187204214509919,6.4866160128220525,5.896860121051904,8.862399504465095,6.526346650859373,7.50266440530398,8.989069206516477,6.250714442267553,7.04269492756717,8.652449024347742,5.60996518892203,8.018708268369059,6.824339196612019,10.03051619034853,6.579287704010757,4.014414287469195,8.552974780610965,5.708156212388907,8.551755750676001,6.314394162179547,6.459237131378022,8.31298064451529,5.920903308288358,7.518027439486535,9.124400545621047,6.086670628181281,4.9144592799727835,7.575002211424815,6.809206998835079,5.508048770022447,6.696226294250372,5.793133764608149,5.563440924584448,7.0715428173659305,5.935030565510008
Num_Collision,0
Num_Off_Road,0
