,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.077907524286617,12.47619712952527,11.69245430731422,11.123790991022517,11.039854357705924,11.243592118117816,11.587494685125481,11.890521083990965
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.478186448990256,13.732221593448335,14.912807684503377,16.012483882279046,17.086674355226286,18.14561291893245,19.234961133511277,20.370088469962997
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.627879213117337,-12.377633216303371,-12.12008905947364,-11.834036379493453,-11.573940790630875,-11.231567520174881,-10.887433313034853,-10.573952594873928
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.97218308222951,0.9776059999857765,0.9747305919730059,0.9714370461251649,0.9710684299109769,0.9608131944876642,0.9573506489796437,0.961570714982944
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.23422223341674825,0.21044360002577872,0.22338369025502602,0.2372974197407426,0.2388013911815219,0.277196690633943,0.2889285982699791,0.2745573894237596
Operations,1,1,0,1,3,1,1,1,1,0,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.36879182075445,89.09345676850455,87.89023512285907,86.76405359269485,85.66651677868708,84.57474880662461,83.45312594721737,82.28997948621567
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.60040603076429,-3.8871065938372418,-5.359873317851443,-4.4859896818642335,-5.693215347657633,-5.873818469835783,-5.902463185992232,-5.908232027937515,-5.878377140592775,-1005.8368535389983
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,10.456875030494192,6.783529596137566,10.616761642385887,8.015373892452457,6.1059520484227265,2.293847970321725,6.255839479571893,4.3506603659639485
Num_Collision,1
Num_Off_Road,0
