,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,11.895979544655857,11.149297218302975,10.364547761786673,9.543754653107868,8.766501550532855,7.990537998875875,7.762838272352415,6.1590896073779975
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.096419509595648,8.969616560098308,9.784604889122985,10.583544128737937,11.333443288289864,12.003342428460176,12.68134202298502,13.346240743078875
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3171120820908966,2.5709765230488673,1.866200883512442,1.2777391108248939,0.7501769443252878,0.2487907911299753,-0.15018013059698598,-0.42102106347812385
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8101467616235761,0.7798684310929054,0.7695200572948325,0.7899350761925096,0.8003320370032115,0.8015023223925347,0.8302154408949577,0.8738684301711517
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5862271101124823,-0.6259434720361658,-0.6386226439932722,-0.6131904886743875,-0.5995570286021924,-0.5979916614798013,-0.5574426622528912,-0.4861624900691199
Operations,2,0,2,2,2,2,0,2,2,1,1,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.447016611545425,28.46759983978477,27.56420110097223,26.70197935949384,25.90339108785016,25.194581721211136,24.49160783882458,23.812962766609775
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8845884467393654,-1.0945251578607036,-1.8669549968690449,-1.787264801952011,-2.929361032478107,-2.8804221868150437,-3.525491766999597,-3.773563902176358,-4.227414784198736,-1010.2784433029376
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,10.025750277438503,8.087194423024744,11.491445374149544,10.093470550807519,10.736887134857456,8.947637233353477,6.422446755035116,19.77810904864737
Num_Collision,1
Num_Off_Road,0
