,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,11.7537194304907,11.749452426314864,11.115397504513904,11.181256822074294,10.636975534321685,10.04390063600547,9.607961978560327,9.032420346210142
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.936610163771,8.899291218795776,9.826447366239934,10.747777812922713,11.639347862104191,12.498677862901731,13.302828437776567,14.130296819761684
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.188611821132943,-6.517521821090559,-5.845264180903965,-5.2180781059483285,-4.587540725338483,-4.012036409260324,-3.4466654646111725,-3.056934378683617
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8496746313503064,0.8306495969933533,0.8208846203929867,0.8224552210576893,0.8210058895910718,0.8239601761537708,0.8227778385942528,0.8688074179960288
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.5273073305385777,0.5567955163386105,0.5710940728131069,0.5688298597603217,0.5709197222524133,0.566647710762734,0.5683631130871968,0.49515014938407703
Operations,2,1,2,3,2,1,1,2,1,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.72350235448954,28.65580114305065,27.631616934051692,26.629159519388807,25.665127040417467,24.74914038630644,23.898625023080644,23.045802311111988
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8691932403798406,-1.5646243920798542,-1.649961501986072,-1.502000894310116,-2.5717840505378553,-2.095604497767763,-2.816714209566845,-3.417760306894273,-4.12078216296346,-1009.7655471641393
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,9.289116071173016,6.407655719236932,10.737124654665772,4.621012406211481,8.24824839928997,8.311840077210803,7.384174853700621,20.8648339657335
Num_Collision,1
Num_Off_Road,0
