,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,5.438971918119704,5.645385384264701,5.245969611063408,5.457645455408404,5.693235586899289,5.959880656717471,5.703807597869055,5.231171119958356,4.756539386010612,4.288190961121979,3.6962376325683026,3.206832460545544,2.58250036831771,2.0179121039354357,1.356432114042735,1.4695763087161953,0.9697313782557091,0.4360539681399665,0.08756979643909005,0.10556156250966335,0.35811479073211516,0.6978000226204075,0.44456158901257725,0.10657572638959875,0.055635106862578276,0.09348479821173365,0.17440983032886245,0.03106525749129005,0.051286633627357386,0.17406690415486195,0.4083375528989737,0.7623166048477522,1.1706234451560205,1.640800717676597,2.1597877801383727,2.7172289067801696,3.302660876806382,3.9114813978719236,4.532289816773262,5.089384900117076,5.634779185007877,6.279181846352302,6.846936830390268,7.522738118485188,7.890799788724335,8.610371576682512,9.321514021623356,9.791336685296224,10.463271636840657,11.072234737663972,11.695684643947938,11.89205598259563,12.187719611637268,12.642620427094604,13.118978869847494,13.58112126702841,14.05317157985728,14.461429422783855,14.939124834906721,15.300505794554383,15.537470810420649,15.429052067999839
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.892622947246966,18.4464404190835,18.992912146269102,19.527682033244595,20.079503379760766,20.63155983572398,21.176503369978235,21.709399573225816,22.19992073623593,22.6428948546265,23.029402486159377,23.36461884176603,23.644053817557214,23.86797414977405,24.029583748903594,24.162791311013113,24.279056845797253,24.345564241806294,24.360554819298866,24.363396582443645,24.38362115658291,24.42859299055666,24.480607819823327,24.505185662409282,24.504960257239002,24.50774391296816,24.502052001344765,24.49771975220936,24.50098796758337,24.51072846749786,24.53532886281116,24.585890740530363,24.67309528971671,24.80506811501003,24.985608904058072,25.217710846193608,25.505046844566678,25.84781266860185,26.254148143138806,26.709024641541024,27.21054285117566,27.78968230832839,28.421968094745978,29.091383852478483,29.821328089049373,30.603941701067416,31.441447573784732,32.35184301848876,33.32426042903436,34.333046279507585,35.380697531181134,36.48945162368888,37.64855606359458,38.87072182491688,40.15540313580619,41.49191709786799,42.869247416806466,44.288008838465245,45.75407096276223,47.264765692181086,48.8057261200475,50.35760218357721
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.743641351261986,-4.749909778333904,-4.746398264366163,-4.7538312654411525,-4.669274538985897,-4.484161888628298,-4.27365762740822,-4.149923174429876,-4.063802482281106,-3.9760129538712494,-3.8784795898348117,-3.7986295135885375,-3.7328713034483307,-3.6845059023709847,-3.643160050946237,-3.5949497789250193,-3.5613532216404598,-3.542649724279486,-3.538969934501088,-3.537114897632822,-3.524869925920907,-3.4955451801328157,-3.4705257580448965,-3.462764114262164,-3.462842878943883,-3.460855192330151,-3.4636767657208507,-3.464914877505878,-3.4633133554865903,-3.458056822751441,-3.4423768104773527,-3.4107885798991404,-3.367659670696872,-3.316786894186533,-3.254086444618375,-3.1757436893331366,-3.081950347733217,-2.965467630824269,-2.847599430294252,-2.687051397693124,-2.490860721885361,-2.3438346469225526,-2.164595035725827,-1.9010781266677548,-1.6411022052817816,-1.3779046103116366,-1.0490273211466228,-0.7577063040413778,-0.468160087878445,-0.08748762750497531,0.36503697117201234,0.7714318905277187,1.0919823912012816,1.3075758993499031,1.4051275723446073,1.4454855118177696,1.5553958383973685,1.721768963636228,1.8386602897894277,1.8310964826011735,1.7873859562837038,1.7777377612891787
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9999994189665029,0.9999992444624813,0.99999991553321,0.9999955711842602,0.9988903062997068,0.9905109967908066,0.9777963396667891,0.9770395893751742,0.9792043545127441,0.9797556066940665,0.9772698000677806,0.9764601076983775,0.9751872716296134,0.9751829971158824,0.9743235085615678,0.9718328819376959,0.9709893967018921,0.9704782834035502,0.9703315409940759,0.9701719266856135,0.9690588934621142,0.9662659083722511,0.9643604611095792,0.9639835933460126,0.9639612106951536,0.9637806236514888,0.963975353646097,0.9640267890612995,0.9638992563173683,0.9634767732165014,0.9619899804672492,0.9591234896130632,0.9562430715104634,0.9544229876695507,0.9534646161598339,0.9527376767553127,0.9525491465884162,0.9514962691820442,0.9542415113083569,0.9508966630155743,0.9459554225367696,0.9549450976255894,0.9574238417230498,0.9477842819886164,0.9463995063246665,0.946753705128209,0.9401082580328928,0.9473356672628842,0.9527379019175041,0.9437693261165834,0.9310988119401409,0.9369018113316064,0.9544875169454516,0.9750020051300824,0.9911400745228333,0.9973306938830143,0.9967963383823687,0.9965670741912356,0.9999882449301849,0.9954915823944598,0.9976522049402649,0.9999903752844168
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.0010779919557109188,-0.0012292576891760859,-0.00041101529531198454,-0.002976174031390473,0.047097303324904694,0.13743349386697104,0.2095574339751015,0.2130578343867949,0.2028763961215796,0.2001972805797865,0.21199938178089134,0.2156980715576125,0.22138153773878838,0.2214003661606837,0.2251526163833688,0.23567106225557796,0.23912254492727295,0.2411885184707148,0.24177820528753607,0.24241788851304819,0.24682961937738107,0.2575464896238121,0.26459195197231505,0.26596171107832317,0.26604282413764463,0.26669628695193237,0.2659915742328733,0.26580509771665567,0.2662672035208699,0.26779191076714476,0.27308474413745915,0.2829878648855113,0.29257338940552136,0.2984573011469627,0.3015049348371939,0.30379420549261504,0.3043848276995423,0.307660282995142,0.2990370179358118,0.3095085398916244,0.32429668295140146,0.29678251383943344,0.28868596658008233,0.3189121427843768,0.32299841242400484,0.3219587268983531,0.3408760231790436,0.3202423044065008,0.3037934993541377,0.33060468702281,0.3647670522452077,0.3495926142291265,0.29825086755164043,0.22219606205403095,0.13282075393127596,0.07301703252546789,0.07998162156084514,0.08278929059921013,-0.004848711318330942,-0.09484993084749448,-0.06848414398842882,-0.004387406811677613
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,3,1,2,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,0,3,0,1,1,1,1,1,1,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.6589529003362,44.11143488628933,43.56995591223456,43.04175963121466,42.483513001631906,41.91067816899602,41.34162760376509,40.796761714772394,40.299066319690525,39.84825525960269,39.45209130994666,39.10917642307121,38.82345411709707,38.59508560047298,38.429416980827895,38.29100690411754,38.17133269761026,38.10294671176038,38.08760325042428,38.08454301462496,38.06289031318732,38.01447855068184,37.95965512789504,37.93427881077749,37.93451251832135,37.931494917502256,37.9375042799011,37.941960403969986,37.9385122853323,37.92817326184893,37.90175266852883,37.84754448468595,37.755536244154925,37.618165809566385,37.43115589111313,37.19108024070479,36.8943541551942,36.53994975643641,36.12241257559604,35.65182141356235,35.13119100820383,34.53930940449288,33.891335936486946,33.19818081207689,32.44624970708832,31.642676485827476,30.78016758433709,29.849910170732514,28.85955570624063,27.829456790773296,26.76130492507617,25.63952933947145,24.474062697902106,23.249714413016825,21.96464270006039,20.6280833961334,19.25104109657667,17.83406199256494,16.370543365226506,14.860121832247911,13.318547902601196,11.766962838046293
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.486028222455293,-12.749701243491952,-12.743494470117009,-12.373855503390686,-9.597641747231057,-9.940413287861203,-9.775189020640399,-10.582013672443793,-9.924599683764777,-10.816874658950326,-10.284484746100055,-11.1602932590072,-10.50353068925363,-9.700807125603108,-8.223626781925663,-11.51758884995054,-10.756307809954187,-8.21609933052813,-7.10816776056682,-9.134338239820291,-8.938730302205848,-8.106867512879315,-6.897240417061385,-7.088639858084401,-4.8615899232896425,-5.484877653803784,-5.662811977214994,-5.536416208793398,-4.9969397642006825,-4.978347298562355,-4.973698833130456,-4.9451765772132035,-5.008489367357895,-5.0,-4.996982399180908,-5.0,-5.0,-4.996551881362315,-4.989660976516632,-4.973579406679889,-4.989582515251268,-5.1294295150982,-5.3228182917435305,-5.458007984852007,-5.631402885995386,-5.7645257581288565,-5.901603282190154,-6.532114751247909,-8.495984770754362,-7.929209621451843,-6.492230611471962,-8.373192472854875,-6.229278362960589,-7.532615360617417,-8.165869280204237,-6.475642347999447,-7.115039990186965,-8.483642384903575,-6.705733267563209,-6.71249267914181,-5.939345860108599,-4.448318643702344,-4.410578848683478,-4.173270271960155,-9.044381507366609,-7.191828934418044,-3.7810072774589027,-4.468544211322042,-3.815693337816824,-3.490464957665795,-6.0010396137959985
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,8.478887489889171,7.680106875622729,8.491059937500113,7.751919935790321,7.017538132352212,5.434951970781295,10.263003613403436,9.89145164843984,7.36150957565998,6.57034830486954,9.433629891661852,9.510773480267636,8.698671633053197,7.253909742115395,7.408361320086643,1.1366981785949435,5.125131053676875,5.348668509550222,5.026115403220175,1.7386837315368662,2.527913252252169,3.3977219886194145,2.9437511765251294,3.4924274419595447,1.3722847568435839,1.3028028708236634,2.5670831391333704,1.9517263159286362,0.2415013124441712,1.1875571530927542,2.3770643364862414,3.560154610533458,4.267776162083698,4.843933855103049,5.198534302868031,5.578338854796219,5.867157006327939,6.144484492907149,7.040129848187204,9.466135292353172,8.826308795940061,7.203794619948789,9.53597039627917,7.006732054834941,8.627652247609598,9.469789616142249,7.508314829379416,8.343242215997154,10.138879036156817,7.9782683046721665,8.031042478535182,7.175954124084659,5.142060136900254,5.180418183805759,4.840101853034844,11.55588953944121,8.970849419093378,4.1977366224732044,5.67293325176311,4.5444737058414395,3.4789305984935064,7.762331583617539
Num_Collision,0
