,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834425611133107,4.840342217787074,5.091030209866658,5.373042379900658,5.708596018405083,5.897503491667081,6.151431420671153,6.296210519850214,6.656210306583255,7.065397688126066,7.4257568919888,7.935455906532132,8.640214447669768,9.284120475253514,9.931722847112752,10.589674273429381,11.256630908083329,11.688911309663292,12.16573253389828,12.672190747353387,12.964979378134657,13.361726787756785,13.896059352224706,14.261695563163578,14.062108521296421,14.240231244841967
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359561935982926,12.79672031903082,13.255617661770643,13.727225812831584,14.252686055652617,14.800568841230394,15.358522512127056,15.96118656488476,16.605774082851713,17.293704714583452,18.013941328549183,18.761733480569404,19.564735851795838,20.4457438035413,21.396177122002115,22.415564956293263,23.50450253593472,24.65028271743565,25.84201960777617,27.07491221581325,28.349771073282195,29.663440645842396,31.029146535345305,32.437327104316516,33.846097177982806,35.25133113849903
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.32153276213270854,0.11749126131201999,-0.08037167724435457,-0.3090945323215233,-0.48548833552657145,-0.6850828998627835,-0.9152824606198862,-1.066296707773804,-1.1213418424998134,-1.1334336836745387,-1.2163833299682787,-1.3878082677022245,-1.596749040908766,-1.7686557910060148,-1.917339602789038,-2.0448800855162044,-2.1474220739394916,-2.185406686877375,-2.1119600494731974,-1.9456251658451453,-1.8245006231979926,-1.7760483151767208,-1.7935250904854239,-1.7558828402117372,-1.6068247475177675,-1.422879230057162
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8130034374297433,0.8434701163621965,0.8662555080345384,0.8777388044131014,0.9033698563533149,0.9151164912482166,0.9190024411577166,0.9400868572900598,0.9681771093706816,0.9860898709561114,0.989020135501056,0.9837048807979577,0.9811562669536881,0.9822502055747804,0.9853373240621597,0.9892377268227346,0.9930462394269698,0.997626645726534,0.9999753420502038,0.996929463859426,0.9964516738329909,0.9997055820923869,0.9998633330745913,0.9999053088616399,0.9972141192304165,0.9943322506364073
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822588863447439,-0.5371761003655531,-0.49960123578692617,-0.47913942775298646,-0.4288623352920971,-0.4031895428276293,-0.39425183974987077,-0.34093503890110616,-0.25026602823921457,-0.1662130151274549,-0.1477808227527261,-0.17979073250386376,-0.19321588914347393,-0.18757540789853444,-0.17061757767012886,-0.14631718911525324,-0.117724960649615,-0.0688554699092562,0.007022484715395048,0.07830481523480728,0.08416686827624371,0.024264153257877768,-0.01653224645863095,0.013761297551777286,0.07459222752743556,0.10631733322622819
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844856410115458,24.393816353021734,23.922696383795845,23.43835055165099,22.904445628708814,22.348167020459513,21.782242081881584,21.175540169139683,20.529806699769065,19.841781542436358,19.119907449563556,18.369492106753803,17.565264449046058,16.685108618313222,15.737022805464438,14.721158818039891,13.636489726842663,12.493440056356613,11.299584259055116,10.061026145625853,8.783098572564713,7.4686345203413795,6.103922096311234,4.695261267038806,3.2839099137508545,1.8869998564701762
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3586639977041965,-1.6627634455528253,-1.8734883266964029,-2.090492155226954,-2.3743987474782795,-2.705305125395134,-3.0695500180018898,-3.4932211963949964,-3.957391456284368,-4.4439072135609585,-4.278520397010546,-4.403429004086218,-4.752607818147494,-4.077106351002047,-3.785294682265203,-3.969402772031759,-3.287739287144388,-3.0349471816409244,-2.7530541507669914,-3.1871929181958523,-2.8947106551298614,-2.30365883806803,-2.184620639420516,-2.1038004934022423,-1.725354096226372,-1.588349724306822,-1.4674185519904666,-1.339297304198471,-1.2000024503710573,-0.972846477207419,-1.24436508613526,-0.6855359477766667,-0.6802947881485406,-0.6705383526493711,-0.5886486467120489,300.6183882571776
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.020858010640967,6.976003802976029,9.422922328908873,5.110076906732241,3.699616887089921,9.188088269215486,5.603823743469096,6.183464639212238,5.643034661399805,10.193602881819569,9.808148859150895,7.521256726715679,7.910343670028085,8.460282497343576,6.641610954647208,6.610099161752578,6.675704663853643,6.423571980118855,5.3034041252838,7.907951792149811,9.570744618533833,3.9872905915327443,6.341748295004479,6.779878444409052,3.9720117851331493,10.580400702827912
Num_Collision,0
