,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037742444093222,4.009984520900144,4.11295831360115,4.316362399927883,4.524077118852199,4.935997504840008,5.349273683174419,5.544922890807294,5.919604422374863,6.257431202697188,6.5378432337271395,6.966228690825335,7.464729727920217,7.800836258144494,8.152996869139683,8.755187704849773,9.484934338850142,10.141883613234468,10.818787436527012,11.50134734353666,12.169088662532985,12.719676280314513,12.983651478667632
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054551330118779,12.384108148664948,12.719992909446866,13.06350968608295,13.466807383399132,13.906091914789666,14.372756718213125,14.897069971329156,15.45734061089835,16.045523221048665,16.677387400464063,17.352288461620358,18.061785253697085,18.81262161069987,19.603883789863694,20.44772101087229,21.352353193118333,22.31871583121122,23.34478205768445,24.430732633581954,25.576976941536934,26.779699326329254,28.030526766295985
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626157882319992,-3.731040787395098,-3.500442613556736,-3.2538970489355363,-3.0750732682295703,-2.8924035416184095,-2.673254006021786,-2.5256529196876754,-2.396971991391134,-2.229021504282947,-2.141544547303279,-2.090736814034631,-1.9617910194097194,-1.8042366905070424,-1.7232693421567278,-1.7541708712184223,-1.8839153096994912,-2.059048234591648,-2.278107866612053,-2.5410395313358434,-2.8421193942554632,-3.1662226861950478,-3.47197365898763
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174852195607334,0.819109404258802,0.8188862226145982,0.8187193551305146,0.8481204754252963,0.8705765435976672,0.8823671967787247,0.9128862332543586,0.9360330371128657,0.9458002813734615,0.966185478815033,0.9812341459794732,0.982018211753638,0.9825760807376385,0.9919179382756824,0.9990252927971819,0.9990899074983137,0.9939950737210383,0.9869921595268447,0.9795621994043103,0.9730653892497382,0.9688977382618962,0.9711030736066538
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759495774803031,0.5736373278080764,0.5739558819386684,0.5741938849680257,0.5298034155839025,0.4920330087885762,0.47056150506480604,0.40821406778143854,0.3519121387978322,0.3247488687491938,0.25784805705485814,0.1928199957575301,0.18878620655171552,0.18586082309691243,0.12688106134060922,0.04414141311178179,-0.042653918167162075,-0.10942482998984991,-0.1607683956271742,-0.2011414862682239,-0.23052927849680088,-0.2474614571826935,-0.23866047102884447
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,2,3,0,3,2,2,2,2,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650589817196,24.837481723305036,24.48387486261675,24.123252920747245,23.709123264199356,23.259841221828783,22.782537083210805,22.25219115025529,21.687308024535405,21.093857615310394,20.4597808552147,19.783798834298835,19.071646660759246,18.318516961876266,17.526549710137424,16.68299136631749,15.780201097127529,14.818396134882299,13.801886247752499,12.734086030937085,11.619604226434081,10.468131520865652,9.29003221258351
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.610486882200405,-3.9795989840827453,-3.8757013129143445,-3.6943131345911384,-3.416461904615426,-3.668454565554047,-2.9804892866277086,-2.8030268060217236,-3.0977623602654143,-2.4545150988885034,-2.3339283971144296,-2.647666124641007,-2.6099162002536027,-1.9879405504164165,-1.8312153369565287,-1.934443053681807,-1.8022181878978416,-1.656708748593497,-1.5422513529157902,-1.4471919590387614,-1.3730490633184127,-0.8647974793678763,-500.91128257248806
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.248433884441992,7.158581461065312,7.7933767647887935,7.626908066718593,6.824267705124578,9.556431050028044,5.631275003471028,6.028502043153431,9.423736610925324,3.9630743590616757,6.178883565076731,9.41954363627619,9.772804376478643,6.587864099249213,5.61272354664384,7.937113860461062,7.739376410835771,7.3803301229402445,7.172768943724258,7.04627208725459,7.006331589731843,5.80672634607542,6.890839821562745
Num_Collision,0
Num_Off_Road,1
