,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.34239746062321,13.752485823821743,13.836985108521548,13.440994310445257,12.989019859388044,12.949272901596425,12.483446575571492,11.901695859781922,11.406542657995926,10.719770239177599,10.127110179148968,9.332566313847039,8.786949366691397,7.987061424235626,7.4148388329736035,7.29592304095399,6.825831093161494,6.820209133610743,6.394079644623349,5.756950671150948,5.7125945331332195,5.274503933622356,4.753802162767973,4.1362309134228905,3.5797500240501274,3.640897189574154,3.1682571144292786,2.605066095894872,2.788540649208887,2.3372165505765254,2.5772642047574967,2.914415189461968,3.321605191900825,3.7793294923707488,4.216813620960661,4.653442084463586,5.2543845903574375,5.716852011795906,5.614724308676606,6.090648068383221,6.533885835701673,6.961905383460504,7.5607234375504575,8.014633146887434,8.590678953869698,8.963979018825805,9.220972211461284,9.464913249467426,9.755767345867204,10.239071605856326,10.85149159674953,11.526092055136571,11.845852308247801,11.97444543448666,12.206869166074314,12.552575149202353,12.86868474030353,12.617805168644098,12.941543993216756,12.642842513520005,12.502549271832045,12.610813873931088,11.981350051270299,11.502436066868013,11.304683061322791,11.234747172152208,11.40383108217874,11.616361767693881,11.800960237856861,12.123209490485978,12.109087809695641,12.352948897731673,12.631034102662253,12.417910438904054,12.6675468266696,13.034434418730703,12.837164189847094,13.029130225535573,13.265873304295084,13.654165317620391,13.447127750655257,13.734513406230947,13.563694578688533,13.24167748414728,12.84775564231453,12.976274354419786,12.47771252117446,12.627565608400635,12.210583197101014,12.35048955883977,12.489194824681963,12.302287224969861,12.51330872108041,12.683470510309007,12.338228868449018,12.457583667593745,12.59110913204231,12.768623999188932,12.298268161163701,12.532421900455118,12.079541628160802,11.95075220483199,12.113147151808098,11.825227664309779
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.864212142722193,12.248555064728176,13.586193806947817,14.891606074437156,16.170186612740356,17.445007569450336,18.7048038782551,19.8942321100236,21.03289805570926,22.12764515757037,23.149599359547736,24.112174431041794,24.996553764457428,25.82919456408146,26.585664816848976,27.310589823097416,28.004639588718845,28.677753565603652,29.32816688920943,29.929132279965604,30.476192860199117,30.993427857738318,31.486382137570967,31.921690803071378,32.29814075956657,32.64914910818242,32.98186681095404,33.26198600469851,33.52286611086605,33.76979835151761,34.00601132431662,34.271906276952734,34.57249771385409,34.91922727123032,35.302549787962846,35.72588243972647,36.20767957539215,36.7450399121039,37.30266900642651,37.868141643162204,38.478083768349414,39.1241222615899,39.836339479235725,40.60370877005584,41.40054283690153,42.2435087381989,43.13159355089,44.055589624559765,45.006390354043816,45.99844461922008,47.032804575160746,48.124632292646034,49.27115063217725,50.44696268108937,51.64264817827817,52.87474378045181,54.14581406945643,55.412948161163804,56.66496311133314,57.92281526968703,59.1657410607067,60.41363760131079,61.63523144683343,62.79100124714713,63.925643752456736,65.05187609536657,66.17280585361591,67.3105003694416,68.47453060692835,69.66885741628369,70.88132219211242,72.10451664262403,73.35386482287277,74.59972283727276,75.85198840730853,77.13793000523023,78.42803114030505,79.7153413589582,81.02830254578417,82.37551578283625,83.73382719925924,85.08333747883005,86.43780845831532,87.77081251041581,89.07187429608581,90.36321749147454,91.62999313090405,92.87302770046567,94.10731984221916,95.32951682383606,96.57059331882058,97.80873171619112,99.04912549880123,100.30757778645003,101.55233711776317,102.78878998989599,104.04211945698042,105.31050957838062,106.5551146269984,107.77984576198257,109.00389130230705,110.20125396441887,111.40093663924382,112.59017665072057
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.223362651090551,2.9850966552406994,2.6574857141913344,2.2669878295265624,1.933812801972144,1.7093555937951115,1.5206204487870472,1.2643491092441572,1.0201371774852868,0.8512721077261819,0.6731221322009819,0.5207842254907095,0.3465080330067416,0.22889437846329835,0.10437571686924452,-0.003413985260701173,-0.12265841821232154,-0.2205162221516734,-0.3296803230088988,-0.4089875834145406,-0.5751425696339267,-0.7573173707515253,-0.8454343827258715,-0.9329344593742928,-1.0122190199020735,-1.0933175317675465,-1.1653925107513472,-1.2294226308009615,-1.2985598920664407,-1.3629490218541318,-1.4321568197810381,-1.5038034154664641,-1.589176747642962,-1.6682868526891816,-1.7843523684356295,-1.922845773533166,-2.04633415302635,-2.16809283109859,-2.2892682815357115,-2.441078263082164,-2.6098631660578495,-2.813964520951329,-2.950364389512598,-3.0931171677694578,-3.326115363248505,-3.5915515528292983,-3.781011210620701,-3.9268364761799717,-4.078619564278939,-4.202663408283514,-4.407995040887507,-4.6569087824918185,-4.891935185328953,-5.080692778775111,-5.272101695072311,-5.377540772580474,-5.3573050132737805,-5.209910163879534,-4.962377235756246,-4.731811604767429,-4.547684819737562,-4.407112794679358,-4.25170092462692,-4.072101834401422,-3.9880830160322116,-4.012028073704933,-4.153940932448247,-4.345496470518227,-4.4645350961045365,-4.499074188346774,-4.428201720642485,-4.376333471270559,-4.420082859670889,-4.5327145946230285,-4.572184719543755,-4.594843691833754,-4.712937186782316,-4.85100379890296,-4.904535400442964,-4.875373496366247,-4.909387921871359,-5.050397282171138,-5.2298153677679595,-5.362204387248559,-5.445176480492446,-5.450639607048039,-5.342062793906675,-5.170228857834036,-5.033964947152811,-4.94126391176536,-4.890157502131322,-4.8370628858200435,-4.792128690557992,-4.719906041897539,-4.6065082653407154,-4.585028014214304,-4.604682165173942,-4.567857151468486,-4.429461622753289,-4.228113048859054,-4.0746407140576695,-4.020317466494375,-4.078893762654333,-4.206567133968623
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9827835333314607,0.9838772417656514,0.975811579495568,0.9657208029139791,0.9677109214752044,0.9793167085016817,0.9848223168117483,0.9790467575851162,0.9778143890153757,0.9826263923925425,0.9833492764546758,0.9825789006052797,0.9815822394834998,0.9834832972932428,0.9843111791933655,0.9859729621668435,0.9860897771253195,0.987163076446376,0.9870972207445687,0.9872076381216949,0.9788412949074283,0.9699793244110553,0.9746640727023371,0.9755118577765126,0.9760192909220241,0.9753771953624473,0.9758788435593679,0.9751327677662984,0.9739110331237057,0.9728524273472519,0.9710018614651205,0.9701661547997609,0.9686707971101554,0.9702586805225654,0.9670822464218021,0.9635153934591643,0.9650094668948553,0.968835299625027,0.9712231362810637,0.9698547792485063,0.9674414156231496,0.9631784010373518,0.9718429365335172,0.9765348362807896,0.9695946387166746,0.9644719020387825,0.9729769906027159,0.9816617028252906,0.9850462983460085,0.9886337455840629,0.9847471051194078,0.9799383858281858,0.9809702685638026,0.9843652158979811,0.9868004054587317,0.9955351896558388,0.9998792739018687,0.997908105906547,0.9900370223751097,0.9867504985195343,0.9884140618779301,0.991839499685069,0.9915846771141285,0.9900172473831746,0.9947991495719385,0.9994600904604387,0.9984512629133312,0.9934927397746384,0.9946750755879051,0.9993956581800819,0.9995937401448786,0.9994387196143635,0.999956546792421,0.9985077299614799,0.9992666436324547,0.9995805836651429,0.9976223307828681,0.9960860585436102,0.9988511637549204,0.9999960284030476,0.9998066997079854,0.997236103171554,0.9942282562162617,0.9949255839488018,0.9970021564316761,0.9995209153151746,0.9991929329333702,0.9954750859584331,0.9947789720449975,0.9963164858660649,0.9982605933375553,0.9987009796341654,0.9991451960183044,0.9985614270585736,0.9973564080432806,0.9992789324227184,0.999964632533385,0.9997247830123343,0.9970387780379049,0.9921614235328093,0.9925551618354087,0.9971106463556021,0.9999961926392353,0.9983424537409455
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.1847607280038962,-0.17884510934217326,-0.2186132688616242,-0.2595829940870154,-0.2520626359808426,-0.2023333498201225,-0.17356556199183196,-0.20363557268333737,-0.20947319789053595,-0.18559464694224678,-0.18172561871146706,-0.1858459149008121,-0.19104006681991403,-0.1809989059226909,-0.17644121546556596,-0.1669051163863473,-0.1662135717952586,-0.15971556123598699,-0.1601220684301455,-0.15943989222959465,-0.2046209162914408,-0.243187397319583,-0.22367374763993494,-0.219946846618489,-0.217684045690237,-0.22054325373242878,-0.21831280927428584,-0.22162149089932204,-0.22693016449982162,-0.23142634812086565,-0.2390719243894419,-0.2424409868010079,-0.24834831754206882,-0.2420704295667076,-0.2544640026718137,-0.26765292183578304,-0.26221504305303917,-0.24770579767232784,-0.23817140792373526,-0.24368362105162344,-0.2530950559317117,-0.26886310229395627,-0.23562959642182074,-0.2153594983511323,-0.24471664547366065,-0.2641854465667876,-0.2309020912804439,-0.1906313227309477,-0.17228984333043654,-0.15034399586423894,-0.17399177842342436,-0.19930067732059947,-0.19415800831760935,-0.1761394950887537,-0.16194122324622198,-0.09439113388932861,-0.015538263142055784,0.06464837326652359,0.1408072950050051,0.16224504205506687,0.15178156107370627,0.12749277181264856,0.1294597547984297,0.14094626594501194,0.10185603571192055,0.03285616497419585,-0.05563340351599864,-0.11389546090640608,-0.10306063265959159,-0.03476087471282771,0.02850183613687078,0.033499936352203726,-0.009322259756986952,-0.0546105594841545,-0.038290663660074845,-0.02895957112341645,-0.06891795936733618,-0.08838870954514204,-0.04792027405432061,-0.002818364442609669,-0.0196612110264435,-0.07429774243685766,-0.1072854815022587,-0.10061352992582911,-0.07737376862081656,-0.030950603346550507,0.04016818113892713,0.09502290900646025,0.10205291165419018,0.08575231770334414,0.05895581217617093,0.05095442353474678,0.041338568837635585,0.053619738816454515,0.07266495259067486,0.03796860829833306,0.008410331882414258,0.023459715065219378,0.07690042320222669,0.1249628330878802,0.12179593882345037,0.07596287859417485,0.002759475862072926,-0.057552976104699304
Operations,0,3,0,0,0,1,1,3,3,1,3,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,1,1,1,1,3,1,1,0,1,0,0,3,3,0,0,0,0,1,3,3,2,0,0,3,0,3,1,0,3,3,3,0,1,0,0,0,3,3,3,3,3,1,1,0,0,3,0,0,0,3,0,0,1,3,0,3,0,0,0,1,3,3,2,2,0,3,3,3,3,3,3,3,0,1,3,3,0,2,3,1,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.40409711832821,90.00958282371683,88.65788271694417,87.33649382437684,86.04542089500933,84.76298773130752,83.49719333766552,82.29974114553913,81.15396459410863,80.05474042440608,79.02827282602685,78.06209412674706,77.17379391965267,76.33873513988675,75.57982082122082,74.85291994117274,74.15680530699287,73.48212592374459,72.83007606863156,72.22801926493868,71.67884880349445,71.15970585007693,70.66599479984902,70.23003228369222,69.85307718385596,69.50163969484962,69.16861687195684,68.88828734571521,68.62724524842494,68.3802238943329,68.14398228882014,67.8781318125228,67.5776929911611,67.23120318739605,66.84840487959391,66.4259701988395,65.94523295751694,65.40916497980609,64.85307218474254,64.28986821589635,63.682917386548816,63.04115561024516,62.33229994762507,61.56886340517022,60.779163900339604,59.945618548783045,59.06537329811537,58.1482132397205,57.20514467185385,56.220166722122364,55.197805378519945,54.121894019727335,52.99231822171111,51.83204891911311,50.6535843720561,49.433451454752756,48.16490018039402,46.88998342024901,45.622308564652165,44.35056593285932,43.097468962209334,41.84269770131318,40.61319238488393,39.44785084508304,38.31012878410693,37.188151990658106,36.08047296805291,34.96161664226139,33.81228225212729,32.62620008441451,31.41248071358186,30.189999263142386,28.95138133779631,27.724899406516823,26.485553058766573,25.212018340730584,23.948621457587883,22.694610078997588,21.40624005681242,20.073096770925748,18.74273862552336,17.44729567492768,16.16610495690994,14.908245100287258,13.681821109323758,12.455001492612176,11.225291610532814,10.004124513021365,8.814937986508328,7.673139846260991,6.5674325840915655,5.521138012754674,4.576816823788175,3.7742996891166305,3.236327635918197,3.2231201174936324,3.6993447876447307,4.456580318883823,5.331679950385592,6.288716003805513,7.347927618894604,8.458965023301166,9.623857025203678,10.804158818060294
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5622920889556582,-0.6054857053886167,-0.648299893227346,-0.6786111074326726,-0.708927070632484,-0.7175668362981895,-0.7342056063580031,-0.8025478078736086,-0.854223448569499,-0.900775830297448,-0.9735324016207727,-1.0338213007202057,-1.1116997929056112,-1.164941220234084,-1.24108568133407,-1.2730991199519224,-1.3038853658201361,-1.3253206167517106,-1.3479501448869513,-1.3979431963071391,-1.450829538555766,-1.4808570465824857,-1.5062889497720846,-1.564037483843208,-1.6230449001637481,-1.6485625109936421,-1.6669771771072277,-1.7196704737583701,-1.7389579027097284,-1.7529786459079588,-1.7637583944872404,-1.734149523702655,-1.6995611786383051,-1.6535101962349472,-1.6172016921978667,-1.5775653192455792,-1.519262758677442,-1.463932022289157,-1.4439072049364654,-1.43679603115379,-1.3930491706524677,-1.3582382236963468,-1.2911443373799045,-1.2365634575451523,-1.2103004951693848,-1.1664546484434481,-1.1197547493323157,-1.0828399416051298,-1.0569314321333536,-1.015022050268513,-0.9776386563975805,-0.9240886412073905,-0.8704242019837736,-0.839730697402004,-0.8215354529429888,-0.7798670826966543,-0.7314487256412647,-0.7250832398549818,-0.7323251444031627,-0.7282573682071529,-0.7469030293500154,-0.7452287391038439,-0.7704946835707531,-0.8346584601991083,-0.8622779390238904,-0.8780232065511697,-0.8923209773948102,-0.8811436742084879,-0.8506656098658922,-0.813917832287224,-0.7862806291673472,-0.7775185495605292,-0.7613820746539197,-0.773518068720513,-0.7606536522497542,-0.726465281964007,-0.7366031168572995,-0.7459886214097047,-0.7116299778148303,-0.6668567141133295,-0.6696418545976144,-0.7045570494043183,-0.71880928198226,-0.742140143377318,-0.7735760090364998,-0.7731803832884179,-0.7702901179206378,-0.778832902488551,-0.810813473486963,-0.858201859752663,-0.8942927378305745,-0.9537054286631088,-1.0556788110335011,-1.1974828653284555,-1.4620279468015664,-1.986792481575435,-2.4762246701510984,-2.7572355312390924,-2.8750996315017687,-2.9570360534199214,-3.059211615089091,-3.111037404406562,-3.1648920019025137,-503.1803017928566
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.448133759102829,8.759010346583151,5.500345581719082,6.045789512166028,9.386490615444378,4.458713440220506,10.5335916745648,6.735929559552005,9.181634931268736,7.025312631959247,6.400229366108347,9.587957044880286,7.244633024089294,8.462613018552696,7.264129579179508,7.864200591501984,8.388650010141655,7.285440375859559,8.345282946754638,8.746229382841335,7.756462149078211,9.42798769402071,8.254015866901808,9.901738149561881,8.753769242705356,7.922976567520947,8.945411401133589,8.228637915920801,3.469497100630952,4.803903573962257,2.409038671379614,3.4954554322335665,4.194870795141442,5.738861207985058,8.84512629515857,8.927819937334784,6.578578474491533,7.737122495869455,8.459142695155553,6.989609917698883,8.611927103084554,7.945261838293601,8.167995458605958,9.815781890780718,8.307143938030327,8.9286364151331,6.074804724163599,6.088036228958207,5.9511572759727605,8.481913566047773,6.901767235942752,6.784889806684435,8.283551155057074,5.405201083919584,6.389487601220834,4.048432632569115,4.487902817144973,3.382839225605596,5.630159708921596,7.863078213656976,3.5479649502384327,1.759529291571941,9.88344052934059,7.881456366378201,5.9252282092439845,3.5061994603032627,2.8147357865197926,11.170267013873065,7.7849835857317915,3.577551477424255,0.7721465490764003,8.945443857479596,5.7147339527478636,6.761145482630002,7.753473786575631,9.068145251361296,5.5916267325318625,9.748957702901105,4.4989178175312174,5.354602166249476,7.791690229784197,4.868457033354809,7.938424123104324,5.161034158198856,4.309249732796468,5.188942916519806,5.717361600047074,6.899946718159793,6.826709719962726,2.7537919944581275,1.760893344646203,4.948833957921655,3.3342043325090884,7.621313900922032,7.62213846351072,6.081609768165861,5.960315798616764,7.549947871992512,6.402682335440956,5.957622927786639,9.285307002691797,5.117494208981684,3.4905829550817655,7.118907440699197
Num_Collision,0
