,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.296521618808912,13.163842366309371,12.589531418538371,12.060817227167698,11.301232704789866,10.636507773829042,10.483535182159791
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.365646191485599,9.484511416838702,10.516061320566118,11.478041497719552,12.43349038614696,13.360156683348396,14.277442515474267
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.3497395161197483,2.6470962588253983,1.8785571929262377,1.1078919803548644,0.44000538238936915,-0.13997873923819784,-0.6569242108043368
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8668634377007317,0.8523284343770536,0.8197790736808892,0.7987524174032615,0.8130145051476602,0.830766468324905,0.857564715391205
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4985456652882157,-0.5230069215147737,-0.5726799021747693,-0.6016598504906621,-0.5822434322682439,-0.5566211234825397,-0.5143760870374918
Operations,0,3,0,0,0,2,1,0,3,0,3,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.187119955535763,27.969820622117517,26.84030722955916,25.794488829592808,24.780621644085382,23.814640735901165,22.872008559103854
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7623697645497858,-0.8781458150761763,-1.8673506050521635,-1.384235954009477,-1.750008228249662,-2.7943256502658578,-3.2238657009816896,-3.6049920750597373,-1009.2938857687498
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,10.6739321931615,6.463880168465067,6.635330545840639,10.14573491630544,9.760478439792497,8.115398697088962,31.550714050347988
Num_Collision,1
Num_Off_Road,0
