,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.280831322740777,10.44103043653068,10.502547867567248,9.84567322054166,9.911429332765426,9.408282729082782,8.78725402277766,8.173012848278175,6.209610436081622
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.816258914058624,8.73975548599692,9.58627463052051,10.423035884716352,11.252966974615818,12.052543606941526,12.81244628477982,13.503339261743935,14.138705130554175
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.308145431290675,-6.742863039334469,-6.12856193246301,-5.547439186130075,-5.012089508283165,-4.470004588446005,-3.968518391221222,-3.4781472048079802,-3.22223193194622
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8721559110507728,0.8582492706416429,0.8326058741276202,0.8286167036272706,0.8330416410186866,0.8319820685486103,0.8309458577907334,0.8254068528107387,0.8719319686535937
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.489228031514136,0.5132330751647715,0.5538659209304914,0.5598163613810122,0.5532102894278935,0.5548025212754314,0.556353288316356,0.5645383311459653,0.4896270438199554
Operations,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.864332249664848,28.8522966816549,27.91352146192703,26.997114815906595,26.101019003275706,25.241151825609112,24.432627735513258,23.70119268230142,23.048454963724392
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3621332317222183,-1.325553274376099,-2.164171242978481,-2.205061236762764,-1.7700761071561635,-2.8340094553228545,-2.4930091346129437,-3.2315729011209706,-4.261922021359518,-5.31862457308087,-1011.2834706978209
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,11.217633031249456,10.421886403838206,0.6220140824033628,10.47769260315174,5.112662288403574,7.732471605257087,9.258534615082748,8.478916163780289,25.317865643830014
Num_Collision,1
Num_Off_Road,0
