,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,14.075321010782654,13.624004718974918,13.491866882910568,13.284925258014216,12.74648479217274,12.60973084929369,12.645028765683206,12.769292796505383,12.914658704803633,13.08580668493957,13.275268451063077,13.715835952344325,13.949388025754219,14.346547333808937,15.009164293962971,15.159995763053022,14.767895856709776,14.787256750044158,14.99142550571768,14.736105429284311
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.784771692552157,11.919129943188853,13.079043082545926,14.261855109717741,15.409688438482869,16.571760741648596,17.770211703119617,19.011304849157636,20.286429705453727,21.586167003967176,22.90007813518302,24.232492454490725,25.60644263252811,27.01390819270059,28.469266334513662,29.968008482127235,31.46020322749115,32.9361069924649,34.423904094907094,35.912298371050184
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.4358541727828613,0.6387180714152315,-0.06233307629592415,-0.7008035581923806,-1.31293385351281,-1.8154919970041545,-2.208502521194284,-2.4819433785016907,-2.632024029240493,-2.6573235895301894,-2.5545251521607404,-2.3434725679699198,-2.1659958995162905,-2.0536921885480015,-1.864948610613092,-1.6389472143256638,-1.4971443477754618,-1.4603707714723717,-1.5122871956571888,-1.5031208459008887
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8213381568449459,0.8214235266516096,0.8457626462223957,0.8666038644968234,0.8779529267845312,0.9042198155302521,0.9348639772162581,0.9631926174599786,0.9843655794161276,0.9968306285531678,0.9998283637380811,0.994845727423588,0.993654335820344,0.996609184539432,0.9965671521492523,0.9929494871180385,0.9950060339423803,0.9988301825073855,0.9999883985863127,0.9999830584568122
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.5704416114823208,-0.5703186739562649,-0.5335593184032031,-0.49899673549951346,-0.4787469669360587,-0.4270673544096257,-0.35500611840276725,-0.2688121680106672,-0.17613746353559062,-0.07955311419609107,0.018526820148946018,0.10140009184922828,0.11247693499305057,0.08228081970695449,0.0827883521827141,0.11853824712734799,0.09981479057862541,0.048355625445886445,-0.004816917352601284,0.005820893347207052
Operations,0,0,0,0,0,1,3,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.51956758942261,25.310073639258693,24.100061166177262,22.885816676795734,21.7222084812257,20.55936862368087,19.369348936356282,18.140147135347096,16.875157298948395,15.579752160465699,14.261900102893152,12.918918389160618,11.537448841043014,10.126260418123742,8.664785363224766,7.162097415393419,5.670729646769123,4.196216734167932,2.7075170513971374,1.2215493553868313
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.5114800045944676,-1.9301129391720178,-2.056914067504776,-2.311028705124804,-2.5543203257972045,-2.406822512271446,-2.2531525791435802,-2.0226612023072654,-1.7773758437376896,-1.5637986133152362,-1.3847071520631484,-1.4696940255130202,-1.6884364465525916,-0.9343269248179928,-1.5811162025502998,-1.1466241900211207,-0.7853868863052433,-0.54226670947005,-0.5462661295772198,301.1676171101029
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,5.066865986558008,7.2365830102083875,4.443422222466817,6.598096140221245,7.319350048231066,3.8058287257833374,2.3418010020446607,1.7922166919254034,1.519110043833724,1.7123938120035298,1.8949130562837555,8.139495164975466,10.001295002804852,5.674971377607026,10.683029619567195,9.474321368653227,7.827482280695133,3.5925633967922463,6.1826379386441985,8.568476346607373
Num_Collision,0
Num_Off_Road,0
