,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,10.282522349772174,10.284760487864839,10.519688200626439,10.100278278055104,9.603515249718573,8.970642647689425,9.171551493287712,9.507821401606702,9.617105736220152,9.880573050716345,10.282564062565816,10.67380122418192,10.54960690490173,10.885981568408145,10.639658543223062,10.190783038629135,9.792333919479082,9.891768232505616,10.010486077859689,9.656605812592483,9.698657677288844,10.081518602092643,9.773974091854356,9.37865621471541,8.826063825004377,9.061559021611995,8.674895310321721,8.095474309123098,7.584378172938379,7.514586462151824,7.044883375552995,7.230842326014396,7.370373264771359,7.718623066765607,8.01877121483831,8.39822502685655,8.795461273184916,9.219745125422508,9.64215940826442,10.050674351952532,10.56892993699276,11.083223900322006,11.5754593769872,12.068899124860957,12.25708036057057,12.830565078286796,13.125981512133503,12.841066257749173,12.500812260741773,12.67347917638161,12.208336750190677,12.440027951194908,12.488302778455232,12.435843594905593,12.490357199032276,12.399278798493128,12.470644232536019,12.436232152192707,12.46120716784551,12.55244162278893,12.683642052618588,13.10139803760142,13.410798002506551,13.679622739612213,13.585586761239696,13.29291466489469,12.9310074297599,12.497422393262347,12.61776828861929,12.113429966367228,12.308414626011372,12.55759378865192,12.195925093228281,12.48026694370974,12.367310691913213,12.638191894106894,12.255649089759414,12.552861541528497,12.19054197518728
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.445386142631705,17.438966685640253,18.42790003039292,19.428882074006452,20.39675387692936,21.29454335465129,22.149175279560563,23.037494366060432,23.963546657504814,24.92639408811726,25.93190159719881,26.970098039797538,28.014785250777837,29.070458362423075,30.125208329950006,31.150906430704534,32.129196895061725,33.09832175949967,34.06130305558223,34.99652973853506,35.93764582481681,36.91048418892879,37.871462389538586,38.791475658590464,39.67603110757662,40.53463136975019,41.39720057865285,42.20829948590648,42.95715014868806,43.69882584559287,44.42131052732398,45.11736639291199,45.83881059194974,46.58900909847564,47.370654321076174,48.18990098349574,49.051238576708144,49.95053470337747,50.885178610684136,51.863507710683066,52.895187415831955,53.97874794259266,55.11258004921372,56.29633261241593,57.50924953578968,58.76027724435931,60.05742297836889,61.35606773920673,62.614864549171024,63.86587719144854,65.09559496443183,66.30820796659961,67.53318216049719,68.76318114848799,69.99959186422416,71.23366915966244,72.46127614516915,73.69116695475367,74.9172497076156,76.13880641547185,77.3843552293892,78.66257289683591,79.97409395901398,81.32007453254342,82.6865927377041,84.02816384402149,85.33865361909116,86.60895425474932,87.86354134740144,89.09513749048845,90.31185108959845,91.55396570500207,92.7890852631098,94.02189595005068,95.26223285640474,96.51191303230354,97.75433974159088,98.99434377594822,100.23007507611447
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.843380377340365,-11.576487317744695,-11.251289026930685,-11.002080060927039,-10.8247434065173,-10.590654098299254,-10.291492088002274,-10.000365015706342,-9.759128893336841,-9.614912741053972,-9.532543803742792,-9.380120767685174,-9.180825621403876,-8.990931498758105,-8.77379604602012,-8.593359214986714,-8.400997609028698,-8.2403045662012,-7.987076012276878,-7.687154296096034,-7.469393153144552,-7.29229751751608,-7.0366550000778245,-6.771957637657825,-6.560236521141305,-6.3128032974734065,-6.1106721152418535,-5.895275097396386,-5.670818690879531,-5.542896961770791,-5.454345984750141,-5.306557318239848,-5.195692294102103,-5.11499730986827,-5.003545821631224,-4.980302543351625,-4.9879770876985825,-4.912806496410141,-4.767458266849106,-4.66026587545983,-4.645566730501159,-4.6331178729252525,-4.651093994427374,-4.622694025746541,-4.677606294109752,-4.791676722507166,-4.840396829228765,-4.783289057901912,-4.65604276527957,-4.513644887846398,-4.332637117304365,-4.109789280699876,-3.878298012589519,-3.679269843064758,-3.5226774032870063,-3.3633510288356394,-3.164955878938912,-2.969783670336383,-2.744048568365746,-2.4683747893415453,-2.2730636895714884,-2.1015074352847027,-1.882574260881632,-1.740441812753944,-1.7079445670415523,-1.7706067089307373,-1.802098136052817,-1.788345374901578,-1.7299943795062496,-1.630066603748292,-1.5269290272652878,-1.4635376747853464,-1.3973220113636249,-1.3340380087455814,-1.2683933002323415,-1.2157277529880939,-1.1574953023971635,-1.1067203538175627,-1.0681591181401773
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.980852831849167,0.9731135378348484,0.9625768773522023,0.9674098824308085,0.9757787372279445,0.970931516374802,0.9593061473198581,0.9554866469416946,0.9623093418014423,0.97796590484034,0.9891510286344238,0.988935435498912,0.9859805630239546,0.9846583440476471,0.9824976885717873,0.9833406475013773,0.9827495797514931,0.9842709007187919,0.9759749533265615,0.9658320628974768,0.9706882604743762,0.9772600326263368,0.9715354725355244,0.9673443760510689,0.9693850803453516,0.9659346337445512,0.9697835557644078,0.9678078531863777,0.9643005063945033,0.9743720709006828,0.9823754865222111,0.9807610783921871,0.984349473130665,0.9886520827343998,0.989582421506268,0.9957051184497184,0.998767010653422,0.9977374726693112,0.9948387627191422,0.9984989481576573,0.9998281448594484,0.9999247122338185,0.9999997920606921,0.9999322289319512,0.9997197229407415,0.9981246287064239,0.9990265167857966,0.9999362988514567,0.9980463983038341,0.995682729263093,0.9922390244386848,0.9874913194257878,0.9849324850401431,0.9864559989383627,0.9900529485373561,0.9908851923955729,0.9886427961102335,0.9882645663366284,0.9850874799425259,0.9802322883199565,0.9854716771970746,0.9885802306058057,0.9877537816282952,0.9939071648701967,0.9996092192953014,0.9997746432720384,0.999774183695118,0.9999992354419506,0.9996194261665255,0.9982481154899688,0.9973911551739214,0.9982763353834131,0.998377614405959,0.9986070957183012,0.9985637427927101,0.9989533068920532,0.9988688705057358,0.9990938012276079,0.9993422172857918
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.19475041014968242,0.23032594834830275,0.27100877326552236,0.2532155591096432,0.21875981343436487,0.2393574534250555,0.28236805009478444,0.2950343497223966,0.2719572221539168,0.20876467366347007,0.14690215298443146,0.14834656859724535,0.16686020897435497,0.17449339671559372,0.1862747754020796,0.1817723052931111,0.18494124336735585,0.17666576917506752,0.21788274479457084,0.2591687216451946,0.2403420499563685,0.21204440249903114,0.2368941231967885,0.2534656941725411,0.24554544590327082,0.2587861729938051,0.24396691367671539,0.25169020503542583,0.264810372469253,0.22494236472642218,0.18691817322092893,0.19521195432399718,0.17622745174172527,0.15022336471046546,0.1439674652336108,0.09258140792314679,0.04964331204127387,0.06723046654200247,0.1014683999649465,0.05477089124755961,0.018538628506820504,0.012270691264767711,-0.0006448864803119593,0.011642059232798442,-0.023674365108423245,-0.06121458624922167,-0.04411370261991802,0.011287082849446219,0.062477090463180986,0.09282188668195876,0.12434515825301386,0.1576733777741715,0.17293929545551026,0.1640261020646322,0.14069527032735424,0.13470907724124773,0.1502844692552735,0.1527519129944888,0.17205422651153826,0.1978500971316963,0.1698398464506629,0.15069547987704254,0.15602072579949808,0.11022045009746459,0.02795368848359649,-0.021228816977598198,-0.021250449801368792,-0.001236574103804097,0.027586279751103077,0.059166712945083494,0.07218645011933109,0.058688654895671974,0.05693978444871673,0.05276237656758583,0.05357659544814602,0.04574156369683251,0.047549758512484594,0.0425626167965384,0.036264759068790425
Operations,0,3,3,3,3,1,1,3,1,0,0,0,1,1,1,3,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.33542002381792,85.31701816418428,84.29666820309815,83.27356446290752,82.29174603242774,81.37319908252661,80.49056217340552,79.57581226325279,78.62928255368104,77.65658453297029,76.64800117267175,75.59951831529007,74.5397129842526,73.4700549539024,72.39863292001355,71.35995803046603,70.36735533315763,69.38710409661496,68.40408982195999,67.44473051827588,66.48758864904804,65.50273907094397,64.5229473601368,63.58366683973704,62.68459091906349,61.808860183340634,60.93315549163061,60.1080899044576,59.34486069462951,58.595981963844864,57.86907328924765,57.16450356883189,56.437231103706594,55.68332621267231,54.896046577462705,54.07703522625773,53.218103553012654,52.31579480148721,51.37360812274401,50.39039708431808,49.359928257999876,48.277898519167685,47.147857673956004,45.96496545082606,44.75902101385592,43.52006766398044,42.230837635548525,40.93185556562409,39.666870175070464,38.408437362525724,37.16823754725703,35.94213597359503,34.70357538355484,33.462772658074584,32.21870610565489,30.97697583985493,29.73961056937022,28.5006762566906,27.26462886864774,26.032070877356862,24.780125319796873,23.497136823890937,22.180602219329796,20.832294361277626,19.465444840783977,18.12510868222158,16.81554963590182,15.54526623517351,14.289689195116752,13.056453098832952,11.838573800033275,10.596094659288399,9.360951510463524,8.128615826328192,6.889559856278497,5.641994175634386,4.403837138373128,3.1717446469659225,1.9529528191548131
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9723555426037507,-0.9815981403663585,-0.9796500389138743,-0.9768962598093509,-1.0181815695202374,-1.0814530500988724,-1.1173630908789107,-1.0852500898472641,-1.0534702904282511,-1.0273019792892484,-0.9914166397014696,-0.9515171426183144,-0.9401946689625333,-0.9303419696498025,-0.9285779661111491,-0.9613251104524778,-1.0073973026916008,-1.0197487634573292,-1.0169857253450232,-1.04064069631589,-1.0428581307721458,-1.015150421895953,-1.0202082891928228,-1.0607194796002446,-1.1009240793264468,-1.1242692642771388,-1.1242953082899874,-1.1749344128269854,-1.23677079017191,-1.2511212692153535,-1.2730913254027882,-1.295430279584238,-1.2727275348747042,-1.2460951089657186,-1.2127203647903926,-1.1809886487950223,-1.141068326754926,-1.097691248474554,-1.057813321256802,-1.016788961574079,-0.9695311736817942,-0.9179702611678024,-0.8699591547883188,-0.8171077768700528,-0.7940555630298647,-0.7610466501245199,-0.7107699715680837,-0.7010179300755652,-0.7350146094463668,-0.7415671874552672,-0.7598001847313043,-0.7738984263380004,-0.761439409959813,-0.7591972745197495,-0.755933447580297,-0.7582697342000415,-0.7626347295152911,-0.7610656873203787,-0.7639526119571407,-0.7674420087091249,-0.7480544424400115,-0.7170115040940601,-0.683465395438855,-0.6516921419478336,-0.6331504795063516,-0.6596638414375988,-0.6904409536802447,-0.7297165992716899,-0.7444229599432415,-0.7667639037161997,-0.7821207012003235,-0.7575208592551235,-0.764856851175125,-0.7676643158646677,-0.7609440299503047,-0.7524343193558893,-0.7618429627387426,-0.7679075085927938,301.2187918278111
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,5.568933641291407,6.232741726120547,6.765542991202238,8.763074904237108,6.699383238014938,9.09331126984626,2.055807735803867,5.7588495853646045,6.975693396516602,5.2871794049965155,8.438879054305284,9.078386375768506,5.242653441623431,6.738583911971699,7.525793356290774,7.209234685944213,7.8233333149459785,6.447372221268229,6.0232860799845245,7.915883476121464,7.566705756772787,7.109308893004753,7.789309175172562,9.606159802566983,7.111961629339354,3.6834113040036764,4.67679061048102,9.52135230480503,8.540359469759592,6.736753614566479,8.905683721437647,2.858951535552196,7.508262255195843,7.712606658273663,5.461380960179893,6.838672876546491,9.849215982976274,8.41044217965237,4.564475561119072,6.293742561869232,5.262354661205109,6.981681529363572,8.075938223659103,6.119759144159681,6.580986813902609,8.657626918185318,7.862534272638858,5.148814233517283,6.202974061010546,1.7267617478373123,4.661640497628328,2.3362174553826818,4.1443750342426116,3.286215007876989,1.633690669302523,4.555882101272328,2.5950776428523286,4.076510147355729,6.990578462165022,6.592780935291209,6.439987090696046,9.398973715749396,4.893041572881881,3.5482765822943225,3.02818396258339,5.02660848984039,6.01511562746823,4.814082831235849,1.5295986338694079,5.049951905213674,5.019196290555796,3.7668793203540343,5.290812373707457,3.7392426593177808,2.543605374590507,4.02146057101527,5.194052364411872,4.342272120656656,3.834693092092434
Num_Collision,0
