,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.957172089997286,13.520166818078389,13.498499953477697,13.137522979459819,13.230348288710744,12.739921469766252,12.319125489757026,12.289420255910219,12.461252379352386,12.473042980401596,12.542271259915871,12.24643379117976,12.409141687556806,12.516999771880256,12.122986738085016,11.982280376869491,12.111144873195895,12.303538448122044,12.350942170010503,12.32467256929275,12.356938363080404,12.533713405295016,12.283261886642167,12.354719983770075,12.385138014619598,12.37583569699095,12.367188898292339,12.452707947702324,12.46991800412287,12.457856216184924,12.37937946020014,12.254015241227085,12.125573268982295,12.304916629778356,12.543932867585808,12.849867468070657,13.218489472027828,13.587611954933712,13.973892462403636,14.4226832312446,14.914777671056077,15.281033047051196,15.056513397141309,14.530951353031034,14.679095880792048,14.872054092411544,15.030164837695638,14.991089049946803,14.89244757411583,14.955955933350673,14.936294317404352,14.916105666315199,14.87629638909219,14.906864835442732,14.907395280233223,14.485745772760586,13.873126553778508,14.027476628288252,13.597549776587723,13.106297747348876,12.472432886020071,12.513667841984045,12.302275728334426,12.524209150784817,12.053029858179382,12.297935848038396,12.484986584807155,12.064024607666369,12.293998493696458
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.067564759702877,13.371758983468137,14.670375642019463,15.97296187229037,17.2715714696797,18.53277283348667,19.74700639801648,20.957634260480074,22.189794943004287,23.43553814844899,24.686365491227747,25.925453161179586,27.157448469656874,28.40175593741223,29.63583092259919,30.83853342162492,32.03545020633416,33.25409330560483,34.487619773968724,35.71141964045457,36.928634528120135,38.15747981889254,39.377050338050125,40.59263020112538,41.79597851836917,42.989628281262455,44.19954730979571,45.42932634284036,46.67224646324821,47.89823084347863,49.11948468989949,50.34462965556451,51.562701821602516,52.78241503948251,54.02557299295813,55.29509115499095,56.598827746697204,57.938596371153956,59.314879248053614,60.73694827880954,62.20264134472475,63.71263836280267,65.23361430042866,66.70799421388348,68.1624455138045,69.63814653388128,71.13100868227741,72.62937909052467,74.12353119572887,75.61380231153915,77.10999843419695,78.59898082564628,80.08989140828976,81.57658271935132,83.06859458143015,84.53302239395539,85.94743768062287,87.3356890668301,88.71407515833563,90.0476028835455,91.32831711875777,92.56675313175718,93.79703681450253,95.03312317401206,96.25446451441131,97.45396381683389,98.68020530454265,99.89859220364508,101.1128363499361
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.439127632653804,-9.012564649523677,-8.635047798892113,-8.363649114049894,-8.13890096222839,-7.83621683248092,-7.530669658241584,-7.326774970477645,-7.219430986193321,-7.163279883428457,-7.152719111872638,-7.140936324786823,-7.089744081043827,-7.014675197116673,-6.978715124903223,-7.0442136143558365,-7.181812126361483,-7.251869149188853,-7.220548264489886,-7.07512459457971,-6.866280201339595,-6.660801445105654,-6.432665438963421,-6.239960873999951,-5.953432406185383,-5.619241634938329,-5.367538515053501,-5.223105585714697,-5.097587871386641,-4.883983908856782,-4.6546458357548035,-4.521189149947425,-4.496551143646459,-4.553333794911489,-4.550047488739045,-4.48731831617018,-4.5015619620704,-4.587127153160109,-4.60675228294522,-4.553152437222889,-4.566178650504967,-4.654187001539117,-4.671679371008282,-4.583326466243517,-4.44892985936536,-4.3973935400671245,-4.458418390616389,-4.564711163443343,-4.583477830086061,-4.529946204497998,-4.5490638412513,-4.6324121336159125,-4.6356298746529285,-4.5722820663080475,-4.5871095602238094,-4.660596817959516,-4.7131056577265635,-4.8259175129111265,-4.907023192932861,-4.938054380127148,-4.984939080658062,-5.12577101661311,-5.286302290422966,-5.404757424175017,-5.545872719845025,-5.7508375666750675,-5.931963692431926,-6.069286186197443,-6.164278536393752
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9719991242855741,0.9597203096351062,0.960945333547132,0.9733394699758335,0.9804429712863453,0.9751744500887073,0.972805499739366,0.9815513182082799,0.9915389402382357,0.9967922730997741,0.999290588799771,0.999738163342851,0.999393350172252,0.9987674120051536,0.999387983003478,0.9998321899667105,0.9974680978224362,0.9981795357519291,0.9999659156924512,0.9977391515182805,0.9923299110538596,0.9886451786015421,0.9859953190802813,0.9865869523259211,0.9786125315472296,0.9706900313663027,0.9763496693380881,0.9877461704624236,0.991939216109611,0.9878111370732491,0.9855456445491289,0.9913166786087282,0.99785282190176,0.9999961093447187,0.9999840648842746,0.9995541788229574,0.9999966625735226,0.9993346446836373,0.9998444811691473,0.9998626092672381,0.9999953518342298,0.9992710374285133,0.9998539131811129,0.9993624360805266,0.9976185045816534,0.999143350537339,0.9998821984460181,0.9988279800851312,0.9997609622472202,0.999898406403061,0.9999776957582287,0.9993228524552935,0.999939622981825,0.9997595402831492,0.9999978488755987,0.9995262787037688,0.9992799216969253,0.9979284143091461,0.9982421507771845,0.9993453449887192,0.9992334359314203,0.996399036564433,0.9940699655489693,0.9950159507056712,0.9937928500015513,0.989672815844525,0.9896658179331959,0.99223007333782,0.995283594718656
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23498447265314587,0.28095716270260085,0.27673826250446687,0.22936930088214386,0.1968034045823462,0.22143800914519463,0.23162353005867567,0.19119887479686712,0.12980959129138445,0.08003227029508339,0.03766057801212123,0.022882411495797245,0.03482716800836054,0.04963523664220596,0.03498084373253497,-0.018319167731412865,-0.0711153557713873,-0.06031263885839537,-0.008256358359326072,0.06720554685129604,0.12361774802931468,0.1502687952567829,0.1667729916736348,0.16323659363099569,0.20571220940605958,0.2403348976035028,0.21619741715248583,0.15606890381115857,0.12671460667125353,0.1556571793206299,0.16941010155903377,0.13149616995243463,0.065496151205201,0.0027894973427583674,0.005645350079746638,0.02985705272734435,0.00258357152339368,-0.036472838318786824,-0.017635574149958727,0.016575964204544144,-0.0030489850663485527,-0.03817582686128346,-0.01709246314652795,0.03570324006579052,0.06897332322184928,0.04138314967495743,-0.015348916273070461,-0.04840109708526041,-0.02186363113739865,0.014254012509432734,-0.0066789210253833465,-0.0367945180783168,-0.010988648277455165,0.02192855701650591,-0.0020741851834385045,-0.03077690986106427,-0.03794256308404683,-0.06433412713663908,-0.0592672625632474,-0.03617846665321587,-0.039147675750778106,-0.08478773456974595,-0.10874237257606105,-0.09971588560148993,-0.11124644392426336,-0.1433447507876337,-0.14339305706560007,-0.12441656466895552,-0.09700807226159086
Operations,2,2,0,0,0,3,2,0,2,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,3,3,3,1,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.2109285644268,88.88654683347889,87.57144067776034,86.25805431686538,84.95109218514332,83.67882679738156,82.45417069189303,81.2372709818134,80.00225007341248,78.75534288356117,77.50483038572133,76.266022649169,75.03300997334934,73.7869163909289,72.5523242198185,71.35245492179187,70.16111549832898,68.94592842010877,67.71210588180807,66.48370512327243,65.25982834826856,64.02486107055955,62.798940863263034,61.57852163492965,60.368614304952416,59.16870481923751,57.955192202800056,56.72381143339964,55.47975250879498,54.252376611334306,53.03051645212067,51.80546937506223,50.58745672521095,49.367631532433364,48.12448001832214,46.855106940386534,45.55133512027892,44.21141390238286,42.835118327418066,41.41310883940435,39.94739653443433,38.43736540757379,36.916407474606295,35.44202460995217,33.98800824744266,32.512649403210226,31.01943647807849,29.520677529201993,28.02649414675617,26.536364289611356,25.040112602553997,23.55101341092963,22.060104082863962,20.573480324933954,19.08143805441627,17.617005204549102,16.202790618475127,14.8156552282212,13.438860013767298,12.106416871435638,10.82763247085972,9.596271114345852,8.37902662778593,7.159367739617421,5.966884639962527,4.828902886004197,3.7074758119903257,2.674384347223908,1.8553907029513137
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6110623709618181,-0.6756182690520944,-0.6848938442814472,-0.6866136391050475,-0.6930378682779406,-0.7277346122382369,-0.7753438945114652,-0.7831002899203696,-0.7649790915990877,-0.7530928101486865,-0.7494875021601644,-0.7611922634476684,-0.7669873241803344,-0.7539064175795573,-0.7654078288895931,-0.8001307019733872,-0.8086605765371075,-0.7848129217797748,-0.7661774616993284,-0.7715992414643438,-0.7761232249961267,-0.7650327222909965,-0.7740797927034819,-0.779580771666609,-0.7900926700227728,-1.0513687397311977,-1.0006861008751882,-0.7686192305995903,-0.7559410753953415,-1.027963988761324,-1.5359905870919723,-1.7517137841324883,-1.69818132032455,-1.415432686915989,-1.2992245199847003,-1.173082451905922,-0.8162362981497844,-0.6600787821039376,-0.6237044250352071,-0.577990511986286,-0.5342876950299811,-0.48996887313946047,-0.47904206703250196,-0.5256171353458754,-0.5459836374904867,-0.5246411557675685,-0.5067870748682637,-0.5012410511235039,-0.5058166175541778,-0.5098701428551813,-0.5037483129426441,-0.5109008083756343,-0.8062491622031751,-0.8990513190699252,-0.6899796304812975,-0.5355671501328274,-0.585785413926029,-0.6128646097460742,-0.6232047855460969,-0.6675568576683393,-0.7212155994240828,-0.7686386434861312,-0.7827555134400779,-0.7803411118314907,-0.8075169003451066,-0.8620182460416705,-0.8785729259861284,-0.9669085352335824,300.8189936442726
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.315155641198912,7.292733418449779,7.726494528607316,6.38625090657302,9.226310354563976,8.244962785712746,10.194114598452266,5.3976165145987425,1.7198782784489774,1.821389034936364,1.0468321546127213,6.280620068788883,3.3991853366816605,1.3694855610200085,8.19339596262155,4.643998246861896,6.804329876768855,8.215026293698273,4.421462608498919,2.712701212135435,9.255092387510839,4.331336004159922,9.33402835566377,5.359208029489495,5.366695288417463,8.167906783357955,6.947665865864608,3.5318155703783285,10.539589241623723,6.563313265739815,9.426083450937375,5.72596921932381,3.3823157039573295,6.962600838561946,8.723309573246166,5.276391152255499,7.420755400017227,6.356629721721077,7.662101294618724,5.966861193457953,8.396098231505045,5.814039364312393,7.495380981824655,6.25221990869428,9.090818301129065,6.428378332814152,3.773344231566499,9.854051723377827,6.196575374814543,5.367429372025247,6.878049811770587,5.784555487826265,6.431707315232466,5.934623335020973,6.5809910324549525,7.698392512054541,7.583726483808688,2.4369675083297664,6.0430503763646115,5.272975888429844,9.858802719401266,4.6143458213585,7.519331625828489,4.064025753359623,8.850605696941232,3.212022483702246,4.842326180156487,4.666822763840977,2.4662780478424042
Num_Collision,0
