,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,11.89518548353692,11.248255217637547,10.572263328883349,10.380901464707957,9.939405150393165,9.956980034648776,10.025558649774622,9.72839796908592,9.995799544686477,10.393199115910761,10.57452667859657,10.418471967079341,10.780667618945214,11.257297083164865
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.73959183194116,13.762036064335751,14.726831372613361,15.694128211368033,16.655765036272534,17.595172602925686,18.565772433197786,19.5413184483969,20.49732795634024,21.48944576649319,22.521305233378122,23.56552155729687,24.602005277058115,25.68361949788253
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2255766788396682,-0.3096894057767515,-0.8158759545883656,-1.2129586192725537,-1.544575725052734,-1.872944826124117,-2.1027916376149,-2.273842450645162,-2.509887406397818,-2.7477273666882,-2.9302752421242637,-3.0710553876811026,-3.286768330801024,-3.5026070669376947
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.847277720157852,0.8682585240379116,0.8785970666122541,0.9055462345618934,0.9260719036853604,0.9362186610663268,0.9573456834978371,0.9722288637195494,0.9712188617265648,0.9720760419766413,0.9795520240242087,0.9856476292077638,0.9821608930193196,0.9816130236124666
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5311501340714437,-0.4961120190395586,-0.4775638120087643,-0.42424758935175616,-0.3773470938069785,-0.3514180113072954,-0.2889450506377624,-0.2340321271761501,-0.23818883816534267,-0.2346660789612061,-0.20119103416920944,-0.168815731011996,-0.18804249579148982,-0.19088182698829922
Operations,0,0,0,0,0,0,2,1,3,3,2,3,0,3,1,0,2,1,3,2,0,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.458633257294537,23.403560411357702,22.416886828141713,21.439365670864966,20.474309981051217,19.536734126040436,18.57103509723878,17.601584655138144,16.65754106716421,15.682608674564085,14.669137500348617,13.644012583407546,12.641037899628847,11.603427952567127
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.41361435677225,-2.7702153938337295,-2.9197411971455667,-2.737933132662607,-3.027066548610608,-2.6652335566280563,-2.512028533195744,-2.713110161401952,-2.292554424495834,-2.1256273132031103,-2.011404348356555,-2.0448319599007396,-1.7628880639989908,-501.67864847269254
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,8.28061347784907,8.777050022765735,8.176389340002086,4.769117894873745,8.544169287371748,4.3158372421992715,4.524901462609171,8.64517572438511,5.344325226589319,5.0020296711371035,6.434778794287815,7.887084202563598,4.775077172614126,6.300601411090899
Num_Collision,0
Num_Off_Road,1
