,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.88754597130872,6.802310573168405,6.696166914750652,6.650573342184527,6.38755448061616,6.256821049228203,6.212802387756939,6.2381396809431395,6.36259409193197,6.613480182392428,6.833006356719115,7.241317018977119,7.789120423101077,8.348385659555932,8.935800325451737,9.54748107476662,10.171019034763185,10.570341599275613,11.039857765076626,11.522817742299026,11.844321427661635,12.392375957718166,12.951132823539528,13.443969882670793,13.87563466157415,14.235805234963504,15.057650795607675
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842360987174468,12.41356952692669,13.022953180065048,13.644091845624992,14.24534697529343,14.858036681412486,15.472354898072291,16.08000389528869,16.70851979063388,17.35803285318484,18.02532300382694,18.703415029733986,19.433933413157146,20.22480391988236,21.076921068127096,21.992377130444368,22.972931875979736,24.007401601146416,25.08800561862832,26.211978142514898,27.376726874210608,28.58648853246241,29.849219108077136,31.159800440869724,32.51348542786061,33.91658509492216,35.382106407463986
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.6741250070222775,-3.2959350393087403,-3.007235013449173,-2.7518053892351917,-2.4997389582845653,-2.3512035784530387,-2.235340757226012,-2.0991205814847427,-2.0582576392474317,-2.0470665264163754,-1.9557159696396673,-1.7773467685915862,-1.5934990399274855,-1.4281032305414694,-1.27716261352849,-1.1418404068727768,-1.0250528150457283,-0.9650763866191768,-1.012841804926141,-1.1440642781112693,-1.225152638288822,-1.2605140288250825,-1.3625907000454733,-1.5510497285262568,-1.7242162222349577,-1.8092721606554918,-1.8588713019295218
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8074976428554813,0.8193969688065145,0.8552107618333901,0.8824650571103491,0.8989652982515324,0.9303536635915025,0.9517199627556886,0.9613421827629699,0.9794725367400764,0.9903903645270533,0.9902876437219083,0.983019263817651,0.978482657247821,0.9788195498397584,0.9817050346211933,0.985618159970533,0.9896614389479692,0.9952418274964081,0.999783240295522,0.9986319269371843,0.9982919724006422,0.9995639133565074,0.9980649112752288,0.9942844169386108,0.9983569630223461,0.9999905315315126,0.9999294371627685
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898707966858857,0.5732264888424958,0.5182803805319594,0.4703779575822281,0.4380198540472035,0.3666634160123824,0.30696760821348995,0.2753565100747187,0.20157765196558794,0.13830012961660784,0.13903374659308726,0.18350238953050008,0.2063290805127656,0.20472491018801967,0.19040804867284786,0.16898769995565,0.14342327656079756,0.0974356444100918,0.02082000058084841,-0.05229029070225378,-0.05842206638279249,-0.029529360227145317,-0.06218064715946306,-0.10676374962058358,-0.05730073633730866,0.00435164880508506,-0.011879423190925997
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557643795606,24.774546029903796,24.14808515724617,23.51413484460803,22.90233338012235,22.284628264361697,21.66696215990709,21.055912646171926,20.426621208742787,19.777020840707525,19.107988302779564,18.427438387979027,17.696067780963595,16.906070004781565,16.05632483387918,15.144554676637675,14.168738198358996,13.137949487360007,12.056300569703353,10.927537630363783,9.760473718566498,8.5502537342801,7.2846505456263255,5.97040022987711,4.618185408214099,3.220222071441937,1.7669596378500336
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9361492501303745,-4.102467656509109,-4.477245103101594,-4.619710725407023,-4.826018937267619,-4.239329654127746,-3.81496465003786,-3.9096966440506993,-3.104868796244677,-2.8272865830736214,-3.176575352022066,-2.72193710969285,-2.1775855746592203,-2.182723702227064,-1.8440608359738886,-1.6701067866023553,-1.5294936025523453,-1.4039306459101275,-1.3145764296780809,-0.9240866435845247,-1.1744544157300076,-1.3062980139612277,-0.8736460172080021,-0.9587794758775647,-0.6962178486345194,-0.6477851783369895,-0.6020366632278376,300.4259712073989
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.311824461511433,6.957569952844355,5.588109944863588,8.442735901210503,5.989994293260308,5.805728086187516,9.411349412654207,3.763341667411675,5.685677544526658,9.922808896887464,8.808386473594034,4.842017627692447,7.821169478352334,6.236220013538397,6.028455941221208,6.151232157471606,6.2383913186929165,6.518968124525285,5.478980635983571,8.48262748550331,9.351376452381537,6.83156765088708,7.995881603343755,5.6470908555600206,4.444451037671854,3.768365531798301,11.410276830817878
Num_Collision,0
Num_Off_Road,0
