,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160496461253557,3.3945065179197087,2.654224737416364,2.6709634557121045,2.768911661916265,3.058103625414724,3.467554479098897,3.8025347996735133,4.265073766845589,4.716114416998386,5.0380760609252055,5.589493713785422,5.986108642374758,6.392896509825849,6.8856492444353945,7.587597318841388,7.918032710046982,8.447859442985491,8.956227733584576,9.565721349632698,10.154947479142459,10.536311627652504,10.940526104373339,11.522338752833772,12.180572061823701,12.679153257549718,13.244858938945054,13.410563300894996,13.746518527205438,13.689833613338951,13.980828628740907
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238714917327936,12.550749293502545,12.798701386062058,13.038708618112324,13.295298308439067,13.575962741174296,13.882960311393182,14.231552896887141,14.616971537650986,15.040458056969054,15.520181460011687,16.05117334846384,16.632270902691896,17.250812865563887,17.904149955246496,18.60608789376999,19.36589989588902,20.168760367408634,21.031594479219663,21.955779092715705,22.939515400129565,23.970204364712167,25.0410937881289,26.16286066321772,27.349373608720942,28.58948763335748,29.882943631545935,31.218408513710195,32.57521526569639,33.948476111816866,35.332109232408264
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548909083862644,-0.056315016125478,-0.22736704434433128,-0.34217255357779036,-0.43092659401422595,-0.5121300556127751,-0.6269788516295244,-0.729267885705801,-0.8506458959081423,-1.0038783904047384,-1.083962773793468,-1.0726990450101541,-1.0297915485773732,-1.0587027916254872,-1.1739206186953484,-1.3527345864022935,-1.5202816270132125,-1.669876753014848,-1.8105755985786223,-1.8375534800629105,-1.7554809699020684,-1.6229440134114923,-1.5619414261970752,-1.5543809694731328,-1.5045933365060673,-1.374990841875378,-1.29612868507934,-1.3383909937515115,-1.436325388338218,-1.4515051670481376,-1.4370221660846487
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105220204475663,0.811983109469487,0.814533640755407,0.8307216841040136,0.8540201568029148,0.877533752347567,0.8904695262444643,0.9090868737254469,0.9205944430432752,0.9267605036765628,0.9487740622778502,0.9764225977869234,0.9922094925900914,0.9950275773608122,0.9918096573136963,0.9860116118310527,0.9915292960118026,0.9979803102784505,0.9985299587727734,0.9996624677598145,0.9995526480317874,0.9970011902025986,0.9981514679894659,0.999984745724777,0.9996016475563106,0.9977553940416584,0.9991249797579219,0.9999766774630628,0.999020743821189,0.9997914033705819,0.9999910234479001
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857081648479855,-0.5836809316195476,-0.5801163228851103,-0.5566879588776745,-0.5202399175133766,-0.47951487306526686,-0.4550428802101615,-0.41660659622729607,-0.39052000132879483,-0.37565272370257574,-0.315955342966037,-0.2158678080007207,-0.12458058762950763,-0.09959980065980506,-0.12772471827836762,-0.1666766370380967,-0.12988323660249276,-0.06352401354234265,-0.054202596185455074,-0.025979810475789563,0.0299082565964909,0.07738621798874609,0.060775381121588326,0.005523433511238869,0.028223150120235355,0.06696397285686567,0.04182433291436984,-0.006829680075492497,-0.04424424725270185,-0.020424244081048832,-0.004237100850957505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,2,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953112331228464,24.62767810050909,24.369985914472135,24.124105171632547,23.863355534255458,23.579146129706444,23.26739401907391,22.914996272068663,22.525496268003863,22.097584126468433,21.61597908377165,21.08542101317031,20.505658629380935,19.886555352642752,19.2305708075065,18.52556233705461,17.764278975738566,16.961383570770394,16.099782681583235,15.176080251466571,14.191336353957704,13.15981563663762,12.088966120163272,10.967234215076441,9.781091709887162,8.543475908903455,7.253424279854459,5.9173772207731,4.55772458079114,3.184987435845438,1.8052625810500047
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.5996734733547138,-4.116120902392402,-4.597754240415954,-5.393123587698858,-5.750523890992902,-5.936763669881696,-5.381379922253407,-5.112481725620915,-4.773745878080131,-4.486150263464316,-4.2180291147281,-4.479412067490388,-3.857774653534669,-3.6397097471979585,-3.413765804746707,-3.989299665227678,-3.626840315014288,-2.993767493987982,-2.6830300566998844,-2.3607511267241725,-2.504915697038351,-2.571188638654002,-2.8110584399293677,-1.9420967532806013,-2.09274228170277,-1.7608038563222088,-1.601723978776589,-1.1900670406264622,-0.7662767625052687,-1.2195636140541692,-0.688986353914967,-1.0565243690615072,-0.7557934150710803,300.98515361777334
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617156799507795,10.143625814095008,9.513086974590486,1.4772498363190019,2.5936423165989426,3.258821592789782,5.944508186789257,5.814531252731039,9.40321316470282,6.71442071332789,6.873548631928155,6.844795959608754,10.911231472645495,10.323938261673678,8.267856795215812,7.418443984374478,3.615850983883117,8.412404582952526,9.504429172897401,10.956749365372277,7.447774903401519,9.066164655531665,7.728619163994775,7.3645100548791484,8.87922438544481,5.3945916111108385,9.514931862622802,6.0006680367899285,9.080083376812134,7.2674263826354535,8.972763456447257
Num_Collision,0
