,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.671770921463496,10.886091720181463,10.186185281579082,9.388195656394315,8.627840414902671,8.567678135030675,7.986209581106085,7.390064802541493,7.411999961789382,6.868783107991302,6.955505174615701,7.019266171898702,7.246785174472398,7.68782658341013,8.235733939206893,8.746163817597877,9.287720300799153,9.88277821227967,10.610891668559926,11.059871843978373,11.477848525151625,11.876228557695596,12.405238939918142,12.873807164167747,13.401751519708526,13.812529332787888,14.392092353771973,15.007417527389332,15.37473269522299
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.058110834952368,9.98401899929353,10.836481933463766,11.670593686247594,12.466792180595027,13.227621429838093,13.999847148195906,14.728557404611589,15.421185166000013,16.09575918684029,16.74075982249288,17.418219230956524,18.12850684674001,18.87336815310806,19.671058730178274,20.520047407558764,21.4204805093597,22.375588046244605,23.40021549330723,24.482703619685044,25.609657273421483,26.775285559919478,27.990817145128677,29.257006040603095,30.5706223262019,31.93131005118247,33.33958708524038,34.80955416515595,36.32789100526582
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.427664658661531,1.789174888593805,1.1693695547044072,0.6636781533766323,0.2501540417236178,-0.14821200421758016,-0.4420539491899008,-0.6882129587475403,-0.9488103135767205,-1.1883259362638123,-1.4385106175987201,-1.6026251092362442,-1.6667142766825795,-1.6391170174217211,-1.5997875776234258,-1.5632336213914613,-1.507110874967846,-1.4374209249776373,-1.396926264283418,-1.4285550986372377,-1.5203119022112261,-1.544245860537364,-1.5386461965741576,-1.5792388180706864,-1.5395540920025659,-1.4634338686103525,-1.4706238300278789,-1.574563178886002,-1.6377078313458713
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8414424683429923,0.8279384623611267,0.8195251971228419,0.8393805264975899,0.8614105438685714,0.8739058945729924,0.9038347264239689,0.9218666382821894,0.9282474582123831,0.9328550734687495,0.9333241877869112,0.9504744638449107,0.9742394970811807,0.9925232643568622,0.9986751631153576,0.999950310811058,0.9997299652853335,0.998897323375995,0.9991395414390561,0.9999984247303304,0.9991434263979586,0.9997328361397708,0.9999561722340575,0.999780144388367,0.9999172339192666,0.9993376618672254,0.9999981321391992,0.9989513232597467,0.999317160912006
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5403467150532631,-0.5608189570111671,-0.5730431495801752,-0.5435442316285114,-0.507909317607043,-0.4860951423647205,-0.42788174453943384,-0.387507291831128,-0.37196324592928537,-0.36025187286621274,-0.3590347622332724,-0.31080266018605684,-0.2255158582605844,-0.12205560089728838,-0.05145793016157775,-0.009968746604685065,0.02323782499688264,0.04694824120531912,0.04147501335686975,0.001774975171011128,-0.04138131807648352,-0.023113985894480393,-0.00936235072041139,-0.020968139802468942,0.012865664042042499,0.036390075209419365,0.0019328005879152234,-0.045784863848231216,-0.036948774090190636
Operations,0,0,0,2,0,0,2,0,3,0,3,2,0,3,2,3,1,2,3,3,3,3,3,2,3,2,0,0,2,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.359355491571904,27.356732094974195,26.438957998487588,25.559843673833576,24.732506745602326,23.94642749338683,23.15911937022666,22.41999076634685,21.71857936202554,21.038268990597743,20.389879691570002,19.711780943842456,19.00161026987185,18.256673753288162,17.45894127111399,16.609993283855992,15.709794111201987,14.755307657136637,13.731286230443185,12.64845836794868,11.52061833109489,10.354864540865767,9.139388794879485,7.873021333095395,6.5596561781327045,5.20048339024163,3.792620236424038,2.320585250386949,0.8029948443036727
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-2.0843498476053925,-2.3940429708237594,-2.691424001666533,-2.9865263112256515,-3.0797121460991397,-3.041002972315733,-3.4843216715958425,-4.342611149788618,-3.61824531046115,-4.141140528271743,-3.702638339718101,-3.5844002710498417,-3.3709006016870404,-3.18496055310651,-3.3667478895785434,-2.7926068338961736,-2.603409734536064,-2.43850447955017,-2.581774118327756,-2.1192938897151707,-2.044853007339187,-1.8346172055478687,-1.837024943942525,-1.4058508331321349,-1.3963096843670217,-1.5915801116016874,-1.13318570561474,-0.9164826749376775,300.8021470754933
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,10.170532414989085,10.154754271623098,10.017072697075669,9.962455689617904,8.902750659023711,4.450150916397533,7.9227397893658695,10.859143132860062,3.8781709672988685,9.415513670189812,6.122250444764944,6.2888269168830435,4.9477973648938365,4.811929101146228,8.935653041660991,5.615769694147102,5.727434557937307,6.260753241867682,8.934775873812658,7.147486151148049,7.924065135920145,7.50952496366055,8.55484409443753,6.093549059490223,7.466036934648587,9.334803427730357,7.272392913395188,6.295586589089843,9.140144537606432
Num_Collision,0
Num_Off_Road,0
