,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.419368643873888,11.944075239286935,11.229405186353572,10.539297149813931,9.955957470736363,9.188636089844424,8.406297723926299,7.885435075984047,7.101049473666722,6.345645331463406,5.7198740975313225,4.964407944722678,4.3222237649843,3.5229843944138706,2.919491569150487,2.89990702219903,3.091395124219373,3.356272354374978,3.65668568372387,4.0419069742027345,4.543239895511396,5.0787513681840215,5.57450502385786,6.1476496647311105,6.706265959879599,6.58494451430643,6.9893117824441084,6.726625754622076,6.345531393141235,5.9281206079982915,5.3678961225221515,4.87828214250626,4.946579865983249,4.4971217610837195,4.6433121020201,4.86619419556836,4.516831316291257,4.094115244823735,4.275085876084742,4.531865928852079,4.194437282883757,4.441383284893382,4.89838537747592,5.153144841038427,5.659660064440158,6.063282480372955,6.67447975668716,6.535779647738716,6.204056380826827,6.425202055189932,6.175274367741912,5.780823883067565,5.231598250621334,4.762447281970259,4.919585920389095,4.395550908842019,3.94061501397551,3.3238468941900217,2.7811170288810376,2.898428657869153,3.1729323850747817,2.788026605180438,2.329982651610638,1.8284974078177112,1.9980591332420938,2.319362532453196,2.6658578954725605,3.0949917580193818,3.4714369583057825,3.87097500450207,4.313639780299548,4.794154496198476,5.248589274042526,5.751998595530325,5.861024765039057,6.372528150815539,6.756649223500122,7.1531134455612895,7.632800696442976,8.09404549211398,8.595241279938284,9.133570665377325,9.53030007440555,10.001949429445984,10.65822768171672,11.08807828430293,11.67920171095964,11.81630259081102,12.28203321636042,12.855640084935928,12.853548755611804,13.078751494135497,12.853440504409686,12.476530207939504,12.841095578905904,12.52916887664461,12.873759863337714,12.452324552149454,12.670109561459284,12.860749980578028,13.101263785581134,13.299284986225086,12.906257419771395,13.117127047693707,12.78534121695412,12.82726552726014,12.495818193786388,12.770615047869663,12.543329208814308,12.652943767962167,12.29526556856491,12.606132680939753,12.876947807262892,12.464938352459605,12.738686711449764,12.635576426387608,12.787886094573167,12.478212585718047,12.692447628045242,12.778882127885357
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.769809140681913,12.96677338953077,14.116973319556244,15.184126285992287,16.19177056135358,17.142357453220153,17.99911398439977,18.793152551151056,19.537554422306776,20.194018946528693,20.787985603577606,21.315168534299502,21.769045583179093,22.14969579695894,22.462798668991308,22.743019851242423,23.02547078349834,23.32389800507802,23.65764956926112,24.02740687673647,24.427688153919334,24.883635133458988,25.401469788960327,25.9810743102385,26.60859079024103,27.250611002008284,27.90777654311658,28.564714401949637,29.195421799556332,29.782963821659234,30.329195246846268,30.82158883123744,31.296551357929506,31.751484959728767,32.19405209049772,32.653294724308694,33.1089540923792,33.52348074666174,33.92885777435216,34.35435752104805,34.77823036931432,35.19491466108045,35.64882063786612,36.14092758231557,36.671873618563,37.245166525962624,37.864833524505976,38.5071184564239,39.127779695361575,39.74110165564956,40.35681444471821,40.933439600319595,41.4690491167799,41.95258650454336,42.429713459468225,42.88453490373933,43.28878674926546,43.64134359269725,43.939312060135606,44.22164840350931,44.52218473751833,44.815872716621826,45.065048246523645,45.27014822371641,45.46150572403874,45.67704314457008,45.92616948919642,46.212545629758324,46.53981858820215,46.90727147639012,47.314754543912265,47.77113386039878,48.2708596985042,48.82216637121337,49.403616722714624,50.013019132588084,50.668974118684226,51.365626671863964,52.10671077137282,52.89388737539914,53.730673429441524,54.61541567352956,55.547457250870416,56.52278003329954,57.55572359321529,58.641881913152965,59.782069105129324,60.95753534622568,62.16124957127987,63.406942617537624,64.68084481300018,65.97428303388604,67.26942400503343,68.53000056708133,69.79265727217172,71.05902831211806,72.32957675346883,73.5983945022371,74.84506214366775,76.11376213123917,77.41101600516657,78.73077502423513,80.0293643305287,81.29641241975017,82.54104231210039,83.77715547770372,85.01746362802243,86.26601358847381,87.51339600014504,88.75965443814268,90.00561089689393,91.24943464109037,92.51952789214299,93.7765469777345,95.02210685540408,96.26844439936528,97.51884980110533,98.76715329290595,100.01772685364743,101.28278764202356
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4494636489558013,3.2201016721739784,3.068241555956643,2.8703181698280327,2.681538629696051,2.5529103969943097,2.366726949565052,2.1881109046351206,2.084333799923196,1.9489675658765109,1.8384858193123814,1.7601395789837364,1.674210833525895,1.5875677895137499,1.5172613232947578,1.4453801617887119,1.3442855430547738,1.2218825106678797,1.1140184848296433,1.0018734466167494,0.8439304357098345,0.6870083004507032,0.5609153836859028,0.46107226167528764,0.32028621682414676,0.14857250306209177,-0.027931713331353088,-0.22545997854763938,-0.3984705134003496,-0.5729765880351012,-0.7133194726499935,-0.8481825367605276,-0.9679881577607773,-1.0903319810456034,-1.2028537068056253,-1.3308988221144056,-1.4517458992729382,-1.5644792967227785,-1.66752769866455,-1.7850625150353419,-1.8966883549458224,-2.0136013760291065,-2.1277380889107387,-2.2390875566615684,-2.3412246504352883,-2.4856569358966243,-2.6348106188414313,-2.802551798702527,-2.9466041248158925,-3.1062270811673653,-3.2588280549982667,-3.4132617716466536,-3.5364531372914736,-3.6550084080506906,-3.7202590458492293,-3.820232892206972,-3.915258911984039,-3.992786062171199,-4.054569322462587,-4.073225016332422,-4.117980855148648,-4.163770537573532,-4.216133850476211,-4.246113391174701,-4.245880687892152,-4.262329172070745,-4.269590771507317,-4.292137630632016,-4.312112803008967,-4.318352460558172,-4.362719447620796,-4.380692447658138,-4.444489439030992,-4.475885952946687,-4.52842427674355,-4.500917181505457,-4.5015132200387145,-4.540336861971879,-4.545479420484272,-4.563070155164468,-4.536496276389755,-4.589314307871989,-4.686072806719693,-4.706051403339355,-4.653509191166734,-4.6435015823865555,-4.655388848858473,-4.621306640943398,-4.674597370065923,-4.83792096801307,-5.031782628997118,-5.132490045517765,-5.162084795317453,-5.257700041156812,-5.358798333437183,-5.417256503638955,-5.430945350150921,-5.462217550015035,-5.590714751154268,-5.740017245605224,-5.800176366849082,-5.752286037706997,-5.5887014746237815,-5.301346084098769,-4.9439989757348215,-4.601192229692558,-4.353845149337021,-4.174289517822531,-3.962361776110123,-3.776032177295831,-3.695824824833167,-3.6344335950275277,-3.5269462188422396,-3.3764070717834995,-3.1815591783510295,-2.945940100634325,-2.714880800737992,-2.526024628589521,-2.3810274123523794,-2.2316133920002823
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.976375681288673,0.9803195049066223,0.985551092039533,0.9793253439259256,0.9781173974185278,0.9832185160909603,0.9793870070272435,0.9781592373835385,0.9820939070775991,0.9755036524122942,0.9776323937025347,0.9790079140737729,0.9784825228205198,0.9763034579230601,0.9754450891100698,0.9740872583115758,0.9691422864713347,0.9619584366664125,0.9602322166455807,0.9591804856422496,0.9527985880885426,0.9511297701002871,0.9584899756157886,0.9689790008821859,0.9711405681011751,0.9697514514289778,0.9679083978106391,0.9647874868003401,0.9641023109944694,0.9628154290603101,0.9641282797712372,0.9645222992186542,0.965573665173278,0.9659357367471811,0.9664172431181074,0.9659065367758112,0.965647286072759,0.9658167722868822,0.9662942010111735,0.9660293788561991,0.965869970569295,0.9654609677682743,0.9663810507369999,0.9694600951802902,0.9733923152705833,0.972545238881743,0.9721854457929471,0.9710049001710346,0.9716485118172741,0.9706971119583646,0.9701788350813318,0.9692871562779288,0.9704863925766091,0.9709642950480208,0.9775287210518727,0.9769691621860114,0.9762971829010556,0.9755273383789953,0.9760162427441956,0.9814430130666929,0.9828788123158455,0.9839129782139292,0.9830349770341442,0.9839631805223554,0.9876077452780473,0.989225050802319,0.9917678629045453,0.9927664801162458,0.9942208281427715,0.9960580319683213,0.9967467249047001,0.9975711307377543,0.9973393520187095,0.9977729292917036,0.9973593678662455,0.999478252621219,0.9997387941233474,0.9994286094547388,0.9997100722749432,0.999775621695577,0.9999997770810478,0.9995850276334766,0.9980746340753174,0.9994167124950871,0.9997999669511543,0.9999410313511654,0.9999991101761138,0.9998885639755161,0.999773787986117,0.9961852822967993,0.9925954498300293,0.9957238057074171,0.9986212558162124,0.997672588486791,0.9972968426412955,0.9984167898446655,0.9995939421601066,0.9995766319127496,0.9972136563363136,0.9953212554277346,0.9979629199631745,0.9999997007946645,0.9970041568679844,0.9860792918691447,0.9727586703280273,0.9682267288877525,0.976641428589578,0.9848293287051835,0.9851612856275428,0.9879586747879171,0.9950153273951612,0.9973676492815439,0.9967263372168043,0.9945479139932504,0.990894902814344,0.9862189426953619,0.9848354178352611,0.9873791759433012,0.9912356396083579,0.9921886334100515
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.21607991343037802,-0.1974174974505422,-0.16937840765482523,-0.20229154887035536,-0.2080537355281223,-0.18243176701410874,-0.20199279805532197,-0.20785693714970033,-0.18839203189375095,-0.2199832360210067,-0.21032095184135127,-0.20382223671847016,-0.2063297180117079,-0.21640600279908087,-0.22024277089395705,-0.22617252970915244,-0.2465019849273297,-0.27319583841323747,-0.2792025969003775,-0.28279461798821115,-0.3036031135157869,-0.3087914513534579,-0.2851262293161484,-0.24714306757293594,-0.23850785519166223,-0.24409449492233712,-0.2513032698705722,-0.2630306166846048,-0.2655310413776954,-0.27016004435040136,-0.26543673473231827,-0.26400139073489914,-0.26012976977624525,-0.2587820559364201,-0.25697803836903427,-0.258891023818437,-0.25985634281332287,-0.2592256977410778,-0.25744031753433244,-0.2584322719528392,-0.2590274115850851,-0.26054773020686095,-0.2571141084741406,-0.24524910571299283,-0.22914493355117668,-0.23271389801310396,-0.2342124227883072,-0.23905958220460274,-0.23643005198848285,-0.24030629795261338,-0.24239023899536447,-0.2459317154712788,-0.24115588697695073,-0.2392244505519866,-0.21080227588593525,-0.21338054301543766,-0.2164343102640215,-0.21987817553180056,-0.21769771220548778,-0.1917540406420978,-0.18425319617470098,-0.1786484013424026,-0.18341819410156532,-0.17837168883074078,-0.15694247821036714,-0.14640286494857052,-0.1280488426724392,-0.12006130083253212,-0.10735429608125498,-0.08870398498035272,-0.08059755822451606,-0.06965514423643296,-0.07289867567316131,-0.06670218566623619,-0.07262431637849141,-0.032298955667864976,-0.022854835917048018,-0.03380021602545375,-0.02407844247512342,-0.021182687818651638,0.0006677109064601751,-0.0288057725288164,-0.06202438887583915,-0.03415017987525611,0.020000652101143233,0.010859733899480377,0.0013340341002816415,0.014928483880831534,-0.02126905865078737,-0.0872632989019232,-0.1214671683078258,-0.09238020755301284,-0.052493689449788265,-0.0681865542615721,-0.07347793993916249,-0.0562486778179977,-0.028494750337872046,-0.029095651461403464,-0.0745984156424292,-0.09662090091568341,-0.06379663297208077,-0.0007735700236479341,0.0773479876141559,0.16627576536238275,0.2318201227280502,0.25007399198501734,0.21487559182584712,0.17352577134851638,0.17163111984918983,0.15471799155658256,0.09972210511566675,0.07251049694083764,0.08084929621445952,0.10428061551254005,0.13463763061102882,0.1654454504325897,0.17349120951001126,0.15837412324470027,0.1321056651707625,0.12474660609369118
Operations,0,0,3,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,3,0,3,0,1,0,1,1,1,1,1,0,1,3,0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,1,0,1,1,3,3,3,1,3,0,0,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.51158113442631,89.30415181130654,88.1476569041358,87.07191878312585,86.05629932787059,85.100697084473,84.23629911934324,83.435145921186,82.68697848291755,82.02542953478564,81.42746557837788,80.89758581789226,80.44070549579322,80.0570312712526,79.74152532924936,79.45886586884798,79.17299846395674,78.87055064897054,78.53342556053876,78.16029891113301,77.75544095131369,77.29524081981134,76.77423446781928,76.1922875173169,75.56158063364893,74.91592794470355,74.25537631373771,73.59506910070476,72.9618050943035,72.37205497812978,71.82433241958749,71.33074358273056,70.85492128407677,70.39930786544792,69.95629663003476,69.49676345296595,69.04104408704613,68.62665260494701,68.2215636447408,67.7965874602383,67.37340823621282,66.95765838775588,66.50487668713755,66.01407519877955,65.48451787274927,64.91347891006816,64.2965268869895,63.65776342829982,63.04055933179637,62.4315100358217,61.82035898686208,61.24880633811605,60.717638783098245,60.23866665419886,59.76433858081721,59.313806642191636,58.913825410091654,58.564932197594,58.27000607837775,57.988807280507125,57.690657143511025,57.39945666859061,57.153098518167184,56.94972077488214,56.7585872935485,56.54413982333218,56.29569486707114,56.0108354871883,55.68502563518762,55.318395860405005,54.9138292936027,54.459080823383836,53.96362903576936,53.4149780642003,52.837545808776284,52.227580367858344,51.5728133588492,50.87977948270918,50.14042532691961,49.35591311414092,48.51913740800298,47.63972727627717,46.716436705290675,45.7449707771312,44.710923872773805,43.62693063942031,42.49083384341895,41.31621441912091,40.12049380988069,38.89301023804517,37.64226190796017,36.36511017270136,35.08010275443364,33.837657005518906,32.59548011683324,31.34612379563448,30.08817174794098,28.83550076859897,27.620742440132805,26.391237622734806,25.122734328898357,23.815496724452636,22.50892283658077,21.210642397709524,19.922057433681413,18.645214003881048,17.38093101609373,16.120011276986197,14.85476025814458,13.595019629364169,12.354709074025404,11.122052259340245,9.857002277018399,8.597633337885439,7.34093321049651,6.074809390788309,4.807193105086335,3.5572466230580164,2.336436426667496,1.1837692395385777
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.7633098543200987,-0.7925706768802314,-0.8435050928292611,-0.9242618789900519,-0.984380544744738,-1.0443977566024074,-1.1356020348702458,-1.1988468018427625,-1.251832561731561,-1.338451051868077,-1.4020360435922328,-1.4701202395143866,-1.543119677900961,-1.6163257754593872,-1.6844940579967442,-1.7173405395986236,-1.7141325951087794,-1.6975521850137767,-1.662874911568224,-1.626873350594252,-1.59514204018069,-1.5397998684976386,-1.4789936480079433,-1.4180530494976153,-1.369293116332031,-1.3543473110546245,-1.3394483690341588,-1.3396927869670492,-1.3667359935987378,-1.4102498838262818,-1.4522774414577242,-1.5064111631430706,-1.52417770134619,-1.5443865813711568,-1.5569887645868192,-1.540466822931208,-1.544280634080181,-1.58560851790088,-1.5949110397937858,-1.5750238154975023,-1.5768207759745252,-1.5842501515430598,-1.5472182993816688,-1.5091985116419977,-1.4704426739697283,-1.428961037318885,-1.3830479769213326,-1.3612365413103262,-1.3827959034965502,-1.3909507040253288,-1.38884895104038,-1.4284473512539648,-1.4688324449821977,-1.521027871100614,-1.525671926618351,-1.5494680613744265,-1.6000187679000177,-1.6511067875023357,-1.7050738807837575,-1.7188012021293702,-1.7018498630039076,-1.7087995250795913,-1.7536418495765673,-1.7966222567149543,-1.8088665186663633,-1.7855525297836792,-1.7515550437389606,-1.715140620117161,-1.6741901479993118,-1.6333702252173907,-1.595433433197698,-1.5452515297811331,-1.5045482123855223,-1.4513490284309398,-1.4225677445759857,-1.3900345590820606,-1.3452329909908585,-1.3069661238599792,-1.2606458442104298,-1.2154877872212992,-1.2062275113294145,-1.5282542615572128,-1.883305537166165,-2.6492691649672904,-3.7301518921670214,-4.792454102149933,-6.327979463172175,-7.835760640616654,-8.788363439292247,-9.667177182728725,-10.243267509392034,-10.722848264741188,-10.714992581732275,-10.757554251085274,-10.75782311131433,-6.623969506729126,-5.7420479523065,-5.74732902065799,-3.719984967557944,-0.7704951826020014,-0.7314967061635542,-0.6927623955542757,-0.6934261121281331,-0.7017195611287548,-0.7114150359718892,-0.7231565701996345,-0.7357170122126817,-0.739080260892468,-0.7347489811583827,-0.7402593712195884,-0.7596894446612357,-0.7673431853148411,-0.7349500176781536,-0.7406310608670399,-0.7432998726110709,-0.7338761802917988,-0.7323837142980265,-0.7500535179716814,-0.7791898036094795,301.15266718712894
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,9.675440133127399,8.997432775184524,7.557037325290045,8.015108488943852,8.706110262718601,7.947017146918295,11.55820057880632,10.200354496216084,7.866758979140791,8.134254555155183,8.85401390140696,9.350055657280345,7.15518775940803,10.233138928758782,9.119929053073445,6.56073346065232,2.0525252843430333,3.187019331676174,8.551561220942792,8.1533184664617,5.528814560662486,5.841794773323594,8.093280108602164,5.9974147862873135,9.755223633138502,5.482805824603291,8.617867882735897,7.633505436848121,7.687077446414575,8.684273229887298,8.537685015003612,8.933381729584898,7.835938110279528,8.976214715172057,8.122581055246096,7.726017345449525,8.48634651017241,9.274028164146427,8.072101464688545,7.890383050381519,8.47410415595673,8.09202208647232,7.427305086788322,7.858664902125861,8.824343102590355,5.80299379357734,8.908958886647738,7.255610947954011,7.677740737964411,7.300716765029302,8.001766584518409,8.768767102839442,8.642600295835212,8.902670681989242,1.7541165865632713,9.545268550879372,9.077027120742683,9.30657263493589,8.419366358493644,1.6566221723391255,6.188290800343371,4.618308180580672,5.693334440826973,6.197659934501344,2.6438448909188703,5.4235902173089094,5.31230751434314,7.2743217597273935,7.7248546095876405,8.360759520150026,5.994798866115215,7.135113011213157,5.528118833734342,6.151911651225223,6.481273247768395,5.505886453722382,9.390865060234237,6.182012584428838,6.3884951320401315,7.653467361429081,6.882665745214327,8.410775468461695,8.050435023900302,7.171217509162904,6.873380823397694,8.692223595801668,9.1388197085505,4.734308030000535,7.331665807626857,6.344958537337061,11.218037973061847,6.941902954438386,5.937709142352093,6.261758121043463,5.782445776087781,3.9382303339024585,3.6113623719333563,9.100770751975679,5.003854109192197,9.848819575273373,6.346645190649868,3.6355218463297887,4.365983168345302,2.348142166179124,6.264384549974665,9.257606369059083,7.300991066834905,5.286436518863137,5.2526109109655525,6.966015934029185,4.769551272385228,8.061445685721665,4.565498509631261,4.407833845818792,2.8472849119149433,1.0678935246973242,5.077241882097647,4.094100965831677,2.4006120303826766,4.767620781601561
Num_Collision,0
