,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617204467874,11.691033329417865,10.937482954521698,10.375277413966687,9.591361169041678,8.98617942253603,8.17670355843144,7.596569558915787,6.772248643722855,6.168473301936212,5.357364353286488,5.191514992910332,4.693632861985656,4.089500983950552,4.114347837449405,4.270041298993861,4.565705337006383,4.851391343941062,5.307950416263954,5.681905071815652,6.295201999196876,6.5899945817385515,7.193669659127977,7.179895665904793,6.830654854815753,7.103928859876819,6.854656421312183,6.451296822214999,6.685478491553718,6.9686556338139525,7.260126945419325,7.031298383097139,6.6574784200748125,6.123651086350387,5.667581074467884,5.659966644366914,5.8968370113452515,5.364717441266845,4.961669480997366,5.028632489997005,5.281564076401431,5.620060367861074,5.98655664359894,6.349087722487484,6.795592947783229,7.224705568605239,7.837050552963216,8.250269675136655,8.372424250500083,8.043427609415003,8.301273400832281,8.044223575036536,8.280652316647796,7.971516881843959,7.5182682085018895,6.993497875803711,7.127224285468504,7.456014389145058,7.7094931251166505,8.06003999478353,8.43973844388896,8.307218452655778,8.588164494051465,8.340932486034442,7.919125355125129,7.420340706176737,6.874359292076184,6.28074355823379,5.667774168774269,5.012201383275355,4.358507877151903,3.6897116610006897,3.019582836740414,2.363965161624547,1.7196740433646718,1.0557036349597286,0.4099628870016558,0.14805474784392766,0.06223607372032752,0.08604628826316373,0.2111344315649002,0.02950594553387565,0.019715150418538063,0.11056283461939115,0.34984965784492383,0.7112218910033629,1.1244917017683087,1.5972633570463088,2.1190960399561716,2.6740377841262783,3.259022285492807,1.5910512182270389
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022070588707,23.588742607166303,24.709680067318278,25.756432288287623,26.749798448974502,27.66650032534553,28.52076112563628,29.29887354270776,30.013313256176968,30.652102703811337,31.22474755591893,31.728900590625845,32.19547542310338,32.62617361303388,33.01763290161159,33.41771955434672,33.84268845311692,34.292985233825426,34.78181623970722,35.306979441136484,35.884913107901745,36.511129883840795,37.18143607195672,37.87752097321907,38.55192619988995,39.215327893110285,39.886099776588225,40.522949514281564,41.16666563762382,41.83541991826911,42.52634891278602,43.22454440667581,43.88471957765447,44.50689583506406,45.077169420969255,45.63932277332342,46.21703399501084,46.77312898277389,47.27519499187871,47.77221168954698,48.288211563698674,48.833205512355185,49.41471630510268,50.03235211417314,50.69020327289202,51.39200289128067,52.139814732006975,52.9430419809302,53.775701427134635,54.59890599573621,55.4154961864941,56.23597192400928,57.05155756272508,57.86709948693195,58.642223411440895,59.368425973345914,60.07365894261171,60.80016883980838,61.55790953407605,62.346956042428914,63.17250090873256,64.01369195044963,64.85794919347248,65.70772354726329,66.52124352643284,67.28880038534723,68.00434846472251,68.66286539131437,69.26121756477244,69.79567763218323,70.26555785218996,70.66857360098622,71.00533249479253,71.27476225763229,71.47961834261844,71.61756746663947,71.68932904748137,71.69943806962112,71.69592604939126,71.69998453366316,71.69221637192298,71.6837040533647,71.68261999025918,71.68815484492507,71.7113329540347,71.76508410963855,71.857477582555,71.99470102561841,72.18162866244673,72.42231911496485,72.72016277557762,72.94938543274256
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162209974743,3.7882017976304674,3.6189012917803414,3.445980968518002,3.329636572804578,3.205088686159767,3.1163420824431793,3.0099375128809895,2.9326589464491093,2.841904917788808,2.7780070793331957,2.6274854646163806,2.469558424544339,2.387456119260802,2.267064626328302,2.1376547972322117,2.0100619605769423,1.8670019954233343,1.7211785755954834,1.5521317236169097,1.387796033714488,1.2229637398700073,1.0669235763702871,0.8743809483909344,0.6806968280937103,0.46238759916545424,0.2623332790746371,0.07195404488408644,-0.041188568335632156,-0.18724106009166147,-0.3667685317327543,-0.5379841053548774,-0.7153878404704243,-0.8577586182193917,-0.9996601299587108,-1.0435698802338582,-1.0617889698442562,-1.1562895439713774,-1.264496675775285,-1.280874592524166,-1.2798028981619014,-1.3028030423111359,-1.3057689794051766,-1.3383514292268062,-1.3480726606363616,-1.3939032259462358,-1.3567130296368186,-1.308330818409943,-1.3429697231533393,-1.353907022574412,-1.332375566377456,-1.326173055629754,-1.300404673936485,-1.2974587948654865,-1.2792222649458933,-1.27724214437642,-1.2578313555094354,-1.3134126179971894,-1.3430550758823556,-1.3394509669150167,-1.361080626416939,-1.3580591329307576,-1.3772149495669521,-1.3766672064777996,-1.3950065703988124,-1.3948704465353357,-1.408863726328368,-1.4075145471468815,-1.4182318671951188,-1.4184356993193399,-1.4261158170998822,-1.4283162722378433,-1.4313431675884907,-1.4342979476610311,-1.4336049592727935,-1.4358225817829424,-1.4389892219603102,-1.4391508992525417,-1.4391420714883278,-1.4391762360174412,-1.4390881106219406,-1.4388126361901767,-1.4386869105210172,-1.4389485585085504,-1.4389119743100578,-1.4380138274965235,-1.4363280617360783,-1.4351847285488997,-1.4347690641640858,-1.434724908384402,-1.4349447344188946,-1.4381808960279843
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.979014508314237,0.9796862562273323,0.9829634619084462,0.9839921074719435,0.9869734817764433,0.9882711911753734,0.9891660144566811,0.9895390872494556,0.989255741381378,0.9894174751417882,0.9888522873878891,0.9813774466859699,0.9736829410463286,0.9755481697291466,0.9709772421306752,0.9669880871393237,0.964314642526968,0.9617505465978511,0.960387671297837,0.9583343862631948,0.959332217751542,0.9627458888285694,0.9668965263087045,0.9661314672238898,0.9637035144395968,0.9592104271714078,0.9582606514488886,0.9588683799943989,0.9697560586949882,0.9721091533003273,0.9708899115929625,0.9705189633817035,0.9693246396987537,0.970804208143742,0.9710207446521629,0.9823890984423672,0.9903661090224153,0.9888000733763669,0.9861317442483558,0.991923770635582,0.9958879761811225,0.9972510572060518,0.9985820382897577,0.998711556853758,0.9992952755057561,0.9990313043177412,0.9999992325006983,0.9997472313383581,0.9999771652102725,0.9999728198301907,0.9999864768750132,0.9999655154291102,0.9998693138964778,0.9999177894867552,0.9998843320653356,0.9999253625672078,0.9998689096437479,0.9997925405332598,0.999665496097444,0.999888623795714,0.9998394070008129,0.9999440385522543,0.9999040631977492,0.9999537744824447,0.9999143874298098,0.999953763787122,0.9999327178672855,0.9999650680079042,0.9999502249241647,0.9999638709946169,0.9999560489522972,0.9999542357014152,0.999963843479401,0.9999542394236993,0.9999709292580907,0.9999639843213597,0.9999485490801373,0.9999480779674446,0.9999478620379774,0.9999478724594845,0.9999479309849433,0.9999492043940306,0.9999499449028245,0.9999485442299222,0.9999503048667874,0.9999592271665525,0.9999725930706326,0.9999817825524251,0.9999871299656004,0.9999907742847741,0.9999933224622155,0.9999867676398154
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379056040511984,-0.20053637914172542,-0.1838010678776451,-0.17821204345644873,-0.16088302045301375,-0.15270904587747422,-0.1468012119973303,-0.14426501587534765,-0.1461953424154831,-0.14509672595909565,-0.14889981103997263,-0.19208932072378776,-0.22790684569659544,-0.21978573324515896,-0.23917189480436082,-0.2548215833296536,-0.26475889070640474,-0.2739267897061817,-0.2786674017877186,-0.285648742524006,-0.28227946433261486,-0.270407754222559,-0.2551687822053486,-0.25805035950336136,-0.2669747858071429,-0.28269304272593154,-0.2858960018691265,-0.2838510698357804,-0.2440761902037203,-0.23452887683549922,-0.2395261563316405,-0.2410247740720933,-0.24578393534338494,-0.23987327789981533,-0.2389952163855148,-0.18684661961510834,-0.13847371627786037,-0.14924615536385372,-0.16596440276666363,-0.12683545737722277,-0.09059326077511602,-0.07409675364961736,-0.05323450765314588,-0.05074668665777874,-0.03753601406482674,-0.044005147348836114,-0.001238950367934931,0.022482736294488746,-0.006757888577616775,-0.007372896368253412,0.005200583342154467,0.008304694611730572,0.016166481626709975,0.012822412718404749,0.015209289603980434,0.012217581382502727,0.016191464659589552,-0.020368502498956956,-0.025863022102049327,-0.014924476671336492,-0.017920943286082108,-0.010579213761322275,-0.013851512575591177,-0.009615035013562685,-0.01308502238700442,-0.009616147251816936,-0.011599988730316091,-0.0083583948188323,-0.009977358072778051,-0.008500394429734878,-0.009375508717452847,-0.009566948458029011,-0.008503630630728358,-0.009566559390446597,-0.0076250008990450336,-0.008487052500808221,-0.010143923921649103,-0.010190258544974113,-0.010211425252052415,-0.010210404681042335,-0.010204671426904715,-0.010079118599627145,-0.01000538299307889,-0.010144402025718662,-0.009969342847901188,-0.009030171895989597,-0.007403587481427896,-0.006036104975438253,-0.005073450813940096,-0.004295502920250369,-0.00365445358153284,-0.005144370250458521
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,2,1,1,1,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112042572,79.01054540020593,77.87796829466522,76.81881624607475,75.8187250070519,74.89402005047091,74.03516247515715,73.25019328248497,72.53159022927149,71.88682521981241,71.31064086928902,70.79365150305695,70.3134362216159,69.87666197456039,69.47514267554587,69.0642481777095,68.62887984957894,68.16693185680701,67.66650561295926,67.1279069503944,66.53739343391658,65.89892979477689,65.21749026467182,64.5073885598242,63.819068620883606,63.140020713945624,62.45547789229839,61.805839829807276,61.155419407872515,60.47767325988091,59.77556941085857,59.067073147577084,58.39635085881171,57.76612464941526,57.187904657446396,56.62409889192176,56.046395324919494,55.48544776523504,54.97765136029989,54.480564948301904,53.96561429946227,53.42024396256214,52.83968529113116,52.22122302216741,51.564074492893326,50.86078091387108,50.11691512215263,49.31865727566511,48.48555848203277,47.66352356843098,46.8504019012484,46.032436289620215,45.2208741196027,44.40780152159421,43.63629133116248,42.91241825751702,42.21091595196511,41.48228764024203,40.724611365278186,39.938479657309784,39.11398210606944,38.27604866917214,37.43327593825947,36.58683065873777,35.774937092407306,35.01059788900728,34.296851550420406,33.6414236171207,33.04482331430121,32.51290840934572,32.04458592557078,31.64338750337498,31.30806182244042,31.039746470440484,30.836055080648524,30.698619948278058,30.626918109515056,30.6168471525428,30.620341018535246,30.61630101944753,30.624036169400974,30.632530946362102,30.633622206890717,30.628090169387146,30.605041777434202,30.551677049198517,30.459965909573185,30.323620521550556,30.137780958176798,29.89845909551329,29.602310139319265,29.374082090098028
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-5.174002905501347,-3.5873581059597033,-1.372681574610516,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.7455841526350042,-0.8144942797802059,-0.8674228944592954,-0.9408479514095376,-0.9999087609771351,-1.0752950434190183,-1.1411424246862367,-1.2150308073278069,-1.2813969467865292,-1.3552349905409358,-1.4238156494765946,-1.4830106337679325,-1.5197847185589524,-1.56322575294449,-1.5984807009854762,-1.5891055021636333,-1.564631671869435,-1.5380520072280746,-1.4995737561522446,-1.4614013374351487,-1.4094864835221728,-1.3615363608603133,-1.3185604698949476,-1.289898295152355,-1.3116800610594126,-1.3209520930620187,-1.3154571783527658,-1.350361937508893,-1.3495795780652315,-1.3222538520083944,-1.2978961509776639,-1.2915037367185107,-1.3292777112346243,-1.3697737906035528,-1.421780008031135,-1.4361942344753658,-1.422296432997726,-1.4390524403155496,-1.4922035950648578,-1.5029135880020092,-1.485049351160363,-1.4546296630998725,-1.4194413285690217,-1.3815377310362464,-1.3428514707259254,-1.296706420977749,-1.2561342082815514,-1.2017421535124768,-1.1669012063676618,-1.177965086398217,-1.1868783328174075,-1.182034388371811,-1.1884378299824832,-1.1869274019915181,-1.2284898095682735,-1.2761269263545358,-1.2984976944480877,-1.271371688276922,-1.4502472902050516,-1.8615964158576124,-2.4615342841290175,-3.008300836850624,-4.1296022897954,-4.850960015072642,-5.302654945286435,-5.408881592527308,-5.904147061687337,-5.81854073925396,-5.833895217391161,-5.796041845508711,-4.981724418120736,-3.758696407851973,-2.442446324000808,-1.7631415519223474,-2.1694341521610774,-2.6567216181851716,-3.3226512839070916,-4.123500321765271,-4.878495714856566,-5.893904075658043,-6.800352841108809,-7.008494776961129,-7.001091260528614,-6.994467962496433,-6.976951608047052,-6.946635271764315,-6.908288860374668,-6.863654611977367,-3.66124751341138,-3.1776431264762275,-4.605876975666449,-1001.7717719507788
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939604901065576,7.19205388828396,7.7734796326112345,6.604987963380659,8.402868250032729,6.982363170408077,9.643404758894079,7.503813825155246,10.016609260655455,8.188231275373912,10.065373819177877,7.975977990565566,9.9373339584252,6.337509295294799,7.800023691151767,8.499845507855929,7.543813119757563,8.486011939850485,8.368025226601702,8.184657485153073,7.688012640539924,7.560339839557763,9.213304948935237,4.422536661380593,8.703161413658442,7.302799952061901,6.334228417084809,9.299213339507716,2.6866805199036,8.945650206536637,6.377093410456356,7.501705499133699,8.358982982169866,8.287219307452911,8.592222696928047,6.65359859537595,8.954335002609412,9.290962903069394,7.859247366344301,7.297742048576376,8.985514892913724,5.9521946422549625,8.152041604879273,6.129641862591752,7.659450654727211,6.3428412262848495,8.185263867060499,10.242531685204439,4.006805029239706,9.101983850962887,6.441023138651053,6.928474498621706,7.5779359106818625,7.042618889089093,8.265237559808044,8.660153314774364,6.972131837228793,3.623419229675914,8.829271491260286,6.558125513690347,6.739382223582328,6.446974766231328,6.9714608135435565,7.184361904347318,7.9232946931641655,8.335762014782391,8.723585490602323,8.984779420837212,9.110621913309004,9.529854346406577,9.590883539158119,9.68244582468491,9.723605826357131,8.888598037832159,7.6762156577407765,7.058733061251014,6.475563204224883,5.2795637766016394,1.2200929691439013,0.7305370772834267,2.845658244513184,1.904131338991608,0.09019314431216027,1.183309089460481,2.398943731234485,3.5683141716127316,4.176029452329015,4.729402906571258,5.218860063314144,5.552985542422865,5.849844917487967,16.68650018335019
Num_Collision,1
