,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,11.292359647190597,10.578477366701463,9.909480930458745,9.908245670159998,9.173747383753037,8.59123782425992,7.806006727575879,7.833022191510926,7.259393497839489,6.647755538564797
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.631565409394292,8.56770353650553,9.424728826221026,10.262716504865935,11.018572323854954,11.692139096374476,12.357090665142625,13.012775251167573,13.64259142038974,14.233582993058132
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.53502410037987,-6.96927113289284,-6.409866987872659,-5.880243853044425,-5.298679103332201,-4.722670365594044,-4.247022445298973,-3.8240954688187734,-3.4074097574119264,-3.0407298812148826
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.8636462289928356,0.8573193493912175,0.8482537546289192,0.844960104286762,0.8178739888021559,0.7930206168463078,0.8038524366842263,0.8183457010063347,0.8262992605341897,0.833447973354906
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.50409839431053,0.5147849387457054,0.5295899996770534,0.5348293392884352,0.5753973743777868,0.6091947974635876,0.5948287653071529,0.5747262945476312,0.5632313308407579,0.55259793314
Operations,3,2,3,1,1,1,3,1,1,0,0,1,1,2,3,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.089568863118213,29.06258508404001,28.1196883207061,27.206091410737923,26.372085287211924,25.62880874259198,24.91392712397987,24.219560901059193,23.556848087482695,22.94170033686261
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.4305545611529107,-1.2323640804755693,-1.9996438354945925,-2.105205487061733,-2.050548415035827,-2.801532548407897,-3.3768503793307474,-4.43194748981424,-4.496950146374772,-5.514778686649737,-1006.0378858042203
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,1.684612680456583,9.740778226205446,8.87992046970581,5.811291891625872,8.603916962055544,8.708586307893839,10.497179682041427,5.737064124585834,8.206767088198276,9.261176048586687
Num_Collision,1
Num_Off_Road,0
