,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.02135462820058776,0.1018677358424706,0.25872786472095277,0.10196875222099619,0.09250747549002991,0.247507264223266,0.036609710733401725,0.1623747440544707,0.13254427563561694,0.061760698008450174,0.10769224226688626,0.19201994428896688,0.03122369085924567,0.2039898155324025,0.06723168883022307,0.1508580985237152,0.012045084729821276,0.04234905070004837,0.19195709698149405,0.45451589983545265,0.09471042709165572,0.3925486940039753,0.7724942587439171,0.46525219945458984,0.10760615825628747,0.39352098588070733,0.052701899356681715,0.36816296225522827,0.7471993889673745,1.2326452711132663,1.7342599441549758,1.5591563894146698,1.247198081092622,1.612688233348881,1.3163787271457335,0.9225856099342695,0.48885637295047524,0.7483317594950356,1.0890367512598345,0.7541115212838176,1.1024279740444523,1.5198655554919331,1.9956625580431016,2.464037460025088,3.001054533009727,3.579204200109873,4.244397976463578,4.874588645886905,5.520928606309954,6.176242648229328,5.992892699479464,6.5376696476150995,6.2394122492270645,6.668429271519134,7.201820753110149,7.473317888865716,7.417019647644222,6.902598430919717,7.180228948806879,6.901706788311409,6.402796065959032,6.579317528513465,6.72467233454162,7.009352075277961,7.337808253132998,7.666617701174566,7.5620115835760915,7.78820985519582,8.218661419071575,8.614442170213438,9.11437560671579,9.739945687784688,10.147909323836549,10.040357145501169,10.113270224981752,10.345203298721861,10.712542611279458,10.70302520571295,10.89237682095201,10.705191174653867,10.887568197613302,10.626529980912009,10.149089138712334,10.285085650197143,9.934867666198167,10.131697462822604,9.69436635524654,9.950757321715518,9.57890488284723,9.664243583213985,10.120964696194914,10.593547721025383,10.273418915810938,10.42736660917635,10.724235522804085,10.919998045108844,11.295926031729307,11.761675000140295,12.214759003929782,12.632019002190185,13.102117083438422,13.628418202594734,13.826464079300681,14.102996010789473,14.442536762073296,14.950112871652301,15.464349008984547,15.486538459000887,15.148013134950762,15.330021274069919,15.199167417025144,15.2617888987171,15.26443979108672,15.274735084987727,15.294022758472979,15.24703784137091,15.202054909277596,15.162103700743579,15.17519663834013,15.215363826951226,15.233793926630941,15.207862312651457
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.629106063501,19.634906174358267,19.650533664449192,19.655107641243614,19.656819946038148,19.647914711748534,19.639662045899218,19.63338550885517,19.633597650774806,19.635425600060103,19.638829791976313,19.633013868639615,19.628514512206113,19.62003732589516,19.61748998294262,19.612815519371736,19.608632507942406,19.610378193094718,19.620021296978557,19.647730720333637,19.671640943631495,19.694225580547105,19.7488602674534,19.8051157921166,19.829622781436406,19.851106081028526,19.868402760909348,19.886429094888275,19.931472437044466,20.01694587114794,20.147784021235104,20.296151350356887,20.421629011536012,20.5489573908559,20.679547740700002,20.77725015395467,20.83790150903167,20.892639722403494,20.978882231139966,21.065194289993382,21.148424575630123,21.26675003965554,21.427274411346637,21.641438523664412,21.90894670558349,22.22780440390524,22.597127585933663,23.017026929102528,23.49868948365565,24.04763995353466,24.60525987722666,25.15563405627147,25.738126153785398,26.35349046568154,27.022450812451453,27.74182970369316,28.481189198762287,29.171247877922102,29.83943199839433,30.524426922111743,31.1639248644015,31.781230830436005,32.43322893780082,33.119649708102095,33.839249470471586,34.587573718582654,35.33825061658996,36.09888072769199,36.894959324602745,37.72028743782115,38.576709316053304,39.490348283958085,40.42148762254386,41.34694841658354,42.29608685480118,43.286041657088205,44.328903284928565,45.39659046802907,46.46809692346153,47.533719149200316,48.60853245751056,49.68431372438457,50.715343729459995,51.71417550817797,52.68881282655739,53.67103912553775,54.64988138503258,55.59570318143691,56.54218393020617,57.49128860478101,58.47963697769749,59.514981494120846,60.55835383651369,61.57850244287778,62.61304377704717,63.68175354402974,64.78880010215998,65.94436445861236,67.13960359172142,68.37456240324397,69.65948615260962,70.99813046357798,72.36962362890787,73.76102296778079,75.18663271298449,76.65607965463022,78.17629484682065,79.72261997842652,81.25556762170557,82.77848343654571,84.3056980256152,85.82204956438801,87.34832368848804,88.87411062629221,90.40264491356493,91.92947384074789,93.45129191007824,94.96944354851097,96.4860852590267,98.00529798499961,99.52796420341586,101.04974753367233
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.418874415277164,5.414988312081486,5.406588513520591,5.405621495279058,5.403993006794615,5.409353782717302,5.412870518358451,5.416641934357884,5.415922580279994,5.415820230347401,5.413913062429576,5.417730147284548,5.420536538892444,5.425953216756886,5.42803792217678,5.430885247405945,5.434043215601615,5.432859170629009,5.426026345662347,5.409238213534781,5.398257414496943,5.387650153413059,5.365746786071388,5.342359910638189,5.329998611999773,5.31572263819197,5.30355963917629,5.291042955217429,5.256229788053211,5.20188780907843,5.129987852448503,5.059141193956562,4.999024268084543,4.931631138246502,4.865757728537372,4.81340807147903,4.77898537365856,4.747787833017241,4.713328020249824,4.679524512586896,4.635608862234281,4.5770503272537315,4.5031824616368805,4.44053916875718,4.377277631010002,4.292034437307286,4.157617472298618,3.976541527159614,3.7777563194770494,3.572254608694503,3.3280319644630687,3.027647825109445,2.7646390035121735,2.575105184128629,2.386974665505036,2.2398238954647747,2.1219787084203987,1.933080883958366,1.7096862023217825,1.5477111731160627,1.3624577103624145,1.158080613991287,1.0354982186750479,1.0097594784104345,1.0278064721780011,0.9725214730319144,0.8391522146808136,0.7301003446827278,0.6483938659547411,0.4763969789512552,0.24325493415129873,-0.003310502788209286,-0.35540131443920087,-0.7637602714519964,-1.1021847025924274,-1.3533180396333202,-1.5002880181885927,-1.570963184035752,-1.7064805920037902,-1.8865512623459555,-1.9787680932871918,-2.017362386818368,-2.1326860791302384,-2.349569835757715,-2.6125377314811784,-2.7937429588196,-2.9682094545514457,-3.225318608625502,-3.4651497422452526,-3.606984539791384,-3.6838594626461654,-3.7386048258604894,-3.816481474943786,-3.987366387606653,-4.218425872713562,-4.380950643074561,-4.4593426058779695,-4.473329364337796,-4.5644433897281145,-4.704307328093939,-4.75483769848431,-4.762329310557012,-4.865783220746111,-5.007405328944517,-5.068637801210615,-5.047055679029544,-4.990564737802721,-4.876754969621999,-4.852544065146239,-4.875970571759362,-4.811857010420345,-4.676782895574743,-4.615858585753139,-4.620939138572272,-4.621416055322175,-4.656051358369269,-4.658211756613269,-4.686386859311989,-4.6796973530031,-4.702894175841059,-4.692925529473507,-4.713780437269906
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.96791835312558,0.9675403736425018,0.9668676916187903,0.966814483979538,0.9666664890339931,0.9671431111078759,0.9674299256443964,0.9677507931381959,0.9676989346482984,0.9677301833545513,0.9675922745004618,0.9679279975605848,0.9682362138754576,0.9687399726789261,0.9690180357721815,0.9692683431163545,0.9696561865897327,0.9695381913259365,0.968861786321078,0.9673459018079144,0.9664481876983764,0.9657185343884852,0.9645878578129725,0.963058084851945,0.9619068269020008,0.9605452803994583,0.9592263131658297,0.9579524188807474,0.9541442323508933,0.9492284212832715,0.9437804609671087,0.9400844330137639,0.9368501198422469,0.9327906408786812,0.9294724970460781,0.9262227565939049,0.9236887425996073,0.9218855686259161,0.9227736474333778,0.9229727307852839,0.9211067889026879,0.9194364445844881,0.9185930381180318,0.9256832201472358,0.9354663992953057,0.9425533208963088,0.941753354874182,0.9360924877957093,0.933254360163754,0.9348698746644042,0.9278638249146133,0.9122554283555055,0.9130858417087622,0.9303261490732502,0.9438300466508087,0.9607272075272952,0.9727240197440121,0.9692128699310276,0.9622659632202988,0.9668066464449699,0.9640010842610892,0.9595016176286143,0.9694973315556747,0.985930226727203,0.995471536728691,0.9960834850551553,0.9922303116185288,0.9915810346566267,0.9928111167155135,0.9873826952676468,0.9809003437875468,0.9747785469952005,0.9568659302489481,0.9382112430404265,0.9411215646835572,0.9574619259266888,0.9779039744871817,0.9906443991936676,0.9910795359601133,0.9888458744204328,0.9935828194775962,0.9972018338722158,0.9953349825221003,0.9875192792896086,0.9782999632049503,0.9814093070701928,0.982510400946382,0.9742932237312765,0.97258867993703,0.9818935067782032,0.9909337983400826,0.995710352381227,0.9963118644123274,0.9916723280278635,0.9849023175801945,0.9877441711070944,0.9965213380471157,0.9991145430624898,0.9979548461409107,0.9974452464780683,0.9996352440784628,0.9998684314841101,0.9984351963819624,0.9966946492172264,0.9990696619388986,0.9999717109250711,0.9995429107852217,0.9984045482441161,0.9996555254531206,0.9999987051085393,0.999504312215234,0.997714248960044,0.9989472631616287,0.9998821194653758,0.9999983837147272,0.9999370391929849,0.999971069016964,0.9999313095942157,0.9999921459439792,0.9999639295234358,0.9999989479207128,0.9999781827081813
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.25126492330340283,-0.25271649208496083,-0.25527801884171686,-0.2554794582102047,-0.2560388622430057,-0.2542325758760644,-0.2531389716493246,-0.25190951228644126,-0.2521086509434937,-0.2519886747942586,-0.2525177029972807,-0.2512277682469767,-0.250037265502803,-0.24807834515336788,-0.2469899721612665,-0.24600585162242983,-0.24447265656563197,-0.24494018772025072,-0.24760217892161157,-0.2534598710948793,-0.25686163686803015,-0.25959143348453556,-0.26376175719724937,-0.2692937526221205,-0.2733774979023042,-0.27812364930427264,-0.28263913410971525,-0.28692710426260715,-0.29934726300991044,-0.31458767335683724,-0.3305728989144631,-0.34094172347366075,-0.3497311152179167,-0.3604186736132566,-0.3688914165915606,-0.3769766639562561,-0.38314371558823257,-0.3874622541090569,-0.3853424393996856,-0.38486535077447004,-0.3893100094235687,-0.39323863539819615,-0.39520479541762144,-0.378299584903082,-0.35341564168762474,-0.334055739761106,-0.3363043540949524,-0.3517539684103648,-0.3592162290812348,-0.3549905878258764,-0.37291919019383246,-0.40962181757801064,-0.40776739162297077,-0.3667332223163546,-0.33043129851624564,-0.2774945634004481,-0.23196547461432843,-0.2462243139092095,-0.2721106687135043,-0.2555091160601336,-0.2658983067705477,-0.28170311636201756,-0.24510186475509727,-0.1671573750261896,-0.09506008396281918,-0.0884177063736452,-0.12441466435029772,-0.12948765079842053,-0.11969163097767181,-0.15835218055333922,-0.19451096513428923,-0.22317433615432933,-0.2905298461928057,-0.34606309169360683,-0.33806833700832306,-0.2885596305805024,-0.209054578237774,-0.13646858373346282,-0.1332717276885327,-0.1489423937020272,-0.11310694425609129,-0.0747562875074042,-0.09647938934161236,-0.15749816834278424,-0.20719358579162844,-0.19192647549518557,-0.18620771206418865,-0.22528363054451328,-0.23253227659476733,-0.18943373867081478,-0.13435105994109856,-0.09252510016667333,-0.08580599531053738,-0.1287866212919551,-0.1731110187861002,-0.15608155702695578,-0.08333800343652398,-0.04207291101210184,-0.0639228055068878,-0.0714351473597243,-0.027007013833300137,-0.016220965492392152,-0.05592100343978298,-0.0812390067747632,-0.04312552136838288,0.007521791647343592,0.030231928469854282,0.05646554742019673,0.026245579266710905,0.0016092797285130267,0.03148221502931785,0.06757423637818787,0.04587336287969014,0.015354060486662994,0.0017979343517877998,-0.011221303398756956,-0.007606650318650426,-0.011720754804908128,-0.003963338284242501,-0.008493506463712752,-0.001450571427931292,-0.0066056118295822076
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,2,1,2,1,1,1,1,1,0,1,1,1,0,2,1,3,3,1,1,0,1,0,0,2,0,1,1,3,1,1,1,3,0,1,2,3,2,0,2,2,0,3,2,2,1,2,1,2,2,0,1,1,2,1,1,2,0,0,2,3,1,2,2,0,2,2,3,1,0,0,2,1,3,1,2,1,1,3,1,2,1,3,1,2,3,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.12997778554706,83.12375066822851,83.10722321539652,83.10256595383278,83.10066960419556,83.11015686544721,83.11877381869606,83.1254599589229,83.12516246766101,83.12333554126432,83.11972589946367,83.12596035181305,83.130765854416,83.13983563047643,83.14261635151031,83.14760085196389,83.15213515290988,83.15025904807986,83.13986038329448,83.11032555630821,83.08526478781909,83.06156574271492,83.00469034781969,82.94603034041121,82.9202159467855,82.89717481873454,82.87854491055506,82.85914946958442,82.81026846616247,82.71893254040768,82.58049763627409,82.4248165797592,82.29315662006287,82.15883641139325,82.02148505713124,81.91839118735776,81.85418190230175,81.79622541464086,81.7066056941789,81.61699897395931,81.52931161717586,81.4051123217687,81.23728501544437,81.0174469090731,80.74454635054866,80.41818725510412,80.03628955859095,79.59916714929518,79.09897659053634,78.53143591111524,77.95158645937454,77.37381533417799,76.76843548322886,76.13779296574556,75.45414019365919,74.72424112585713,73.97719794188461,73.27289256755053,72.58757624252192,71.8911298310725,71.23820376147181,70.60606575328306,69.94625103952086,69.26000554846013,68.54430313144377,67.79396906198632,67.03488009564445,66.26790789813329,65.46783217318857,64.6314154698516,63.75947432286556,62.82992069313865,61.87604624190425,60.92557724152461,59.9575374392879,58.95484910680835,57.90550539144146,56.83556134710938,55.758373994574164,54.68492598888491,53.60685631061063,52.53048365565335,51.495038753296136,50.48715820478622,49.502139135436266,48.51356093890705,47.529026783577294,46.57535187655481,45.62257652879549,44.670325519306274,43.68051463128182,42.64424260364196,41.59951373604394,40.57651446371139,39.53904866014029,38.46901928037775,37.36156422731387,36.20595009236485,35.01044357107172,33.7755220554649,32.49076323133852,31.152161845465763,29.781336264453103,28.391534417233952,26.966996150862514,25.49739306459388,23.97647262545248,22.428776855399438,20.89565548392293,19.37312464149137,17.84526478733407,16.328023213402066,14.801673000576274,13.275883600614803,11.747349241793104,10.220564119020622,8.698761629568423,7.1808049994511185,5.664164076829275,4.145411453465329,2.6228870717774284,1.1037543052879082
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.531963733178566,-1.5699677865674153,-1.4649822969035324,-1.8082321732455604,-1.2297551847007653,-1.0014716638684305,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0010684886519385,-1.9937728826814691,-1.983472547168006,-1.995342738436264,-1.9981036503627791,-2.0094872612516497,-2.008616953248847,-2.006686140226847,-1.9997025087381104,-1.9981730736033114,-1.9963903581993634,-2.0062344523493607,-2.0048055026029488,-2.0090697760604286,-2.0027807210338864,-2.004984500453574,-2.0045343009459913,-1.9981238951699822,-1.9896013352146156,-1.9704651730137357,-1.9749392315108736,-1.9763009548958337,-1.9431246051047708,-1.941339992591523,-1.9741856063742915,-1.976958871949023,-1.9813700918205512,-1.980604559029345,-1.951118996578046,-1.908664074245209,-1.8615650958664105,-1.8443189434851064,-1.8683400403036785,-1.865679791330379,-1.8626486457379912,-1.8969061302265118,-1.935790714943991,-1.9420435123391115,-1.9103802795380318,-1.910393279780422,-1.912312643216552,-1.8758007045928338,-1.8321726936756733,-1.7801618936287298,-1.7270994414755592,-1.6736409045554552,-1.618102303486836,-1.5628775907042325,-1.4998094412411547,-1.4324593205789142,-1.4201505482592864,-1.4222288748034657,-1.3946201490508514,-1.3693574825167047,-1.3163472279136244,-1.2701009321979484,-1.2529568160274778,-1.2956946256659165,-1.3146836749713913,-1.3035535885505851,-1.34707393039929,-1.3678619918112531,-1.340185286237812,-1.3137545089392688,-1.2842975829836405,-1.2496659305425482,-1.2409110336581364,-1.2330278024888344,-1.199924275055281,-1.1635832966630346,-1.128058853013954,-1.0704463702730962,-1.0461255487655947,-1.0495309996203588,-1.03196019776329,-0.9973116675204494,-0.9506562846331121,-0.9300559556679246,-0.9228126474647809,-0.9265519943107492,-0.9219303217257178,-0.9236273450427177,-0.9645550976427941,-0.9921194514900762,-1.0149809306500472,-1.0114218034707818,-1.0154658446702456,-1.0463250929775185,-1.0472246522406863,-1.047748990510776,-1.0101891119755422,-0.9637279723601466,-0.9552711324019754,-0.9770007276674519,-0.9625341964288978,-0.9299706202374622,-0.8925449469361197,-0.844385865050981,-0.8044934787068669,-0.7650784843931788,-0.7152411758736221,-0.6613986141272434,-0.6291744189873398,-0.6101981527808498,-0.5754617336285648,-0.5303969137313587,-0.4790795608586045,-0.45230422994696085,-0.4668786285234887,-0.47746915756843933,-0.4721401458426975,-0.4827584260679991,-0.47364978717420847,-0.47421060003852844,-0.4714656411783018,-0.47321487722751776,-0.47819751054779935,-0.4820433698826969,-0.4833590773781564,-0.48124737663605366,-0.47747561831209984,301.5191327664895
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.7072347703925418,0.74660065852941,1.629578056002768,3.5935549885662676,1.944363110202375,3.3946652098660377,2.7868747605740007,1.9374954237011799,2.9386917426662116,1.9325063687101547,1.6901374048619713,2.994675865042895,2.211022544688583,2.3302944199088373,2.617289778327802,2.0586631707895706,1.41939201008495,0.4167261916477872,1.5552235023555603,2.669432862007145,3.620686687869702,2.994699429141267,3.809472146460956,3.114437433862698,3.57062885673118,2.869369880129805,3.421022740956833,3.173583869893549,3.7966206325648164,5.201609763104877,5.019539534524816,2.6832009019033607,3.299663533853797,3.6740547512681903,2.967451389248198,3.950519961797182,4.353265239169273,2.6110722608210137,3.90214569888251,3.7858200306684133,3.497861334653707,4.177147985353562,4.805698106401801,6.23722473041104,5.549670504151286,6.003501199311153,8.236403017731723,6.304755814953966,6.903397170906973,6.720218526305956,7.695105569264921,5.9758839218467585,8.936534731434342,4.876688319488793,5.740847400596428,6.094156735421207,8.812892203183404,9.038369902541149,6.179256197823546,3.8470158675772983,9.25019075173441,7.069974807341003,7.120627294525384,5.574626281555906,9.363449091676115,9.367004553110108,2.442163994369148,8.648628418293463,7.101194217384226,7.1199769176352,6.458128194369256,6.781889498346654,5.526139867076882,8.710790379893364,7.75129385730055,5.671386070902546,4.786783801379552,7.858240451684898,9.014641417026032,5.438862662441572,6.466558034277747,7.4282561427067675,8.704899347263973,4.939823809379663,9.368504613051865,7.736464522820039,9.420540664262429,3.8759780393113785,9.864093826015683,5.93429079007286,5.1478562407498245,4.985160410419341,9.245138384470412,6.032926681767739,7.557450970871426,7.098810113778977,4.53650790649888,8.347267738817921,8.15148587990427,5.279413520857716,9.1513049669249,9.102114630490822,5.914884672342181,9.644611479243686,4.488308220678654,5.823875275911274,6.988994951427865,6.902277763100526,6.836237036763499,7.820226211424444,5.9562926459529315,5.798218412482547,6.8401793496994445,5.837755711752186,5.059637546681665,7.553053157760141,5.630208710483136,6.520940972936676,6.075390763611747,5.972346400676377,6.052042799316013,6.00039921628839
Num_Collision,0
