,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.203198283540255,12.478480777387803,12.439497360875047,12.028318690732696,11.342262552066762,10.78942399292919,10.014712544691568,9.426632633569422,8.621930027985858,8.041894136826313,7.219987553431825,7.015032172226482,7.015679231454262,6.562130033699954,6.690559942432592,6.178555208584809,5.650654925753037,5.646048486221504,5.230841432255411,4.577466294693635,4.052081334792437,3.3957061988448385,2.814397493489402,2.1673470489016218,2.2674319182395886,2.449165245969945,2.7583466774781176,2.4311816016278196,2.7047007181876004,3.0827401667878402,3.4809386342290085,3.945653777191221,3.7137659509501026,4.096753379904778,3.804160995664254,4.1418718433757356,4.473982896951626,4.912165990194294,4.56592496475428,4.8844499072773795,5.259793702910769,5.635990525671548,5.421876087940357,5.14292707034939,5.318023886868099,5.759327498809558,6.093901334413135,6.634652649719492,7.02588546163811,7.634366805357225,8.134919740250602,7.985209265584426,8.091268120263845,8.669194939343827,9.133557504158881,9.804789510847224,10.312062147418658,10.155616599905658,10.271606552415971,10.481924406115558,11.016170736160307,10.987022078770332,11.338038534326596,11.507829793873821,11.769037216052118,11.808888791107282,12.149640143727698,11.856263362035698,11.384220754490007,10.972946871682293,11.054328075044666,10.614244087778443,10.77981787304063,11.168342679541778,10.759356279754888,10.806464494704853,11.065418703577675,11.552721359235953,12.105892749127808,12.308430627473308,12.316723338243527,12.622880082917828,12.864723380351,12.53802527258344,12.767892106005705,12.221263261908017,12.298384997404172,12.463174939897273,12.081415351650694,11.888213086534874,11.840850221704214,11.691514923326661,12.06137665553118,12.435640864869617,12.17735303427738,12.372839122465152,12.646314877251017,12.434328698707505,12.653717463083284,12.267314257827893,12.445279884070784,12.17805107404345,12.365069361439723,12.620530260494249
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.723569810874057,13.999903229194977,15.216596345506414,16.405312377689093,17.556441927220853,18.63660827026868,19.662278084164903,20.607584355523564,21.49498404117421,22.30255741586913,23.05527180914061,23.734265139083597,24.3667681619235,24.96878168440141,25.585505045842073,26.187623366312522,26.73243439380199,27.27872718607327,27.81537562209221,28.27501076020666,28.67641086574675,29.02564075405399,29.31936799752061,29.553501525270264,29.76516637874255,29.99875386022629,30.25416002083237,30.503421195583584,30.75766825835756,31.041047087493702,31.36241520331262,31.724118722067875,32.09815524074572,32.479531390801014,32.8651965819091,33.25388496957907,33.64703178060192,34.07272718699008,34.528409825792544,34.99493122832716,35.49912640239367,36.02532254507912,36.550182533141914,37.05877592470477,37.56930454158269,38.11264471402421,38.692540628508574,39.31400120507605,39.978935525707584,40.690275972526514,41.43159140002496,42.17415398929551,42.940730828349096,43.74872470377593,44.60456650663866,45.510703121425095,46.44714032910112,47.37714476175461,48.33529341768982,49.336477440598586,50.38861948195457,51.45974826929852,52.52446487616963,53.6335586808777,54.78376018073989,55.95726448488363,57.13048220449992,58.310606848436485,59.460724277892666,60.56443713667409,61.66008044143736,62.7467456616949,63.80578410772896,64.89522131105848,65.9904684248497,67.06743249377625,68.15019383017619,69.25319182996692,70.40826307869142,71.60978340868627,72.8345169674876,74.0782119621734,75.35122208309622,76.62040704935745,77.88431869694824,79.13601456816956,80.35576171460292,81.57674491473284,82.78890233733095,83.9795155451262,85.16542754949525,86.33369485977371,87.50879054189433,88.72671126827473,89.95278971951377,91.17974462164182,92.43118063108163,93.68589983843965,94.94061477174816,96.18459523470028,97.41595114620765,98.64706507318068,99.87289632449041,101.12128140864206
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.13064235341329,-12.97368688726662,-12.72408332391626,-12.441571779229436,-12.232146499203388,-12.014735107742842,-11.838171471113956,-11.634034415118506,-11.466091273062183,-11.28144953297417,-11.149246308663294,-10.939450182526107,-10.640138819565426,-10.325479585582654,-10.094908719355361,-9.8641852955105,-9.635821995401464,-9.503662399646148,-9.398500267784348,-9.232500375899722,-9.07723255783164,-8.953399585614465,-8.855550198115013,-8.775243256112613,-8.708734472246913,-8.682329146128179,-8.634118584424055,-8.563827389403142,-8.528635162550794,-8.472659755353819,-8.404341894923983,-8.323815137389948,-8.240613147942843,-8.156512196025258,-8.070293177664725,-7.986266310161697,-7.810734762104083,-7.606721325563038,-7.477130595903498,-7.43266423348815,-7.371749708252883,-7.2237181299049,-7.048462009543115,-6.907678896909006,-6.787836098645846,-6.678709019212252,-6.5380594852172536,-6.39679942606624,-6.219596189442878,-6.0394043196713225,-5.763481473981138,-5.4464646344097725,-5.20678458837551,-4.988697061698142,-4.72407529329665,-4.445592561190406,-4.070611005838987,-3.642833669037642,-3.2877589507713667,-3.021370282732208,-2.805996178353821,-2.521422360899209,-2.18369897695966,-1.9128893371251157,-1.7401498886596427,-1.6002301210292058,-1.372441554348316,-1.1460419135008784,-0.9820625460220823,-0.8163241258737804,-0.7540234545918661,-0.7132676457983936,-0.5881457809680121,-0.44782028847724276,-0.3695076055534352,-0.3960472925558818,-0.5385745919282211,-0.7861656227858141,-1.053899331901937,-1.2747904711657592,-1.3988466506048471,-1.4964691201724545,-1.5618320498972311,-1.516411367139865,-1.4486880463057563,-1.4435667206639489,-1.5404232200029562,-1.7414485841741916,-1.939139686827947,-2.043114780371686,-2.0416368196494594,-1.924385687103933,-1.749695191340075,-1.6111555463262883,-1.5141605208243978,-1.4896936378549763,-1.5223607657649798,-1.4806468796442185,-1.4562772546315683,-1.5320265046467567,-1.6407581946004008,-1.7026292052318717,-1.7588216724668966,-1.7128175524240743
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9922960304715872,0.9903053547173917,0.981986525805953,0.9776203389137137,0.9796678863864907,0.9798510416047819,0.9801571675157161,0.9787512032515981,0.9776900315277327,0.9764650739031542,0.9774752911240878,0.9692192075747881,0.947906413511243,0.9284376596067044,0.9322300400169484,0.9318401496491743,0.9293252891611815,0.9454996900205977,0.9579774987875683,0.952805165112348,0.9482675527133829,0.9461593770270731,0.9465933886454807,0.9455185816449311,0.9469561712451393,0.9565462775846233,0.9612138302961004,0.9614473026477399,0.9674340278819784,0.9698469357577235,0.9718961344101973,0.9727020732858017,0.9738167993556882,0.9741930233857035,0.9749055693529701,0.9752348940018982,0.962732965131437,0.9495333208975018,0.9536968861302569,0.9694398340054008,0.9775639639755395,0.9731697229590172,0.9667651888046226,0.9656546695980576,0.9685060496316437,0.9721872143510114,0.9724579787385699,0.9731221015744922,0.9711894308675197,0.9701816659529242,0.9575651738710971,0.9436605847769,0.9492345305991643,0.9563067389781865,0.956439775156243,0.9557070638327337,0.9420716688580493,0.9267521909532896,0.9336421730037028,0.9529053812079635,0.9680287614497759,0.9665271040665951,0.9601093426481179,0.967357250267505,0.9813288959501428,0.9880819985402701,0.9842010728529158,0.9835735723665261,0.9870705521661594,0.9884755524963995,0.9951211757471629,0.9976151586215243,0.9953346623342889,0.9937505203959744,0.9961560788166868,0.9996537288098646,0.998242969111868,0.9892009756777794,0.9821289181156981,0.9837299455959025,0.9919932143763209,0.9949455559563889,0.9976512218983489,0.9999887466767459,0.9996312294826546,0.9999397849576563,0.9990544701452598,0.993545842207236,0.9904638633251449,0.9943098159005206,0.9990489323990334,0.9992404801789017,0.9952355833019154,0.9944945623870297,0.9960521665972359,0.9989232030189674,0.9999786868382526,0.9997100302305093,0.99983059110912,0.9995406649790258,0.9981507972664366,0.9984183909672205,0.9988794352004768,0.9999906508693153
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.12388941807245253,0.13890753909727496,0.1889509543123675,0.2103769781659478,0.20062610095156075,0.19972965795300432,0.19822191343937812,0.20505141339076097,0.2100528558513332,0.21567558843621532,0.21104988804043417,0.24619936569394316,0.3185489463555832,0.37148823968468403,0.3618662079968212,0.36286903353938116,0.3692621114134057,0.32562299699338426,0.2868433576304576,0.3035824720487517,0.31747227984655835,0.32370114807294237,0.3224297699851331,0.3255681368994175,0.32136273856927855,0.2915805529163438,0.27580422848009334,0.2749892438467097,0.2531232934679291,0.24371483582530232,0.23541007607686598,0.23205748560540512,0.22733420616493946,0.22571653281632317,0.22261880164209213,0.22117165623358348,0.27045376286757655,0.3136661800471353,0.3007694289409275,0.24532918343234442,0.21063878165340366,0.23008844020478234,0.25566593381904146,0.25982890347970566,0.2489900235489529,0.23420508161101153,0.23307826923094999,0.23028976405225587,0.23830881093913234,0.24237890801142017,0.2882168242646769,0.3309149448703084,0.31456923867120923,0.29236521849376457,0.29192971157296654,0.2943195680552264,0.3354116437081603,0.3756732310975557,0.35820705295809563,0.3032677603453846,0.25083922541343673,0.25656452814962794,0.2796248382383064,0.2534165550134636,0.19233719862073964,0.15392843844028806,0.17705436508363628,0.18050769441259287,0.16028638446977764,0.15138058698835125,0.09866025329170974,0.0690217015767566,0.09648269251988716,0.11162393655811469,0.08759604235673547,0.02631392172470304,-0.0592534776930607,-0.14656544517084963,-0.18820942644003877,-0.17965353917438565,-0.12629118192231198,-0.10041583880360784,-0.06849846308298717,-0.004744103695220692,0.027155202871575242,0.010973898980585048,-0.04347603572974473,-0.11343129829422839,-0.137772767436198,-0.10652694496639309,-0.043603103930244025,0.038967457857012035,0.09749940374020795,0.10478819295431288,0.08876982267050118,0.046394336619103554,0.006528848998398521,0.024080188049810138,0.018406224012214725,-0.030306089376343732,-0.060786395816636994,-0.0562202506080002,-0.04732730642637854,0.004324138522658121
Operations,1,0,3,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,3,1,1,0,1,1,1,1,1,1,3,0,3,1,3,3,3,3,1,3,1,3,2,3,1,0,0,2,1,1,0,0,0,3,3,0,2,1,3,2,3,2,2,1,2,3,2,1,2,0,2,1,2,1,1,1,2,1,3,3,1,0,2,3,2,0,3,3,0,3,3,1,3,3,1,0,0,3,3,3,2,0,0,2,0,3,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.18917629405031,88.90326795406183,87.66450659194967,86.44938729224334,85.28097739734312,84.18200575157954,83.14228601187523,82.17890000763647,81.27753122687409,80.45337765586835,79.69014693643906,78.99072809042066,78.32709199678584,77.69261830383638,77.05370558067304,76.42962284894597,75.86311309993091,75.30576099342896,74.76094322915489,74.28631723484034,73.87090808927134,73.51078171092577,73.20860957270443,72.96755639927582,72.7502828965763,72.51522549682484,72.25628045289118,72.00126457709572,71.74478180799642,71.45725885650117,71.13072926116942,70.76288444844903,70.38253400972522,69.99482235595272,69.60267064418362,69.20775161533739,68.79987330457965,68.35727763574509,67.89180083709563,67.42317295298936,66.91555762887623,66.37836565336838,65.84032963109465,65.32164337556333,64.80290363759691,64.25242878637543,63.663043022480906,63.032311560057956,62.35559706304848,61.63263577938972,60.873142095377496,60.110454097879526,59.329859891944864,58.509846148213974,57.63986880004848,56.7197326703446,55.76560429731784,54.81769770235548,53.84690011541683,52.83761125344441,51.779770577392135,50.702083140549135,49.63131488489327,48.51887924395925,47.36727593933906,46.193058003760996,45.0195427896964,43.84027937424602,42.691575674916805,41.59002281690724,40.4954860218355,39.409690324667956,38.3533586388918,37.267607494279005,36.174951109664214,35.09767165974494,34.01137475655835,32.90302018143334,31.743909365038192,30.540583470435493,29.31548878474807,28.071870199849975,26.799116264013005,25.529746915954895,24.26568537642554,23.013985576395296,21.79453279252975,20.575669031081347,19.367893955772868,18.18095942221286,16.99572519597014,15.824153708154745,14.64478399461941,13.424561122803436,12.197523332839411,10.970434506694545,9.71929192566316,8.46427089632723,7.209442782288286,5.966343017123832,4.738917947952229,3.5138463574203325,2.3013136899713427,1.067989643709521
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5545772412941403,-0.8475481918076078,-1.5999016199075027,-2.040234433367093,-3.164401231015251,-3.490367161189468,-2.602770602644588,-1.6885359914513667,-0.9602802602956899,-1.0366139957612432,-1.0986312192376033,-1.1758464289942765,-1.2367692805707122,-1.3005811539815966,-1.3363639063651789,-1.3655263070505441,-1.3610872768366704,-1.3759172682729144,-1.4334902509849456,-1.442647893498048,-1.455182235725914,-1.5253740056854639,-1.584590854430985,-1.639873621654445,-1.6978278617786629,-1.7589468265713748,-1.7827264973004873,-1.7649426002485455,-1.7410549560663355,-1.7449841242045494,-1.743517230900693,-1.712477048504752,-1.673470404668251,-1.6321551872796078,-1.6196495612761908,-1.6122883462275013,-1.6078482882308975,-1.6050809711537681,-1.5921216892422763,-1.5574043311654435,-1.534523201350524,-1.5313721158937312,-1.4923846758868677,-1.4628080244921478,-1.4619639777262705,-1.4813137444686788,-1.4812602620335866,-1.4495251487785055,-1.4106142361054879,-1.3692685375770495,-1.3232855029905224,-1.277038716341245,-1.2405063159877727,-1.2373120025020299,-1.219405794065338,-1.1799862562691104,-1.1300226518345085,-1.0798638702961156,-1.0458716269732449,-1.0520934050376312,-1.0292024130613555,-0.9907111380275708,-0.9421593239477346,-0.9223125631569999,-0.9292317443441362,-0.8875643590659763,-0.8483966953798117,-0.8257820644219365,-0.8264847859354063,-0.8207365845496213,-0.8512963006707821,-0.8984471419904452,-0.9054632049282532,-0.9142043028324522,-0.9436683142238422,-0.914248855387207,-0.9073436153852086,-0.9227205500807258,-0.913703096813407,-0.8916454248749943,-0.8408891836048511,-0.7966741053973045,-0.7749053143125728,-0.7563814151019024,-0.7272460641630332,-0.7306306519418904,-0.7359384604706456,-0.7483001999697549,-0.7805472161344547,-0.7811362385515928,-0.7922249246915243,-0.8130654664399941,-0.81476577375728,-0.8284285121846047,-0.8206302864646631,-0.7797771281840262,-0.7729622100359759,-0.7729111738551335,-0.7488574189686155,-0.7449789706640697,-0.7451718859610565,-0.7569002348355456,-0.7725749308283971,-0.774928409468103,-0.7874673325510102,301.2333240462618
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,7.6092084705647265,7.247858848218008,7.937021663588463,10.378561452030002,6.902012290566711,6.573384286257168,9.17948059460648,7.114163599564205,9.430646457060854,7.939390844271237,9.088149296687465,8.039174993732372,5.204553890137464,10.715076120896088,7.453818211815313,9.523819260853417,8.632074538173745,6.948909189918807,9.19813861186186,9.87899669052576,9.387634137885284,8.934813120760356,9.160970072738701,8.475983170517848,4.763096908650917,3.6574411570092784,7.929903662386969,3.7004817412294395,4.801493866715351,8.357717264043178,7.640387167547855,8.901896686227515,7.781325837617984,8.635232857803546,8.254209484066248,8.510531400486606,7.243015019719242,9.694482056402922,8.93134489379592,4.5613468789218015,9.528142662034098,8.310432493638151,7.365999708295632,3.9577255302519303,7.803319993894852,8.445847494240574,6.28987511733738,8.904789380996268,6.936303809461737,8.86805611081267,7.2342196268746966,8.011733699206713,7.529361090191545,8.496070205562098,5.459757526413465,9.103302273156178,6.958492866704609,7.164889845495721,7.228128139554634,5.019121155992885,8.999351232462486,7.626940070129526,5.708640001347958,6.6458824142178905,4.5888014898614164,10.141618510338,6.841687051757561,9.46904707898223,6.3799310813847,7.114289960514845,5.039893618701279,10.954075289757439,5.773147255223075,6.861126429559028,7.991839942145766,4.389556594186211,3.659429460334552,5.8546458640263275,10.108819219893551,7.145720526179952,4.496482246956381,7.997103004628203,6.591052796157732,4.044596718944447,8.424292701864072,8.813110673283964,4.7055749365558635,1.7936662156067829,11.121719042979956,6.292753561472037,3.6125013123735097,2.9752367495168035,9.630995226469594,6.442209689959911,3.543189655648906,5.8066219726056225,8.18522588802897,4.977973846805553,8.175833426092694,6.2001541261816735,9.61046375784882,4.019600543843403,7.716133637255786,5.1742378648181635
Num_Collision,0
