,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.959450664087102,8.397303997247672,7.611486434388589,6.913287192467143,6.200764631776272,6.298843982837018
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.944103076431132,11.607332969385592,12.261716037375992,12.876278534164848,13.428998267402687,13.982734060228449
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.153690771761934,-4.593771597781804,-4.137269678430853,-3.7549199608272925,-3.4036683453098067,-3.1160043940789053
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8194887110703291,0.796456437538448,0.8085265914370141,0.8229263681071485,0.8316138787407966,0.8522144116808043
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.5730953257777373,0.6046959096137201,0.588459642574785,0.5681480376398197,0.5553542623278295,0.5231926954034629
Operations,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.42593263809395,25.697649712284907,24.997385556629457,24.34926456753642,23.7695330755245,23.196857326141714
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-2.588216863825644,-3.5597090002781835,-4.434744815258371,-4.785396028231918,-5.615991805394259,-1005.6526530517859
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,6.308834311538263,9.320620451897593,10.440799626717258,8.695248360663848,9.13233074324123,1.5637464688586946
Num_Collision,1
Num_Off_Road,0
