,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.468408817696114,13.020873959955617,13.117410040857058,12.5537250431694,11.972550212022126,12.074009710762173,11.603740649900663,11.698470839737189,9.134381307077035
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.826247009102914,6.97311556893909,8.059052561329658,9.11712846022367,10.145759463246613,11.140546992256503,12.134136276146176,13.100998981909257,14.037153130308758
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.391793363583062,-7.725192876791571,-7.000871196060919,-6.271164364941421,-5.60466779004439,-4.928679785874353,-4.282573117357297,-3.630089322545987,-3.2192268732080938
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.8325265452832932,0.8512442746610588,0.8369197772485922,0.8307573297196111,0.8337975604910441,0.8315340556043155,0.8332600636762488,0.8325768890245291,0.88397538919897
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5539851544930287,0.5247696493288917,0.5473255762799385,0.5566347627638264,0.5520703108474351,0.5554737746916943,0.5528812406676987,0.5539094906771656,0.4675334333398303
Operations,1,2,1,1,0,1,3,0,1,0,1,3,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.03206843787502,30.772644773666464,29.56838505326887,28.399661061856165,27.27978375013232,26.20175140632007,25.139399392814447,24.114604549627618,23.149545831698894
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8271335764490004,-1.0941018927181978,-1.270354885708266,-2.082125235756842,-1.934954778026985,-2.225985970430166,-2.9559982332878185,-3.716295659592279,-1009.7682092210644
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.9037539314347205,7.390136329168799,6.9825467002064965,10.10377996084268,7.530526118626306,5.69617151059497,7.716706957032533,6.55188381783894,32.79374016837095
Num_Collision,1
Num_Off_Road,0
