,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,1.1647123811448257,1.2736486021330913,1.4983648445290316,1.8148262464449285,2.2953708391036223,2.7657185814206393,3.3284023072681728,3.800844292052039,4.397140853562464,4.775498711678467,5.495428061829743,6.034805673983244,6.531199422214602,6.897479510282062,7.450111956934365,8.077724965333521,8.793848507230138,9.54061502399262,10.18113052350661,10.81953171174604,11.44183284616128,11.99236333443701,12.612845946315991,12.473622749159944,12.622209309689802,12.56419065071598,12.735108374306664,12.254141636685405,12.331365548498564,12.494228470382879
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.28999992816399,13.406382353370766,13.541173197798312,13.704328155182115,13.901322213882956,14.143350634449838,14.43125096793865,14.773887935008672,15.172962061329988,15.624720779931256,16.13550200816431,16.708208615646342,17.32852125894642,17.99588751041942,18.711426836149826,19.481874686024582,20.305641639081166,21.205004773229632,22.185348341646055,23.236982933237265,24.344933210924616,25.495278337319018,26.693758055556337,27.921522875819257,29.161722787598354,30.41910175807075,31.684265177038306,32.93709961702107,34.1625893893311,35.40450484871154
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.2979728650434111,-0.3347090805577698,-0.36715026426133757,-0.3985829950654022,-0.45351674967815125,-0.5289118195191447,-0.632126242407282,-0.7313740932129896,-0.8318901515961814,-0.9156579937489526,-0.9358238790644857,-1.003786370562469,-1.1285430598456434,-1.188961793084675,-1.1762162855977616,-1.07262999901416,-0.8915128469397209,-0.7011141887643377,-0.5896495411040508,-0.5915064126295996,-0.7012421123581165,-0.9225573217142538,-1.2044200508374883,-1.482315287537126,-1.6637821717367727,-1.7395840787989039,-1.7543248679414705,-1.779786186472354,-1.8405519541993731,-1.809331408636261
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8226498889803525,0.8355518822325197,0.8517107825900025,0.8708395726854293,0.8855853312686726,0.8987647212869857,0.9075116979316296,0.9215920179551235,0.935435661173759,0.9518191911600424,0.9731436944857283,0.980793750433721,0.9816714372598654,0.9901988889045034,0.9996968608573134,0.998026023161692,0.9971387341518871,0.9969490219235432,0.9983931645103711,0.9998113201859714,0.9989284684615961,0.9919042224881147,0.9826574770805492,0.979184307574078,0.9860570423000552,0.9947373128854258,0.9988111071502538,0.9993843852816184,0.9991496866164823,0.9999999995267435
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5685482918456564,-0.549411550750158,-0.5240121590382473,-0.49156732869980163,-0.4644767174377586,-0.4384312668707912,-0.42002680642698365,-0.38815995728746067,-0.3534969926384273,-0.30665979087490847,-0.2301985010434853,-0.19504773546533652,-0.1905811881276593,-0.13966445651019074,-0.024620852788511085,0.06280172841616521,0.07559328577309102,0.07805541419844368,0.05666647208859172,0.019424830191920494,-0.046280826450810775,-0.12698824122826705,-0.18542999416947067,-0.20297313073575346,-0.166407660071486,-0.10245817855829015,-0.04874804850744584,-0.035083478380593024,-0.041229888845171696,-3.0765454641233394e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,2,2,2,3,2,2,2,2,2,2,3,0,3,2,1,2,3,3,1,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.875528854567893,23.757335611433383,23.621021747062073,23.45645975420927,23.256953702807163,23.0115901003193,22.719374710390742,22.372980526259617,21.97046899316009,21.516165046648997,21.005001210397815,20.43049275073874,19.807090447080217,19.13852693316462,18.423447832278686,17.65600312119704,16.83926923303594,15.950343841883148,14.978765678096858,13.929572230801911,12.816618061786688,11.654427345452069,10.443736372541418,9.209229101184714,7.968532480897015,6.712349732290712,5.447921064670701,4.196753113352166,2.9771447688984605,1.7381464713198405
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5320178609372554,-4.024852852214062,-4.642048217472903,-5.26269868759891,-5.710174239785456,-6.00574974456709,-5.9464094591019325,-5.579453849992152,-4.923782676319041,-4.486170516477454,-4.131655044217945,-3.828924638021121,-3.571459644598563,-3.270248891734913,-3.1090313540707895,-2.8902815996156486,-2.688562113123488,-2.468955274371096,-2.386850606774357,-2.913217743420385,-1.9271847974385348,-1.8187540287008659,-1.696861170798503,-1.612175057546961,-1.7125862786410124,-2.0344458543550594,-1.9501840365898282,-1.682369081943012,-0.9979708083118974,-0.8475660085724965,-0.923397766238343,-1.2343184196140684,-0.7794271770812102,-0.7438172513936969,-0.7355713323799886,-1.4491273357948504,-0.7803916555462944,301.2287210604149
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,1.2376399395358255,1.3314993162010427,2.2896685085821944,3.164792023980833,6.131252460930122,4.724939192416308,6.805737108560257,6.889851873755175,6.947078936691284,6.561248428936464,7.483486583515073,10.822796339162872,5.095707916079549,5.727242603491919,5.579865222526595,6.281021338988386,8.139995169515686,10.231535627597776,10.34101436747054,9.658587528585086,7.106418546510839,5.6247151321078634,7.315933843174248,9.330476606429235,5.897191113841623,1.5679352307486016,2.7869039950348022,10.292618584834486,4.938008353998186,5.641162605388642
Num_Collision,0
