,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.12959095709142,10.423792669115532,9.666491610971667,8.889051387373753,7.9882994994052,7.699472089724704,7.008855879674262,6.880352207183989,6.836919876177371,6.6795036858102526,6.507090891494064,6.419020873338388,6.622719473820802,6.7449324754495805,7.019440830784656,7.520231367806928,8.049388765960387,8.60483891199862,9.178697769362744,9.740487218172628,10.304456393776418,10.887873893439588,11.585033074986395,11.533692079135902,11.940570746498905,12.504773117758942,12.986719107955674,12.737018142472193,12.96746952436566,12.556824900931042,12.805673038820256
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.820242946370495,9.726493756003755,10.583714044114233,11.389306124919193,12.079675242894078,12.704117250540147,13.332653322398503,13.956486209084547,14.570505908932102,15.191043301701345,15.828330335751719,16.470707756859486,17.122980853857335,17.785940068920738,18.460962667064614,19.18479342316153,19.96195427074263,20.79437397066321,21.684396097323823,22.631710277976538,23.634970102777782,24.694000833857697,25.817577400369807,26.976535430181634,28.139967815140096,29.353281494487902,30.62057235088084,31.903905232417802,33.18904433265395,34.464344168107516,35.731463692082684
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.2088707452361,-5.632743904710754,-5.112315800839513,-4.650131825841743,-4.168096863207942,-3.693301980637802,-3.3153558986085843,-3.020260692361178,-2.714123624576418,-2.44706302344501,-2.2822520822350767,-2.2260956862010524,-2.207132258425166,-2.113599279982962,-1.9744338763578424,-1.8947068088550068,-1.8321213434922052,-1.7824733086003546,-1.7503613892533187,-1.7407414557442265,-1.7584242103827963,-1.7977940137684598,-1.8189717724004189,-1.8531181702543718,-1.9909258762092814,-2.1608214290709196,-2.2969726587449677,-2.3760800122216263,-2.408816021127273,-2.395247296913147,-2.335633781300216
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.8061533300762062,0.8252953466259473,0.8419502330884898,0.8515160447053761,0.8355853618553986,0.8209631354781917,0.837296005401054,0.8646815294633928,0.8760489960222864,0.8941495147468317,0.9267881527732593,0.9616339833564457,0.9817813349394497,0.984826765306686,0.9831411208019217,0.9881457627976744,0.9923680691631839,0.9954341757696188,0.9976806411997989,0.9991981236093882,0.9999410433102431,0.9999024757353266,0.9998946969713666,0.9996688680687711,0.9968630261693181,0.994061941985278,0.9949402667260888,0.9970868408712404,0.9989779016681131,0.9999353862585872,0.9997162356716172
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.5917066911967815,0.5647013288788663,0.5395551918036167,0.5243285473911485,0.5493606311458645,0.5709811995029401,0.5467498507905038,0.5023204680329557,0.4822221029446329,0.447768517515474,0.37558450431178564,0.2743357104972212,0.19001423726792685,0.1735403190488296,0.1828483978282042,0.15351857042391415,0.12331105102680089,0.09545051969402663,0.06806862842130773,0.0400388533237136,0.010858632677393622,-0.013965637055447502,-0.01451189059148033,-0.025732357336669485,-0.079146112074753,-0.10881569508328195,-0.1004682320289318,-0.07627471246363195,-0.04520123868627639,-0.011367643022627254,0.023821169882514093
Operations,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,3,3,3,2,3,3,1,3,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.682469105392904,27.6986493870319,26.777633583580247,25.920775939883338,25.1816181357611,24.515416808051672,23.859089562530293,23.21699553887227,22.586988402524284,21.95530315836042,21.3125924839863,20.668777220623507,20.01622903279585,19.350876952675428,18.672791855164547,17.94762633856054,17.16961486114283,16.336645135360477,15.446335761783232,14.498972826414153,13.495959771626351,12.43757201917539,11.314541692429792,10.156619101781343,8.998527753222016,7.796914222259945,6.546634189120008,5.283404840168875,4.023097678160334,2.781751117075367,1.580209120576463
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-1.5236792232320133,-2.0980768475266545,-1.9482715644099908,-2.501067319149002,-3.1515784162488663,-3.551383121331381,-3.3116823172275747,-4.16580886617563,-3.983212175437493,-4.326737927957127,-4.578492365271302,-4.416331570520121,-4.120394804803931,-4.508853691814615,-3.9174777417412985,-3.1447014042216375,-2.8508560670975753,-2.562002377023437,-2.3121858231567556,-2.087076710901067,-1.8748979551361673,-1.6887680757129004,-1.536882687213836,-1.7482227879921073,-1.4580078805754035,-1.149680711894164,-1.509606083062276,-0.964664851535316,-0.8691084581288901,-0.8288480281473252,-0.8121476804187635,301.1754188084904
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,10.030849023543631,8.091749575098447,9.497236587571765,10.805054658355749,10.67863742573635,7.08743870535849,9.708187417992953,1.647333659151473,3.6526096408158923,6.772671900348896,5.713932151215683,4.015701548089626,10.480317180137627,9.42368141870146,4.702566625150919,5.647218844542733,5.372427328294087,5.579714100175233,5.744653633488715,5.6191870210086465,5.640098623483355,6.0556026724054535,9.02680745499162,8.080422695529972,5.141814461988061,9.32834716611955,6.1197530514727045,3.0374463302668318,2.402604597204188,4.11830893451097,2.4947322854747678
Num_Collision,0
Num_Off_Road,0
