,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.331516003812377,13.902095108040879,13.26607339221443,12.64551851436777,12.104625275819966,11.410346699832674,10.810633866484611,10.790305034670912,10.162395645136591,9.639626694466864,9.58242226021964,9.168474021053095,8.488077937664949,7.957214859353687,7.923814984442552,7.938950907638608,8.047522658569987,8.42342833878886,8.470434480540675,8.604564529855596,9.17477905595513,9.768895706726463,10.144012371289312,10.425727563630945,10.714110524174284,11.419082440963354,11.799056405888015,11.883103336056331,11.935908292368442,12.11290300042269,12.438466236370417,12.889724325730747,13.297775480396083,13.77116633402847,13.978514541835004,14.322414568202847,14.829258669496356,15.118915911737862,15.070882193676413,14.698526061393768,14.806394158933998,14.907426975988308,14.844642634370548,14.18003544978204,14.249895210820027,14.32961416661751,14.55279311322102,14.89163091955113,14.877205189853429,14.9282072698279,14.539989629680573,14.440147226716077,14.624694328154105,14.878089553211451,15.075135246207623,14.668948165786734,14.808573363970735,14.489994773496566,13.979305489059957,14.1026209974414,13.704362451342286,13.73028128459059,13.323017144058623,12.950501134648311,12.462884091701481,12.296366647099816,12.313360280036934
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.097320482471666,21.480821700009624,22.82483244854811,24.095436937696114,25.32038421006575,26.490844067605845,27.591896948635917,28.665611549284417,29.71119053789607,30.687208442988045,31.637185365823477,32.557503918975186,33.4343435756627,34.2407107884877,35.02102519569225,35.777949825277595,36.50165539164189,37.22682398597628,37.99977813985915,38.809142223836496,39.665667885900035,40.56500413228723,41.480236746342946,42.374979681692885,43.233137823294655,44.08307164877674,45.00076273572448,45.985558540149974,47.02330551454996,48.119253762641556,49.28299721442449,50.51853575096899,51.82025102779195,53.17198766862068,54.56121578283346,55.97810137216678,57.4335619227897,58.93097579217085,60.441342279528556,61.93267809993534,63.403396703923235,64.88382636771027,66.37226525546247,67.82044530556973,69.23724035579289,70.66669186121487,72.11022467737227,73.58150676663944,75.07165321945999,76.55936678898938,78.02965819617643,79.47600969398054,80.92786810396616,82.40368199207114,83.90032681094135,85.39071995684336,86.86251917942386,88.32873603891657,89.75528787065151,91.15269427488954,92.54021718655409,93.9075300204325,95.25722936116391,96.56676129081411,97.83729956445214,99.07365576760952,100.30418423421243
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529737202278006,4.264933727072698,4.0646066472014395,3.8188450455962983,3.6276196627691144,3.506886002484899,3.384405068604803,3.3278579298074833,3.2365856245527844,3.104091666474521,2.9680923696790114,2.8042171368414763,2.6906170829973455,2.551557776624906,2.409702948921283,2.173129798923134,1.8356418052411994,1.4408752351708307,1.0955950124680685,0.8297357075091539,0.6020809279649971,0.29628053989793723,-0.10371241641596342,-0.6109381563113084,-1.2281773775089402,-1.9417475712273236,-2.6570835290239665,-3.317532840226112,-3.9000032671028104,-4.391533561443688,-4.778970679970982,-5.054439816588347,-5.212429839028308,-5.243822977615342,-5.190111722183657,-5.128326900680923,-5.075538831053243,-4.962274388293913,-4.935426248608149,-4.941395568470298,-4.853872219888506,-4.719935909470693,-4.674921541699261,-4.736141730844972,-4.844222901814194,-4.868306542625907,-4.821263415236969,-4.844139929780822,-4.882844849082841,-4.819197446970283,-4.715040461081728,-4.701160267207307,-4.760087338378023,-4.749059100191069,-4.671293678025498,-4.671145320154198,-4.724633702814102,-4.7346273227720115,-4.733171729379043,-4.629189137800255,-4.5011902137911965,-4.465450442260529,-4.540204346616211,-4.6390024453161995,-4.693192683938414,-4.703001373772271,-4.716035786818526
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825967308942168,0.9828156544461496,0.9859071861186264,0.9820782041467246,0.9859603332546096,0.9897755315977508,0.9914946506813272,0.9959580377017926,0.9958747570371552,0.9938152991727616,0.9917254288327998,0.9889165253953336,0.9886932710482267,0.9873344302327324,0.985580335235643,0.9742416100445508,0.9500924160525083,0.923519508528524,0.9200926258692425,0.9353654713383848,0.9504562072995313,0.9482217094789315,0.9324320082838109,0.9016567206270573,0.8554668143089189,0.809207406404037,0.8005469174734451,0.820774378335825,0.8542006337592114,0.8929015741455367,0.930901608289286,0.9643305618133529,0.9888449634612769,0.999381100620137,0.9997828547025147,0.9994765711960684,0.999276305208433,0.9981673519130139,0.9995824546947073,0.9999421259067293,0.9989692218602533,0.997438333844475,0.9991388247568591,0.9998896757774229,0.9987139337906086,0.9996590982892014,0.9999511641589287,0.9999531412924312,0.9998591387209329,0.999683273075443,0.9986777520712063,0.9997658492348487,0.9998596327131984,0.999997645370349,0.9994574466524023,0.9999653389263558,0.9998358782391366,0.9999216075833428,0.9999996441476189,0.998785874592804,0.997355071585139,0.9991600428970818,0.9997851814155709,0.998677374737748,0.998992145479266,0.9997463188136447,0.999856264423292
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18575162027825762,-0.18458978675860316,-0.16729321671739156,-0.1884738733616526,-0.16697970310327848,-0.14263378649671296,-0.13014744588470784,-0.0898197480356896,-0.09073846095337443,-0.1110457163971416,-0.12837707663909198,-0.14847257591899132,-0.14995204494756934,-0.15865283759519008,-0.16920816409617348,-0.2255067299612175,-0.31196858970016106,-0.3835514533504383,-0.3917008550169914,-0.3536826756117993,-0.31085848549748557,-0.31760917756395646,-0.361345471713455,-0.4324524923596357,-0.5178576345059998,-0.5875230833089469,-0.5992700834546684,-0.571252500972591,-0.5199435327853994,-0.4502519060353021,-0.3652700311884628,-0.26470090206257946,-0.1489484415402386,-0.035176920321194634,0.0208385086532226,0.03235094481078486,0.03803768984813136,0.060513945293309175,0.028894917658705915,0.010758477454121345,0.04539266213739918,0.07153160264916235,0.0414922747446122,-0.014853830271011514,-0.05069988611908196,-0.026109140307959057,0.00988277780804311,-0.009680662136398066,-0.01678400179439649,0.02516651611107711,0.05140766011016416,0.021639008843333467,-0.01675454775957712,0.0021700815094827957,0.03293648935543018,0.008325920123235327,-0.01811674876390906,-0.012521129659238774,-0.0008436258861084911,0.04926232550222911,0.07268329370221346,0.04097814878568246,-0.020726577668150933,-0.051414989904888304,-0.044885334695567033,-0.022523277260785828,-0.016954365027922944
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56189067291655,81.15763169825831,79.79978122812557,78.51004107321431,77.27165393937364,76.09499436189991,74.9871577581788,73.91356940759137,72.86424330230976,71.87963224469752,70.92054680379393,69.98800178050593,69.10406012824666,68.28752268007858,67.49664647824649,66.71936904507386,65.96555976259027,65.2060043376779,64.40485210677934,63.57536291886867,62.702648481783,61.78137426207647,60.83805584537497,59.909696430758714,59.014743935981976,58.128923673131126,57.18313191147451,56.179670815590775,55.13146609335779,54.031247613684094,52.86721786714708,51.63323643688106,50.333160460460356,48.98190416243458,47.592122723647556,46.17462609414536,44.71869253670226,43.22032694669416,41.70979995992979,40.218553134221104,38.74726759586962,37.26628573675975,35.77776172561808,34.32972520226043,32.91347743662885,31.48423508296358,30.040404271597914,28.56932055544568,27.07955967059449,25.591356973596028,24.120500046377774,22.674108714803552,21.222549797935557,19.746695748667957,18.249723103940998,16.759334589233568,15.287793332568937,13.821685375139685,12.395170123249585,10.997299554546892,9.610584580352336,8.244023740144199,6.893295960152027,5.5832475351207655,4.313219591936639,3.077304983889124,1.8480112820879881
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5451016643333304,-0.5957410253417805,-0.6421495298672539,-0.7102598450887427,-0.7616128661593251,-0.8233404225262717,-0.8921633962788889,-0.9264116494125716,-0.9506738947183919,-1.0153889423877587,-1.0409145590964073,-1.0674549767119998,-1.1160583477407329,-1.1834625518319228,-1.2091237981679086,-1.2227225668273718,-1.2461907175164129,-1.240444575087622,-1.1988477691014339,-1.17051081208934,-1.1272855629143308,-1.0787257802934676,-1.0566815832985057,-1.0716405853837472,-1.1050475052232471,-1.1141797371491577,-1.0542082383433922,-0.9965389041162567,-0.9517952777670118,-0.8997815203263073,-0.8359702534629889,-0.7660185697339799,-0.6999240235792925,-0.6487437019742259,-0.6102185612129745,-0.582503370497804,-0.5440664425568968,-0.501634409991901,-0.4894730132356244,-0.5087531742913214,-0.5287144616485122,-0.5190181408901324,-0.5114759888583293,-0.5519634766423493,-0.5837522343684256,-0.570757646334723,-0.556169188634339,-0.5289162838477672,-0.5102391151488099,-0.5117973030015399,-0.5291430727817428,-0.5536086684257739,-0.5484410831320083,-0.5241459507324002,-0.5030273552730442,-0.5096114852925666,-0.5284587433353689,-0.5338920425707485,-0.5734847481098999,-0.6021294312973069,-0.6132850258054443,-0.6334391597918625,-0.6492722200078287,-0.6899515749687382,-0.7299720568158738,-0.7640853919524848,301.2292937018011
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.580845135327144,7.219375868228273,7.700815709264514,6.266505727647633,7.926711105733533,7.395726740143351,6.709210302584793,1.8201103903978721,9.972817699250731,6.83060493102979,6.93580551478754,8.564683279513831,7.5692487926413,6.737865882314719,7.7254405749004444,5.641093907003844,3.9216229704911796,9.989588503500588,8.489936114070922,6.304635890635742,8.496823928014033,8.900884484742939,6.209623513596146,4.095145920014386,3.1367973946409777,10.426939050280419,9.392885959472654,5.00910248025199,2.7043467256539566,2.5997831597093843,3.457584823424809,4.575930262886942,4.839020535455355,5.99893918081857,2.5642409921847387,8.216793362670291,8.254272161250913,5.938684262184284,6.624444231942343,9.807217308939872,5.6274085972482615,8.26869201207686,5.953251470942933,7.217102302310205,8.96249408418633,6.567014783715246,5.648625138972669,7.547702454051877,8.91031221809273,4.8748491638904765,9.765857711304061,5.895284757457137,5.754209210811119,7.395356627938714,5.664754866151885,7.692206543991352,6.784454122578087,4.30067506293794,8.71832075203342,4.537358266802839,10.91654757060131,5.994321726829651,4.858398104506586,8.62140078026494,6.15377461286943,2.358885080830241,4.394099573295328
Num_Collision,0
