,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.528578445258675,1.8108666236965802,1.8139081406652928,2.0132190479330205,2.2823086217785207,2.667739297473497,3.0794430949236373,3.5683912966813494,4.018942410181178,4.428175210135308,4.938585506649356,5.5443754548451105,5.81813722555076,6.342807424770066,6.813779976333562,7.354841988883148,7.923995258117565,8.675315496072798,9.360214818618426,9.696646346823004,10.069337839173981,10.49814291989835,10.24277602296222,10.496325775621397,10.223932628319687,10.53200641884523,11.015142996361481,10.667764024465988,10.94404801676589,11.457120615653647,11.978012403339607,12.31045501735882,12.23681499215374
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.598033597265006,12.776589964534542,12.942659216400832,13.117227602515907,13.31276544488706,13.535390728284476,13.79751578530795,14.09154067983911,14.430928408008418,14.83870065679768,15.293420272250017,15.789026819166398,16.340265055887922,16.94547225317974,17.607128583509624,18.31213479184604,19.06014850434405,19.86279410281195,20.74175805261681,21.677605889841693,22.660616489523363,23.688609469539927,24.723836990719885,25.758347987441475,26.7982148972092,27.830443001184065,28.906001757409545,29.991588419320564,31.065727341407793,32.17750748083359,33.34477878978073,34.55694285706073,35.785031860450715
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.613141367156051,-3.4916385225917095,-3.4196660245954837,-3.3397457502129444,-3.249918006933547,-3.1393148275788163,-3.0206210377901916,-2.863971596881475,-2.693161608477915,-2.580741472521547,-2.464732262708815,-2.287349755857385,-2.1555191709540664,-2.112710027623337,-2.115978340360466,-2.050524426543895,-1.8966420859509183,-1.6822688414620175,-1.4691699962977438,-1.2944676373641877,-1.199371705973745,-1.0932317997487488,-1.0014437623621169,-1.0028271365693147,-1.0235750636955538,-0.9566798121878011,-0.8821816126709949,-0.8714331845634764,-0.9665971028434429,-1.1122986411173463,-1.2299097129597216,-1.2936435345331019,-1.2577649826263742
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.8181741222299568,0.819461910690617,0.8324276117611029,0.8425836741005104,0.85274198209892,0.8597316859669398,0.8702483285982645,0.8722877907561576,0.8786396544330518,0.9054366223688142,0.9257982749608388,0.9309700442712495,0.9471271538770016,0.9717623477768745,0.9884933194666548,0.9914470302774527,0.9870000039683506,0.9799461217275598,0.9844968030026718,0.996031958567822,0.9999352103773114,0.9986217582445195,0.99767491638786,0.999539974396568,0.9999733028217406,0.9992604094743713,0.9985873643310474,0.9996156366228447,0.9993644399357688,0.9964163212997752,0.9957357037921339,0.9977654826527677,0.9999484911186448
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749705259517567,0.5731336466543236,0.5541338025943793,0.5385654576179992,0.5223323769076593,0.5107459526461694,0.4926132829836475,0.48899285280844523,0.47748545282319044,0.42448147530057584,0.3780179282514723,0.3650955719665574,0.32085846472993407,0.23596173300596168,0.1512645277974783,0.13050971670346867,0.1607202294873792,0.19926263701736616,0.17540252243772983,0.08899627807694316,0.011383103604996152,0.0524841305598594,0.06815248499120598,0.030328857270067847,0.007307095440706392,0.038453011027898484,0.05313450666348408,0.027723257728932426,-0.035647106360364104,-0.08458436408357706,-0.09225187365893289,-0.06681348386882424,-0.010149635931671348
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,1,2,2,1,2,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.61442897466998,24.426765579086855,24.255692911624404,24.07571293832766,23.874314467286162,23.644768487412346,23.375692155781515,23.073106250447317,22.725379060438332,22.31286355993277,21.85369479270155,21.352039387185854,20.79715558906391,20.191038406545175,19.52968873260754,18.823257509027595,18.072286230641012,17.267401879210464,16.388764157673346,15.455414383324467,14.474928746050098,13.450940242270335,12.42059379347241,11.387321235635019,10.34785239155659,9.321782084895199,8.255265612402695,7.175495070009702,6.097261853313769,4.976448007148793,3.803270491413322,2.5912308551659637,1.3878271158611142
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.7928564252949024,-1.8496388492408062,-2.13041825766501,-2.462135764648308,-2.754464925141817,-3.175069953879787,-3.581555968600316,-4.076636335764651,-4.52215107244535,-4.953865463813678,-5.1323654702286206,-4.9584393442272034,-4.5226456694285595,-3.8805114398228957,-3.5952780956055,-3.3251714614927375,-3.069998315566451,-2.8337752014841326,-2.8431015265687227,-2.698234141175483,-2.307006207237921,-2.663370222522829,-1.9851791389373057,-1.9199621920289318,-1.7835841990237369,-2.0937425800135667,-2.264399309141975,-1.628694746538069,-1.4991063350095857,-1.23273221701257,-1.06665022565112,-1.0195143627256318,-0.9760114962202344,-1.548007154362021,-1.0326598317547755,-1.5268905412120057,-0.9754904681765719,-1.081545684559929,-1.0929895433150443,-0.9220537131883293,-1.3311609861445506,-0.8863871255117988,-0.9237818639722968,301.20340373930486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.670772941837711,8.651362001965476,1.8611507279641748,3.2107571536261537,2.909153126624871,4.594440336723162,4.82468429448594,7.877524011286341,8.173367315445143,6.463631688591601,9.770561460381963,6.098014906597267,7.031706018095048,6.937485503609388,9.589200694671646,10.670334267768975,8.276643932404568,8.109926008330334,6.917438787998988,3.41328334602288,4.30595255245515,4.288661118062615,9.809796682438641,6.623975241094103,9.759661270680658,5.2498619489207865,7.433615886309365,7.62876462018217,5.107131673050053,9.25193994458777,6.5435626485150475,7.3308496323843375,0.996708248273941
Num_Collision,0
Num_Off_Road,0
