,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.84752959385119,13.204377699536739,12.550585155290523,11.934588262099243,11.177692559286502,10.519465602761064,9.858949719773353,9.10594430170252,9.066766145002909,8.442836388499197,7.804537685291033,7.608255337867449,7.579150754284529,7.859424279252959,8.232330348938214,8.484550852436673,8.866232298230683,9.246859441065336,9.694341570625822,10.450644093692741,10.927212855209264,11.350035957504385,11.8326595010302,12.41102304559007,12.773626842359965,13.221675194484991,13.76335253161702,14.06330679574625,14.451000774523632,14.896466179366067
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.0418835106455795,7.174067440367996,8.229878063127696,9.272675235172766,10.24764461699745,11.131018161093928,11.981687443888482,12.798393747678288,13.596255101441276,14.355429245257358,15.097841848643558,15.83769634791206,16.589016437183194,17.35924255152973,18.154302844712515,18.983869030364712,19.851994840478817,20.758780184156777,21.704352354079056,22.71101552533596,23.77995640355119,24.89521344095863,26.052717612784672,27.259950213338612,28.51366634935185,29.81146448182505,31.162172270393494,32.55784706544166,33.983745413257,35.45233708347283
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.68935562568748,3.945852143206659,3.2102836141176536,2.573703860028451,1.9519652953400712,1.3279694471250685,0.7709247552929768,0.29155683872782523,-0.14364263815765546,-0.5799405169257066,-0.902381203281607,-1.111424019328637,-1.2123580802724379,-1.2619539006140739,-1.3799444654700979,-1.493397855367038,-1.5113026766339668,-1.4640551968270201,-1.482139384265755,-1.5382131344531318,-1.5214697820150784,-1.4515298125470513,-1.4561589492074405,-1.5633060965448118,-1.705249832110756,-1.7683815338026383,-1.7598644748657506,-1.7759518871771804,-1.8215743058314446,-1.773887820139579
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8190405013835909,0.8267533746131133,0.8243786842363345,0.842369421979847,0.8402107945415178,0.8282850436778137,0.8322966610312565,0.8486582671081728,0.8612648237966222,0.8650657788707634,0.8901022776453005,0.9250871028678669,0.9599039331636848,0.9808218082786161,0.9843386829519912,0.9878735140658389,0.9959601210555565,0.9996656867976232,0.9996889224593134,0.9992495114138961,0.9999687911392445,0.9996059553121369,0.9999792455549755,0.9987479944358737,0.996548697601352,0.9986848445186204,0.999912161109579,0.9999815028263245,0.999812208453432,0.9998523709677564
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5737357031711693,-0.5625645363563448,-0.5660386779865576,-0.5389005074346641,-0.5422599199054926,-0.5603069573186131,-0.5543304682553735,-0.5289415333181476,-0.5081563768079402,-0.5016584477776882,-0.45576083128176825,-0.3797549895755639,-0.28032916205219893,-0.19490659405229385,-0.17628771155227863,-0.15526081349526263,-0.08979664396290753,-0.025855650048610006,-0.02494109685111695,-0.03873517702412024,-0.007900427046559797,0.028070163955881505,0.0064427058990799875,-0.050024430134885084,-0.08301020003017193,-0.05126969210770617,0.013254058441524403,-0.006082269741280782,-0.019379056413333352,0.017182440750837472
Operations,1,0,1,0,2,0,0,2,0,0,0,2,0,3,2,2,2,2,0,0,0,0,2,3,0,0,3,3,0,0,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.71792838509534,30.46496958001978,29.29771111220698,28.16825069052519,27.11600059738431,26.16333430094615,25.259827960917253,24.4050210016742,23.578764295777482,22.79740323834687,22.043199967153516,21.297908378561644,20.544640955388832,19.7736472420126,18.97697307179052,18.14644409200869,17.278232823631377,16.371784241437076,15.426097900015009,14.419116855666182,13.350274567297129,12.235687375127787,11.078216252357773,9.870117994924133,8.616976448061752,7.32047228474461,5.969968547704786,4.575537293432497,3.154047098190837,1.6866504781617737
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.973641874167662,-1.65336727710168,-1.380578816812846,-1.4083776512053343,-2.3816549133454563,-2.118776268128104,-2.3430718592745907,-3.157553786664675,-3.0916246183559095,-3.475052645616911,-3.7663331133850058,-3.4148629586907493,-3.2793576859956115,-3.680481369680588,-3.129560982960092,-2.584771502386132,-2.3320279902614542,-2.28392582642473,-2.3498692897339035,-2.024057601972378,-1.661307046156681,-1.5026103916635098,-1.4492927517639669,-1.123930960020279,-1.7228162748189204,-0.8406629808122541,-0.7405788708032208,-0.782477100633701,-1.0135500106888031,301.39907391888454
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,7.893049979066779,10.35454507529587,7.910453804646294,6.297877780962024,10.464927875530773,7.4817688206752555,6.651970472827415,9.745196488627167,7.778674462437773,8.261433641258204,8.851142686527913,4.467817106985129,3.095421672426454,10.006680493499681,8.632846884886078,6.409933621017806,6.425467279228239,8.042563465390163,9.45418007535891,8.852269212247533,7.804011296787821,7.7837805012278585,8.321614089212794,6.8118983734038805,10.651102637151942,5.982650940690139,6.205159860471781,7.637206631627743,9.171523491150266,6.653150944644896
Num_Collision,0
Num_Off_Road,0
