,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674703263868053,6.9083367512514515,6.2667908284017315,5.496355092506568,4.821725736289811,4.840938237363649,5.0152652719814945,5.295731140451579,5.661123206962282,6.094104591885906,6.5803667420551974,7.102663322808286,7.68796039005309,8.281384347509194,8.900996572311511,9.536772326143373,10.187143042259459,10.848806535597978,11.519805638995697,11.33378282181166,11.061417307577036,10.713686540163385,10.217177979467476,9.745930770450894,9.133179905930172,9.04647020661818,8.648726755978647,8.70951579501922,8.854137196784642,9.287943259396323,8.995217708489943,8.560653708273549,8.117287960350973,7.527682222631217,7.005639412662783,7.02297617116882,6.590171340047247,6.668235948673633,6.876496292954385,7.320828033506179,7.647954221256233,7.954113090142256,8.266293287122798,8.77136380855459,8.873963685953743,9.203489993148988,9.0088959198248,9.250443950903147,9.572576544934577,9.416612931416758,8.988889423535708,9.26850848755847,9.705893715649927,10.005768125572837,10.356263643971143,10.673975156872363,10.965186634184365,11.49396940233132,11.979431451355797,12.492801048140263,12.943158503538656,13.485043613487372,13.901354884670129,14.42121947776277,15.062120552915248,15.221678061846086,15.10123789500434,14.62074911487965,14.785833464469613,14.904014857945919,14.962169057163498,14.48410173290526,14.56166152364084,14.719238135323833,14.840934458944952,14.790741101673083,14.786472674163038,14.721589497935488,14.737535530372563,14.750898763295737,14.776318412568958,14.742020568186707,14.29535144087924,13.650413396220134
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736728847268,16.87709276942949,17.529011770171113,18.111048843450146,18.62239585027507,19.102010481879844,19.592365467553584,20.106198817383127,20.65309277446247,21.240571733045392,21.874647258271178,22.559753488793856,23.30037169992431,24.09791120150511,24.9561698488415,25.877108462011407,26.861850205395896,27.911756300234913,29.027684222491533,30.171042594099493,31.29034349302034,32.376817591250884,33.42450466405061,34.41932883457457,35.360947813877964,36.257035213026434,37.11933603732812,37.9682149370881,38.826116415960385,39.71285398916082,40.60211848839563,41.46425450849186,42.28666833772079,43.060586358391056,43.77820924158178,44.472064423797406,45.14455205136843,45.8004285319378,46.47030221197306,47.1803780054412,47.92572633500787,48.7009972468705,49.51004903899582,50.364737242315364,51.24985777382143,52.152826969538026,53.06159066863111,53.97247727972914,54.91423058338206,55.86402295010459,56.786586681284774,57.69302987970241,58.639389089949226,59.62375018207952,60.63929208283879,61.68561181897975,62.76408352559636,63.88556818804147,65.06087368759258,66.28576118395763,67.55945166547359,68.87969791642604,70.24996212480673,71.66449458203039,73.13980252689159,74.65329539375202,76.1700052736871,77.65547896655062,79.12268271895118,80.6084526453471,82.0997756607067,83.57500619111072,85.02423388138804,86.48915775146841,87.96529026742718,89.44876537139965,90.92484679249952,92.40163352390594,93.87122423261354,95.34690704937451,96.82088860317992,98.29820064036251,99.74471761017845,101.13817739139027
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393727241704,-8.56983854411097,-8.45925116476814,-8.384202961239358,-8.312107509767925,-8.267082072624886,-8.214454207591873,-8.165631915295723,-8.121975064293157,-8.084782544524584,-8.055754139210212,-8.037296354157771,-8.007188495214985,-7.949414174124953,-7.8881998550935775,-7.823343750708603,-7.748761812055916,-7.665758631037327,-7.5723995050891855,-7.520828538031575,-7.512603732925591,-7.471531586872997,-7.432415496559318,-7.36298910510855,-7.313755286707963,-7.1725167005116015,-6.989975723744922,-6.8211549858262535,-6.622121140453915,-6.427054709451583,-6.2127479243206825,-6.053721916857742,-5.912017678720096,-5.809045980808654,-5.70115135226002,-5.612161191149776,-5.510921600543862,-5.428540161454794,-5.3213636443085806,-5.276687289657234,-5.201295567723762,-5.088611281385149,-5.053767389562331,-5.04615722218231,-4.993766965163398,-4.9359668266749805,-4.850509382827694,-4.857723585596363,-4.896826851432954,-4.862248447440865,-4.861891228085515,-4.946955557039106,-5.026272989801756,-5.049163780049812,-4.969419037679626,-4.829274305891484,-4.758108333425392,-4.7357588772900945,-4.708274555281443,-4.703256230677595,-4.651877640333732,-4.681377011117544,-4.766896512959331,-4.775586567177709,-4.696647800643998,-4.669164447267132,-4.7114798302276295,-4.674962338750174,-4.587223226916792,-4.584290528004372,-4.652177511505524,-4.646017818135947,-4.579223443141474,-4.591193181131212,-4.669953761735818,-4.671191271835232,-4.606986565988678,-4.621834436288329,-4.702373929026396,-4.7043631099855165,-4.640432308458967,-4.6550668669890385,-4.727224196689144,-4.755058207765201
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176142771814,0.976763269224461,0.9801184608292914,0.9819842927344381,0.9832499296835279,0.9873982366448385,0.9896286945778044,0.9916294781286015,0.993519841182581,0.9952851989993934,0.9968763511059408,0.998229236819314,0.998613429313385,0.9981148007518456,0.9978701045672139,0.9976996181632747,0.9974343394046414,0.9971566469097861,0.9968157314362333,0.9983176071505843,0.999452040573273,0.9994361438288998,0.9992768178588955,0.9986685884340811,0.9984537396923803,0.9945239138756539,0.9888024551508251,0.9851281616576499,0.9809573441749657,0.9785825813471843,0.9762275207594561,0.9793511054724122,0.9825590991443597,0.9860167411061493,0.9871397625037291,0.9887821696537273,0.9890710052824995,0.9900189354660989,0.9893696613110071,0.9935432262247202,0.9939012613199232,0.9927360317255283,0.9972568937643516,0.9992560450381583,0.9988949143401824,0.998371746583309,0.9974193593632011,0.9994678178666561,0.9999999194264527,0.9998336335987494,0.9999713311910291,0.9991921560696024,0.9982196491757175,0.9992267736772346,0.9997524447479116,0.9970026361361718,0.9977917539254857,0.9996820566227484,0.9997764697391249,0.9999038053585279,0.9996187470947142,0.9999793250579736,0.9992540344249674,0.9999381850195519,0.9994567698029174,0.9998082040072468,0.9999524695916577,0.9998779026947388,0.9991336494388382,0.9999197330533937,0.9997235018838723,0.9999967730925251,0.9996428060299071,0.9999994345100945,0.9994787816869769,0.9999628898624127,0.9997309913478633,0.9999987772863344,0.9994218568801214,0.9999535023164237,0.9997414755284524,0.9999986546989124,0.9995445484806164,0.9996810827358443
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008714260363663,0.21432105798064516,0.1984132121145685,0.18896255931492215,0.18226238168458544,0.15825524405422878,0.14364904061019915,0.12911614192810064,0.11365881037798624,0.09699161124931345,0.07897810206446552,0.05948437407529894,0.052642366920200516,0.061374624398880855,0.0652323110967068,0.0677899101404916,0.07158727943165953,0.07535662892959144,0.079739560829285,0.057982370192428224,0.0331001298172794,0.03357669442364527,0.03802421977897452,0.05158537074675196,0.05558893499879846,0.1045092566687323,0.14923037454788018,0.1718211427881305,0.19422329651511402,0.20585463678013521,0.21674830498032907,0.20216679304466453,0.18595057592979994,0.16664629086303975,0.15985959240558925,0.14936472466706285,0.14743997595450836,0.14093440821379424,0.1454223960651974,0.113454209366486,0.11027367204671239,0.12031280610912055,0.07401815884954768,0.038566260574471094,0.046999469202530286,0.057042577292695296,0.07179569323783636,0.03262025519312922,-0.00040143129929150434,0.018240206268617446,0.007572106446762216,-0.04018750115370776,-0.0596450500838721,-0.039317359608507574,0.02224970158393233,0.07736758712486883,0.06641999547051301,0.025214790629947165,0.021142624150577025,0.013870112816242066,0.027610875697700862,-0.006430354313684408,-0.03861832059303045,-0.011118729235139267,0.032957021939462365,0.01958456534629933,-0.009749797820714895,0.015626250438623306,0.041616710093767974,0.01266994279505823,-0.023514246342318537,-0.002540433926903506,0.02672564971434079,0.0010634751953911786,-0.03228257978409193,-0.008615039060404884,0.023193640046756267,-0.00156378573859574,-0.0339992939675253,-0.009643298456338005,0.022737240558010546,-0.0016403049611067586,-0.030177733557721385,-0.025253372449831408
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,1,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,1,3,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902876603312,85.36405953029356,84.70776544815672,84.12294246590609,83.60889950280381,83.12776952706837,82.63558578622747,82.12012124493994,81.5718562335012,80.98332393671244,80.34858721442845,79.66331829658327,78.92209018207146,78.12281126690172,77.26272934836896,76.33987796547379,75.35288387253821,74.30045030420514,73.181652589843,72.03714515293218,70.91842746471245,69.83118205962927,68.78277134072006,67.78594894033154,66.8431108305411,65.94215244286342,65.0736160388947,64.2193122491362,63.35533527421989,62.46311493242118,61.56832919347898,60.70253478928544,59.877140213386106,59.101251945440005,58.38168772797487,57.686361498767084,57.01231179532921,56.35528167463943,55.68403495803869,54.97346818771741,54.227320368699445,53.45099937923095,52.641683599659075,51.78696177717484,50.90146526207389,49.99812815664671,49.0889167670485,48.17807405773884,47.236540018884725,46.28657408040447,45.364020766652416,44.45812311462842,43.512446767696574,42.52835001408824,41.51212305945718,40.46489285926551,39.38613187635945,38.264582997385695,37.08921123344784,35.86431568255304,34.59055145185353,33.27034175026632,31.90034303961949,30.485866497649795,29.010277196884307,27.496732051806298,25.980129183273515,24.494563601656072,23.027342989033,21.541580754002833,20.05023495264449,18.574998084508273,17.125822896252636,15.660873903589273,14.184771635832526,12.701308900050899,11.22516236820921,9.74836062152447,8.27912280424171,6.803539375092898,5.329124684460475,3.851903531309275,2.4074112941300494,1.0200331974422008
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996602164053,-1.2850307642604264,-1.3437059178631756,-1.4151770177493574,-1.485957036897716,-1.518870024264558,-1.5078162591590996,-1.4845354587124717,-1.451734988561256,-1.411467703211244,-1.3652632777160107,-1.3147310821548217,-1.2587718854881729,-1.2007210848302776,-1.1399180814672292,-1.0771486171048394,-1.013005907064425,-0.9475664316669281,-0.8812022856378547,-0.8554925630892001,-0.8812823117802537,-0.9127545949168194,-0.95158928109079,-1.003177599611476,-1.0571618902095565,-1.0990416123223241,-1.1314635960312813,-1.1456962102414963,-1.136023025083695,-1.1077796582012809,-1.1052142610578102,-1.1342055958064563,-1.174605424100669,-1.224111732053899,-1.280435782534866,-1.3046737707922205,-1.3259502965621195,-1.3429698793102176,-1.3287532833992586,-1.2894332296787212,-1.2538521809820367,-1.223679010531498,-1.1906842204281318,-1.1452781775157632,-1.1145034848990534,-1.096662894572816,-1.0907886104017948,-1.0891572906903377,-1.0584659611458846,-1.0500340615197388,-1.0774466862479457,-1.094102347976012,-1.0543236530681526,-1.015903246391666,-0.9837730453689417,-0.9527697998083227,-0.9212390170939457,-0.8784511210262451,-0.8246282360621464,-0.7751044491051999,-0.7262357693004873,-0.6797902984127902,-0.6300012893531708,-0.5855234580303055,-0.5244106992345152,-0.48645485492199114,-0.4833971314672141,-0.5144344183825567,-0.5327793873769231,-0.5142377649698382,-0.5086541986416577,-0.5247631318637822,-0.5508248117443628,-0.5350510073366355,-0.5238977322432525,-0.5165372642183765,-0.5238534681583076,-0.523198253315261,-0.5307621827172415,-0.5244165708511881,-0.5255853093675764,-0.5227788468487997,-0.5555077628207745,301.3873780966878
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030791502872432,8.202492313916297,9.01299784261407,9.322611156229367,8.701945812773609,2.912166104390454,1.7819777116793236,2.804728567176959,3.6539310436177916,4.329830130400484,4.862628301052445,5.222966831159137,6.627078781546509,6.2162982424464355,6.5445428329254565,6.39855198029167,6.505334269536809,6.6167190534876426,6.710225207819204,7.269891113416759,7.600924953580807,5.622334602959205,9.144655749785663,7.738100396195415,8.519021003886378,5.988591818574884,8.740249478077791,5.023445150287657,7.811473698709404,7.353641628788097,8.227417934805304,6.057689384909559,8.824351582526043,9.047187993777252,8.08125275831387,7.542009262676838,8.120378159315674,7.372265410024761,6.701721095831606,4.624306351013266,8.848305541800022,6.340517521522429,5.054764988630891,8.527734918295808,2.6503421704680328,7.74329148445402,7.459926844546049,6.757611932999771,9.103657746813903,3.3421492347169797,8.794457802703382,3.058867861094266,7.083530711697346,7.814783876384382,5.619750098628845,8.625244988269937,7.823172345826574,6.883335065620365,6.170081890363911,8.196994026505497,6.28503109597133,7.643717144522579,8.194653172821917,7.258018348144998,6.819076587326799,8.333231173603275,5.616700676465363,7.783082185006068,6.894961185658492,6.204630811696103,5.855514675370164,8.033604891252006,5.463653280104706,6.645268098364808,5.997673325247474,6.6909122495932065,5.859650537096095,6.552383326710676,5.865336798942705,6.596970569403912,5.880380836627231,6.5761900115160845,7.886850182466747,6.647620794154885
Num_Collision,0
