,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.972743950199209,7.590059278207936,7.087161009366293,6.630399065183587,5.989785498353628,5.938791730389183,5.986999190117505,6.155930923551852,6.5924768322582725,7.081614911249528,7.498148042858093,7.093312204915527,6.769945991895463,6.309303499531107,5.798794370964097,5.233978638189682,5.218865827383986,5.52802266987757,5.9008481321702995,6.094758533513529,6.397632370607146,6.877017307284474,7.336371669563672,7.874874428914927,8.130548314281045,8.69198777768882,9.325377040922811,9.743049074077982,10.284151405137006,10.783657210558236,11.307148661963051,11.781304204356463,12.310787545627951,12.93280578143855,13.490589382318822,13.867492292823906,14.136084185224465,14.566215874022205,14.567967006195106,14.293328910150365,13.79510592537368,13.272652148842328,12.756740353340378,12.652232987976666,12.806512355321926,12.47647268717504,12.629970352344142,12.156263016823132,12.38446227030901,12.173604209176498,12.439356256303245,12.052076147051443,12.344145139040041,12.292157009296176,12.481748975132867,12.033755586339455,12.278115877864098,12.606782210349747,12.832988922654286,13.159270493954512,13.526534452395547,13.936827758953527,14.35612600176253,14.80595628545919,15.161986464093339,15.155535630899253
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.09104922124785,35.83437921110487,36.545656165581924,37.21171820271757,37.83084386097919,38.3943947946073,38.91909805190937,39.396896552815264,39.87821345164597,40.42151528187397,41.01258547838822,41.647858303072006,42.26978949272199,42.85265963180377,43.400037352989386,43.89173169985362,44.39012711150556,44.9126167836805,45.44721861461132,46.022856314898505,46.639491613114416,47.30145526256764,48.000406589654325,48.73916607645598,49.52908568570245,50.36382589097135,51.25212795881013,52.19470262930398,53.1951158078569,54.25040816917836,55.353495087326266,56.507549049886364,57.71544364028904,58.976268270074186,60.29591031856361,61.66060165881675,63.06453920637825,64.5003846347148,65.95571735729371,67.39493074115794,68.79729790178129,70.15261792859835,71.44951151358005,72.71758310999115,73.98798541067146,75.2545117577586,76.50904043690699,77.74722859828599,78.97479571195593,80.20218310434133,81.43337748527703,82.65698711719313,83.87730904763649,85.1088695538521,86.34781788746031,87.57248447846752,88.78853186893079,90.03164732801783,91.30263857892825,92.6025954409716,93.93766152239454,95.31195995284006,96.72755700419646,98.1867175229541,99.68589713445411,101.20344731886847
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5020773526561721,1.270951660376882,1.0963308958976872,0.9378650995336871,0.822451624919376,0.6303770607843351,0.3489824145922173,-0.024345764824536265,-0.44731526138616023,-0.8647353701510041,-1.295481434190255,-1.6537075738434397,-1.9596318658112506,-2.255462717116647,-2.515397614743538,-2.764232924810488,-2.9148397791399234,-3.048230963899355,-3.2507358194797487,-3.425053416213588,-3.511614220342867,-3.568183654393295,-3.7026213762386404,-3.8945456017288675,-4.018305241571903,-4.111787065150452,-4.260052577603607,-4.401719064122234,-4.439122775234932,-4.398597404428967,-4.411255900019765,-4.428837843540239,-4.388599162713167,-4.422404315928889,-4.540704364604136,-4.612143162888419,-4.622236681012677,-4.630532997456024,-4.534064229002654,-4.403599866146653,-4.362849975725213,-4.317315559339955,-4.2413787347756,-4.25812711313289,-4.339563887882206,-4.343614709067728,-4.30814681349192,-4.310572358254565,-4.326026209585019,-4.331977368249082,-4.344657557602066,-4.346913305566787,-4.358544704443375,-4.363469542782978,-4.375471057039134,-4.380586343017788,-4.392496830218187,-4.4545507004837415,-4.50948636256164,-4.519097203852468,-4.552793277208049,-4.549043464371544,-4.578497622937085,-4.573527030312481,-4.602485275281951,-4.600375054602749
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.9694929646519372,0.9644754847215937,0.9667421331264772,0.9695098489721233,0.9740597468304482,0.9655189957256358,0.9423451898852517,0.8997955804698431,0.855305933230808,0.8333683847600526,0.8254802463525865,0.8462190567763961,0.8656363573665034,0.8765768778220893,0.8845621905033101,0.8878014304563482,0.9127091531321394,0.9321462152776395,0.9328869091327034,0.9423226035945386,0.9638133902928939,0.9791879717069375,0.980070511127246,0.9768474233637953,0.9831833575541667,0.9915978525459386,0.9892291117936853,0.9914845870792093,0.9968448214529214,0.9998100047839604,0.999842584237797,0.9999100943809528,0.9999271000627096,0.9999102485583752,0.9982458933751517,0.9987261874738345,0.9998466291881372,0.9999742823589037,0.999066785658498,0.9975511925490995,0.9991249684079954,0.9992053081064357,0.9987982947616983,0.9999530748861647,0.9994951080488519,0.9999280611863084,0.9999500014782994,0.9999983709243916,0.9999813944223186,0.9999874649386025,0.9999627548802428,0.9999927333454581,0.9999662444740104,0.9999891654973356,0.9999620059372654,0.9999876416495288,0.9999608897540585,0.9994159948977814,0.9993330064013604,0.9997740522941226,0.9997769273459541,0.9999615184688142,0.9999023162780033,0.9999862569077098,0.9999289308337217,0.999981485410983
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.24511913734018717,-0.26417236678170347,-0.25575309976238547,-0.24505234695070907,-0.22629098436438705,-0.26033261204267044,-0.3346424107911742,-0.4363117158258969,-0.5181233063472215,-0.5527179527411977,-0.5644310080795287,-0.5328351602029153,-0.500673243548376,-0.4812618593527623,-0.4664222669770235,-0.46022670509180796,-0.4086098405432901,-0.3620820809479151,-0.3601694250888478,-0.33470600645164716,-0.26657784733941736,-0.2029554533991482,-0.19864992629945463,-0.2139371671017312,-0.18262115274117455,-0.12935879879731074,-0.1463754227316748,-0.13022408987729558,-0.07937507129126452,-0.019492417343598776,-0.017742794162243367,-0.01340906988101989,0.012074541820711025,-0.01339756798558674,-0.05920419207830848,-0.050457927563260244,-0.017513369210968244,-0.0071717934155584055,0.04319210337546272,0.0699401046887213,0.041824604047406816,0.0398591551832571,0.04900986003982923,0.009687519068592748,-0.031773085881197725,-0.011994684330584992,0.009999727173731774,0.0018050342276312293,-0.006100066327115552,-0.0050069916783725245,-0.00863069245862832,-0.003812250815401982,-0.00821644159862486,-0.004654985278419499,-0.008717034009371346,-0.004971574017701648,-0.00884414847634445,-0.034171174145435114,-0.03651769867911597,-0.02125663095104498,-0.021120974094078957,-0.008772775019539204,-0.013977049112167789,-0.005242708813932516,-0.011921966353338536,-0.006085132311139314
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,3,3,3,0,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.3383501936993,66.57726996995727,65.85341556727863,65.17617998119655,64.549491981586,63.97190168980114,63.42629594073218,62.92157771544205,62.4118151675406,61.84295385038831,61.22804875311942,60.57509338062185,59.939532021202034,59.3446921905522,58.78785003025713,58.2879974247258,57.78520295699861,57.25911400381005,56.71944624684421,56.13998046918787,55.521683227136315,54.85873470139792,54.157456398987655,53.41583346369364,52.6244147138307,51.78871877007723,50.8991797767306,49.95579345944072,48.9552336038609,47.90012420461884,46.79699023513593,45.64286943806218,44.43518302576295,43.17420436504799,41.85416959817396,40.489393980067035,39.08545428086061,37.64960897799726,36.194392329333006,34.75577315316108,33.353732290324146,31.998862822517697,30.702889064689153,29.434707178792095,28.163462961228426,26.89696231946039,25.64292098118954,24.40480121739583,23.177136903837066,21.949777471194786,20.718524021417185,19.495001752223388,18.27463924644353,17.04314348122159,15.804158793058104,14.579571855298754,13.363498910952103,12.119556554467051,10.847978800266471,9.547994616931353,8.212656696206228,6.838464644939963,5.422643018807162,3.9636210893615575,2.4642069021583564,0.9468885959718002
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2347902260616337,-1.2389197762579727,-1.27614559732136,-1.3227644139179233,-1.373312000389447,-1.4224097082151417,-1.4543942509310384,-1.4952817747098663,-1.4902374520985475,-1.4311386828477097,-1.3850949027311046,-1.3470446275024415,-1.3644386405801754,-1.4051601693501752,-1.4431578397049307,-1.5001473944686623,-1.4972055322728153,-1.4739110468114447,-1.4603322430341592,-1.4205342223436617,-1.3817027579484389,-1.3370514742616066,-1.298721697589734,-1.2583770647059822,-1.2085812501370583,-1.1643040562465359,-1.1104610066533667,-1.0566136827101218,-0.999440144420177,-0.9448906007579367,-0.8968660305170957,-0.8458792029262483,-0.7923135877007752,-0.7390213392850384,-0.6799652331259693,-0.6352243818930745,-0.5960603007935745,-0.5641546971366509,-0.5447833513357452,-0.561380823828074,-0.5979591371630661,-0.6451305321935514,-0.7040262421714552,-0.7318181141029427,-0.7287557824363269,-0.7334993582319704,-0.7459586617291478,-0.761880236206288,-0.7723356864412381,-0.7726405673577155,-0.7687465502224029,-0.776477730806203,-0.7796374942201396,-0.7685042347780637,-0.7610153118365126,-0.7754130622406485,-0.7839270556533506,-0.7560576435149482,-0.72842224579942,-0.700015816664882,-0.6646620792748745,-0.6258079487337351,-0.5841783738671991,-0.5409780705543956,-0.5005858127967988,301.51731830618655
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,5.459644713893052,10.144061378081428,6.320685956614107,9.1274874705027,9.006515809415292,7.490768653892433,5.3988085174052625,4.09998560797394,11.12559290342788,5.747767482188931,9.122904391064234,7.65963283956533,7.465984231386721,7.372649715952312,9.3115371312254,8.514780413756176,6.648952548728099,9.177216627470774,4.7857277128223235,7.209893422383148,6.226037804624017,10.051746476809644,9.311814809230716,6.247340319173892,6.618116465042674,8.196587607114967,7.498243917613616,7.993010554327085,8.077657684461876,7.139241924073741,9.667241145451257,8.748483177830016,6.702625290886728,8.833115911301652,6.381167774554621,8.263093375784585,4.9285287398751585,6.484015465905711,4.407720915876928,10.406009204561716,6.4744456077010355,9.68621974707548,7.722615776342111,5.561507146858556,6.7752118316724985,8.188837366759316,5.0709296065472955,5.845780550162551,2.8282215448680765,2.382389649230533,3.07092085366609,4.625779466348008,4.321801140291723,3.301876780892387,3.73879749961204,5.541716438598512,4.046975264464021,4.43048341591984,8.524586047712965,6.125912383870665,6.329322135672386,6.963412155698688,6.398763298571682,6.869936747216168,6.211888936852485,5.8981373919520905
Num_Collision,0
