,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.518188170729303,7.6720888444936435,6.908817248823065,6.345845044449239,5.532169825263499,4.873687386304137,4.080361416606673,3.4441633243337857,2.7251762281680363,2.769547910222987,2.9474275112792077,3.2304944348374973,3.5962208901404855,4.030827003549088,4.519158735068909,5.052145281086354,4.783314632255972,5.261736574531611,5.777550309781758,6.327137034255008,6.17007740431683,6.643260076878295,7.1628868900276785,7.7205634213610566,8.307035953694864,8.91453232759532,9.315230792312226,9.272796015029792,8.79804678922183,8.467049733265677,8.540639769638174,8.679115801178067,8.986097731719662,9.249752696307803,9.183254786157496,8.85858640664422,8.404824276168428,8.545805893254466,8.2244963360621,8.398590093864685,8.56497669690901,8.71690700479455,9.225659024768246,9.433122538466437,9.665423663523061,10.231106307659179,10.392579470491837,10.050898164781502,10.294674843518582,10.560432023416187,10.9869646842475,11.390874427372001,11.966094757526102,12.401172246573289,12.863342921965337,12.976546191078215,13.314249838785004,13.162329141780985,12.784929034320093,12.324727462163102,12.465685014704722,12.71812945196754,13.035941101562347,13.394375967413534,13.786540100972449,14.204978620863399,14.641504354570245,15.050776137333608,15.070780663430085,14.77217674504566,14.923457455322744,14.855557388597578,14.89409571265097,14.886835801319123,14.851212756348323,14.776706274408768,14.72808377794497,14.73998764846722,14.780880447331596,14.804211420050345,14.776798710222346,14.735537113602788,14.750851144416448,14.782810898874656,14.795216992324548,14.227046397546697,13.576055314232637
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.36589157666957,16.168776507820603,16.877238645635618,17.53066492373893,18.11773132419354,18.628684937222236,19.068197151080312,19.438724737746917,19.741526133089973,20.00550129727102,20.284105538033213,20.587367762505256,20.923868442737717,21.300889553322552,21.724447752600067,22.19955799582149,22.679639966303558,23.16132574490799,23.697668194475355,24.29047677625568,24.900381513788513,25.527592562109884,26.206948232986576,26.942448540825655,27.73737607526717,28.593581400929295,29.503133831284302,30.435603576013943,31.334473863205627,32.185348383337725,33.033243571080476,33.89169855281784,34.768425240375535,35.67761991507392,36.603342802054875,37.502411651376335,38.363735219865006,39.20706716387347,40.045213941597794,40.875786078088424,41.72219060209725,42.568904457226,43.421076569701995,44.32301135172599,45.25910439963508,46.240194810019226,47.259903337429975,48.276026584171106,49.28965840349102,50.329577889701234,51.40438593964114,52.51912356542913,53.682054697901194,54.90097753058065,56.16231183879703,57.453537147561434,58.76873881752742,60.094408782662335,61.39184975042793,62.64761356506757,63.88595686457262,65.14530398257722,66.43358688256842,67.75594738452155,69.11603296654494,70.51629933741825,71.95970381097487,73.44526491249594,74.95212801791676,76.44722922628881,77.93044310510292,79.42083698717407,80.90714380583637,82.39655498787134,83.88351089424171,85.36454846616773,86.83905964820825,88.31204215288986,89.78787609677246,91.26721233851977,92.74663289761187,94.2216138571842,95.69553154927239,97.171990865887,98.65101167253313,100.10403224640865,101.49433358102327
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839098922349121,-8.72750856253481,-8.571986212259892,-8.460660481020723,-8.377537625047028,-8.292209493095154,-8.218393897836643,-8.153019158991675,-8.100093135918119,-8.024865568065342,-7.9590968884547895,-7.897508747537097,-7.836033897749759,-7.772754867986062,-7.707784925845457,-7.64167253788112,-7.53575658827887,-7.389961986795068,-7.255236442105568,-7.128113687901389,-6.993885943190753,-6.8586560242124355,-6.730487647955114,-6.61030901753531,-6.499956808107635,-6.400214339038017,-6.34864353601156,-6.338801782865682,-6.250000241254207,-6.125312327305097,-6.088744356736735,-6.153821769204349,-6.278759465004518,-6.336715805778529,-6.34833031091899,-6.393329208008567,-6.4605222484328015,-6.548766764158487,-6.597470445043395,-6.632428136808541,-6.5682923971496034,-6.3952905400596425,-6.124772503849397,-5.867154707343991,-5.684849701778628,-5.535292953670835,-5.351660033196825,-5.23057813054164,-5.154566565375206,-5.055058363956662,-4.981164599732167,-4.866902647695213,-4.842911080483564,-4.817344491397021,-4.73261690355129,-4.735052734511157,-4.755351826779125,-4.737812790696414,-4.7394523600198,-4.716840336522831,-4.72345676164224,-4.701206357569951,-4.711730574081641,-4.689359478048698,-4.703414845143899,-4.689708345230388,-4.714660520386966,-4.708644430153524,-4.736747760614687,-4.733333564511702,-4.762542170782445,-4.761613217710676,-4.792426331676849,-4.79099874541884,-4.815003510245587,-4.806361376453382,-4.827453495585451,-4.816558730518336,-4.836935009176432,-4.824798799950736,-4.837713887759782,-4.816523269619018,-4.826102061801609,-4.803893806042137,-4.812959995126272,-4.795104776300225,-4.800632258281375
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9739980977976826,0.979618593308522,0.9764575818925227,0.9802526317875954,0.9803172769524455,0.9800299890569971,0.9802870318981757,0.9807470758486678,0.9796003900098486,0.9768644812182092,0.976278776409568,0.9770175345031757,0.9785108741416211,0.9804817869187967,0.9827041531856241,0.9851119012324516,0.9825961627315111,0.9765848604975271,0.9747333122896205,0.9759160374547455,0.9760688743447832,0.9766902941883819,0.9791366208715561,0.9825387060114409,0.9862656764746934,0.9897314145881325,0.9949137849584113,0.9981736214794438,0.996794541365088,0.994244264177976,0.997038397644229,0.9999743512215339,0.9982868653644368,0.9983381738309538,0.9993296211356625,0.999132457996942,0.9981994016064637,0.997016098878576,0.997525699582643,0.9984394314179753,0.9999920602941786,0.9955969619587132,0.9818860886592286,0.9739942149415132,0.9791733956851094,0.988585447922463,0.9864590473601337,0.9903650457997166,0.9940958520493948,0.9951796051333145,0.9967439816584235,0.9966295015362638,0.9989694014271051,0.9994124866477667,0.9989187891867279,0.9998964965679747,0.9999998349563917,0.9999856049069277,0.9999907294391589,0.9999542735167432,0.999993875200765,0.9999575116479187,0.99999906861491,0.9999653452373796,0.999999642862964,0.9999947529960564,0.9999717941424604,0.9999968302710647,0.9999471511624238,0.9999872854233066,0.9999306595954651,0.9999781015330924,0.9999165214391692,0.9999772606595334,0.9999519793047178,0.9999966539863255,0.9999736607957901,0.999999789131347,0.9999800447209325,0.999999963660571,0.9999968359411822,0.9999846119820015,0.9999998151152543,0.9999747982440629,0.9999990432352529,0.9999847888980948,0.9999972128125738
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2265561861580825,0.20086665139896343,0.2157095055035992,0.19774928033622022,0.19742856051884258,0.19884974364816807,0.1975786807635509,0.19528229109237577,0.20095540772159515,0.2138592652523592,0.21651732201428311,0.21315894837734545,0.20619522105664953,0.19660993240557104,0.18518247031435117,0.17191434509715742,0.18575462574404406,0.2151325411159957,0.22337181987194657,0.21814648252636964,0.21746161163595695,0.2146533699670515,0.20320304542065953,0.1860583005118646,0.16516662922005557,0.1429395920568341,0.1007301369984579,0.06041044100660253,0.08000401430405665,0.10713702977586766,0.07690535496978326,0.0071621853559071,-0.058509267991036645,-0.057627169563291274,-0.03661022153515831,-0.04164530438103462,-0.05998295284910402,-0.07719390245962152,-0.07030276432800277,-0.05584533812011604,0.0039848900365876475,0.0937373422846017,0.1894721850232419,0.22657287847504068,0.2030257648243006,0.15066124968266822,0.16400776774695047,0.13848132024979118,0.1085054696233686,0.0980691262666303,0.0806314766559089,0.08203436272427715,0.04538871018624972,0.034273627361683316,0.04648927413631371,0.014387360810447931,-0.000574532148319468,0.005365629406310783,0.004305930298896466,0.009562995116724995,0.003499937278993753,0.009218183058642247,0.0013648330713405578,0.008325162117834139,-0.0008451472914438429,0.0032394413648203055,-0.007510720305596899,-0.002517826011378924,-0.01028080162987153,-0.005042716700976974,-0.01177607748692427,-0.006617888958907876,-0.012920919200713796,-0.006743749984652022,-0.00979995329464136,-0.002586893146819365,-0.007257941489584478,-0.0006494130130719533,-0.006317448845995877,0.00026959016448493766,-0.002515573021079978,0.005547594001547364,0.0006080867185738532,0.007099498344656828,0.001383303502057658,0.005515611700679463,0.002361009759373376
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,1,1,1,3,3,3,3,1,1,1,3,1,3,3,3,3,3,3,3,1,1,3,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631555388609,86.07899450406804,85.36401306365997,84.70617777912811,84.11596911109854,83.60174153838986,83.1594328252011,82.78644160432101,82.48166990063577,82.21478526257516,81.93371806319031,81.62821617916259,81.28953610597853,80.91032459757555,80.48457453645469,80.00729547332935,79.52361065837236,79.03701634243744,78.49637584666829,77.89971546111693,77.28589875148954,76.65492643315942,75.97220294995343,75.23372177601115,74.43621365460318,73.57780999567834,72.66728446206137,71.73484453177015,70.83414204147786,69.98071124072327,69.13222962341518,68.27539468908277,67.40183859291287,66.49438703899668,65.56927902972616,64.6717389498993,63.81263797948283,62.97229219439914,62.13606788024369,61.30705385307718,60.45901459865522,59.60735768649175,58.74804208385285,57.84030338196363,56.9007445891425,55.91719472997542,54.89488853199356,53.87736069083386,52.86297905775134,51.82219293130283,50.746851341087755,49.63145516529557,48.468424694441694,47.24940386380912,45.98780543238547,44.69658958955066,43.38144781456713,42.05573359003806,40.758301904073285,39.50248456301802,38.2641609619729,37.004766077672244,35.716509702370374,34.39410458274347,33.03405143002832,31.633758449713923,30.190420153012653,28.70484782859629,27.19809141505313,25.70298885441261,24.219935981997722,22.72956182707843,21.243502656246473,19.754128732518666,18.267461823328958,16.7864155018911,15.312260976622017,13.839265317938098,12.363919345071032,10.88459943329969,9.405746966312705,7.9306720654635425,6.4575676499680785,4.981185610668036,3.5039812898578044,2.0529505221099815,0.6785576946524847
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243748623975165,-1.192678950181957,-1.2850185595919328,-1.3421647154681438,-1.4097913319704247,-1.4857724272913373,-1.5576912868112203,-1.6270087791199188,-1.6952282963147525,-1.7331153619393973,-1.7189328006151499,-1.69449811597228,-1.6613199268159349,-1.6207884915970254,-1.5742499388791487,-1.5227209368746486,-1.5163151850430125,-1.5134056840650771,-1.4593595042308465,-1.4033396144486403,-1.386183290372614,-1.369027681669877,-1.31727651679401,-1.2615188260577241,-1.2024918785920278,-1.1415963410751573,-1.089474466383038,-1.067560069708776,-1.0992975097077107,-1.1465691992454055,-1.1515183826919184,-1.1431650656675885,-1.1264439038300935,-1.0925484460838106,-1.0748919907294834,-1.102459920173132,-1.1408990295835366,-1.1596542149163085,-1.1637756858445485,-1.170985972833492,-1.1519607455780445,-1.1483430878365297,-1.140684397361099,-1.0922612981107775,-1.0604412071788687,-1.016450140832923,-0.9776938020181376,-0.9824721588403094,-0.9856183669174712,-0.9592138735514908,-0.9246584097849251,-0.8846038242078151,-0.8369695291461241,-0.7809791693674342,-0.7384015685763501,-0.7087841571651836,-0.6848582250164696,-0.6742857754709277,-0.7025683140352257,-0.7441826589447373,-0.7616763989548829,-0.7406051156993385,-0.7117436246981299,-0.6775948803730998,-0.639946847284854,-0.5997070196855994,-0.556661703298726,-0.5144276755836366,-0.4932435864568454,-0.5048974393594747,-0.5169471275851123,-0.5096258450807092,-0.5139408291680425,-0.5106260762721924,-0.513333090810292,-0.5189536785621414,-0.525845474730918,-0.527004341316081,-0.5246540271329323,-0.5206800882286586,-0.521147533013016,-0.5249250991508374,-0.526895584504536,-0.5236179606999576,-0.5227956791897683,-0.5489692322521771,301.3743928274575
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,9.006942592863457,9.044751189294725,8.602258711419804,9.44462767772557,9.927582767156276,8.316080382732077,10.547166680797336,9.004449856035166,9.111647317824854,0.8076402968447997,2.2202453694112427,2.9112630655100986,3.6740485130524014,4.3493509126409124,4.884322713175586,5.3300760254632245,8.514579578587355,5.750336944944565,5.961460025899881,5.710870471968183,2.368591926323746,4.945480983273878,5.293580672431217,5.601265094709724,5.870045027392764,6.0868290424773885,6.933249777224702,8.004665866751482,8.479882078716498,7.069440325083308,7.140992139394258,4.799321124214516,8.4428053154165,8.751804130248278,4.746586625694777,4.058126124493566,8.688090563370693,7.96065036071956,4.858078678231647,7.781335425189656,5.51619362061331,3.710791091881311,6.75074593531424,10.344967868589462,6.734050422623703,8.606662417141132,1.9050569698764555,7.787612178906335,7.2624758872640065,5.18000924599396,7.952044473532046,5.5915770187603036,7.291546699294881,9.966327678378814,5.331757035628873,7.112589463048679,9.933472209325462,5.264678821283916,7.5567148840971345,8.083726860069403,6.214541111034289,6.515867356606195,6.524783721624638,6.481607347907229,6.415608786861416,6.799141683381371,6.776165125719872,6.4631967084377075,5.827478119669638,6.725854663014606,6.10502937000038,6.030511294097025,6.129482253321505,5.980823005425142,6.398599925290081,6.3355182028459165,6.107569995029752,6.130900124652888,5.99816092267408,5.9848932357391735,6.372901803673872,6.244461089732245,5.928386568468824,6.078076100614634,5.989591813487784,8.281815362203664,8.89112796490881
Num_Collision,0
