,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.671041397760675,13.056720025501507,12.972174315652,12.447121374138026,12.503825153974649,12.327402950179208,11.752402399747622
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796242177935785,11.124804633698115,12.398068214995552,13.61880415012082,14.80098665687685,15.96268250255179,17.094933687952363
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19279280007598,-13.023354726704346,-12.773632895927838,-12.427972206351344,-12.029192649690764,-11.591896482436068,-11.184693203837357
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9853019587082507,0.9891248168974913,0.9840616775740485,0.9717891152559682,0.9583410982524853,0.9455933642532472,0.9437652831710902
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.17082169114513732,0.14707853887465827,0.17782748586804378,0.23585146908599586,0.2856262232362786,0.3253508713377385,0.33061622809685526
Operations,3,2,1,2,1,3,3,2,2,1
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10035675828495,91.76103326008734,90.4664599037994,89.21220923008347,87.99022651762324,86.78479800189837,85.61307319680184
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.551536127187647,-3.6181271931269503,-4.646846539644606,-5.74574932628407,-5.778017287539782,-5.79457148427511,-1005.8410183906115
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,4.189391293716221,11.42621614081539,6.614917450926454,5.507614442318258,1.9863552902482546,2.0086601271637043,10.677449793570359
Num_Collision,1
Num_Off_Road,0
