,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.572609787999285,12.995375107283,12.537487058949496,12.545147502049534,11.970441881605439,12.10647486255635,12.100876934093813,11.745585675206325,11.970239931036446,12.04253619384609,11.79595646095098,11.30004579764036,11.386235714415507,11.699076154095453,12.167874677847909,12.66084593992451,12.954308206320775,12.894222146393707,12.587287375170469,12.081339595487293,12.143539331485444,12.3543768975234,11.985712947575143,12.186448642724047,12.401065635556803,12.099191062086684,11.740869898323249,11.169131179853894,11.11633872655195,11.347445178131672,11.727512659618242,12.01053528018919,11.811323017250348,11.396686642798363,10.95662514966761,10.962288887092068,10.547214441723629,10.663756196612539,10.307574871459245,9.84591228337843,9.251278465527212
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.880790024633285,11.138402868302672,12.33629853679158,13.525701937449387,14.68956942113144,15.835542056926998,17.005998080242186,18.17452671967048,19.31289954127758,20.47396154724879,21.64575228127909,22.785617120270068,23.89641090589965,25.03785006176351,26.22679239108643,27.456750881261478,28.728340638479725,30.017546991186066,31.279224983248042,32.50370760734103,33.687530867107114,34.87418990535657,36.06958954504723,37.26318758454674,38.4673252980956,39.65268484186853,40.82336167951962,41.95616826222707,43.04225212030994,44.12294797623516,45.23420479694751,46.36571158938329,47.52211437239587,48.655783586445075,49.735904082197834,50.815568666180965,51.88459626799828,52.93714455004585,53.98531589599635,54.987151964606305,55.93895402948054
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.858114881651392,6.438849002013042,5.999663772999782,5.604483342074567,5.22351728276313,4.854289202441707,4.546841902513703,4.291553644379033,3.9649643167865274,3.652659531661926,3.4390882156517573,3.237533418773075,3.004864950677195,2.858544376418189,2.7368220650150956,2.566215606310391,2.400494585506815,2.27598208558629,2.1152809017757113,1.9587795352382915,1.706674227846596,1.3932720284661184,1.1577384255843197,0.983679601221296,0.7304887746728077,0.42485730736463295,0.20915131290059438,0.04376168863126556,-0.200837802190975,-0.5086175728507507,-0.8307845868287881,-1.199836438054893,-1.4852049656303081,-1.7449664559931672,-2.024000630311362,-2.204693786521463,-2.3250552863047793,-2.4500102169497726,-2.541451028744577,-2.6461309592458595,-2.713653084965907
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9775284116508783,0.9603362149928842,0.9486332641391878,0.9493857593177206,0.9493719624291109,0.9511841987643392,0.9615641629759554,0.9700817854782376,0.9647997326182715,0.9660060822004587,0.9774264373737499,0.9810138935680599,0.9802131183127679,0.9876740165268328,0.9918268774121193,0.9909208174070507,0.9917149005395958,0.9937441646096862,0.9929848483861584,0.9920259071590424,0.984465109140184,0.975623593639409,0.9795104444531794,0.9853399910994773,0.9810986098162114,0.9746260288167318,0.9804495198625182,0.9853130258453967,0.9798728004987955,0.971116844199271,0.9647266865191746,0.9578397512326654,0.9663452830513233,0.9703892791773796,0.96979563189499,0.9798868524942802,0.987782273567094,0.9910210103996439,0.9937032088917965,0.9943595882245797,0.9952522226435173
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.21080371062984404,-0.27884467750549036,-0.31637782818748533,-0.31411252761504915,-0.3141542247901481,-0.3086237515503983,-0.2745803352032886,-0.2427783546433961,-0.2629856953138553,-0.2585193399955227,-0.21127602685316435,-0.1939374657626401,-0.19794504966671858,-0.1565248768654798,-0.12759092931288182,-0.13444676875753603,-0.12845838255146938,-0.1116805054796802,-0.1182416630275382,-0.12603412048044346,-0.17558032032550078,-0.21945068588210284,-0.20139336932266408,-0.17060217448814044,-0.1935084437865627,-0.22383946022300694,-0.19677077781357064,-0.17075784344910347,-0.19962288156082608,-0.23860443187931105,-0.2632535285950299,-0.2873029950392891,-0.2572485061656488,-0.24154636585468553,-0.24391890528902677,-0.19955389324403783,-0.1558402387915993,-0.13370623376069274,-0.11204433336026696,-0.10606134689812398,-0.09732940626110156
Operations,1,1,1,2,0,2,2,2,1,2,0,1,2,0,3,1,0,2,3,0,0,2,1,1,0,0,1,3,0,1,1,1,2,2,3,0,2,1,1,2,1,2,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.98111202847397,91.68171591580301,90.44004196881409,89.21280527854573,88.01326985826967,86.83350405861506,85.63666327350482,84.44761083613527,83.28136704882567,82.09450524240324,80.90720586502923,79.75297435159263,78.62474727170557,77.47450361883307,76.27936349074473,75.03869795635154,73.75709131950336,72.46188667252814,71.19064947695499,69.95686087840386,68.75470569631031,67.5445296516524,66.33302037169452,65.12882861217777,63.90753093234112,62.70106181911367,61.51693206324743,60.37467842334743,59.27314528359165,58.172927955010216,57.04217265385194,55.88938734461669,54.71808451928648,53.57172698275867,52.47862746762888,51.391488829798476,50.31802629961817,49.26092506066469,48.209758830528436,47.204373414614736,46.25058515737932
Step_Reward,-3.1585473420349794,-2.335110864408038,-1.3165006229705658,-1.4923406245559496,-2.5759414650221393,-4.910080403382281,-5.758326053011089,-5.77276330973163,-4.780353346211573,-4.391349652805058,-3.154281601091615,-1.7604370227484787,-1.8448891292398977,-1.7325990877658333,-0.8127006226259823,-0.8457684865634008,-0.8717729201129458,-0.8497563471274958,-0.8048598719116598,-0.7593344656068126,-0.7981013226970246,-0.7741365142345882,-0.7521667850839844,-0.7662114014488708,-1.4477986308126654,-2.5015313160764716,-1.6279854796767048,-1.152780974547575,-1.5918305546178777,-1.5251632740279724,-1.0374398341694424,-0.857746360100009,-0.8984668602442198,-1.100662133539775,-1.9016366311275381,-3.274004500273982,-2.4163054347840163,-1.4721472547580983,-0.9069004848702136,-0.9128613621695933,-0.9265374698196922,-0.9428987610465214,-0.9488337698637466,-0.9946145840862997,-1001.0462117427646
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,4.78763012482544,6.23291303481244,9.52559667580098,3.868336995181824,6.255190177789642,2.9410201792051875,5.83962707858308,8.256366351649687,4.162557719542792,7.644525787381018,4.580017027998335,10.576782432288898,4.6042499523614895,6.1744142491106,8.409915475921494,6.418917603942137,7.398039759401319,6.147064635356649,5.495206039338678,8.861073065382259,4.957433321570261,8.007571663892389,8.447446679262706,5.665604240557012,7.121630881171345,6.850039761584415,8.044509085194692,9.299194897444385,6.624034089235995,6.040058470830253,6.216740736379305,7.934192808591403,7.03335841703797,10.05548524378172,6.9520467902777074,5.526756281107652,8.228999827391199,4.8255182226622955,8.307289477554518,7.33309427696831,8.71392512546787
Num_Collision,1
