,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.954818854044696,9.551453595065812,9.788633160825698,10.078925196452293,10.59459437285923,11.22538387036353,11.654667045675229,12.019745132284703,12.518783214417638,13.178871701816993,13.800186446340073,14.168484032666274,14.212435770930016,13.615223018786628,12.87486274876784,12.551692480959527,12.528593833121244,12.388108989456027,12.353072476366371,12.345442610188682,12.323687393621404,12.413546496317,12.471906190890216,12.457668200420684,12.451496486013651,12.344852440641382,12.29491694909904,12.363211632593918,12.408806512203476,12.413714648324767,12.619569422410278,12.898203679011187,13.219057134511498,13.609428399653439,13.993572391064973,14.376592767447498,14.850259940717699,14.88643507832548,14.607678261190646,14.208104801827801,13.696522472607581,13.163604582685046,12.542264528809124,11.93839718080308,11.91139403827014,12.037207470258268,11.590749661269323,11.731027682280068,11.979371874583158,12.311891320273011,12.08252855975067,12.494141593386095,12.222315126498946,12.443829070018902,12.037626438247367,12.419241626889718,12.030031018916324,12.025732992132827,12.269993508921967,12.611845023089932,12.960143490510088,13.384258795342992,13.792566751466643,14.170406614349876
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.78445987790432,23.648368451137735,24.571797305220116,25.541125983223598,26.5628397634254,27.629328537657127,28.743828227743368,29.911484654976892,31.1317284926058,32.3982650511922,33.71305912676166,35.07506327379353,36.47701186414093,37.86431761061706,39.1883705049057,40.44534989320067,41.687201149036866,42.929694742080656,44.166062304039826,45.39514098808591,46.619636034325325,47.8540394918712,49.09997129168284,50.34402346581585,51.588067460378035,52.830170029035706,54.057119971074826,55.279801429452235,56.514363511637384,57.75600157662736,59.006119424877326,60.28226443343767,61.588193781693555,62.93000815701786,64.30952107908857,65.7262434137888,67.19034393674144,68.67712676474207,70.15293800737503,71.59138397570487,72.98831125063788,74.33059473581213,75.61584108774241,76.83976621311035,78.02766415472017,79.22217907096093,80.40472121248149,81.57077484086716,82.75642126714945,83.97106905332906,85.18703167531947,86.41173356957918,87.6452745227913,88.87845275219041,90.09653879254725,91.30722685052125,92.52615807098576,93.72710851389613,94.94138029653836,96.18498419156275,97.46331480446352,98.78098572217678,100.13935255577766,101.53585099956587
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.7846431174503272,0.44884196757447786,0.15265332424749484,-0.05676832837279083,-0.213903710348485,-0.4437413235763648,-0.7237096096480449,-0.9153987667216762,-1.0557625765913552,-1.276957171246052,-1.5872913929195611,-1.9114111403197824,-2.1534096983332613,-2.2577754165177093,-2.24043277797495,-2.0983092466277053,-1.9191461029354024,-1.8370356166817419,-1.8068968924466355,-1.692651323517295,-1.5433807682188743,-1.4860859348377509,-1.4535903971866149,-1.3855737956074003,-1.4051380522866415,-1.4121044596275372,-1.3214186271197883,-1.1674760098944499,-1.0596901251121242,-1.0531286466357777,-1.1192894172730716,-1.1177657804780354,-1.0570048387641007,-1.0738744051321243,-1.1637442070656288,-1.1893609534004506,-1.1413947356985843,-1.163581867401195,-1.220161836034893,-1.2286184511958327,-1.2342928849493175,-1.2049267130395909,-1.1925818179828627,-1.1594522669807028,-1.2202975203887816,-1.3126649121279315,-1.3153237335665386,-1.294131743280873,-1.3172317189678597,-1.3290670681892722,-1.4347532843777697,-1.5472349630636375,-1.6180305544156894,-1.6167976214918196,-1.5037249515107705,-1.3300032767118917,-1.2053802703810257,-1.1794468773753526,-1.2242751697504397,-1.2009470356955934,-1.1299123555375814,-1.143251334936389,-1.2330161217910338,-1.261857285143785
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9581760609153164,0.9472897800042904,0.9506787664788281,0.9660356317935846,0.9786262779540524,0.9776840599833911,0.9771329563699945,0.9847702720450456,0.9900576784067695,0.9868724515587539,0.9792499807770582,0.9830444209913669,0.9956152566982133,0.999998671253267,0.9975502218230059,0.9917593708890888,0.9909003424832885,0.9957684596167028,0.998460911638833,0.9968181460770759,0.9949106475764559,0.9977824349580889,0.998940467747037,0.9988147506984857,0.9999533519284303,0.9999927458168888,0.9989010627946673,0.9958895837672916,0.996337072679476,0.9993378294474312,0.9999034183254826,0.9999979742224143,0.9996797873879187,0.9999997334909588,0.9992237716654876,0.9997918088130958,0.9999076622207598,0.9999642621704005,0.9996984745479043,0.9998921971484217,0.9999875621209113,0.9999621334111842,0.9999286966140094,0.9998386259459614,0.9997201553917803,0.9986943803733718,0.9997784632969966,0.9999978558620821,0.9999495354541932,0.9999208836969335,0.9983779106334615,0.9971771592598926,0.9979759795235992,0.999723575098229,0.9989574231425371,0.9950692587696909,0.9952136024749244,0.9986475621650551,0.9999956443655239,0.9998874159284079,0.999326249091543,0.9999842674994388,0.9993058636644004,0.9997652697778023
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2861793778188916,-0.32037801531850313,-0.3101771799573492,-0.258408897109155,-0.20564680424893,-0.21008064845290444,-0.21262922088846223,-0.1738606088115617,-0.14066198288022913,-0.1615015924206784,-0.20265605134841455,-0.1833675717179792,-0.09354282778359256,-0.001630181493080523,0.06995394871536309,0.1281145981287013,0.13459759012144903,0.09189763235567595,0.05545996690722472,0.07970936991007688,0.10076112017537892,0.06655984141437696,0.04602110273918852,0.04867333753834625,0.009658880219611216,0.0038089780255740604,0.04686861153996514,0.0905755869084522,0.08551279205178948,0.036385472860701304,-0.013897986221571875,-0.002012846508682706,0.025304598160129782,-0.0007300808251657452,-0.0393935799159895,-0.02040438752420635,0.01358922485703403,-0.008454252303227463,-0.024555243566154933,-0.014683122341714254,-0.004987544834524817,0.008702398735578272,0.011941594860336024,0.017964466774494602,-0.02365609653841465,-0.05108360412742056,-0.021048143089023183,-0.0020708141487029144,-0.010046220430751762,-0.012578805457732782,-0.05693459018175155,-0.07508470583528205,-0.06359201438791551,-0.02351113338007717,0.045651579911566306,0.09918250980660862,0.09772351533220162,0.05199083170898791,0.0029514826749678616,0.015005181372145904,0.03670215084470358,0.005609345203399527,-0.037253064920175154,-0.021665764378812544
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,0,0,2,2,2,0,2,2,1,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.39631070165329,78.52400623728697,77.59425334127828,76.6210997284422,75.59686886869554,74.52713603685868,73.4095229973858,72.24031207600275,71.01922908367551,69.75188717124574,68.43712462585655,67.07668757487286,65.67701154052055,64.29105856173028,62.96689211075851,61.70830762307242,60.464804505811635,59.221726098566066,57.985183083898505,56.75547946517094,55.530481676221086,54.2959872481331,53.0500292849473,51.80598550668937,50.5619301001866,49.319825205566715,48.092986720903795,46.87090400312853,45.637098690776895,44.39555630794912,43.144962980672055,41.86886235043858,40.563476482569826,39.22156446407322,37.841379941808334,36.424517589539576,34.96080657785896,33.47389396275054,31.997716386944425,30.55924578774265,29.162311175226044,27.820275738789203,26.535177521224394,25.311628966241074,24.123204883453422,22.928093593527787,21.7455529671115,20.579639973164984,19.393876190137384,18.179181866685266,16.962963984971026,15.738727893401842,14.505991968376723,13.27291423373679,12.053706130000402,10.843190038846926,9.626360126099735,8.426488006921492,7.211430636406053,5.969247244389996,4.696012265358283,3.380838793896497,2.0198660771635937,0.6356591167092476
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1799044634573619,-1.127695535633677,-1.0702471039913064,-1.0268463871639142,-0.9757691402533482,-0.9302671681631409,-0.8823869605271284,-0.8307890786169452,-0.7789170076727601,-0.7326580875702291,-0.6852374546108138,-0.6395629490163088,-0.6003239656476893,-0.6140470212097142,-0.6758335490282477,-0.7414155123139068,-0.7564968827392207,-0.7569215927544235,-0.7634569853324393,-0.7702963812724377,-0.7750022110501433,-0.7655055719120156,-0.754042036814198,-0.7559562217420677,-0.7559445934972331,-0.757895105380122,-0.7731615153370726,-0.7779172822247347,-0.7661946876483654,-0.7584576171722262,-0.7494066727229338,-0.7238993697665279,-0.6946141321312425,-0.6580879815033853,-0.6198154777351235,-0.5831376477312418,-0.5362889883193773,-0.513087384891584,-0.523822424193888,-0.561529400798225,-0.6030653874833938,-0.6579645635631621,-0.714901782435188,-0.7764514450166793,-0.871025983427884,-0.9720210629903092,-1.1193504525549174,-0.9890568388223135,-0.8895229617672111,-0.7853056765478819,-1.1680953071633842,-1.1342630960903612,-0.8998794789195257,-0.7669222653600674,-0.7807918962636116,-0.789483908846524,-0.7831700872528096,-0.8001278808217567,-0.7849426294845614,-0.7578166079839432,-0.7267650209682879,-0.6848265285382129,-0.6390272832670965,301.3842069604543
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,4.956257081097751,9.282143332663287,7.774554952745007,5.8294685584751615,8.688987538421243,9.73379854489887,6.035073186663274,7.577963829513128,8.164961435958281,9.022394851667118,6.225880937691259,3.7868194543459888,0.8679701362023017,5.976550802929438,7.6984069321229205,7.205413981194147,7.687064188830074,5.617824066601493,8.10362770791159,6.923356587627801,7.967190907758517,6.2316273280788765,9.260039931641394,4.88595520472405,2.428412506087796,8.958004572448301,5.504709943411977,5.001024733886038,8.152398827363843,4.7127680228841555,6.870214340685561,8.216153990524644,5.96560083705945,7.614123332292107,6.293708074838824,7.428082699780844,6.058087902795606,7.374748584783328,8.780692113536935,5.867597524146846,8.52235452699237,8.438801664433536,8.581091673647574,8.94689951281453,5.75982912245086,9.411104955206337,7.821297518585289,8.853919053312742,4.746847986271365,7.187635080465229,3.5147618280391546,7.4818563197651455,4.156666134516954,6.026451155325444,5.248016097166775,8.04540082828478,9.183870893604384,5.0225624362648595,6.7749361252972955,8.419373524267778,7.0283685592684275,7.364214493094596,6.45131616074283,7.636391948173014
Num_Collision,0
Num_Off_Road,0
