,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207090747344582,8.768212694355945,8.19092117596215,7.671156975828091,6.994250169000288,7.126407013045452,7.412269708144599,6.992284311637128,6.428755277396314,5.9260053639085575,6.057650736394133,6.373242681549234,6.768298899416712,7.22116507304198,7.7237490968795175,8.267508059274638,8.84414737829645,8.706889638557884,9.183500610371812,9.51347786821841,9.37394001407496,8.828375843636225,8.459465932527857,8.584490901274375,8.743197900165358,8.420464827368807,8.484748918133024,8.685427371138685,8.430022544819062,7.858046311285611,7.996342741467966,8.245804597249444,8.476192893558695,8.80891002679484,9.089428479110703,9.55697764766655,9.631748637983456,9.932827129539875,10.256817972944866,10.704224206292654,10.98460094087835,11.255870675702235,11.568835297486636,11.955385183491837,12.524593257271185,12.784735202373643,12.718392692335533,12.421506453066337,12.616916711203693,12.177209049505029,12.419643688560289,11.914056472038046,12.067812905067797,12.294773388890798,12.260438347890817,11.72680936528861,11.920862215092368,12.234392842594081,12.366695836527457,12.175050863693706,12.361443015121719,12.119866337778118,12.348292115011391,12.144520134100839,12.354173393507034,12.14514748318576,12.39176620593873,11.985251575851732,12.263923763483614,12.315282639585167,12.407302166185245,12.011518214542155,12.218360633299437,12.357997862342291,12.115546732530865,12.329733680776148,12.16189532755384,12.417572394404234,12.019469917608069,12.304798994528872,12.26238010472209,12.399092022396443,11.920349317703133,11.93764265107943
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012677396613206,16.8649383453959,17.68155623375821,18.44000019662434,19.145605493514385,19.801204324765298,20.483663894308407,21.175935185178663,21.82583016655603,22.417811196984466,23.004971449828574,23.619157983773302,24.267846899210532,24.954765596229393,25.68729535499739,26.472166790616768,27.31189363551865,28.17209929021174,29.05683656814406,29.988643922128006,30.935831985041016,31.84101532359734,32.69268021854444,33.53568098796506,34.37689304774948,35.196306246712126,36.02217707520131,36.877814630155164,37.73298991391924,38.54280253475091,39.32563255028914,40.13601747012737,40.970710261455764,41.82920393147665,42.72125021028114,43.65507280026278,44.61625746105381,45.59396425725961,46.60202645372574,47.63300223525054,48.69911452985841,49.80128651608697,50.94141919965736,52.11843950192018,53.334482652574536,54.584455112146685,55.84665508943372,57.093552546523796,58.34102287479454,59.57831024885446,60.80819745612414,62.02710527976891,63.216056164070324,64.42539331416123,65.64794251977035,66.84045279036508,68.00592086041618,69.2022281844672,70.42529042602541,71.64860256872585,72.87470165707083,74.09823303686541,75.32135938232894,76.54271243424121,77.76160561024109,78.9766626258385,80.19629617384795,81.40573844111174,82.61120435032136,83.83619551388924,85.06949181293245,86.28652114860327,87.49392980785143,88.71891485936713,89.94041468872524,91.16145367007323,92.38374248434323,93.61042104753032,94.82515477702256,96.03089553818754,97.24139923462455,98.44883646814772,99.6434994659324,100.82632870781525
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250361558999953,2.3407757656514367,2.115909491858008,1.890149703882312,1.6908138023306265,1.4331717234922272,1.1809434912778882,0.9872115029081857,0.8199960841836612,0.6509988323368241,0.5478600819315826,0.4476839173693553,0.3371269099099269,0.2003567067989114,0.04759557394185297,-0.11078242979769545,-0.28086646057228504,-0.45268291728559457,-0.587805426923961,-0.6456022621327939,-0.658522416525487,-0.7470237426868584,-0.8705488760240169,-0.9811901118101954,-1.1903703258389322,-1.441761088874303,-1.6108136778556865,-1.6843822042046268,-1.7020806287885557,-1.7884443270337238,-1.9114402112523294,-1.9520897313783268,-1.8915301592199452,-1.7710032199420516,-1.7167839504276936,-1.7103349995116133,-1.6447907440945653,-1.615142042626556,-1.683814871825552,-1.8647725180875152,-2.0820760247788903,-2.2207198393480385,-2.2845854148784,-2.255154491089398,-2.1281636751872424,-1.90822089950812,-1.7046972561865885,-1.551595097061003,-1.4421720371951532,-1.3772811376276868,-1.3559448433345291,-1.3177809847639408,-1.1857743700718983,-1.033886466119859,-0.9230466856483796,-0.7900109799538791,-0.5953908195753868,-0.4245596886026026,-0.2924820724083749,-0.20280215888777398,-0.155775188786323,-0.1516128523291453,-0.1902693509285995,-0.271870131470691,-0.39696813609076825,-0.5497034895972801,-0.6880335405175432,-0.8311580354486522,-0.9669321197469023,-1.0649771498144327,-1.1528257269535316,-1.2384778529421854,-1.3426154662844152,-1.4421691382462778,-1.5022106718230797,-1.5661879568208323,-1.6335682917396939,-1.7164740778019039,-1.8383159438106502,-2.002017380533261,-2.209392978930036,-2.4605601856212895,-2.689450788536115,-2.817345530887878
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513763323827306,0.9509958460790814,0.9563984922728744,0.9577186564893884,0.9584377363042352,0.9485273672223186,0.9448369549880123,0.9530404861813464,0.9583211966146932,0.9598335054691054,0.9695184825827156,0.9763375655360484,0.9799537722597065,0.9801627400502202,0.9797476523562187,0.980035109724566,0.9800971166679526,0.9803472625311943,0.9846763951655917,0.9928731781141608,0.9974653268728673,0.9963510682807859,0.9939794428775156,0.9926864622647807,0.9842319151484389,0.9739125445810778,0.9769901615467882,0.9879236924496252,0.9952286323974944,0.9946129215995039,0.9923017350882491,0.9958978128289963,0.9998417144177575,0.9987194703260791,0.9986512680605292,0.9996655251454926,0.9988968397376302,0.9993379294486133,0.9998352393725428,0.9949898929548143,0.9895525983413194,0.9918623905213908,0.9989476964325024,0.9991174711113759,0.9978818566056493,0.9929387489022274,0.9905361673383904,0.9918943432970285,0.9946889722810399,0.997344112400878,0.9991966960634985,0.9992858470075677,0.9966874396109013,0.994555733208348,0.9954800678663039,0.9942840347213097,0.9903477704497943,0.9903397833557432,0.9928276305053069,0.9957596616465536,0.9981797634969178,0.9996385462210916,0.9999722882145958,0.9991084700645422,0.9969991593811944,0.994506527735701,0.9941537228725972,0.9934222386038625,0.9937196369992366,0.99572552874002,0.9967442619414271,0.9972207323503917,0.9966219738494592,0.9967728964737638,0.9981141402144356,0.9983488350098445,0.9984587452005858,0.9979832590475547,0.9963560620802945,0.9934419937605594,0.9891975393834561,0.9836005995619477,0.9833162371807627,0.990473919120951
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.3080309630247974,-0.30920365576805864,-0.292064931099529,-0.28770640419038446,-0.2853017799243692,-0.31669517462427,-0.3275410332904576,-0.3028429158808621,-0.28569298927167003,-0.2805702082882089,-0.24501818693825286,-0.21625207079503864,-0.1992250090575258,-0.1981943566735556,-0.2002362047744563,-0.1988245047954548,-0.19851861852019242,-0.19727961082583667,-0.1743915043908262,-0.11917571976491682,-0.07115421060207305,-0.08534956787082632,-0.10956672458782235,-0.1207211151217299,-0.17688283467661906,-0.22692367771479938,-0.2132843741130153,-0.15494120787156118,-0.0975703297945282,-0.10365874872532031,-0.12384371821311808,-0.09048506176392637,-0.017791742752170114,0.050590706573400646,0.05191959939268709,0.025861899303544624,0.04695853023865964,0.03638272619469844,-0.018151972588399394,-0.09997556160265884,-0.14417231050358975,-0.1273145642461699,-0.045863926916447084,0.04200332034505064,0.06505228863969592,0.1186281624593386,0.13725196244342802,0.12706538370207882,0.10292642237291902,0.07283351878980536,0.04007446288833715,0.0377861875606396,0.08132741064282033,0.10420601490511629,0.09497070327684695,0.10676730912743618,0.13860481075749717,0.13866186751554843,0.11955457375281743,0.0919929140615795,0.060308869540367516,0.026884510577328217,-0.007444649277522506,-0.042216881046447476,-0.07741237751930656,-0.10467457327870695,-0.1079739565754416,-0.11450875882346492,-0.11189853905259668,-0.09236163389312523,-0.08062801180011765,-0.0745037648078836,-0.08212576477822188,-0.08027323872439299,-0.061385365552369425,-0.0574421764428051,-0.05549895613857709,-0.06347767056864397,-0.08529125134413482,-0.11433724254609501,-0.14658863556809518,-0.18036036299968222,-0.18190430917563777,-0.13770045584958612
Operations,3,1,1,1,1,1,1,1,1,0,3,3,1,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,1,3,2,1,1,1,3,3,1,2,2,1,1,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,3,3,2,3,3,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,3,3,3,3,3,1,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251606332725,85.36819096379296,84.54265718221684,83.77564541494021,83.06287953074448,82.39840424059038,81.70792314258203,81.01000511647067,80.35555354293815,79.75922607054613,79.16962798767408,78.55318075346845,77.90209752316295,77.21235466534036,76.47689327563575,75.68925165368428,74.84685790744004,73.98429460471617,73.09796079998806,72.165567444434,71.21829510408291,70.31225486552401,69.45953279659557,68.61575310522011,67.77350934236385,66.9536889659887,66.12807493869336,65.27269071284749,64.41759568982094,63.60822429928677,62.82623743041295,62.016208648360234,61.18105539317691,60.32177689081562,59.429455269287445,58.49561232852786,57.53415246220499,56.55634586045903,55.54856588523289,54.5187580108736,53.4549070120936,52.354741249824926,51.21577393652987,50.038426564151656,48.82056261844228,47.56798411026077,46.3041778932243,45.05661625687211,43.80897348867694,42.57171077075846,41.34185495642896,40.123033564484345,38.934677294973554,37.72663616803379,36.50551352960195,35.315264920484005,34.15417012698813,32.96297617376791,31.744941070442145,30.52590162050161,29.302828829196958,28.08068590078857,26.857070657706668,25.633269214989888,24.410080728241237,23.189887410542095,21.966091665314828,20.752777216449413,19.544177515742224,18.317352842830957,17.0826833626365,15.864578643009073,14.65629983055888,13.431088382483921,12.209817451675661,10.989435836877153,9.768459688227312,8.544516388367503,7.336442775390034,6.146164101149795,4.970738830965193,3.8430715751561824,2.806993578360463,1.9205113498247872
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1441029025336888,-1.1356749004657019,-1.1744662184238877,-1.2329882327233719,-1.2872341158042673,-1.335524709845913,-1.3095189019916376,-1.3020819738886331,-1.345548426467488,-1.4036725276079807,-1.4104019171279418,-1.3835527657943771,-1.3489167696944975,-1.3102571421774059,-1.2645386102953893,-1.212358378048549,-1.1576062537557448,-1.1374366972761294,-1.1136661952718896,-1.067606644445945,-1.052727659648923,-1.0939597614410985,-1.1472779310715424,-1.1562203086245404,-1.1577562371437438,-1.180179623624852,-1.1743859727046555,-1.1446157741541327,-1.14490497697345,-1.1906286094658256,-1.2180131311261846,-1.1899712179472743,-1.1648467448166855,-1.1407214976387081,-1.1076783784718245,-1.0661570592404104,-1.038540133677138,-1.0221933982540392,-0.9922200247738502,-0.9701921256407147,-0.9361490012200022,-0.8998342377313264,-0.8610326867049451,-0.8226526276217783,-0.782136054290639,-0.7474214918184785,-0.7361937829635252,-0.7524383636478191,-0.7523572318048295,-0.7627372820815168,-0.7701441856705031,-0.7811786080553915,-0.8116437304892017,-0.7919588730602385,-0.7788773615681563,-0.8097513908820559,-0.8389052065041227,-0.8088060467797931,-0.781964896674225,-0.780960550059465,-0.7769272086953478,-0.7778570715916118,-0.7763847569180982,-0.7761985572832195,-0.7768115132513529,-0.7798066823008512,-0.7762042547727361,-0.7866855511345854,-0.791400299292814,-0.7731753270887296,-0.7653305198055449,-0.7818952803725718,-0.7917211875498058,-0.7747885519250417,-0.7787290691917406,-0.7796183852014931,-0.7790238513501553,-0.7760567001401935,-0.7919263870225315,-0.8097213257597611,-0.8245747298153976,-0.8723327441909889,-0.9639220032042806,300.88648222853567
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.957019420116333,9.668552878669319,7.501248686318901,7.7493621290287535,10.038995677174139,1.6765449340619676,4.795946819432936,8.80625126149271,10.128727893371995,8.090208933855664,1.3358928236324124,3.4446405009056895,4.55763591427303,5.228842873133172,5.062632169272539,5.456630748997319,5.788726949695936,1.4634854363226912,6.734265926558162,6.093719472983928,8.718466782691063,9.025533370489544,6.926659661836456,6.150495902851384,5.633575810822059,8.719656194537855,8.087749420045085,5.674232290757538,7.833337182946221,9.409180383896743,5.178661289456196,7.365202426421019,4.996060755944651,8.628997723828226,8.902253713241866,6.081688352710945,2.1177338080708332,8.220969844048623,5.806906199171746,4.94925406379946,10.968801154417067,6.934672189702651,3.4302535798175207,4.47724611862093,12.028667931997111,4.545637100208066,7.128216507698434,4.420058360405302,2.4246516146006725,4.44551544338788,2.4418676554841556,9.578596526927273,4.709818402432508,7.321147778269437,3.314006379107273,9.173058966238429,2.8746301507800855,5.373815746101565,2.4175518499461335,2.1240324566649167,1.9126095880913565,2.422582567799997,2.2863409051710155,2.03865472366963,2.097068921646532,2.7039514799268276,4.993161753366789,4.936089713505884,4.355615078842446,2.0065405044300033,2.773034101759632,3.9590104952445078,3.646264086345536,3.7863359365856524,3.119664890973673,4.679606675297019,2.327256691742042,3.8858571980930328,4.284182493189422,2.968093017625159,0.5102103137788757,1.3791344644573038,9.946790720266442,3.7793629113604896
Num_Collision,0
