,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,12.509347243489367,12.506833156805197,12.109855904046185,12.204264814986193,11.828431772326972,11.253848759374565,11.192097759820586,11.440722833939068,11.611677256716696,12.092918701458242,12.437854144048968,12.672117876587182,13.139219955623775,13.6032544252918,13.751789261192037,14.030456018527422,13.79268268972634,13.842123278993837,14.14888500644244,14.024788928290098,14.281519542127453,14.038387274394704,14.278696809916063,14.011728240872353,14.141538469058741,13.857471311740435,13.4280328887851,12.98521998395833,12.493844343419061,12.557986902260664,12.028593726275346,12.112856899407559,11.642723981182417,11.865581872404508,12.243612526506947,12.351576867781754,12.181585311990792,11.61664675093318,11.699737433877583,12.054254414033787,12.31630003382513,12.054502946435818,12.338879079027294,11.849209983617842,12.143055668681393
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.16334972628879,33.3912292624951,34.59383927740233,35.78805708030054,36.96449469051182,38.103498133490284,39.19365536011841,40.2764978660648,41.398362509997625,42.557306756620534,43.7506994567088,44.98425651569827,46.261774842317564,47.58295113839202,48.936076901239964,50.30559368251285,51.68922072166087,53.06889706761864,54.46818388777842,55.87797783933089,57.293718970170154,58.71104483676992,60.123059901526155,61.52649751848476,62.92359499275465,64.32298511076621,65.68469435208993,67.00371516782968,68.2761823488578,69.52912900094938,70.74772440436665,71.94642487728078,73.13409924574955,74.3068393468712,75.50976551983717,76.73682595172433,77.96198826945556,79.15182203771563,80.3031248197761,81.46903445033533,82.67181495195872,83.87938488200767,85.09397826648537,86.29801038330898,87.49542041890662
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.192245991208265,-7.955448902037594,-7.701788107778703,-7.485275300036751,-7.247897442109937,-7.0646165248223936,-6.803186453914119,-6.474989561072066,-6.2080641795523785,-5.950820318564115,-5.645534494498744,-5.417889340237365,-5.236078994956922,-5.004829716753401,-4.791550774069299,-4.5382210600004536,-4.375587514523501,-4.327518689119063,-4.3700364366162425,-4.354959971277226,-4.330546318635893,-4.350123343225713,-4.278067507485813,-4.101922289019036,-3.9174727384440073,-3.8277306627990497,-3.816851347288649,-3.778010109253339,-3.7443404152776343,-3.7790580515578127,-3.9198353165156385,-4.070153622225636,-4.128994450785547,-4.091216611596561,-4.002354115532511,-3.9135286388722563,-3.8640680794885327,-3.7925500788374085,-3.6234925936198645,-3.394804933699564,-3.1958408623835,-3.038542472234536,-2.9221341963780603,-2.7879276524384093,-2.65040953507386
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.977566967395885,0.9796361444851731,0.9795394152547764,0.9816449917029928,0.9813782392913147,0.9843581932078254,0.9777516154648549,0.967652839922772,0.971251717425565,0.9735436094209794,0.9714198908470033,0.9794885708097703,0.9858715807865726,0.9874283244757992,0.9876919094293668,0.9854971664190624,0.9910464371800454,0.9975816240831927,0.9999676018233958,0.9999145003700532,0.9999213945600038,0.9999987382163871,0.9994021324643484,0.9956437801529039,0.9935103462278715,0.9968402374431357,0.9993502011282276,0.9994315910206091,0.9996008142028542,0.9999733273133847,0.9974484484381836,0.9951216263276041,0.997661407715647,0.9999387450110928,0.999294357203604,0.9984365837719476,0.9989521471588345,0.9984058105573852,0.994107218211435,0.988069265404317,0.9874972020322492,0.9900896138198141,0.9935137983327776,0.993395661183792,0.9937407903979146
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.2106248424483985,0.2007810360024696,0.20125241355653514,0.19071735700882403,0.19208527128720468,0.17617873726595287,0.20976600881903257,0.2522855156155311,0.23805482855403348,0.2285012922404849,0.23736763820452897,0.201499726186002,0.16750291399669634,0.158067403416757,0.15641193064396192,0.16969188248115727,0.13351763686022317,0.06950469978022736,0.00804955300414313,0.01307638901634606,0.012538129891542495,-0.0015885734586972222,0.0345742335520692,0.09323874217746635,0.11374177745303116,0.07943261933433195,0.03604407725231856,0.033711939576566693,0.02825265022950916,-0.007303742999202723,-0.07139042448578209,-0.09865570847702675,-0.06834994919408051,-0.011068253052798528,0.0375604534189327,0.055896226937090544,0.045766884171355264,0.05644322320040408,0.10840128550862459,0.15401015149454692,0.15763653123080082,0.14043702006996353,0.11371161999715244,0.11473909682935828,0.11171052546348492
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,1,3,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,1,2,2,0,3,2,2,3,0,2,0,2,2,2,3,3,1,2,3,3,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.31297514862672,69.06810676308329,67.84704430213883,66.6380018182568,65.44498097745203,64.29424001129908,63.185570335944284,62.07916968062035,60.93956246723649,59.7642342912978,58.551544041525396,57.304955183053515,56.017951172517556,54.68428686158944,53.32024832240974,51.9377383345409,50.546914412964064,49.16679493323647,47.77261996668992,46.364632379313726,44.95022405694114,43.53726741145396,42.12360751622236,40.711543877763354,39.30545176373703,37.90318731316917,36.54360332331617,35.224899606245685,33.953063105786924,32.70563260670707,31.501150527833303,30.319101550314787,29.14153616444292,27.970438557204496,26.764531387893534,25.5346362689021,24.310584605140768,23.119627567987635,21.95712461996634,20.77447631122623,19.5584334905184,18.341644645560624,17.121522512884948,15.91039390669614,14.705647455747494
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.9412314128956196,-1.0034527186842004,-1.084420118053003,-1.1236806253334684,-1.0971361654177594,-1.099813464820377,-1.1233851896343632,-1.0703175725817076,-0.8492590338470478,-1.1301480561737804,-1.6999718221456215,-1.7218756320398239,-2.0877646747189784,-2.942852205723524,-2.92057885687602,-2.8993710512537056,-3.439016050185911,-3.8062771202043066,-5.4811120409748,-4.083761992780563,-1.892716050775101,-0.6058250334534563,-0.5920124126238093,-0.5855916776274057,-0.5870433545128222,-0.5863401047683965,-1.126257601274192,-1.4886903316222937,-0.5977355494321372,-0.6404160101469998,-0.6812962829295159,-0.7281634995412389,-0.7525695009201456,-0.7955179211262333,-0.8179510224814841,-0.8224346141281274,-0.8289023927615808,-0.794092830689042,-0.7701048810085638,-0.7759483362386668,-1.045400630566169,-2.768339358925963,-5.397741345062022,-5.783957179292166,-5.76414379144453,-3.401614274967896,-5.095455713322919,-1003.5516761529163
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.884206758400684,6.177772904568383,7.546033876812371,6.342143535587819,7.206223788615908,7.63377293452171,6.290427774616154,6.100060499180209,7.6474716916915035,9.186695010730913,5.646874542864026,5.945227192514173,8.455648273610521,4.640695028474581,4.865218402339021,6.451399040313113,6.3739929300499805,2.809784089261349,7.101438315425222,8.582810965070701,8.470077823301157,6.320736049986066,5.925481730617981,2.7924683536653157,9.87510996989724,6.603530399138079,5.564245360611339,6.620014414495116,5.792231428846442,6.037396657641444,5.662493848496619,10.334111188041533,7.908815257949532,2.419715559290923,4.153178268439183,6.078206035306221,3.5527535534884596,9.143426623011287,5.119078181359343,7.115558143280031,5.557455000067852,3.4005830536988952,3.014723762934682,9.338153125903666,5.809676230646822
Num_Collision,1
