,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,10.994082052059023,10.20558568348739,9.618404087051497,8.81158368051597,8.154319184632289,7.322365751021385,6.735879562784323,5.921920310258766,5.687784747317484,5.8689606875414295,6.03446938621223,6.447438857736716,6.900303103288522,7.393257542944241,7.795848781240501,8.237123926966712,8.44343083909903,8.792455187289027,9.327337052021017,9.569098984451719,9.856600523662546,9.62474504834715,9.990723853823852,10.325690626025434,10.489369026067903,11.00934583494637,10.912927164043225,11.257754696133022,11.00403369623518,11.316219394957196,11.011536940991405,11.2953346909201,10.951358004118921,11.03193666088179,10.719216568633957,11.031168870842283,11.2027889509426,11.507030852160055,11.908659547663646,12.350922058567502,12.335001437500434,12.503722941507302,11.940746020982358,12.088324117889881,11.786517216131266,12.090664895632061,12.469912880974348,12.167422972390195,12.525822856520755,12.212483306430052,12.5618438742404,12.247029828256471,12.590560767509697,12.270694595818526,12.562961146002596,12.799761039825135,13.14999274879944,12.927807953948074,12.59154811116994,12.200281112916553,12.467235055288832,12.089723378071005,12.296606933965677,12.53003160139559,12.788732546823296,13.08725892236515,13.419126375154015,13.838259577118928,14.292492226141746,14.70805645619796,15.131542076867262,15.059684548950072,14.67965236921315,14.86244559187289,14.917905559140527,14.967928654584373,14.603525804614264,13.933287107805388,13.992176425080778
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.544203096776316,15.59216769436905,16.562609030131593,17.47913697092944,18.310755499610465,19.075957761872363,19.759962199212083,20.388352730203422,20.944208382268588,21.482017804646386,22.05685684905672,22.673568342815848,23.329158943560014,24.026330971150333,24.75263485928298,25.50915221164971,26.316598769356773,27.169562927770485,28.075990963368355,29.012459826310685,29.95448945144738,30.88153633093052,31.817268968211916,32.776912959649984,33.781244606885274,34.829388639418944,35.88896293875389,36.9388631840567,38.014781821646274,39.102376349246505,40.18088835240642,41.26367445113328,42.334451504549186,43.41289207780027,44.49176210651919,45.557815267214835,46.65563505293557,47.78753944123186,48.95914104098454,50.16574299597436,51.39616624086334,52.63303764980552,53.842326086060034,55.01960286183919,56.20258563417904,57.38781293625904,58.609141560137374,59.831945645108625,61.05980283523493,62.28766332254351,63.51337527103769,64.73997402831246,65.97448233036066,67.21090840614275,68.44942346451293,69.71339991713926,70.98991431093003,72.26997415418248,73.52941726239715,74.75881961763399,75.98773475137531,77.21322079707312,78.4318128713135,79.6730558983903,80.93915499788834,82.23116216826268,83.55478431499749,84.91962789061911,86.32563831176333,87.7767986688347,89.26677815038441,90.77688486567367,92.26409917135521,93.73994171588109,95.229780661561,96.71868748107657,98.19957523014124,99.6231648919625,101.01716710596641
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.321970067510868,-12.149704890614236,-11.975390012627276,-11.861536334140805,-11.723538907033756,-11.60096445308189,-11.462725900286832,-11.37912477675984,-11.220360025447627,-11.01267671640469,-10.856615124293452,-10.751396126998403,-10.623586145633908,-10.46187450062093,-10.235419840789724,-9.962192913399166,-9.755986678766886,-9.639570366375917,-9.569449861533814,-9.424674834114017,-9.181096623113808,-8.883544301255531,-8.585332867458543,-8.242825626507955,-7.973125843316357,-7.741708166032821,-7.432975730216445,-7.0733602014787085,-6.789311282420014,-6.531368080739803,-6.243179517508001,-5.970330261897376,-5.670200362267785,-5.465512359488411,-5.320359077133068,-5.113047457447371,-4.935913782299891,-4.857783572482465,-4.816213961128319,-4.690808655854023,-4.54345375772582,-4.440577169650685,-4.254517450008079,-4.013104137924748,-3.849694155522601,-3.711602280731004,-3.5733663444274595,-3.4299843983328393,-3.293303748640396,-3.1501361968732366,-2.9663558179656486,-2.7863290729147905,-2.645203901047432,-2.5237521019672955,-2.427533149322898,-2.306957482777837,-2.0826699004581135,-1.8344299311879957,-1.6348071399313095,-1.4837022101241362,-1.3757580461390368,-1.3111514312044272,-1.3229576560443959,-1.3739218581753057,-1.3392937634878141,-1.2423346388225023,-1.2182845588525468,-1.2670461226194045,-1.2485283749304048,-1.164626475837259,-1.1531865291063863,-1.2160583006800552,-1.2020695418565832,-1.154326028126474,-1.1993672090576908,-1.3197866481310376,-1.3681008590696153,-1.3154601560283767,-1.2321830446553594
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9762994208959199,0.9798768012705751,0.9814416389093149,0.9848763324691632,0.9846199002815113,0.9825184338988343,0.9812957908953542,0.9827950433550414,0.9756108388004026,0.9643499593819033,0.9650705007160446,0.9732268778503023,0.976251336869461,0.9753506363152084,0.967213806208744,0.9575536483409275,0.9634627309779792,0.9783996159453996,0.9889189521106466,0.9882193319920167,0.979201736972553,0.9678740935662216,0.9601441039497193,0.952110150484469,0.9602863035890741,0.9689341688317054,0.9636310094040914,0.9552241166958308,0.9625978393542931,0.9677743524285346,0.9674864340827095,0.9679779138856603,0.9659846921823045,0.9760539870178263,0.9845653324340081,0.9828961358232359,0.9857794179597794,0.9937598075026719,0.9974160053881153,0.995720524141531,0.9946537541169165,0.9956041341667689,0.9915527250731555,0.9857438032610273,0.9890457255552763,0.9913670780359213,0.9928606971863865,0.992910281868115,0.993596671309119,0.9932726745359467,0.9907593431436988,0.9901569872509314,0.9923507233961271,0.9940666046087553,0.9959766139941261,0.9954117880188686,0.9894925400073075,0.9854440287451737,0.9869967249958164,0.9905136065489695,0.9941795976038142,0.997161453218973,0.9997137793213492,0.9999410280488011,0.9998965774071734,0.9988202895653162,0.9997029012034206,0.9999298153995336,0.9999757163038795,0.9992851043799249,0.9999207849484358,0.9997697410583449,0.9999982808190363,0.9998283343030665,0.9998664891006289,0.9983909523592654,0.9992833423245313,0.9999239393229066,0.9992478718567073
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.21642421481500496,0.1996032422876588,0.1917610737741054,0.17325879412627307,0.17471019423498674,0.1861653218217132,0.19250602788240492,0.1846994931145242,0.21950738305390768,0.2646302247290009,0.26199032166796354,0.2298465667129986,0.21664101010794362,0.22066068122689678,0.25396348768906557,0.2882551136562532,0.2678424275884126,0.20672249881881416,0.14845641163782955,0.1530442807727625,0.20288902954555016,0.25143535750439927,0.27950545549343175,0.30575523109906366,0.279016514097701,0.24731877500588645,0.26723637049408505,0.2958832318376114,0.27093430877326413,0.2518189881274456,0.2529229128922939,0.25103537246684027,0.2585992545802448,0.21752842211215723,0.17501744532791877,0.18416076179184068,0.1680444558052378,0.11154122552784022,0.07184227304042745,0.09241557121673118,0.10326620657855468,0.09366113404202633,0.129704253592545,0.16825324464177552,0.1476094602687684,0.1311156611031633,0.11927965452063756,0.11886619435558742,0.11298519709872822,0.11579893790621439,0.1356315743972119,0.139961211048486,0.12345056409422858,0.10877309226835749,0.08961352786714501,0.09568370954911208,0.1445839315757015,0.17000019473659853,0.16074036471133463,0.13741468349981117,0.1077354524208162,0.07529300242536399,0.023924034672788776,-0.010860037969860062,0.01438174152946795,0.0485595423439918,0.02437435794977483,-0.011847542996529197,0.006968988631289056,0.03780582183212802,0.012586652776011136,-0.02145844505387032,0.0018542812547855145,0.018528408586695286,-0.016340256227550854,-0.05670543401790445,-0.037852367861385586,0.012333514055619785,0.03877744950150157
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,0,0,0,3,3,1,0,1,2,3,3,3,1,0,1,3,1,3,1,3,1,0,3,3,2,0,3,2,2,0,2,2,3,2,3,2,2,2,3,2,3,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.28080220962383,87.21959851077224,86.23510460177428,85.31153254077842,84.46928621603358,83.69485321899997,82.99913386073813,82.36524549507278,81.79432771842636,81.2356426130869,80.64645032057985,80.02167234715306,79.3556701694616,78.64449416043716,77.89710982472732,77.11477014523233,76.28954713593477,75.42897479592699,74.52030688161284,73.57363723843893,72.61084435839487,71.65759032988264,70.69618371758004,69.70721278308257,68.68153097498656,67.61622550666686,66.53277219537706,65.45522080184777,64.35908741374217,63.25399892065771,62.156067199714194,61.05568096974086,59.96593701129289,58.87585227344872,57.78960869010723,56.71216875059472,55.60525503704794,54.470676509216325,53.298793354831616,52.08668039387297,50.84948822110552,49.60864353662661,48.39041336645041,47.20135187236802,46.011295586191174,44.82050292651691,43.593779639079315,42.365478126000156,41.13260457526777,39.89960570772605,38.667317339523954,37.43474939726548,36.196055494960085,34.956330704743934,33.715453271496365,32.448558553108285,31.167000879841495,29.882812579474606,28.6213388821135,27.391234809311257,26.162306512956473,24.93703627816441,23.718403603144008,22.476997393394356,21.211014906032627,19.91967645961563,18.596367360043384,17.231097170481483,15.825348412188454,14.375568135666295,12.886100083202487,11.375043123966023,9.888426479953138,8.414433441235715,6.9239176117873305,5.4323412390311345,3.9508400864725313,2.5292383349433982,1.149260584993701
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.224267648233329,-4.469474826589559,-3.4678503218569805,-2.379222112008219,-1.0160993905228293,-1.0155060910020381,-1.0764279390041338,-1.1577536752551651,-1.225567002966386,-1.3042806417381598,-1.3661116343346578,-1.4290822233535891,-1.4413148946605219,-1.4108077074929355,-1.3752220265732262,-1.3339978223085467,-1.2888239909755583,-1.252615664290147,-1.2176603205050185,-1.1747769907024406,-1.139427659992208,-1.0913320856858633,-1.0533303568260948,-1.0372071199559372,-1.0467459714877663,-1.0385933876974036,-1.0110290655025267,-0.9743181919039898,-0.9346945316803073,-0.9165466887101985,-0.9224486064707094,-0.9038666118944008,-0.894911506915534,-0.9020682790564862,-0.8996137700266686,-0.9102560415520244,-0.9099152621558346,-0.9137564166585079,-0.9225600604874913,-0.8930862864532187,-0.8654214721683857,-0.8281168456152912,-0.787887039041351,-0.7628078272325496,-0.7591553155210917,-0.7817698298238014,-0.810938505917612,-0.8099437138231522,-0.8092073403257345,-0.7732767125624065,-0.7716984869208403,-0.7671264492676144,-0.767001132458283,-0.7677116317979014,-0.767432057741523,-0.7613060976946073,-0.760275209783849,-0.7591225667524242,-0.7331052816119197,-0.7184423267332178,-0.715811699633111,-0.738526302638892,-0.7698959271977586,-0.7710717036452195,-0.7747297652079297,-0.7813673249796018,-0.7585937902503481,-0.7340175126382746,-0.7086615535829957,-0.6766909004277579,-0.634729810438099,-0.5942512417069707,-0.5502197234778414,-0.510531947536192,-0.48894304076353556,-0.5133833559871146,-0.526006961282576,-0.5094841705516169,-0.5084236272438032,-0.5184988474413976,-0.578398248470867,301.3799777499497
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,7.0907491676365835,8.194989824378407,6.96820640073956,8.559809138678096,6.6592243319495585,9.620748091722325,7.999485797069353,8.531700417943075,9.222613907124908,4.528562760094941,8.457652278751441,4.131192969419545,5.947172274417974,5.386587912298246,7.707676117106463,8.6519964016889,7.455846707413988,5.89791585289774,9.420506801444882,8.73580681772797,6.024746864991392,7.653051847313436,5.9362373611913535,8.374123254719356,6.696038127677451,8.103685291765641,6.845577474124546,6.660363791590706,7.620440601171135,8.80477019609261,5.750527132795505,7.466443463810697,7.1637962748327615,5.7318178598153375,7.594818768742439,4.244936586923996,7.187175027441255,5.387431075166874,10.353498148856488,8.129312592278273,8.658957335205116,5.339277808135227,7.620353861971139,6.1506470295547695,8.265845825007942,6.59921455816613,4.30711213609632,4.79402405875465,4.679057017345574,4.596112245460235,4.03431352954831,5.352406662775749,4.158531606884249,3.5281373462623873,3.372090442101441,8.192606930874724,5.407454903788242,7.95813505386213,4.876565939508603,4.181712377536645,2.750870794762541,3.787123630319176,5.213015307576327,9.898773421756527,7.057350952013696,6.503232835693822,7.046840116086754,5.967948738948492,8.281806253234894,6.694265929038519,7.516010802957087,5.249141360043908,7.674706758803699,8.18766125997167,5.359020177679833,5.871777285359251,7.820362212292616,7.5946544269832685,9.660531829919668
Num_Collision,0
