,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.992212600645119,2.256912695730195,2.2414678111716935,2.453713479945707,2.725664121981808,2.3375973821285903,2.6165267058175736,3.012036118638615,3.435588887161858,3.850736875775533,4.3521190870259,4.7978649083654625,5.3611820529084255,5.839305053964874,6.5455296857240635,7.106718848507612,6.989091776863365,7.499564288467679,7.808669078223796,7.7575059173944565,8.188436236324582,8.414041226674774,8.379688748775466,8.600396315246975,8.811663060889952,9.342575111580281,9.83675309588324,10.411658564656832,10.611572789129287,10.733461155411238,10.966605253916368,11.306117203956383,11.726104076730302,12.165035212222751,12.717380407275211,13.17503051167684,13.729065279608127,14.227522137726892,14.759823497003717,14.867043953135632,15.248603014786156,15.666066355325224,15.70130783489431,15.401677832049574,15.099383504059924,14.666730539198884,14.23933054818418,14.28696717540728,13.7324305374519,13.242152610352248,13.304329939614956,13.333382284784028,12.79648933989705,12.931561138367767,13.10323024161122,12.703148430489861,12.919922613136372,13.067186955371506,13.317636413961408,13.641792283641749,13.997050764284786,14.399490518539194,14.415591679544827,14.144382427422832,13.789707869364822,13.364542194049127,12.913670081388675,12.383070435663052,12.552793102234885,12.4873013484333,12.614492295198326,12.309479474036797,12.514735712455925
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687587309045615,26.947465602228153,27.156475117052732,27.3769447912089,27.62041135679739,27.86524766159537,28.104057643171483,28.375437520283747,28.68074971350622,29.031419083013756,29.427818111324605,29.868892305226638,30.359880400453417,30.898484066232875,31.50115113434275,32.17020620745389,32.865072799278686,33.56080520726633,34.31050457754809,35.07888860971651,35.838076615603704,36.635598721271435,37.44736641897102,38.26116468666866,39.11398094975133,40.00899037667229,40.94046218709256,41.91088935066271,42.93315178694516,43.98371473945165,45.04854081386106,46.15364770601943,47.305522954462944,48.497508976509046,49.741549774652434,51.03140607830926,52.37495019589526,53.774898650420695,55.2231171401703,56.70479693632212,58.21040831840536,59.756343119295714,61.32576614117181,62.87812004580718,64.39825526632346,65.88102292067892,67.32161594919737,68.74654249645617,70.14443286936164,71.48190050047563,72.8051903374028,74.13767220333764,75.43857366290982,76.71750469167414,78.01818881592119,79.30757494123988,80.58467993924569,81.88382296261489,83.20330044920541,84.55184726836997,85.93462787207915,87.35592265761322,88.79602749946277,90.21469693901997,91.59467526534208,92.92673369452835,94.21583092358333,95.46311921604138,96.69831867705675,97.93723973698015,99.18046935101492,100.41875708131916,101.65299196988481
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.4595189070702271,0.42792318226152587,0.3480910842109497,0.2657183184530489,0.17657953519265082,0.11731295846471136,0.05139267814145881,-0.027139819164361353,-0.1320686822235863,-0.23352915209946812,-0.3414274935685119,-0.47036486283740714,-0.6048678127324252,-0.7719604295830529,-0.92276413602531,-1.0633905558332013,-1.2026134213361044,-1.403442954270495,-1.5677481495193826,-1.7213707424998919,-1.961653068020182,-2.2044185516973593,-2.438947842851493,-2.691409099827938,-2.8613264808885006,-3.0099202104805856,-3.243469400218707,-3.5438178558813234,-3.7876924065322957,-3.992826513416981,-4.212163932893342,-4.3386804097757325,-4.398901626421634,-4.494260757282265,-4.571355260160037,-4.70176240998371,-4.748973688789522,-4.710292936844858,-4.729198850869767,-4.8109076879791255,-4.812115143928935,-4.77699610872421,-4.780260642475599,-4.686147110950909,-4.567665489273138,-4.453211128305316,-4.344954948052833,-4.3077945899026,-4.382671715451142,-4.537077104367479,-4.648423722314704,-4.659851246795361,-4.561369282896337,-4.417712477988593,-4.354427858049902,-4.395671221347162,-4.49227139636314,-4.537101460058783,-4.532467078216984,-4.547242261170165,-4.524714727930613,-4.546716897691978,-4.480255619030141,-4.324631514025095,-4.1142940231687035,-3.856565371620747,-3.6048402707845417,-3.402398983382802,-3.2342964056449794,-3.0548102010402425,-2.8813631914689757,-2.7495817959744335,-2.614674688567727
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.989790163111723,0.988661498248823,0.983667882673061,0.9788232746441419,0.9737943491798359,0.9736603366025419,0.9721318672295931,0.9704397724105196,0.9660532276618589,0.965271929766828,0.9650299247973084,0.9641072804396726,0.9640360967425796,0.9619683139702319,0.9648363254775477,0.9708621345334327,0.9743097542209822,0.9695234777769297,0.9731023481116311,0.9758617928280505,0.9670094117401034,0.9633953624919711,0.9615644688700049,0.9593860057398484,0.9704705928405634,0.978275032691451,0.9741241963389593,0.9661791815461801,0.9710342253387728,0.976651904020735,0.9786656318108451,0.9880889601756717,0.9950193696189858,0.9971293389753545,0.9980812411545757,0.9972769522660887,0.9991957509390147,0.9999987839251894,0.9999400165767334,0.9992859742870978,0.99994587909597,0.9999633151958109,0.9999922238474768,0.9989859322719657,0.9979289651175606,0.9972541670248312,0.997317632773823,0.999195398933455,0.9997722241976126,0.9969734266337649,0.9969305344388971,0.9994500570636607,0.9994051955432819,0.9969935052754478,0.9983610137359538,0.9999989124238234,0.999112077678271,0.9994038645581165,0.9999051163393154,0.9999558282545135,0.9999919690140651,0.9999791637137428,0.9995379985119579,0.9966783250277504,0.9920436379444906,0.9860615921947368,0.983606847248813,0.9857781470898139,0.9889558151203716,0.9891774604570426,0.990075406083184,0.9928425783031125,0.993431868016477
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14253221743615999,-0.15016138611637977,-0.1799930459698288,-0.2047071005483659,-0.22743035308731285,-0.22800339674448875,-0.23443470885665552,-0.24134342361833463,-0.25834310775421276,-0.2612472040122609,-0.26213974182809663,-0.2655129974280327,-0.26577133814113896,-0.27316105673625857,-0.2628514124728714,-0.23963871917782129,-0.2252121285140948,-0.24499842048333148,-0.2303732191458677,-0.21838901368526534,-0.2547406477303127,-0.2680846424712979,-0.2745792639780823,-0.28209660045902635,-0.24121946113795503,-0.20731126455776702,-0.22601338479607067,-0.2578716524683424,-0.23894043864680878,-0.21482797390627012,-0.20545943909268166,-0.15388374436229377,-0.09968176404456386,-0.0757171140137591,-0.061917978450056615,-0.07374740998070026,-0.040098021215746245,0.001559534591635478,-0.010952773553862661,-0.037782821401873216,-0.010403791567870123,0.008565527572969843,0.0039436334233805695,0.04502340638725055,0.06432558261993875,0.07405488742554445,0.0731952140403865,0.040106791821506865,-0.0213424394800279,-0.07774308063184127,-0.07829118407186697,-0.03315996736194584,0.03448557845091755,0.07748516269954839,0.0572301166530249,0.0014748393710539943,-0.04213141627584416,-0.03452412933445211,-0.013775279251617928,-0.009399018024770722,0.004007730950686117,-0.0064553960655743285,0.030393906144313663,0.08143903498862097,0.12589448126848343,0.16638069719285542,0.180326287726583,0.16805191079000908,0.14821064651232546,0.14672406661402168,0.14053714907176035,0.11943037598713321,0.1144251878272132
Operations,0,1,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,3,1,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,3,3,2,3,0,3,3,0,0,3,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.4859544238461,75.22537224180473,75.01449605982603,74.79217987394708,74.54680643517253,74.30077234989209,74.06066985442534,73.78781374738274,73.48063426114057,73.1282948921474,72.73026004954599,72.28741595091267,71.79480702255798,71.25450957719595,70.65063334374973,69.98072575428856,69.2852801370248,68.5891917716246,67.8396371574773,67.07175577745922,66.3140813719723,65.51902073209138,64.71055792447807,63.901362103203965,63.052354951225304,62.161190010892376,61.23651249718986,60.27632586139159,59.26392366349606,58.22289379599442,57.16939264866355,56.07205486465959,54.924994310153096,53.74015497019935,52.50275416100225,51.223447770597716,49.885850773561806,48.48646602499699,47.043000114152974,45.571093128795276,44.06987588818839,42.525895595953195,40.96180701822595,39.4069740695886,37.882248704117295,36.395098078535874,34.95049466960606,33.52754337525298,32.141853221554,30.825503842720227,29.521220852789064,28.19838533839892,26.894822130292194,25.60786506935464,24.30885827545462,23.034668430704894,21.782233970284,20.50359925629091,19.19969469069327,17.872824904744924,16.508818095890586,15.119668413018047,13.698825935710952,12.28227451935614,10.89231387159184,9.538182392007592,8.227937568950406,6.972879888420102,5.743801498073396,4.516727006763565,3.3070542812909958,2.1793255903607327,1.2885372224726526
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6726855356683643,-1.7394178179586248,-1.7891238180212952,-1.7776838141210476,-1.7546265612254501,-1.7539659147195579,-1.7598975045332566,-1.7271438929574003,-1.6928205137578232,-1.647660631006815,-1.6019651573986096,-1.5571559013666842,-1.5073910716453156,-1.459702554637957,-1.3961237665537851,-1.3300924105388248,-1.3045543827362422,-1.3039116345997996,-1.2504453858527,-1.232118619981918,-1.2423255945130904,-1.20493936011907,-1.19153719238669,-1.190804178725898,-1.150992848021339,-1.1088350596670722,-1.0753224862974804,-1.0398133642017342,-0.9875978021044673,-0.958970132498365,-0.94649885266913,-0.9026622159960382,-0.8529394454935044,-0.8151606600462529,-0.7625991908029022,-0.7206936095954646,-0.8210061557036963,-1.202546439336687,-2.205371293813974,-2.621661292223803,-4.183812033677835,-6.143233541830337,-7.397837894748996,-8.633693907634768,-9.57442757513019,-10.512849374418579,-10.555396591070185,-8.742653069897802,-5.614309846301005,-5.683650621166233,-5.695717010068837,-5.6771644856098575,-5.696436791893273,-5.713042939062447,-5.70099320609998,-0.7258101552502723,-0.7475655395791065,-0.7213652860069111,-0.6960954344023591,-0.6731302140516533,-0.6359931911456584,-0.6108503171274648,-0.5791575226929062,-0.5834485836451861,-0.6100393522357006,-0.6458685204157515,-0.6897551769428141,-0.744942319469696,-0.7709216096532945,-0.772925508690169,-0.7903272745274301,-0.8722713090697374,300.8907883678881
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.49706397654219,8.760778340270162,4.010052323680581,4.2024296058663015,3.0747950355889158,7.49346502338907,6.100410077761892,5.278582119007265,6.00607770997154,8.878549372644912,8.807708294089625,8.398334483837383,8.960592691018963,7.894987653243916,7.397339564958609,8.140565934990644,8.818254280596037,5.138488679016168,7.848454574183081,8.08477196270551,5.733171196186311,8.761196838309187,6.67765551344282,7.848084983894379,6.354074012873769,9.95617115937501,8.038261249008187,7.120748793613328,6.915075761679852,6.067138326856617,6.138117122803427,5.957633393987235,7.951183524811385,4.798564375823645,7.2233533948019755,4.880927255237058,9.582750661094467,6.456749637428423,9.040380756545797,5.374832971964333,7.152369179851383,9.11490693610681,4.692517178373261,5.426920353967796,7.849297630362652,5.0041767152951815,5.944747039533384,5.897999161505578,6.294774294820755,6.938965869729651,8.639204043047812,4.758929377127862,5.996112330354871,9.789555300821412,7.274242577912343,5.710504405630945,6.960080032876886,8.015509732543018,6.272047377707429,6.046844034255931,7.088399766053631,5.647689886717006,5.898580288288458,2.8156723065565314,3.5969025420244054,4.259366413919169,7.2210341981525685,6.04445110215729,1.6988040784545508,4.097575227727154,3.2445922172856645,3.524651213745004,4.798616059632205
Num_Collision,0
