,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.972971729696265,15.19257862696981,14.775102223841696,14.121362570118686,13.503863609344004,12.983550821808224,12.283718049934539,11.419327263010539,10.881459768105465,10.090905432398232,9.498903854564507,8.686006303060998,8.606241599164775,8.619514858157727,8.641457037408529,8.88819186479582,9.099780834011543,9.27826212665794,9.228421750350666,8.852347384012715,8.939080200980186,8.638562287619386,8.705887854262976,8.946894270118289,9.275504697616519,9.62664505259716,10.043215778650458,10.444494691293968,10.86582877046901,11.399079106687237,11.963560636114659,12.575781447883388,12.812443043718321,13.075963820690873,13.327211341838124,13.120708855905074,12.858873959937098,12.966961607443462,13.359343142854698,13.890259771133177,14.194113791293658,14.463083450691082,14.962961566952426,15.02644110609178,14.938227553859882,15.035603012648588,14.68474450758857,14.792695295163307,14.93748896099848,14.764092764645962,14.837643529628968,14.931531228879749,14.819716047768278,14.821579959900665,14.826368861613537,14.243417411892345,14.285146499167698,14.422052680682958,14.630616523936194,14.832041981649319,15.015081975307515,14.56707068210156
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.09230567991892,26.573619506046324,28.035544402085137,29.458418144868475,30.8024078416289,32.09504710067105,33.344122367379725,34.50357868103256,35.584656630629354,36.618907541675924,37.575862431663104,38.47920240403189,39.33122770980695,40.191916103453536,41.05210594365657,41.908155057130635,42.785040986713526,43.689465073187314,44.612866115857926,45.51231022042683,46.40065128275209,47.277025275134875,48.14234207979708,49.02251344284777,49.93364890105732,50.879259444526,51.86280289691123,52.88676812562442,53.950369038141226,55.061893970012335,56.21210071950272,57.41016795449669,58.65649240818917,59.938512146931615,61.257152702458185,62.579415251785974,63.86674726628104,65.14433294291675,66.45073732895798,67.80684660964079,69.19954262042683,70.62498720898817,72.09286205472253,73.59481311268729,75.09412394672343,76.59184686985874,78.08018722979831,79.55267094418062,81.03936909684705,82.52712901458999,84.00557197504097,85.49415936684458,86.98201305221096,88.46359198871667,89.94557361512092,91.39627294239328,92.8224436151164,94.25600872113789,95.70743326996393,97.18130724227977,98.6718005607109,100.15517667410269
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.502574405588896,-6.207840389159221,-5.88794121584285,-5.635369645983528,-5.326617749432662,-5.042333485602311,-4.843554614728757,-4.611798773309328,-4.355105450281447,-4.1694573790366745,-3.986419790449842,-3.8657201879835497,-3.727581224251999,-3.6830880537001334,-3.747012685597032,-3.9266983351787133,-4.146892506869592,-4.298609415249218,-4.404646002495726,-4.50554903150895,-4.505681238393963,-4.45795887610926,-4.491665668367683,-4.571868011198206,-4.5711429281191,-4.514820304370444,-4.53282725773195,-4.612856956759479,-4.625033128725037,-4.534178498008582,-4.33310420521714,-4.067199945156322,-3.807206319514243,-3.6324850847060763,-3.5418366258232,-3.5828602873576543,-3.7487435135851066,-3.9417092624358334,-4.063254068396579,-4.222336859629081,-4.432476368889353,-4.5685866139083995,-4.646332842531453,-4.689148363487527,-4.686543814153023,-4.7094330029461515,-4.702209834297615,-4.724627821593491,-4.706768994984226,-4.700945626414056,-4.655185243308713,-4.63824574456998,-4.5954778166353005,-4.587701788601637,-4.5542094248428935,-4.614262510325943,-4.671882625666303,-4.6308023310200905,-4.552361086496225,-4.563107620287696,-4.649273018355009,-4.665688179423191
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9795930306602683,0.9797509319541337,0.9785399219346369,0.9817022838358349,0.9754219206144088,0.9758258038182501,0.9823123305209248,0.9774591177124452,0.9752917008878287,0.9780223249802267,0.9791269196623189,0.9831331164771118,0.9847287402005334,0.9930557898838348,0.9995331536217582,0.9969676015805324,0.9883165481109715,0.9878813958655223,0.9908956082443094,0.9925789964740258,0.9979313659092308,0.9999176589039273,0.9996441226483924,0.998536181820991,0.9996517481900874,0.999914587894373,0.9999888399887942,0.9991745368054559,0.9997913239645099,0.9993002207124643,0.9934962660527799,0.9849659902106099,0.9829656279616675,0.9901653801912097,0.9991580343744181,0.9981293429262115,0.9892949097688165,0.988838434714509,0.9942630632250895,0.9939029241479853,0.9912280887614147,0.995291038234342,0.9992133385527084,0.9995870008460787,0.9999312020256316,0.9999378927434844,0.9999930034707494,0.999965381958074,0.9999971327063341,0.9999779350933424,0.9998073858219116,0.9998540424742173,0.9997673300869093,0.9999048311579258,0.9998638132412324,0.9997339145119583,0.9995263167103562,0.9999489010804813,0.9993821321414287,0.9999893264650442,0.9993999273439343,0.9998695207327772
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.20099127911884793,0.20022015716457342,0.20605732498543877,0.19042223061267277,0.22034535798354826,0.2185497668780867,0.18724979387585267,0.21112478111488545,0.22092102249294013,0.2085001962595524,0.203249785221483,0.18289143032411834,0.17409568697434902,0.11764437163839574,0.03055282001620586,-0.07781774475504075,-0.15241522473169744,-0.1552106558931675,-0.13463243874393727,-0.12160154505028205,-0.0642883265806226,-0.012832591791583749,-0.026676357594802337,-0.05408783222090539,-0.026389057211315337,0.01306969456514467,-0.004724393915191199,-0.04062320764787807,-0.020428130734171344,0.03740412923756223,0.11386469751061638,0.1727483665000416,0.18378948350198007,0.13990182225688516,0.04102709281741881,-0.061137670790514465,-0.14593005689545,-0.148991778401896,-0.10696242847963747,-0.11025868387607489,-0.13216230949250668,-0.09693167289594076,-0.03965733297071814,-0.02873721871618101,-0.011729928199928574,-0.011144983432906541,-0.00374072313192921,-0.008320750293282596,0.002394698125151988,0.006642990776385334,0.019626289918246848,0.017084898242780804,0.021570481934645676,0.01379596415767031,0.016503180623806093,-0.023067296646912257,-0.030775675515391135,0.010109165541127844,0.03514760242821548,0.004620276613707679,-0.03463791600167006,-0.016153684087732576
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,1,3,0,0,0,0,0,0,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.0805380148542,75.59292950263244,74.12519428162871,72.69858487682207,71.35102688265616,70.05618426083765,68.80621538392037,67.6464160978534,66.56588727090295,65.53267499769184,64.57729665842464,63.675328067768255,62.82518753916785,61.96524930713177,61.104207603474244,60.24589514962071,59.3668843749362,58.46144409451394,57.537552395398066,56.637810850265076,55.74947153845694,54.87322486997889,54.00781791976159,53.12750729716678,52.21637307195723,51.270854084181245,50.28727645123447,49.26322690704847,48.199624289434716,47.08818857286455,45.938825337321255,44.74331298924148,43.5012044623938,42.223167873844965,40.90720579977095,39.584320939501936,38.29329228670087,37.01198374404895,35.70368868997849,34.34551709071206,32.95101807970149,31.52505810910831,30.057138249108668,28.555250377589275,27.055937463383586,25.55828314042706,24.069927232124595,22.59753829040396,21.110779330440383,19.6230080210953,18.14444506908457,16.65583857082481,15.16801066543031,13.686454481283983,12.204629936962023,10.753726615104899,9.327663321747155,7.893986156662495,6.442979107689773,4.969082131549655,3.478271666152998,1.9952145230785345
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5295365428213188,-0.5123914877782454,-0.5322647789962502,-0.5733905951933735,-0.6524420058340894,-0.7051573781814966,-0.7500311230827208,-0.8402007139330294,-0.9194711730495442,-0.966787726788894,-1.0446216607328012,-1.098031409343612,-1.1498594713995942,-1.1400617679639211,-1.138958296342473,-1.1416875461464642,-1.1209892253154905,-1.0945597195777523,-1.0761083008841155,-1.10025845486701,-1.1116606881918614,-1.1237533315219608,-1.1345930497826942,-1.1196893774051873,-1.088865774790456,-1.0544810122240094,-1.0164223670532238,-0.9759504558140009,-0.9363973823862395,-0.8885642834298437,-0.8506367644567092,-0.804487651920212,-0.757891473152327,-0.7219634114511635,-0.6840379259259848,-0.6771151397309865,-0.7089713471989327,-0.7186914573480792,-0.6917049459295441,-0.6418284007335657,-0.6055009889894407,-0.5740400294068131,-0.5320801400003567,-0.49811212848061004,-0.5006870857943078,-0.5023456770434755,-0.5116440916975371,-0.527611058279362,-0.5132410400364229,-0.5122286906549149,-0.52143704798927,-0.5113935017402405,-0.5121720946055017,-0.5184438158536722,-0.5181754556780405,-0.5490966781428757,-0.5739367066422556,-0.5663228349153409,-0.5489929510272775,-0.5261030238598821,-0.509189534603343,301.48305714307446
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,5.5706674291334535,6.8176425799351925,7.930437536747774,7.6356956514192165,6.378346134880843,8.83661335884854,7.088707389787578,10.862758337173645,8.213354915940489,7.9467950613643366,6.96378642891591,8.49982443132279,2.717603997188453,5.592052862309959,3.58847198115975,3.2648020550108847,11.931828216619754,8.921428572827026,4.5167974784269616,7.783928115301469,5.387979476075532,8.687387019873393,8.013613954020341,6.174298287817258,7.714226837653866,6.633912284484032,8.581755655940164,6.014630287030886,7.947153042028546,7.064455176689528,5.644841680571345,7.383466656720627,9.296711641248042,3.6667668192758827,3.3601837249167796,2.1267100734029807,2.781295233418364,5.7018889578599,4.585649076413725,8.27811953661139,6.451048191646174,4.3212529765349075,7.689583487593872,6.723636278520073,7.022905648132703,5.651218317463524,7.382766050932297,6.03503271086701,5.6420123530299895,6.747655340215552,6.4453351586398275,5.654342415821738,6.709022092622616,6.050851511906716,6.208696799904367,6.482124406404131,9.061326535847906,5.207180400094367,9.374294643283463,6.070528281352192,5.695257739661526,8.177688417761402
Num_Collision,0
