,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,1.324631911203579,1.4551524612833104,1.67603316683848,2.0498340552065986,2.4820861624098396,2.963664727201931,3.48764675037984,4.039090464657552,4.517910993022763,5.098561220853386,5.61767978848571,6.261772428582278,6.831639231040578,7.372993462839262,8.057949370963149,8.697258354905607,9.378572010059193,10.018549308901166,10.693825499785838,10.784743105480922,10.50755728762883,10.108715995516693,9.698031226186528,9.128491966646983,8.64576495336206,8.751849380555427,8.843912031755329,9.055068206270947,9.365594942314708,9.77410880673568,10.169261756171183,10.618833058690047,10.937124565857076,11.153124336563556,11.75389440521126,11.99525935744596,12.664808510408974,13.166981939989984,13.414966004381121,13.81121526235647,14.229084418697173,14.868015636527115,15.311151223267107,15.382950752413862,14.7601229866984,14.32563173867724,14.46478477555555,14.66366525282091,14.918559515952612,15.135167464000713,14.723523228140689,14.300484851442457,13.712427287663944,13.07521591094923,12.435594492761055,11.75075662899939,11.07733982056503,11.094237506324728,11.187604791892452,11.381902623138345,11.78883725391263,12.266600024942402,12.627187349494717,12.303599217235133,12.645776709859048,12.3152199192462,12.655664359949512,12.324902099956239,12.644406330879482,12.299121280773823,12.4822886300519,12.621801316108842,12.941008566437592,13.09368156193357,13.38817264770808,13.762107249983089,14.195144241953725,14.244107837872376
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.174449583809576,19.30585475734768,19.442771464842544,19.60696214814162,19.81511202251357,20.06781472153851,20.372384147468352,20.722250112740657,21.12746778035467,21.586430345711705,22.093784921615306,22.67432454430505,23.305276710550082,23.9839689252122,24.737881932144994,25.559465389866084,26.440315524512023,27.382667873277892,28.389469235408196,29.426964578114966,30.451753330429224,31.453827486594445,32.411239088078595,33.3281974221868,34.18672126920192,35.03455345078187,35.89889680732493,36.79130882868306,37.71334501795708,38.66956135275745,39.66814245258177,40.70728291341849,41.77620214451867,42.84784326975405,43.93447062908097,45.0778439765294,46.26997808823259,47.52103118956221,48.81715691287888,50.16154386105837,51.55911293351081,53.007928001654825,54.51106790432782,56.04431251187266,57.552750630808944,58.9992958609145,60.434750440013225,61.886970476952726,63.36620046442123,64.86907017580762,66.36539166656976,67.80972515860755,69.20887027752791,70.55080536862808,71.82566062440029,73.03548255029374,74.17711411622462,75.2805707240623,76.39504353886888,77.52042317245015,78.66810824232574,79.85343094486372,81.08006920246378,82.31323744448488,83.55006191775996,84.78696481790043,86.02568961573186,87.26501127380303,88.50455239538653,89.74211914063996,90.97053235400529,92.19394292696492,93.42407283596704,94.69179243846388,96.00106067067632,97.35493016436496,98.75347327021237,100.17315828919955
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3508073532369522,2.304329783356123,2.228187594857661,2.13816761737419,2.046029084776123,1.9416001454035217,1.8321132355872152,1.690937056534941,1.5508099197044758,1.4027617546588527,1.223854510569818,1.0882223431081905,0.9109645820265575,0.6911889202948013,0.5184799456488975,0.34744814786807066,0.1402599317898795,-0.09522614631753334,-0.3444102916059577,-0.6311702976282497,-0.9205436775621102,-1.1605486157640172,-1.4083977713599758,-1.6203710447331052,-1.8401248754108153,-2.0171262923896087,-2.183629481277153,-2.2516792744262277,-2.2616655610796053,-2.2785022455234523,-2.2494919305731513,-2.3013035491594533,-2.454223745112789,-2.721290272294746,-3.0811759193729698,-3.417601372560607,-3.7225926676127425,-4.075349366584273,-4.365543281605109,-4.57838069329579,-4.7070410609985,-4.815624288120355,-4.990583895579006,-5.12028683883684,-5.118594842188829,-5.041541203523006,-4.960122052465007,-4.835933679463163,-4.801235036545894,-4.839035079859289,-4.804391840664891,-4.71724538004008,-4.713691229611244,-4.725046461728861,-4.707653012922198,-4.705768140184144,-4.684837798840807,-4.743135759573011,-4.776860382766693,-4.711851302242055,-4.552681282675415,-4.3421186633272635,-4.125478553319284,-3.949365008171067,-3.780391149657877,-3.6202688328092734,-3.457528980902945,-3.3095043490442726,-3.154956817846185,-3.0077787965524716,-2.8323136522197383,-2.5510301131094546,-2.196943584532883,-1.903974222298916,-1.7079794998455338,-1.6261510697644561,-1.5805803890336616,-1.4508599099403985
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9645319551497119,0.962722161261735,0.9562049732380791,0.9490814752496387,0.9448856328281657,0.9418059687082118,0.9420414175439694,0.9387942265328584,0.9411705749138689,0.9439233161353211,0.9444054750800267,0.9557518787228232,0.9580445081113389,0.9564469724560644,0.9649264172160347,0.9715748780889938,0.9723309170843046,0.9714385710520316,0.9711949339455389,0.9668046541916668,0.9652915265138009,0.9685337720851784,0.9689386151498679,0.9709232349915963,0.9704096655322872,0.9740118851699222,0.9782597358548516,0.9893760860523123,0.9964379475270699,0.9988247220677097,0.9999271290961119,0.9994295705135978,0.9956836841962022,0.9845895370506577,0.9686765936974933,0.9696521905339116,0.9726320441400854,0.9674571766634729,0.9747248334812051,0.990852166298341,0.9996742618306431,0.999275546732068,0.9963435772785196,0.9987213405931755,0.9999900467835185,0.9995239191310532,0.9987272524011169,0.997556066417645,0.9993289444589022,0.9999977614341081,0.9998458720077429,0.999092405211389,0.9998926721930612,0.9999939617167383,0.9999749138215801,0.9999787467683204,0.9999446575749169,0.9997047612038301,0.9996937599620254,0.9997464942748419,0.9962378640300675,0.9905384027680991,0.9876533142469088,0.9891958301883902,0.9900632846078686,0.9911308992170584,0.9912520328494399,0.9923893679069262,0.9921935277964159,0.9928021216206842,0.9908189855707007,0.9817818843564121,0.9709299941073204,0.9737484081092403,0.9844528780280258,0.9948063967579632,0.9981092615559921,0.9965096919860048
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.2639661105048793,-0.27049221840107324,-0.292697880338694,-0.31503071808629923,-0.32740058166551395,-0.33615698312780434,-0.33549659853975977,-0.34447844668218686,-0.33793187022874516,-0.3301647668302884,-0.3287830571043298,-0.29417400686973344,-0.28661946981617065,-0.2919061302535946,-0.2625204932164858,-0.23673245714594524,-0.23360776460125451,-0.23729117697964897,-0.2382863829062005,-0.2555166543169572,-0.261174785997148,-0.24888216555321055,-0.2473013547707657,-0.23939104359489613,-0.24146445088566226,-0.2264969040577251,-0.2073834352237322,-0.14537867913764907,-0.0843292163371641,-0.04846828433483605,-0.01207213724274327,-0.0337717867902403,-0.09281164272588492,-0.17488122692379396,-0.24832570713202778,-0.24448850564553515,-0.2323508267940505,-0.25303480259114924,-0.22340881584001318,-0.13495178598997773,-0.02552195590778177,-0.03805761032075765,-0.08543697101280376,-0.05055377180557699,-0.004461651476354744,0.03085344526790657,0.05043684477954171,0.06987055426540502,0.036628687755043556,-0.002115922203812593,0.017556543767956935,0.0425953735624168,0.014650736999189345,0.0034751302224067426,0.0070832003729575845,0.006519663462124086,0.010520541211462097,-0.024297951073968514,-0.024746440006361517,0.022515487673232852,0.08666093856408834,0.13723582856391045,0.15665545268868472,0.1466001689559108,0.1406225176544585,0.1328892042913384,0.13198260253477742,0.12313952438308068,0.124707671772441,0.11976621938371529,0.13519518420656704,0.1900113984727566,0.23936362827873167,0.22762697051254774,0.17564888540021195,0.10178522962315222,0.06146464021006059,0.08347714524322108
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,1,1,1,0,3,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.06144686743737,82.92807421236223,82.78790066058261,82.61993812449514,82.40804925971325,82.15122473399039,81.84248071156735,81.48737135048563,81.0771861557983,80.61320419830048,80.10004623422314,79.51542276978223,78.8793383137972,78.19468779408103,77.4365248845029,76.61105360606443,75.7258740081168,74.77916487287526,73.76845133750129,72.72737047480808,71.7000205465111,70.69666360882832,69.73875641495509,68.82207081584127,67.9645346956499,67.11804439495164,66.25543017519651,65.36390167389533,64.44206888186922,63.486158085949945,62.487279372902954,61.44894703083219,60.38254901371723,59.31629776957301,58.23905223496366,57.10689386787471,55.92719513543961,54.69317490269354,53.413792879301646,52.08394535075504,50.69717379619647,49.258838725533444,47.77211093964854,46.253461588861434,44.74986550305564,43.301916306194514,41.86469405407424,40.40717409684131,38.93039752352032,37.436841509875606,35.94373797235884,34.49764251220817,33.10479610514773,31.77095237037997,30.5014003332398,29.2986798027086,28.162084617358197,27.073424122055705,25.972037799211215,24.84780811441376,23.689154411163987,22.486470382942173,21.24216862200759,19.996625734168443,18.74836897804261,17.501150192944838,16.251797219089767,15.003695076121454,13.754558820548413,12.508311580892416,11.267586418979525,10.019430257673841,8.75992480007623,7.4735111345813285,6.15540193967337,4.799245096785866,3.4000429010444995,1.9769933043936563
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.8478080199083138,-1.866627344924865,-1.8598264482203746,-1.8320374639125276,-1.7881111352181165,-1.7431754742771375,-1.691255977576958,-1.6448906389182838,-1.5898148053126704,-1.536018042502178,-1.4868420359226633,-1.4153765355590906,-1.3639155440149722,-1.3153494802838281,-1.2418370904218676,-1.1745287215615292,-1.1148204020523735,-1.053290864758452,-0.9892864646260477,-0.9589191373067791,-0.9726500717030149,-0.9966430623172187,-1.0420928061267603,-1.083314400886195,-1.1424638798086306,-1.1535096993017362,-1.1373857802448697,-1.108471498698833,-1.0781672079738769,-1.044089204080727,-1.0011212869530084,-0.9616676579292331,-0.9336019828850439,-0.933748755855774,-0.9227544653906534,-0.8678416329110519,-0.8203012675649006,-0.7659797672539312,-0.7206179766081036,-0.6701524714533917,-0.613228445441429,-0.5616649293369704,-0.5132722141150978,-0.4813506492128994,-0.4964039141942038,-0.5520508031388758,-0.5627777478797285,-0.5424800427670675,-0.5232234266790101,-0.5064439863552863,-0.5068964624832333,-0.5539045398493272,-0.6071535929395537,-0.6661562652322495,-0.7304479628598308,-0.7972794694688012,-0.8634048146495985,-0.9113395046975015,-0.8986136771555131,-0.8757703152025442,-0.8413462967502277,-0.7973159717781861,-0.755698239065417,-0.7544571121608534,-0.7517432438741665,-0.7527812149022282,-0.7506470261449287,-0.7518978570316879,-0.7508637444269581,-0.7537527603440033,-0.7592748380871086,-0.7518438386943185,-0.7404945424023879,-0.7135863345050977,-0.6818908050920411,-0.6438431571124967,-0.600797804258633,301.42304959665086
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,7.459614433544661,3.0454733509296052,2.9700187820133253,4.457558564972464,4.6421851108931005,4.830557059105061,5.72798439150173,6.600683420164314,8.820031498087276,9.209906759646127,7.986060823173349,6.53204689893947,9.763611926382255,7.378355929059833,7.167486386254817,6.872390240215403,7.744335246200874,6.431999620049691,6.755258569957712,5.404213700061655,9.15310019057724,6.589966086948211,7.399670178069593,8.732724891085866,8.015613912970256,4.7187573449764475,7.096518067569182,5.466694466880747,8.185957435522536,5.375639607674039,8.329532810999472,8.242074212076783,5.169093310955654,3.2879018015959987,8.894894623590988,7.83179981423887,7.722405313103814,6.350337571454551,5.398097799611763,5.567325572077994,8.788190613502536,6.451875087602217,5.839363439764181,5.606804897239001,8.232008287498505,7.057744422059519,5.397749369069572,7.769124466332609,6.122222881461566,6.378397078600951,7.879170445950374,7.465385784278545,8.280794033492404,10.662544625024656,8.243830056242567,9.34563841689683,9.231630274834878,1.6476987961138558,8.490418570367552,5.65386674087511,4.213216492659183,5.13765107011277,7.1978690310253794,4.599472249147415,4.2146711719791625,3.67612790336626,4.096551464336515,4.359978072789464,4.842709520030618,4.695081645805872,7.5179523524759375,4.417565026074094,8.065423710505055,7.68628817941473,5.112459823376885,4.267991361474981,11.745583907094248,7.0727297616991525
Num_Collision,0
