,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.689270921303386,14.766835458194649,14.829732616458958,15.061542706164316,14.794803094150836,14.336676610286156,13.593711241013867,13.030086671780346,12.371629902192696,11.697296215290871,10.826062006596754,10.287668805072705
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.662263972456252,25.123919150748907,26.58006595933024,28.035562088156475,29.50191698308833,30.94554160972979,32.3374817531791,33.66713396785474,34.937569506332636,36.141875294607225,37.26501233354166,38.30976853264316
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.866838206057745,-6.690054446526725,-6.423890726810321,-6.080899467033763,-5.7978164057238315,-5.59422957980491,-5.501427182563973,-5.477850096577848,-5.463505490205055,-5.481496202538202,-5.423364921551077,-5.326280052504127
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9865065046147238,0.9903493561667357,0.9857063031471099,0.9783605748238474,0.9810740207427885,0.9877919335779879,0.9951877715503469,0.9984286522060378,0.9996237930441917,0.9999818655020124,0.9994608093783677,0.9980881286434253
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1637220704512377,0.13859348015015716,0.16847279880163968,0.20690719086187148,0.1936330700670179,0.15577899716669094,0.09798622023863605,0.05603772349083102,0.027427584289232417,0.0060223473094133916,0.032834288735073845,0.06180685610080131
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,3,2,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.51971543630684,77.05372843549875,75.591314928187,74.12871307826144,72.65752895822753,71.21103645945514,69.81800209729845,68.48815911619324,67.21764345300966,66.01366362830576,64.88988208453623,63.84406715835811
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5258682252616467,-0.5340129991919298,-0.5375864926882201,-0.537398150074452,-0.5288158799660891,-0.5535075012276138,-0.6069656378433024,-0.6701570188947983,-0.7294843368164123,-1.31317260064593,-1.56969921874005,-1001.0086415585318
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.251183347129788,9.418199984563614,5.80139954207157,5.8034207556923745,4.839210476491938,6.995068156938032,7.638372913618895,8.172239161162274,7.805134120094649,10.241427986571065,10.100238278842937,8.084092976687757
Num_Collision,1
Num_Off_Road,0
