,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.181911211527957,10.4847587366862,9.674880915801618,8.926154345601642,7.993384653232558,7.641254140685138,7.617453784547795,6.960975241491073,7.009541957371265,6.473730716993482,6.5803891380204345,6.595993131548627,6.609263244081237,6.806298788598432,7.156212459078459,7.5189608697769605,8.096916844135642,8.64943068000099,8.476264096083453,8.779307373851397,9.328016127563883,9.912494267054928,10.27971563066743,10.782099303656587,11.110684545154019,11.499036319254365,12.089608969486422,12.713602184220044,13.013056481533063,12.918758765649802,13.121012533417003,12.827545093851166,12.931806666985322
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.7322882978721985,8.603953039654469,9.456858883559011,10.260044850424189,10.948969720250126,11.563979909488909,12.21129782106057,12.836811923117756,13.420891041248904,13.993359670622754,14.538241265830445,15.132801245243444,15.762127000752306,16.427008738842552,17.124557436986414,17.84746302339783,18.60883651683647,19.43136541347199,20.278639876093035,21.13941270224536,22.042208376758428,23.00520743829189,24.01431044187612,25.064343884329706,26.156687066228997,27.285906985418762,28.46199159150489,29.68636554929608,30.94920345278039,32.22796066300271,33.5215948537551,34.82026060860874,36.103616438736786
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.16887653607548,-6.530618903799921,-5.998299895260288,-5.529074257949743,-5.041919848561702,-4.560730294311132,-4.160421328453816,-3.7826531386009656,-3.3992794806305437,-3.0412377391336105,-2.680543704360099,-2.39559525154123,-2.204078698941364,-2.1174617295513998,-2.071016175726547,-1.952944302996397,-1.7747244820923793,-1.6118216622894526,-1.4938906085291894,-1.4547006786476075,-1.4987909046613102,-1.5431196524243536,-1.5650920716979648,-1.494321645721758,-1.3949137972235077,-1.372562810382437,-1.458654065728341,-1.6601669959045444,-1.9075340527153322,-2.141841873733266,-2.2788802691841377,-2.3004552003780274,-2.211732540406161
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8341316024580181,0.8204962131702482,0.8368265030686185,0.8470649813001798,0.8307031275878808,0.814476370074831,0.8319170364332004,0.8390722416219066,0.8390686810805871,0.8405242245783865,0.8393931182728755,0.8653306350777232,0.9050616455172739,0.9479503071606029,0.9738633099650665,0.9791681315124472,0.9771151162346795,0.9790032244369165,0.9848463196833622,0.9934230770631144,0.9992081460131085,0.9999986597852938,0.9999572923738497,0.999469268569751,0.9981520685453513,0.9996896810474456,0.9991388763949647,0.9936657950898256,0.9872438889918087,0.9856570108349695,0.9917690760921948,0.9982694764737196,0.9998367073351286
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5515654718896197,0.5716519607009869,0.5474681760266503,0.5314893389852011,0.556715648976848,0.580196727489674,0.5549000310796542,0.544020011892567,0.5440255034735818,0.5417739638418426,0.5435247859998091,0.5012014485174442,0.42528039904698695,0.3184183021657497,0.22713487954051584,0.20305115175842495,0.21271118829457183,0.20384476088955678,0.1734293129956317,0.11450148452510764,0.0397879496964396,-0.001637201153245698,-0.009241938560674736,0.03257577604059408,0.0607655170194098,0.024910672557290736,-0.04149103127433184,-0.11237565425173225,-0.15921527454465348,-0.16876094628756072,-0.12803944590333982,-0.05880520674979371,0.01807093426605874
Operations,3,1,0,0,0,0,0,0,0,0,3,3,0,3,0,1,2,0,0,0,0,3,3,3,1,0,0,3,0,3,0,3,3,3,3,2,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.920525383012137,28.94903034573606,28.02048859708023,27.155701321540175,26.406309070998592,25.73688611980999,25.049899713609268,24.391042652215955,23.777284417429787,23.181485973760797,22.617584694214333,22.01158160742972,21.37641007247225,20.709457110245836,20.010986691810864,19.28576682258311,18.52198762052044,17.698638534620244,16.85169419460726,15.991247419132048,15.088131075363101,14.124907089436904,13.11573601245992,12.06611890444375,10.975229250135742,9.846720009980388,8.66916076923695,7.443877612044837,6.188442708121429,4.931894390353421,3.6717116062313764,2.413614207755884,1.1948556045912508
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.363912279647581,-1.388242056967632,-2.0627437946885374,-1.891548980367649,-2.553752666341713,-2.8970045398567263,-3.6187252471045914,-3.4253193527838137,-4.012136090388449,-5.436409043920155,-5.264127469773105,-5.574691076224268,-4.829881779975359,-4.176443275251831,-3.638704711870769,-3.234691543085654,-3.8583382876670775,-3.3577999619678254,-2.4731894501613976,-2.2856703041311404,-2.13229422710683,-2.055775041437412,-1.9902972362900169,-1.8355122973016238,-2.1103011284824094,-1.7562236421653252,-2.114656756650732,-0.8777010526115601,-1.0356187568555781,-0.8281000222833623,-0.7445650960765926,-1.0271230389015402,-0.7509948271777445,-0.741902601524508,301.21875860316464
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.63615374399646,8.580680041238534,10.297688364534128,10.18819062201479,10.915068651598173,6.785302061814457,6.681210184396811,10.429117905438845,5.300041584213126,8.689469862814235,6.793366239855964,6.178905015840754,4.941266225691998,3.9462391914910104,11.128569522800877,10.244255808442512,5.799544964933839,5.91919390665338,4.201937618754757,6.06410235165195,6.842520494009743,6.456290560563336,9.111383215900812,7.397863173252903,9.765917464877667,5.498409179968211,7.920123268624229,6.461275873686747,4.714613075937851,8.368509205387744,5.668658696190806,4.378865907286428,1.6701533254596925
Num_Collision,0
