,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.951053589723436,12.095693456392551,12.223982778310186,12.742964796516256,13.30252679745057,13.676174609743665,13.912788853677588,14.050146187576333,14.274687080042192,14.594689969488767,14.543248180013956,14.793161161812252,14.61061869369908,14.155927809823089,14.298464665210451,13.972586013631458,13.47943974484406,13.555785800969588,13.18027540799139,12.732302052594772,12.710548660034233,12.867640858955886,12.972224716106975,12.578638137654224,12.270233893731724,12.425867310125971,11.944121129816475,12.161870424227995,12.309833879478202,12.060725435248917,12.265612478401476,12.172297889692835,12.2603807380614,12.226902877540397,12.394508826213132,11.97607432344868,11.482534765086022,11.642062079059091,11.938582956844133,12.311385718706862,12.007383599490414,12.365281528979502,12.049745888597833,12.401787059517348,12.090754921311383,12.43675676820204,12.115460085059455,12.488276649924204
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.63963644987541,38.79236776433439,39.976110172967104,41.19898079665416,42.45903979770702,43.75849760450838,45.10042689386302,46.47319655905687,47.86635335047346,49.29936432972746,50.75372961152272,52.21693488928025,53.690045355827756,55.122042553389186,56.538007393445724,57.9515570559968,59.32591794924711,60.665629988644525,61.98132957586839,63.26719833690791,64.53265453852308,65.81148310664852,67.09380722266577,68.33764784416981,69.53510621433631,70.73567894982308,71.92827289987707,73.11711395215504,74.33012139517955,75.54218444148144,76.75626819675595,77.97750811126885,79.19922707428734,80.4223746724159,81.64826870051618,82.86008950286418,84.03103601913558,85.18517195960821,86.36172990550837,87.57223538957007,88.78412379077577,89.99664325563674,91.20466794576053,92.40925546570249,93.615137551317,94.82268231565631,96.03127420036869,97.25113930609615
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-6.9609097124589985,-6.606725982874741,-6.333074963354375,-6.088659131478504,-5.754747601067773,-5.368106108299664,-5.054265342033521,-4.796631949328164,-4.530908581497947,-4.364595020717845,-4.2784206503039295,-4.201126332543739,-4.172797242496145,-4.058447744579531,-3.917005998256321,-3.8664731353129156,-3.806776789326736,-3.6518218764507395,-3.4238122545878262,-3.2440708528114066,-3.166645423631704,-3.2055548529490694,-3.3687738531584213,-3.652783684813999,-3.9824110598904596,-4.273184225944924,-4.517407462985859,-4.718406325792253,-4.880354376277962,-4.999798839143388,-5.07720733635734,-5.112455567894166,-5.104832016009356,-5.054012194317332,-4.94118519039387,-4.817767656918938,-4.755213652896368,-4.708594944098393,-4.624531397581505,-4.542890782505115,-4.454236900215051,-4.325753063114727,-4.15587010644288,-3.9426431132367306,-3.7325826014856776,-3.5143746531431668,-3.3033874501135845,-3.1416411227126053
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.968945707341006,0.9625786192484368,0.9702750598286305,0.9760406528184595,0.9700626243864194,0.9640034242645942,0.9711593420436919,0.9783880070396404,0.9815107467137852,0.9903061715842517,0.9959822462804159,0.9980691211798122,0.9993037232914496,0.9977323966497057,0.9964219556250958,0.9986746041542683,0.9987706432757871,0.9957053180651482,0.9902361293696031,0.9907212936493632,0.9960115237474775,0.9998738385672467,0.9974486301141906,0.9865078611985989,0.9753562453700292,0.9738030033025823,0.9774433728123572,0.9827642224821473,0.9880861996548367,0.9926127270609895,0.9961539395651358,0.9985840606337576,0.9998312003590126,0.9998593928759596,0.9981015709232831,0.9965305131654926,0.997888450919396,0.9986088406965745,0.9979381206104668,0.9979013109444433,0.9975102519110566,0.9958063150359833,0.9927992352155443,0.9883983181256891,0.9868000548752999,0.9850918382042338,0.9852987955422808,0.9888312907073068
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2472735655613786,0.27100258627137314,0.2420047691152956,0.21758824427279,0.24285490476523733,0.2658898230586059,0.23843139969656535,0.20677743513497937,0.19140703771112402,0.13890171533189422,0.08955090783580656,0.06211303685505554,0.037310435749879675,0.06730575514496766,0.08451796464811256,0.05146877711113164,0.049570173799072643,0.09257926105117818,0.13940017249310196,0.1359092281993106,0.08922468583429165,0.015884172902599553,-0.07138788611049214,-0.16371389615229956,-0.2206358869669196,-0.2273932953252381,-0.2111976632096184,-0.18486341717349136,-0.15390146864686596,-0.12132590027090483,-0.08762036686102066,-0.05319655861233835,-0.01837309959304779,0.016768854394905074,0.061589399416412435,0.08322821835243213,0.06495105481582401,0.05272933986542435,0.06418338906951965,0.06475317455817406,0.07052160897441576,0.09148651777423884,0.11979014381588557,0.1518840502696349,0.16194335953692315,0.17202927164701826,0.17083993532816244,0.1490391845056922
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,3,0,0,0,0,0,0,1,0,0,2,0,2,2,0,1,1,2,3,1,2,0,0,2,2,2,2,2,2,2,3,3,3,3,0,3,1,3,3,3,2,2,2,2,3,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.74737904634571,63.569098245618726,62.36724027105844,61.129107390891484,59.84771789118835,58.524423966437304,57.1648359498726,55.77874064024383,54.37237343519041,52.93227031676293,51.47536416028893,50.01012412505451,48.53774106353314,47.1015791091951,45.67996439500651,44.26577049645624,42.8902118346328,41.544041419916915,40.218321984254885,38.925283476992526,37.65759638919157,36.382065560376546,35.10998660236025,33.885601159048605,32.714933820184584,31.543089455224,30.379436274353,29.21898440240125,28.03353196127376,26.846762278139472,25.654896766906347,24.45199673383794,23.243765235905755,22.02845920209731,20.800921479303195,19.585850345509982,18.422304806203687,17.279514344688756,16.109030423617785,14.907280283017371,13.70465725165308,12.494534364137014,11.280655512225804,10.060628733809924,8.841086181270233,7.6191499423551035,6.4003040687813675,5.190638649831317
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9333670803487055,-0.8857240315444983,-0.916839379457635,-1.0411830955057648,-1.1213645834559536,-1.3469858964770376,-1.5630838663393538,-1.594895450358925,-1.3960263178505783,-2.168687889926135,-2.877087918701193,-2.478767657026552,-2.5056069489803647,-3.894477240016206,-5.676706075248958,-5.640411983435293,-5.217616844058961,-4.9960782170798606,-3.239981456468639,-1.4801408145957184,-0.8255844636747427,-0.5852035920077805,-0.7246511602408123,-0.8332265750911425,-0.6241946625416102,-0.6244413381765597,-0.6538295852841145,-0.9952920636724834,-1.3366507014827769,-0.7531233022026513,-0.7244691711849782,-0.7279210419837057,-0.7756145566883532,-0.8293326611359788,-0.828155635039419,-0.8363468191289982,-0.83954812804825,-0.8145475588725084,-0.8132303168657131,-0.8081344887668749,-0.7970999669315972,-0.7917685020678107,-0.7846939661915542,-0.7724622772058893,-0.7849288662067835,-0.8824313805453712,-0.8572095384850691,-0.8295160789290286,-0.7982498593995864,-0.9118726560692059,-1.1782716351086142,-1.6227916885123177,-2.3114820702296566,-2.365853495066013,-2.6360662942310364,-3.733383753265965,-1001.4753209320638
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,6.295341616069244,8.845716386165284,6.2144151935783025,9.21020840694525,7.919105159685713,7.7516656213232755,6.416783545257728,6.3973727269934555,5.397774359952728,4.985347568153192,7.048620307451272,5.103704905806029,7.90545861261776,7.428521319882464,8.864034533033529,4.6014293738568215,9.583798402071471,5.2993283594976734,5.59424360038974,9.297446983536297,4.9665583881040085,3.1522858235856224,1.6496683445765334,4.045757454655277,9.597553539680648,5.3891019859255564,5.431408068983193,2.407707522351207,1.5331458505671838,2.4991036174257424,2.051253744961137,0.9353154375287692,0.8817546743900463,0.3362623989165577,2.6325739903558403,7.544629210619771,7.546808003307118,4.878490116386214,4.084153217740519,5.296810996617374,4.233159213747658,4.009566035755293,3.2387756140609167,3.550105218065205,5.9112110140229435,4.26694367683597,4.877708472568995,4.214031172087731
Num_Collision,1
