,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.703659260835362,11.730472684353236,11.976629872287397,11.626153444710999,11.810649674417173,11.998405356756521,12.349345251341868,12.511416223730302,13.018111201250823,13.663165119357846,13.931196882523288,14.458552941020006,15.136288927423827,15.080425581294717,14.878149989284521,14.523027583684518,14.605912035194242,14.15568126417662,13.398593047807768,12.579849456192276,12.148924591542823,12.209130013764941,12.171233099371191,12.160935760810549,12.242289414251392,12.214865843588097,12.262685659351243,12.25828810720544,12.218412593435325,12.056597432253993,12.206096348506296,12.28589093228386,12.297258342925756,12.40859102870243,12.073123786726466,12.254106029799416,11.687737418587712,11.811000946589647,12.160689172018936,12.419114407924702,11.983657050010013,12.190299777397742,12.410013751767083,11.940560288037119,11.9989674810918,12.28623991833244,12.116633869355788,12.410909900984288,12.046450426454488,11.530038396879545,11.645281387214034,11.15931814299677,11.26401468235975,11.622579187771619,12.079739305019961,12.401781164278914,12.065055151960376,12.393812224445327,12.061447078955272,12.39441241894665,12.608074073795958,12.259657159051013,12.489394329154598,12.07549875126461,12.329059013779744,12.516705772948352,12.077692303278313
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.978144267388934,15.11932244226156,16.258165970085706,17.409902747358316,18.56192406273257,19.71828687681632,20.884357434583663,22.091248564776606,23.341629804877442,24.639728924577046,25.989320297514162,27.38473572487664,28.826401820406733,30.304230591447826,31.778665701218237,33.20786277142405,34.63293289345372,36.060451909148554,37.43359204478277,38.73082108770422,39.95926704910011,41.16048299549683,42.372943848762745,43.58850421006119,44.80785652994497,46.03081333277586,47.24213261556212,48.45459016645483,49.67491159623289,50.888316712341975,52.09794247152577,53.32342797982144,54.548847572012065,55.77666556496464,56.99645426881536,58.211872542369385,59.40895932299674,60.56906126932128,61.75404093193832,62.974561803069136,64.19353066857563,65.39921902168443,66.62589438795966,67.84386006425262,69.03604710197345,70.25068941326145,71.47022868055602,72.69565325537964,73.91332060346348,75.0927029791965,76.24796051299015,77.39189178915859,78.5082623413252,79.64001098058088,80.81254144292996,82.022290114602,83.23098368354036,84.44596867404898,85.65897175262576,86.8743081314138,88.1211334166817,89.36469301598108,90.59830930281491,91.82555882023391,93.04470405534542,94.28635663685212,95.51685715657041
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9011356604680043,2.632920663255763,2.3011553977138104,2.044174623759071,1.8405574307467196,1.5526955095838362,1.1975858699098456,0.9035775744760639,0.65213288874183,0.33630471544054763,0.043528512671148684,-0.2108508811947623,-0.5478769021971072,-0.8812403079248406,-1.1531652898210767,-1.4872044713304937,-1.7920711640561968,-1.991523040114956,-2.08170795591235,-2.075045758434572,-1.970044621829926,-1.7809606920293524,-1.6472892262399732,-1.613233763465813,-1.6376856666407849,-1.5832423860710985,-1.4239317009963275,-1.2355114416103845,-1.1357081919678644,-1.1408009194613455,-1.2252809665680742,-1.2473460831569239,-1.1678134218420173,-1.0335077781433772,-0.9373153514183977,-0.8834875656872258,-0.8097950212124001,-0.6423781420952408,-0.4563662619376813,-0.3088428743638842,-0.23317365271215787,-0.26763425773187527,-0.36627337327963927,-0.4523895035987179,-0.4465075260626414,-0.4221151788716251,-0.4389908588340132,-0.49851868926083776,-0.6002385842418125,-0.6787703977178766,-0.6620025201766392,-0.6444977513463755,-0.7180122137749787,-0.8860018710312307,-1.0651576467558992,-1.2558758450787941,-1.4397696744255823,-1.5847411301240917,-1.7327174041775453,-1.873566258416706,-1.951185115364334,-1.916452617930442,-1.822230975866407,-1.7643866238469383,-1.7091332176041605,-1.6873070429084676,-1.6883238078443423
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9833680068517315,0.9775763603977876,0.9687437889200217,0.9736695176554776,0.9798024329561852,0.9741219803878246,0.965126016594933,0.9702483121263504,0.9761156011251508,0.9735778584841333,0.9765861744367228,0.9809063295664086,0.9761646867882235,0.976564660018793,0.9807725193002664,0.9760818074210693,0.9779071273208779,0.9869704281276861,0.9950069428930624,0.9993709584008241,0.9993352315242814,0.9946249235668931,0.9945789715625927,0.9983198047754261,0.999878564942904,0.9993880743333726,0.9957158436731984,0.9922010368377217,0.9952653225794245,0.9993177453057086,0.9997475558626464,0.9998563848199803,0.9994612683680238,0.9971888648442013,0.9971363521161439,0.9983933986839552,0.998074754852341,0.9939946086465187,0.9910813173306042,0.9922422132793253,0.9963112100572047,0.9998218707464229,0.9992563816711257,0.99853962882507,0.9998343694975309,0.9999982828524705,0.9999652252429683,0.999474496721517,0.9980496319357972,0.9980779824115527,0.9998465544534397,0.9999974291154669,0.9992360294499444,0.9950851008118606,0.9919709664269726,0.989566134164156,0.989200644353108,0.9916133840734419,0.9920467446699549,0.9929492963611383,0.9965571207739379,0.9998726166112327,0.9993717162505131,0.9991741935969823,0.9990292910265273,0.9996667634516341,0.9997374113341735
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.18162423599413371,-0.21058124225916908,-0.24806344234667177,-0.22796418663586088,-0.19996797836938854,-0.22602293539661564,-0.26178573699038116,-0.24211198404037748,-0.2172517738479604,-0.22835532284019344,-0.2151265764591785,-0.19448077698465782,-0.21703111359353414,-0.21522421983219986,-0.19515446545085388,-0.21740355383852059,-0.209039829542191,-0.1609017526363586,-0.09980572926742344,-0.03546389015630349,0.03645675567450871,0.10354352427627748,0.10398398590886675,0.05794451995792983,0.015583817495050827,0.034978234378443135,0.0924659864932537,0.12464791413477463,0.09719535827843931,0.03693296518173117,-0.022468300929637978,-0.016947263340123468,0.0328203143217878,0.0749290853456329,0.07562470025401312,0.05666234608892452,0.06202244534391945,0.10942905455889762,0.13325847979860125,0.12431970956588466,0.08581359282974112,0.018873970889113315,-0.03855753738933006,-0.05402415816920763,-0.018199823391309922,0.0018531843163441097,-0.008339562625212642,-0.03241497189988503,-0.06242541303683696,-0.06197048511416061,-0.01751763533085147,-0.0022675454696159045,-0.039081420766266535,-0.0990234423873919,-0.1264658126370048,-0.14407937435805232,-0.14656768133321865,-0.1292396863444686,-0.12586999797308868,-0.11853984501390365,-0.0829090166071156,-0.01596090696066004,0.03544252754113169,0.04063164837685211,0.04405083053739496,0.025813989426950328,0.02291524337303654
Operations,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,1,2,2,3,1,2,3,1,3,2,2,2,2,1,2,1,2,2,2,3,2,2,3,2,0,2,2,3,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.27795716125488,87.12526181375448,85.97264990652648,84.81110765291785,83.65186610094452,82.48550130968587,81.30796985249773,80.09262648896508,78.83575425532216,77.53029250372177,76.17484605592769,74.77512923588978,73.32884764646829,71.84782679803368,70.37185591375673,68.94215785539511,67.51805366642205,66.09196226848383,64.71972459245733,63.42249497878451,62.193107240665725,60.99054416389035,59.777459643728925,58.56178892156773,57.34252809673433,56.11940071578238,54.907860738497675,53.69574048727962,52.47588380315607,51.2624691016809,50.0524526855663,48.82689161297032,47.60184509550863,46.374987385943186,45.15618174061577,43.94146798071147,42.74547348947608,41.58831241340726,40.40758415140475,39.19135270249881,37.975196117996525,36.76902041050808,35.53989723412797,34.31994162495249,33.128424873257714,31.91509144298895,30.695632229641852,29.46893417426424,28.248739986859025,27.067602035567187,25.91329307035611,24.77042780791118,23.65232483041745,22.51645475513758,21.340500168886592,20.1284208424492,18.919014762152546,17.704737696789707,16.493876545497294,15.282245025120433,14.038692718388857,12.79470986235285,11.558482862950118,10.32998348013432,9.109695123903478,7.867982250404231,6.638327416985622
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8378764498077658,-0.8473046524996022,-0.8473880927720074,-0.83845774639137,-0.8407584480266621,-0.8336352087413559,-0.8224685428118619,-0.7846566364673464,-0.7431277663570768,-0.6945382483996099,-0.6445535522059203,-0.6002831799620907,-0.7914106880710841,-0.7923318967865298,-0.6435222772750544,-0.9310418810861822,-0.9628358274631501,-0.5739086020617776,-0.6277623239735135,-0.7027703863271881,-0.7706122618812117,-0.7974369232246232,-0.7869154798385836,-0.7843292778388005,-0.7807391751665946,-0.7768726190480564,-0.7884600227152916,-0.7878797487819469,-0.7801433158764581,-0.7865852985248196,-0.7899835838854017,-0.7744389274040202,-0.774953482538308,-0.7731422904345564,-0.7811943546725857,-0.7852862400957008,-0.804005508764611,-0.8428389239311755,-0.8192717379974894,-0.7837685510940631,-0.7838434154977136,-0.7938242925115517,-0.7708768236198935,-0.7800443908245285,-0.8084832483052153,-0.7866665697312349,-0.780540786652903,-0.7733019446223892,-0.7798058125947875,-0.8188620487081586,-0.8456910347889206,-0.857134737555068,-0.8818970225062728,-0.8641299247201353,-0.8240454137490083,-1.0851227376853876,-0.8821586975323421,-0.8222704781439933,-0.7891388487075837,-0.7883684796231432,-0.7564476932684254,-0.7560171439639927,-0.7637730005972667,-0.771500617184202,-0.7797116437691578,-0.7582871265007531,-1000.7703451665814
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,6.675576430939439,6.452865034394277,6.320088240502051,8.326978604874844,6.555262019918014,6.861735006738061,6.51535878828466,6.994536563731644,7.64899273273597,6.6503906417795715,7.379947297029003,8.029686052999356,7.425459629936592,8.114341019148547,5.468272157040317,3.967112444644612,7.38139711116052,6.063411677810111,7.677235905920969,8.228094489003603,4.795013765776528,6.206672142977391,8.89402019415215,5.071620688331502,7.622407931549555,7.247155939438571,4.390054265941397,10.515530426339224,6.544320245822369,3.947765923135888,6.573773686728208,8.401681726822916,4.961124517868319,6.308446586505524,5.656752992121172,2.7235201372185274,9.402073558441842,3.9869796828461594,7.88331612033388,4.24299054755515,7.2880603740728604,2.7431096762337934,3.4280972288593214,10.364102887454422,5.267975763941325,7.087110569393768,3.61179872871676,3.2769269846384907,3.695797745700345,9.541794358800626,4.031355969646384,10.427541767738095,6.2554805613792865,3.588392597397236,8.154472789444899,3.5310593187583836,5.291031716606709,3.985078404896547,5.241091710706755,4.348187757042251,6.125636134524935,4.969821151578018,7.34679472034827,6.555953257177303,3.271414599083225,7.304846552517104,11.793529597061744
Num_Collision,1
Num_Off_Road,0
