,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.24393706886874,11.695116526504108,11.650497440802082,11.591939217109488,11.808742758713178,11.933350374952457,12.391720412651457,12.763420959445156,13.237222321715313,13.43800220075863,13.944838066181804,14.633772968739656,14.920779805532758,15.425080942951247,15.32203147965192,14.953272552948285,15.152698003533573,13.422191145340767
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.148069265710076,13.338035858708045,14.497510588481635,15.637422100420043,16.77048249237718,17.935089222225265,19.134705555573866,20.360475937440825,21.611112774981095,22.910070728182333,24.253128985051987,25.642415779922718,27.08422913889292,28.56803622300282,30.075358200807894,31.566858852925403,33.02949115618111,34.427459376757035
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.397298324202227,-12.253282435530998,-12.115199511721327,-11.888579931396924,-11.595558001832636,-11.3675227591246,-11.169411396412167,-10.880761851864477,-10.519648910208554,-10.218387361060659,-9.958675120373762,-9.62005076649143,-9.275020046669402,-8.965000825206415,-8.637652413012013,-8.368496467282627,-8.017492656579908,-7.634831689132091
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9738413537581863,0.9862750506203939,0.989863241623856,0.9847413706703522,0.9765781116268154,0.9799260337528369,0.9834896488108059,0.9773655268238272,0.9687383321274202,0.9728924729647844,0.9782399381444474,0.9739051835286101,0.9743412822391451,0.9772068541491553,0.9778825355058186,0.9816969075255307,0.9750484189127235,0.9730265988672604
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.22722899839242164,0.16511064327819522,0.14202381096813188,0.17402423075616807,0.21516317503560703,0.19936140141319716,0.18096439064633052,0.2115576209366677,0.2480847513794109,0.2312579426710925,0.20747680212290617,0.22695526761039125,0.22507568887949378,0.21228934076846964,0.20915483918071637,0.19044994553637848,0.22199229891101632,0.23069295155425018
Operations,0,3,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66818150977521,89.46953227818256,88.30186886592693,87.14295047369711,85.98304453350951,84.79968775923555,83.58513685835398,82.334200796547,81.05065430279541,79.72624503247769,78.36281437094402,76.94513916897938,75.47501913229698,73.96717712825435,72.43454427805796,70.92375688882986,69.43409571892718,68.00656680729718
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.774643472843479,-2.478182448960138,-1.3354249464533234,-1.3113342357429096,-1.4280712499408388,-0.9779658884151732,-0.7854490991184377,-1.1070553183504925,-1.961940475405458,-1.7318094102010422,-1.5049040342677609,-2.1994867006720344,-2.7671175367965795,-4.255239648615959,-5.467367149803607,-5.489212610771901,-5.510338830097311,-1005.5686869845723
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,6.528123371308092,5.825222139806464,10.166087502682661,6.171825284340292,5.959597474541542,7.472827151677202,8.312958772590102,6.659065860497211,7.314968516612975,7.226469710840241,7.734677520608081,7.527951979141555,7.184332696525911,7.133592340511576,6.076529070310971,6.4415052455712365,6.005569979871604,20.81557119978302
Num_Collision,1
Num_Off_Road,0
